% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,0,1,209.382465278,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21.1859375001,21.1859375001,21.1859375001,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,14,13,1,1,7.0,6.5,14.0,13.0,0,1,207.199270833,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,316.200081018,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,4,1,1,2.5,2.0,5.0,4.0,0,1,207.199270833,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,316.200081018,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,272.981388889,0,0,0,0,0,0,0,0,0,0,0,valid
4,16,8,4,3,4.0,2.0,4.0,2.66666666667,3,1,27.3017129628,27.3017129628,27.3017129628,4,16,8,4,3,4.0,2.0,4.0,2.66666666667,valid
3,9,3,3,2,3.0,1.0,3.0,1.5,0,1,260.373738426,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,258.395358796,0,0,0,0,0,0,0,0,0,0,0,valid
2,36,2,2,1,18.0,1.0,18.0,2.0,0,1,14.3320023147,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,217.459097222,217.459097222,217.459097222,1,5,0,1,0,5.0,0.0,5.0,0,valid
2,37,1,2,1,18.5,0.5,18.5,1.0,0,1,83.1339236111,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,5,3,3,2.0,1.66666666667,2.0,1.66666666667,0,2,27.3017129628,0,0,0,0,0,0,0,0,0,0,0,valid
3,32,4,3,1,10.6666666667,1.33333333333,10.6666666667,4.0,2,1,193.148391203,193.331041667,193.331041667,2,31,4,2,1,15.5,2.0,15.5,4.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,260.373738426,260.373738426,260.373738426,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,14,3,2,2,7.0,1.5,7.0,1.5,1,2,20.172800926,20.172800926,20.172800926,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,21.4059953704,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,774.311574074,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,56.4065162037,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,21.1859375001,21.1859375001,21.1859375001,1,0,4,0,1,0.0,4.0,0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,264.392881944,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,167.414479167,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,1,1,181.169907407,181.169907407,181.169907407,1,3,1,1,1,3.0,1.0,3.0,1.0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,260.373738426,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,27.1780902776,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,19,8,4,3,4.75,2.0,4.75,2.66666666667,0,2,434.4615625,0,0,0,0,0,0,0,0,0,0,0,valid
9,64,15,9,8,7.11111111111,1.66666666667,7.11111111111,1.875,0,6,60.2618865739,0,0,0,0,0,0,0,0,0,0,0,valid
2,34,2,1,1,17.0,1.0,34.0,2.0,0,2,204.162337963,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,840.423171296,0,0,0,0,0,0,0,0,0,0,0,valid
3,19,3,3,2,6.33333333333,1.0,6.33333333333,1.5,0,3,336.196608796,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,840.423171296,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,1,2,209.176284722,209.176284722,209.176284722,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,840.423171296,0,0,0,0,0,0,0,0,0,0,0,valid
10,146,85,10,9,14.6,8.5,14.6,9.44444444444,1,7,161.070393519,161.070393519,161.070393519,1,15,15,1,1,15.0,15.0,15.0,15.0,valid
2,18,0,2,0,9.0,0.0,9.0,0,1,2,42.9968518517,42.9968518517,42.9968518517,1,8,0,1,0,8.0,0.0,8.0,0,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,84.3819560185,0,0,0,0,0,0,0,0,0,0,0,valid
2,43,0,2,0,21.5,0.0,21.5,0,1,2,218.169930555,294.168206018,294.168206018,1,35,0,1,0,35.0,0.0,35.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,61.3739004629,61.3739004629,61.3739004629,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,61.3739004629,61.3739004629,61.3739004629,1,9,0,1,0,9.0,0.0,9.0,0,valid
3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,2,1,193.331041667,193.331041667,193.331041667,2,4,1,2,1,2.0,0.5,2.0,1.0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,27.3017129628,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,1,1.0,1.5,2.0,3.0,0,1,307.365069444,0,0,0,0,0,0,0,0,0,0,0,valid
4,12,3,4,2,3.0,0.75,3.0,1.5,0,3,229.20412037,0,0,0,0,0,0,0,0,0,0,0,valid
3,26,3,3,2,8.66666666667,1.0,8.66666666667,1.5,0,2,21.4059953704,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,194.03630787,0,0,0,0,0,0,0,0,0,0,0,valid
7,49,12,6,6,7.0,1.71428571429,8.16666666667,2.0,4,3,21.5778472223,60.4060879629,60.4060879629,4,44,4,4,3,11.0,1.0,11.0,1.33333333333,valid
2,1,2,1,2,0.5,1.0,1.0,1.0,0,1,707.154837963,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,78.3599999999,78.3599999999,78.3599999999,1,7,0,1,0,7.0,0.0,7.0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,207.199270833,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,348.988796296,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,272.981388889,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,670.128078704,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,840.423171296,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,103.273113426,103.273113426,103.273113426,1,1,0,1,0,1.0,0.0,1.0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,294.168206018,294.168206018,294.168206018,1,21,0,1,0,21.0,0.0,21.0,0,valid
3,10,4,3,2,3.33333333333,1.33333333333,3.33333333333,2.0,0,3,264.392881944,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,61.2794907405,0,0,0,0,0,0,0,0,0,0,0,valid
8,38,10,8,5,4.75,1.25,4.75,2.0,4,5,70.3038657405,70.3038657405,70.3038657405,4,8,3,4,2,2.0,0.75,2.0,1.5,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,165.267395834,165.267395834,165.267395834,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,48.2905787039,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,264.392881944,0,0,0,0,0,0,0,0,0,0,0,valid
1,40,0,1,0,40.0,0.0,40.0,0,0,1,207.199270833,0,0,0,0,0,0,0,0,0,0,0,valid
3,8,17,2,3,2.66666666667,5.66666666667,4.0,5.66666666667,1,2,733.185902778,733.185902778,733.185902778,1,0,5,0,1,0.0,5.0,0,5.0,valid
2,20,8,2,1,10.0,4.0,10.0,8.0,1,1,194.528969907,194.528969907,194.528969907,2,20,8,2,1,10.0,4.0,10.0,8.0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,840.423171296,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,348.988796296,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235.164224537,0,0,0,0,0,0,0,0,0,0,0,valid
3,5,5,3,3,1.66666666667,1.66666666667,1.66666666667,1.66666666667,0,1,60.4060879629,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,833.530914352,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,11.9586111112,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,237.301631944,0,0,0,0,0,0,0,0,0,0,0,valid
6,50,18,6,4,8.33333333333,3.0,8.33333333333,4.5,4,1,68.4134143516,68.4134143516,68.4134143516,4,15,12,4,3,3.75,3.0,3.75,4.0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,120.381759259,0,0,0,0,0,0,0,0,0,0,0,valid
2,21,18,1,1,10.5,9.0,21.0,18.0,0,1,204.162337963,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,441.172881945,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,4,1,2,0.5,2.0,1.0,2.0,0,2,19.322974537,0,0,0,0,0,0,0,0,0,0,0,valid
2,20,0,2,0,10.0,0.0,10.0,0,1,2,64.1318402779,83.9423148148,83.9423148148,1,19,0,1,0,19.0,0.0,19.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,8,5,2,2,4.0,2.5,4.0,2.5,0,1,27.3017129628,0,0,0,0,0,0,0,0,0,0,0,valid
4,12,12,3,3,3.0,3.0,4.0,4.0,0,2,231.149548611,0,0,0,0,0,0,0,0,0,0,0,valid
1,66,0,1,0,66.0,0.0,66.0,0,0,1,11.9586111112,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21.5778472223,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,13,8,4,3,3.25,2.0,3.25,2.66666666667,1,3,88.5609606481,88.5609606481,88.5609606481,1,2,1,1,1,2.0,1.0,2.0,1.0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,132.284571759,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,32.2312037037,32.2312037037,32.2312037037,2,4,1,2,1,2.0,0.5,2.0,1.0,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,490.973900463,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,264.392881944,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,469.505231482,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,151.456527778,151.456527778,151.456527778,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,228.27662037,228.27662037,228.27662037,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,217.459097222,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,224.245127315,0,0,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,2,2,162.258541666,162.258541666,162.258541666,3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,1,1,83.9423148148,83.9423148148,83.9423148148,2,6,1,2,1,3.0,0.5,3.0,1.0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,106.217523148,106.217523148,106.217523148,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,200.308645833,200.308645833,200.308645833,1,10,0,1,0,10.0,0.0,10.0,0,valid
3,64,24,3,2,21.3333333333,8.0,21.3333333333,12.0,2,2,112.503460648,112.503460648,112.503460648,3,64,24,3,2,21.3333333333,8.0,21.3333333333,12.0,valid
6,13,13,5,5,2.16666666667,2.16666666667,2.6,2.6,1,4,208.012696759,208.012696759,208.012696759,1,0,9,0,1,0.0,9.0,0,9.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,61.3739004629,61.3739004629,61.3739004629,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,18.274363426,18.274363426,18.274363426,1,9,0,1,0,9.0,0.0,9.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,272.981388889,0,0,0,0,0,0,0,0,0,0,0,valid
9,35,9,9,6,3.88888888889,1.0,3.88888888889,1.5,0,3,43.2688888889,0,0,0,0,0,0,0,0,0,0,0,valid
4,23,7,4,3,5.75,1.75,5.75,2.33333333333,2,3,61.4804861112,61.4804861112,61.4804861112,2,2,2,2,2,1.0,1.0,1.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,29.4399189814,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,236.099490741,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,204.090370371,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,19.322974537,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,210.299224537,210.299224537,210.299224537,1,10,0,1,0,10.0,0.0,10.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,8,0,1,0.0,8.0,0,8.0,0,1,707.154837963,0,0,0,0,0,0,0,0,0,0,0,valid
3,48,20,3,2,16.0,6.66666666667,16.0,10.0,1,1,188.215277778,188.215277778,188.215277778,1,19,17,1,1,19.0,17.0,19.0,17.0,valid
7,22,6,7,6,3.14285714286,0.857142857143,3.14285714286,1.0,0,5,61.487951389,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,264.392881944,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,13,2,2,1,6.5,1.0,6.5,2.0,1,1,8.88329861127,8.88329861127,8.88329861127,2,13,2,2,1,6.5,1.0,6.5,2.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,61.3739004629,61.3739004629,61.3739004629,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,235.164224537,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18.5697222222,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,210.299224537,210.299224537,210.299224537,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,272.981388889,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,209.382465278,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,0,0,0,0,0,0,0,0,0,valid
6,45,16,6,4,7.5,2.66666666667,7.5,4.0,2,6,10.4087037034,10.4087037034,10.4087037034,2,5,11,2,2,2.5,5.5,2.5,5.5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,27.3017129628,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,33,23,7,6,4.71428571429,3.28571428571,4.71428571429,3.83333333333,1,3,348.988796296,717.262986111,717.262986111,1,2,1,1,1,2.0,1.0,2.0,1.0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,272.981388889,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,264.392881944,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,228.049918981,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,0,2,0,2.5,0.0,2.5,0,0,2,236.099490741,0,0,0,0,0,0,0,0,0,0,0,valid
3,13,2,3,1,4.33333333333,0.666666666667,4.33333333333,2.0,2,2,11.9586111112,11.9586111112,11.9586111112,2,10,2,2,1,5.0,1.0,5.0,2.0,valid
3,9,7,2,2,3.0,2.33333333333,4.5,3.5,0,2,307.365069444,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83.9423148148,83.9423148148,83.9423148148,1,3,0,1,0,3.0,0.0,3.0,0,valid
7,24,9,7,6,3.42857142857,1.28571428571,3.42857142857,1.5,0,3,61.487951389,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,78.3599999999,78.3599999999,78.3599999999,1,7,0,1,0,7.0,0.0,7.0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,294.168206018,294.168206018,294.168206018,1,12,0,1,0,12.0,0.0,12.0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,206.487592592,0,0,0,0,0,0,0,0,0,0,0,valid
3,35,8,3,2,11.6666666667,2.66666666667,11.6666666667,4.0,0,1,260.373738426,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,188.215277778,188.215277778,188.215277778,1,7,0,1,0,7.0,0.0,7.0,0,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,0,1,260.373738426,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,217.459097222,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,272.981388889,0,0,0,0,0,0,0,0,0,0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,223.973391204,0,0,0,0,0,0,0,0,0,0,0,valid
5,8,5,5,4,1.6,1.0,1.6,1.25,1,4,151.456527778,151.456527778,151.456527778,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,116.3503125,116.3503125,116.3503125,2,4,1,2,1,2.0,0.5,2.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,216.309224537,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,237.301631944,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21.5778472223,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,840.423171296,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,27.1041319445,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120.468865741,120.468865741,120.468865741,1,3,0,1,0,3.0,0.0,3.0,0,valid
4,13,7,4,3,3.25,1.75,3.25,2.33333333333,0,3,340.2975,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,833.530914352,0,0,0,0,0,0,0,0,0,0,0,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,1,260.373738426,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,197.333090278,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,0,2,272.981388889,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,4,2,2,1.5,2.0,1.5,2.0,1,2,27.3017129628,27.3017129628,27.3017129628,2,3,4,2,2,1.5,2.0,1.5,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,33,2,3,2,11.0,0.666666666667,11.0,1.0,1,1,195.47681713,195.47681713,195.47681713,1,6,1,1,1,6.0,1.0,6.0,1.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,272.981388889,0,0,0,0,0,0,0,0,0,0,0,valid
3,10,7,3,3,3.33333333333,2.33333333333,3.33333333333,2.33333333333,0,3,88.5609606481,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,125.172569444,125.172569444,125.172569444,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,840.423171296,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,840.423171296,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26.2729861112,26.2729861112,26.2729861112,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,190.967638889,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,61.3739004629,61.3739004629,61.3739004629,1,3,0,1,0,3.0,0.0,3.0,0,valid
4,89,20,4,3,22.25,5.0,22.25,6.66666666667,0,3,76.4888078705,0,0,0,0,0,0,0,0,0,0,0,valid
