% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
15,3292,1151,15,15,219.466666667,76.7333333333,219.466666667,76.7333333333,1,4,144,5256647744.04,-5651009450.17,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,647,216,11,11,58.8181818182,19.6363636364,58.8181818182,19.6363636364,0,5,124,1058001953.87,-1060261788.45,valid
10,709,668,10,10,70.9,66.8,70.9,66.8,1,2,141,100614468.838,-3279766158.08,valid
1,203,2,1,1,203.0,2.0,203.0,2.0,0,1,22,493411045.89,-9685094.08051,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,377,451,10,10,37.7,45.1,37.7,45.1,1,3,47,-181634595.319,-2214064022.69,valid
15,3350,781,15,15,223.333333333,52.0666666667,223.333333333,52.0666666667,0,3,170,6305955189.69,-3832140373.23,valid
8,128,112,8,8,16.0,14.0,16.0,14.0,1,4,113,39274037.1049,-549869124.717,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
24,2083,1528,24,24,86.7916666667,63.6666666667,86.7916666667,63.6666666667,0,5,148,1362285638.97,-7501038453.08,valid
3,18,20,3,3,6.0,6.66666666667,6.0,6.66666666667,0,3,137,-4909986.98461,-98197709.7967,valid
5,573,30,5,5,114.6,6.0,114.6,6.0,0,2,37,1333107215.3,-147112641.262,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,4,247981729.883,-9802525.86905,valid
6,351,42,6,6,58.5,7.0,58.5,7.0,0,2,169,758505598.518,-205985908.285,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,64,12,4,4,16.0,3.0,16.0,3.0,0,3,288,127661694.761,-58901263.5228,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,36,503247398.914,-9699990.67619,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,218,16,4,4,54.5,4.0,54.5,4.0,1,2,43,495938827.796,-78505684.5973,valid
3,1981,737,3,3,660.333333333,245.666666667,660.333333333,245.666666667,0,1,16,3054508280.25,-3619235888.02,valid
6,2018,1740,6,6,336.333333333,290.0,336.333333333,290.0,0,2,211,682433635.629,-8542842286.34,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
9,1288,636,9,9,143.111111111,70.6666666667,143.111111111,70.6666666667,2,2,208,1600494664.89,-3122018211.39,valid
3,129,10,3,3,43.0,3.33333333333,43.0,3.33333333333,0,3,82,292140276.807,-49047170.071,valid
34,5479,2740,34,34,161.147058824,80.5882352941,161.147058824,80.5882352941,3,6,325,6723962695.83,-13451339379.6,bugged
9,1663,992,9,9,184.777777778,110.222222222,184.777777778,110.222222222,0,3,114,1647116178.86,-4869836337.2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,552,286,6,6,92.0,47.6666666667,92.0,47.6666666667,0,2,75,652992692.17,-1404070940.97,valid
10,1656,104,10,10,165.6,10.4,165.6,10.4,0,3,268,3810496860.96,-510354354.516,bugged
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,25,444391841.731,-9776541.70759,valid
4,1048,914,4,4,262.0,228.5,262.0,228.5,0,3,43,328934903.692,-4487621160.23,valid
2,514,514,2,2,257.0,257.0,257.0,257.0,0,1,13,-2721.51701403,-2523318269.51,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,2,581938380.558,-9818915.06422,valid
12,2060,672,12,12,171.666666667,56.0,171.666666667,56.0,0,4,158,3407481391.71,-3298963740.35,valid
1,307,2,1,1,307.0,2.0,307.0,2.0,0,1,7,748711475.207,-9618957.93721,valid
15,454,269,15,15,30.2666666667,17.9333333333,30.2666666667,17.9333333333,0,5,226,454138763.443,-1320726926.84,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,953,197,4,4,238.25,49.25,238.25,49.25,0,2,233,1855811855.81,-966701285.053,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,36,542525244.683,-9690666.1286,valid
1,343,2,1,1,343.0,2.0,343.0,2.0,0,1,5,837245941.049,-9759190.43641,valid
2,52,26,2,2,26.0,13.0,26.0,13.0,0,2,57,63830036.9479,-127641334.071,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,1737,331,11,11,157.909090909,30.0909090909,157.909090909,30.0909090909,2,4,125,3451051042.98,-1623597894.76,valid
21,4389,2631,21,21,209.0,125.285714286,209.0,125.285714286,3,4,361,4315491215.78,-12916176494.8,valid
6,554,251,6,6,92.3333333333,41.8333333333,92.3333333333,41.8333333333,0,2,224,743766117.452,-1232050866.13,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,16,768386687.686,-9651056.55156,valid
1,22,22,1,1,22.0,22.0,22.0,22.0,0,1,123,0.0,-108014397.146,valid
3,163,10,3,3,54.3333333333,3.33333333333,54.3333333333,3.33333333333,0,1,15,375542604.621,-48949693.9061,valid
1,307,2,1,1,307.0,2.0,307.0,2.0,0,1,5,748779709.761,-9688087.37072,valid
2,72,4,2,2,36.0,2.0,36.0,2.0,0,2,12,166915937.681,-19582727.0036,valid
4,233,28,4,4,58.25,7.0,58.25,7.0,1,2,159,503232359.354,-137334422.192,valid
6,443,96,6,6,73.8333333333,16.0,73.8333333333,16.0,0,2,59,851757774.453,-471008978.052,valid
3,215,14,3,3,71.6666666667,4.66666666667,71.6666666667,4.66666666667,0,1,2,493528721.577,-68733972.2153,valid
4,442,18,4,4,110.5,4.5,110.5,4.5,0,3,75,1040752820.93,-88009777.5258,valid
2,8,12,2,2,4.0,6.0,4.0,6.0,0,2,271,-9819490.64963,-58923796.8813,valid
4,371,44,4,4,92.75,11.0,92.75,11.0,0,3,229,802854647.237,-215995849.399,valid
2,275,6,2,2,137.5,3.0,137.5,3.0,0,1,20,660295677.109,-29235748.7965,valid
8,1493,70,8,8,186.625,8.75,186.625,8.75,0,3,118,3493446967.29,-343069637.278,valid
6,410,70,6,6,68.3333333333,11.6666666667,68.3333333333,11.6666666667,0,3,192,834665405.064,-343497363.546,valid
3,307,16,3,3,102.333333333,5.33333333333,102.333333333,5.33333333333,0,2,69,714282434.022,-78294047.1949,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,13,0.0,-19636776.5497,valid
5,212,296,5,5,42.4,59.2,42.4,59.2,0,3,110,-206218881.383,-1453332476.78,valid
2,199,34,2,2,99.5,17.0,99.5,17.0,0,2,152,405013066.265,-166792705.341,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,6,601457703.301,-9692625.43436,valid
3,263,14,3,3,87.6666666667,4.66666666667,87.6666666667,4.66666666667,0,1,32,611180074.244,-68500586.0422,valid
16,4526,2348,16,16,282.875,146.75,282.875,146.75,0,6,245,5346165825.35,-11525686967.2,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,1,346107810.65,-9708283.53144,valid
2,16,16,2,2,8.0,8.0,8.0,8.0,0,2,271,4551.05398148,-78565027.305,valid
8,88,170,8,8,11.0,21.25,11.0,21.25,0,3,215,-201327018.055,-834775667.744,valid
4,315,54,4,4,78.75,13.5,78.75,13.5,0,3,130,640722622.824,-265013750.146,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,4,306859350.661,-9747831.78481,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
58,2833,4017,58,58,48.8448275862,69.2586206897,48.8448275862,69.2586206897,1,7,380,-2906289745.98,-19723483331.6,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,20,16,2,2,10.0,8.0,10.0,8.0,0,2,58,9820121.64699,-78566363.7071,valid
6,162,96,6,6,27.0,16.0,27.0,16.0,0,2,305,162050346.008,-471352649.077,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,36,36,4,4,9.0,9.0,9.0,9.0,0,4,151,0.0,-176739970.421,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,57,19636776.6962,-19629968.2342,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,88,0.0,-19637368.3694,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,1119,281,6,6,186.5,46.8333333333,186.5,46.8333333333,0,2,50,2057159093.94,-1379135042.11,valid
13,2620,1136,13,13,201.538461538,87.3846153846,201.538461538,87.3846153846,0,4,138,3642561660.62,-5575431586.75,valid
19,1780,722,19,19,93.6842105263,38.0,93.6842105263,38.0,0,5,219,2597596154.48,-3545045679.16,valid
1,967,2,1,1,967.0,2.0,967.0,2.0,0,1,8,2368628234.68,-8938923.0862,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,39,0.0,-19636799.9426,valid
4,279,98,4,4,69.75,24.5,69.75,24.5,0,2,21,444276271.038,-481078021.749,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,534,180,3,3,178.0,60.0,178.0,60.0,0,1,15,869211190.215,-883942941.06,valid
9,1336,200,9,9,148.444444444,22.2222222222,148.444444444,22.2222222222,0,3,164,2789082639.67,-981817770.291,valid
14,1427,261,14,14,101.928571429,18.6428571429,101.928571429,18.6428571429,1,6,249,2862388256.84,-1280684387.65,valid
12,1111,215,12,12,92.5833333333,17.9166666667,92.5833333333,17.9166666667,1,2,228,2199916343.86,-1055614042.26,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,335,50,4,4,83.75,12.5,83.75,12.5,0,3,50,699612366.149,-245298708.308,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,231,6,2,2,115.5,3.0,115.5,3.0,0,2,39,552293412.464,-29273341.5562,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,2750,191,7,7,392.857142857,27.2857142857,392.857142857,27.2857142857,2,4,117,6281225684.3,-935383963.886,valid
11,594,229,11,11,54.0,20.8181818182,54.0,20.8181818182,1,4,147,895971019.412,-1124067790.05,valid
12,837,77,12,12,69.75,6.41666666667,69.75,6.41666666667,0,4,116,1865735913.73,-377693215.16,valid
9,501,260,9,9,55.6666666667,28.8888888889,55.6666666667,28.8888888889,0,4,246,591632978.825,-1276622804.9,valid
2,396,6,2,2,198.0,3.0,198.0,3.0,0,2,42,957398755.982,-29233505.6016,valid
7,1515,716,7,7,216.428571429,102.285714286,216.428571429,102.285714286,0,4,224,1961329282.88,-3514733326.35,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,8,257726388.229,-9722481.15009,valid
2,551,6,2,2,275.5,3.0,275.5,3.0,0,2,25,1337903389.77,-29142621.7373,valid
3,203,10,3,3,67.6666666667,3.33333333333,67.6666666667,3.33333333333,0,2,114,473787466.192,-48983596.0992,valid
2,687,50,2,2,343.5,25.0,343.5,25.0,0,1,18,1563684695.65,-245041666.017,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,605,146,4,4,151.25,36.5,151.25,36.5,0,1,180,1127045399.31,-716982188.93,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,13,238147515.011,-9789561.04998,valid
1,822,2,1,1,822.0,2.0,822.0,2.0,0,1,31,2012740690.74,-9091459.29134,valid
1,44,40,1,1,44.0,40.0,44.0,40.0,0,1,36,9819461.44222,-196386897.708,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,367,66,6,6,61.1666666667,11.0,61.1666666667,11.0,0,5,133,738868934.072,-323821896.082,valid
2,263,18,2,2,131.5,9.0,131.5,9.0,0,2,207,601449999.149,-88250534.4988,valid
5,838,42,5,5,167.6,8.4,167.6,8.4,0,2,96,1953811611.55,-205457829.511,valid
8,1783,178,8,8,222.875,22.25,222.875,22.25,0,2,176,3940165156.8,-873172616.701,valid
2,29,23,2,2,14.5,11.5,14.5,11.5,0,2,191,14732649.2649,-112948515.38,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,8,385388891.439,-9702357.96775,valid
2,586,6,2,2,293.0,3.0,293.0,3.0,0,2,16,1423842346.25,-29144876.4299,valid
3,494,18,3,3,164.666666667,6.0,164.666666667,6.0,0,1,19,1168537055.8,-88121586.6058,valid
2,191,6,2,2,95.5,3.0,95.5,3.0,0,2,49,454108201.012,-29311490.1306,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,3,355932309.036,-9711150.36135,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,323,4,2,2,161.5,2.0,161.5,2.0,0,2,96,782997420.012,-19345994.9733,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,49,48,3,3,16.3333333333,16.0,16.3333333333,16.0,0,1,27,2454525.33359,-235634800.762,valid
2,1144,33,2,2,572.0,16.5,572.0,16.5,0,2,114,2727392670.54,-161430654.604,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,537,70,9,9,59.6666666667,7.77777777778,59.6666666667,7.77777777778,0,3,145,1146464947.98,-343478335.028,valid
3,524,54,3,3,174.666666667,18.0,174.666666667,18.0,0,3,128,1153810813.8,-264876841.809,valid
1,271,2,1,1,271.0,2.0,271.0,2.0,0,1,26,660366376.302,-9670399.7245,valid
10,303,28,10,10,30.3,2.8,30.3,2.8,0,3,211,675194676.284,-137445377.6,valid
4,319,14,4,4,79.75,3.5,79.75,3.5,0,2,70,748806576.805,-68642015.3199,valid
5,86,129,5,5,17.2,25.8,17.2,25.8,0,3,342,-105583598.451,-633418667.847,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,143,6,2,2,71.5,3.0,71.5,3.0,0,1,16,336269778.318,-29327797.0934,valid
9,1477,156,9,9,164.111111111,17.3333333333,164.111111111,17.3333333333,0,5,237,3242967568.64,-765264277.424,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,21,346125423.068,-9726395.5922,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,22,0.0,-19636305.6335,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,2,601377073.131,-9610678.85422,valid
11,995,268,11,11,90.4545454545,24.3636363636,90.4545454545,24.3636363636,1,4,106,1784778001.71,-1315524128.73,valid
24,3321,937,24,24,138.375,39.0416666667,138.375,39.0416666667,0,6,222,5852469210.27,-4599235100.86,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,1383,121,4,4,345.75,30.25,345.75,30.25,0,2,83,3098476967.89,-593889687.204,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,8,336284263.514,-9706386.32141,valid
1,557,2,1,1,557.0,2.0,557.0,2.0,0,1,5,1362769707.72,-9817751.02206,valid
3,90,82,3,3,30.0,27.3333333333,30.0,27.3333333333,0,3,56,19638463.8862,-402636132.875,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,395,196,13,13,30.3846153846,15.0769230769,30.3846153846,15.0769230769,2,4,293,488501003.806,-962198675.259,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,759,533,19,19,39.9473684211,28.0526315789,39.9473684211,28.0526315789,5,4,203,554732113.589,-2616894238.45,valid
5,128,64,5,5,25.6,12.8,25.6,12.8,1,3,45,157091041.162,-314124870.736,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,1770,443,6,6,295.0,73.8333333333,295.0,73.8333333333,0,3,40,3258131089.54,-2175201537.02,valid
6,796,49,6,6,132.666666667,8.16666666667,132.666666667,8.16666666667,0,3,40,1833780456.34,-240148774.485,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,374,290,11,11,34.0,26.3636363636,34.0,26.3636363636,0,6,241,206193501.694,-1423680878.83,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,9,395191768.761,-9683046.48919,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,8,326475976.167,-9720199.26188,valid
1,24,4,1,1,24.0,4.0,24.0,4.0,0,1,39,49100608.235,-19631888.6333,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,39,0.0,-19638868.0086,valid
38,2994,1513,38,38,78.7894736842,39.8157894737,78.7894736842,39.8157894737,5,8,504,3635876234.48,-7428711436.69,valid
7,1064,367,7,7,152.0,52.4285714286,152.0,52.4285714286,0,3,226,1710866966.57,-1801201320.08,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,1268,225,7,7,181.142857143,32.1428571429,181.142857143,32.1428571429,0,4,149,2560460360.37,-1104257672.32,valid
6,273,40,6,6,45.5,6.66666666667,45.5,6.66666666667,1,3,125,571968315.545,-196235441.588,valid
12,941,262,12,12,78.4166666667,21.8333333333,78.4166666667,21.8333333333,1,3,84,1666633673.76,-1285569779.23,valid
6,379,74,6,6,63.1666666667,12.3333333333,63.1666666667,12.3333333333,1,2,28,748735074.244,-363160954.879,valid
4,807,61,4,4,201.75,15.25,201.75,15.25,0,2,164,1831245378.09,-298970567.096,valid
8,505,27,8,8,63.125,3.375,63.125,3.375,0,4,195,1173350274.54,-132204748.571,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,57,0.0,-19636776.6962,valid
6,3764,2385,6,6,627.333333333,397.5,627.333333333,397.5,0,3,205,3385965428.2,-11712229467.3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,235,24,4,4,58.75,6.0,58.75,6.0,0,2,192,518062560.26,-117822173.993,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,2,463920716.564,-9659445.06473,valid
2,544,4,2,2,272.0,2.0,272.0,2.0,0,1,16,1325450177.6,-19144480.591,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,36,532705783.241,-9692997.2655,valid
4,244,34,4,4,61.0,8.5,61.0,8.5,0,3,15,515495869.562,-166768928.145,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,4,385382194.158,-9695490.05622,valid
22,1143,353,22,22,51.9545454545,16.0454545455,51.9545454545,16.0454545455,0,4,162,1939404622.19,-1732855395.96,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,35,591567610.683,-9623157.34608,valid
5,823,47,5,5,164.6,9.4,164.6,9.4,0,3,80,1905083506.41,-230456416.785,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
32,875,746,32,32,27.34375,23.3125,27.34375,23.3125,1,7,479,316660388.574,-3662530176.71,valid
7,365,58,7,7,52.1428571429,8.28571428571,52.1428571429,8.28571428571,0,4,213,753633460.031,-284569648.338,valid
18,2151,313,18,18,119.5,17.3888888889,119.5,17.3888888889,0,5,219,4512202327.73,-1535926908.93,valid
12,1945,566,12,12,162.083333333,47.1666666667,162.083333333,47.1666666667,1,3,95,3384810247.05,-2777292275.6,valid
47,2652,605,47,47,56.4255319149,12.8723404255,56.4255319149,12.8723404255,0,10,395,5025115917.71,-2969430544.67,valid
2,731,4,2,2,365.5,2.0,365.5,2.0,0,1,9,1784689880.51,-19218048.1793,valid
6,249,286,6,6,41.5,47.6666666667,41.5,47.6666666667,1,4,259,-90841048.368,-1404309874.82,valid
34,4109,2019,34,34,120.852941176,59.3823529412,120.852941176,59.3823529412,2,5,263,5130385175.43,-9910977739.44,valid
9,264,206,9,9,29.3333333333,22.8888888889,29.3333333333,22.8888888889,0,3,300,142376113.575,-1011280422.18,valid
2,8,12,2,2,4.0,6.0,4.0,6.0,0,2,69,-9818840.17301,-58921510.9661,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,57,0.0,-19636776.6962,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,19,611394003.031,-9809005.39104,valid
2,111,4,2,2,55.5,2.0,55.5,2.0,0,2,195,262709159.353,-19618788.2196,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,144,88,3,3,48.0,29.3333333333,48.0,29.3333333333,0,3,44,137499103.169,-432132729.259,valid
2,1160,12,2,2,580.0,6.0,580.0,6.0,0,1,15,2818080942.42,-58141074.4041,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,20,6,2,2,10.0,3.0,10.0,3.0,0,2,216,34374537.0885,-29460272.5322,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,57,0.0,-19636776.6962,valid
2,482,6,2,2,241.0,3.0,241.0,3.0,0,1,16,1168746842.07,-29418482.1633,valid
1,487,2,1,1,487.0,2.0,487.0,2.0,0,1,8,1190450521.65,-9376320.06516,valid
4,40,20,4,4,10.0,5.0,10.0,5.0,0,3,112,49103450.2546,-98186553.8696,valid
3,679,64,3,3,226.333333333,21.3333333333,226.333333333,21.3333333333,0,2,48,1509987714.59,-314176270.115,valid
3,346,92,3,3,115.333333333,30.6666666667,115.333333333,30.6666666667,0,2,10,623491074.753,-451473732.193,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,123,0.0,-19638981.2993,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,88,0.0,-19637368.3694,valid
9,1591,335,9,9,176.777777778,37.2222222222,176.777777778,37.2222222222,0,2,216,3083968190.4,-1645049807.66,bugged
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,12,277397558.874,-9751301.1286,valid
6,1104,585,6,6,184.0,97.5,184.0,97.5,0,3,89,1274142554.19,-2872007412.15,valid
1,1652,2,1,1,1652.0,2.0,1652.0,2.0,0,1,10,4050200883.49,-8530113.41611,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,12,699631011.319,-9647672.67142,valid
2,685,30,2,2,342.5,15.0,342.5,15.0,0,2,57,1608158322.29,-147159556.858,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,1422,666,6,6,237.0,111.0,237.0,111.0,0,1,200,1856310373.42,-3270636320.36,valid
4,1468,90,4,4,367.0,22.5,367.0,22.5,0,2,49,3383401849.02,-441772516.752,valid
9,600,106,9,9,66.6666666667,11.7777777778,66.6666666667,11.7777777778,0,3,271,1212716330.64,-520168521.861,valid
1,1432,2,1,1,1432.0,2.0,1432.0,2.0,0,1,36,3510457465.59,-8986080.00113,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,313,313,4,4,78.25,78.25,78.25,78.25,1,1,125,-13358.9467824,-1536535709.3,valid
6,452,224,6,6,75.3333333333,37.3333333333,75.3333333333,37.3333333333,0,1,15,559650374.741,-1099473094.42,valid
11,459,223,11,11,41.7272727273,20.2727272727,41.7272727273,20.2727272727,0,4,318,579498761.554,-1095004419.69,bugged
2,391,74,2,2,195.5,37.0,195.5,37.0,0,2,9,778208526.093,-363159235.85,valid
2,175,4,2,2,87.5,2.0,87.5,2.0,0,1,190,419873605.216,-19635329.0455,valid
1,512,2,1,1,512.0,2.0,512.0,2.0,0,1,66,1251825422.95,-9365107.71968,valid
3,185,8,3,3,61.6666666667,2.66666666667,61.6666666667,2.66666666667,0,2,162,434475862.816,-39137655.8582,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,8,247981831.209,-9802631.20811,valid
1,417,2,1,1,417.0,2.0,417.0,2.0,0,1,5,1018715349.62,-9523312.66737,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,821,57,5,5,164.2,11.4,164.2,11.4,1,2,68,1875725853.27,-279665547.799,valid
7,387,166,7,7,55.2857142857,23.7142857143,55.2857142857,23.7142857143,2,5,81,542452810.768,-814779860.506,valid
2,44,34,2,2,22.0,17.0,22.0,17.0,0,1,67,24548048.6624,-166918683.438,valid
9,588,711,9,9,65.3333333333,79.0,65.3333333333,79.0,0,2,199,-302021929.68,-3490939218.39,bugged
3,98,13,3,3,32.6666666667,4.33333333333,32.6666666667,4.33333333333,0,1,90,208647052.153,-63755411.0467,valid
7,2299,464,7,7,328.428571429,66.2857142857,328.428571429,66.2857142857,0,3,85,4505335348.86,-2278144496.31,valid
9,548,210,9,9,60.8888888889,23.3333333333,60.8888888889,23.3333333333,0,3,99,829734173.446,-1030798293.48,valid
3,159,22,3,3,53.0,7.33333333333,53.0,7.33333333333,1,2,31,336271763.405,-107875706.607,valid
11,2057,965,11,11,187.0,87.7272727273,187.0,87.7272727273,1,4,298,2680412868.74,-4736666258.46,valid
7,116,42,7,7,16.5714285714,6.0,16.5714285714,6.0,1,3,227,181649734.167,-206144287.515,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,16,503252531.865,-9705223.7822,valid
4,259,18,4,4,64.75,4.5,64.75,4.5,0,2,194,591744661.862,-88376049.7911,valid
1,299,2,1,1,299.0,2.0,299.0,2.0,0,1,123,729097180.735,-9648572.38494,valid
2,60,52,2,2,30.0,26.0,30.0,26.0,0,2,89,19637368.3694,-255282795.951,valid
10,671,338,10,10,67.1,33.8,67.1,33.8,0,3,143,817470766.771,-1659440128.11,valid
5,1634,172,5,5,326.8,34.4,326.8,34.4,0,1,19,3588636561.76,-843157440.914,valid
4,917,86,4,4,229.25,21.5,229.25,21.5,0,3,57,2040048526.74,-421825527.174,valid
3,584,8,3,3,194.666666667,2.66666666667,194.666666667,2.66666666667,0,2,253,1414022908.95,-38963490.0575,valid
5,502,58,5,5,100.4,11.6,100.4,11.6,0,3,80,1090099648.38,-284692618.841,valid
44,4457,3838,44,44,101.295454545,87.2272727273,101.295454545,87.2272727273,5,7,314,1519278744.07,-18841385555.7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,28,24,3,3,9.33333333333,8.0,9.33333333333,8.0,0,2,128,9819616.89843,-117832002.699,valid
3,506,11,3,3,168.666666667,3.66666666667,168.666666667,3.66666666667,1,2,285,1215177216.14,-53745355.746,valid
16,1329,387,16,16,83.0625,24.1875,83.0625,24.1875,0,4,295,2312406023.7,-1899473614.73,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
29,1167,1133,29,29,40.2413793103,39.0689655172,40.2413793103,39.0689655172,5,7,406,83452051.3177,-5563541492.29,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,57,0.0,-19636776.6962,valid
22,1418,856,22,22,64.4545454545,38.9090909091,64.4545454545,38.9090909091,0,4,289,1379567075.91,-4202171388.41,valid
