% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,3,3,3,3,1.0,1.0,1.0,1.0,0,2,154,0.0,-14724157.3337,valid
6,16,11,5,4,2.66666666667,1.83333333333,3.2,2.75,3,3,247,12270538.6522,-53989795.5673,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,378,22081828.8701,5441.14291666,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,451,24538653.7186,-4905325.93056,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,0,6,0,1,0.0,6.0,0,6.0,0,1,169,-14724271.6879,-29449118.3633,valid
3,15,15,2,2,5.0,5.0,7.5,7.5,0,2,326,-110.235833332,-73621226.5283,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,23,9816548.89741,15.5528240744,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,181,4906775.54551,1506.67960648,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,122,7362096.48198,326.855694445,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,5,4,3,3,1.25,1.0,1.66666666667,1.33333333333,0,2,359,2454017.72236,-19632229.1958,valid
8,32,49,8,6,4.0,6.125,4.0,8.16666666667,0,1,454,-41718751.276,-240497436.128,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,205,2454017.72236,-9816057.73508,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,378,19628292.329,4836.57148148,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,21,22,1,1,21.0,22.0,21.0,22.0,0,1,63,-2454041.42719,-107977922.482,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,11,12270216.5709,488.991898146,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,169,-4908090.56264,-9816372.78775,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,169,-2454045.28132,-9816276.95652,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,288,19630922.9749,2205.92555556,bugged
1,13,0,1,0,13.0,0.0,13.0,0,0,1,378,31895975.0346,7859.42865741,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,181,9813551.09102,3013.35921296,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,152,7362129.83934,293.498333333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7362411.86698,11.4706944441,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,405,85867945.5363,26993.4032407,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,35,-7362147.56049,-14724570.8982,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,169,31902588.6572,1245.80609953,valid
1,48,0,1,0,48.0,0.0,48.0,0,0,1,378,117769753.974,29019.4288889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,288,14723192.2312,1654.44416667,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,405,19626958.9797,6169.92074074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7362127.24375,296.093923611,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,52,19630835.6078,2293.29268518,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,12,0,1,0,12.0,0.0,12.0,0,0,1,4,29449061.9553,631.395416666,bugged
1,9,0,1,0,9.0,0.0,9.0,0,0,1,169,22086407.5319,862.481145833,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7362109.44559,313.892083333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,288,22084788.3468,2481.66625,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,169,4908090.56264,191.662476852,valid
2,14,2,2,1,7.0,1.0,7.0,2.0,0,1,273,29448385.9279,-9814859.25222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,169,7362135.84396,287.493715278,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,378,36803048.1168,9068.57152777,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,1,6,14724535.8278,310.847557871,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,405,14720219.2348,4627.44055556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,52,-4907708.90194,-19631408.9309,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,169,7362135.84396,287.493715278,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,378,46617194.2813,11486.8572685,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,175,0.0,-4908083.3375,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,169,7362135.84396,287.493715278,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,288,19630922.9749,2205.92555556,bugged
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,52,0.0,-9815417.80389,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50,7362066.36472,356.972951389,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,1,2,17,24.7224768517,-4908249.85551,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,205,2454017.72236,-9816057.73508,valid
1,0,8,0,1,0.0,8.0,0,8.0,0,1,169,-19632362.2506,-39265491.151,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,378,9814146.16449,2418.28574074,valid
2,3,4,2,2,1.5,2.0,1.5,2.0,0,1,158,-2454036.48186,-19632387.8432,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7362411.67306,11.6646180553,valid
2,2,6,1,2,1.0,3.0,2.0,3.0,0,1,292,-9816177.51271,-29448908.6379,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,378,34349511.5757,8464.0000926,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,80,24536047.2459,5363.87962963,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,32,7362075.31997,-14723820.7853,valid
1,60,0,1,0,60.0,0.0,60.0,0,0,1,405,147202192.348,46274.4055555,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7362127.24375,296.093923611,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,61,7362147.7999,275.537777777,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,169,-7362135.84396,-14724559.1816,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,288,24538653.7186,2757.40694445,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,9,0,1,0,9.0,0.0,9.0,0,0,1,288,22084788.3468,2481.66625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,50,-7361770.14583,-14724193.4835,valid
2,2,6,1,2,1.0,3.0,2.0,3.0,0,1,292,-9816177.51271,-29448908.6379,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7362151.15538,272.182291667,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
3,4,2,3,2,1.33333333333,0.666666666667,1.33333333333,1.0,1,2,188,4908090.56264,-9816357.06076,valid
1,0,12,0,1,0.0,12.0,0,12.0,0,1,169,-29448543.3758,-58898236.7265,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,405,14720219.2348,4627.44055556,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,405,17173589.1073,5398.68064815,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,3,4908164.24787,117.97724537,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,378,9814146.16449,2418.28574074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,152,7362129.83934,293.498333333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,122,-7362096.48198,-14724519.8197,valid
2,5,3,1,1,2.5,1.5,5.0,3.0,0,2,13,4908173.05896,-14724425.884,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,288,22084788.3468,2481.66625,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,52,0.0,-14723126.7058,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,378,39256584.658,9673.14296296,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,158,0.0,-14724210.2488,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,122,-7362096.48198,-14724519.8197,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7362411.86698,11.4706944441,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,378,17174755.7879,4232.0000463,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,bugged
1,6,0,1,0,6.0,0.0,6.0,0,0,1,11,14724259.8851,586.790277777,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,188,2454037.26516,-9816093.3102,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,24,12,2,1,12.0,6.0,12.0,12.0,0,1,8,29449047.4268,-58897474.2075,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,181,9813551.09102,3013.35921296,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,181,53974531.0006,16573.4756713,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,124,7,2,1,62.0,3.5,62.0,7.0,0,2,405,287044742.774,-34259047.752,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7360814.17378,1609.16388889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,80,9814418.89838,2145.55185185,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,169,4908090.56264,191.662476852,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,288,22084788.3468,2481.66625,bugged
1,0,3,0,1,0.0,3.0,0,3.0,0,1,50,-7361770.14583,-14724193.4835,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,14,17174994.3914,3993.39645834,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,405,68694356.429,21594.7225926,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,61,7362147.7999,275.537777777,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,50,-4908044.24315,-9816326.46826,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,50,-7361770.14583,-14724193.4835,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,63,7362124.28156,299.056111111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,405,53974137.1942,16967.282037,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,181,4906775.54551,1506.67960648,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,80,88329770.0854,19309.9666667,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,15,-7362138.31326,-14724561.6509,valid
2,25,1,2,1,12.5,0.5,12.5,1.0,1,2,16,58885846.2193,-4893903.09841,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,80,58886513.3903,12873.3111111,valid
2,0,6,0,2,0.0,3.0,0,3.0,0,2,210,-14723905.9898,-29448752.6651,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,13,7362264.35042,-4908019.36279,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,405,9813479.48986,3084.96037037,valid
6,34,19,6,5,5.66666666667,3.16666666667,5.66666666667,3.8,0,2,272,36810588.7499,-93252799.5863,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,152,7362129.83934,293.498333333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,202,0.0,-14724253.5048,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,52,0.0,-9815417.80389,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,405,12266849.3623,3856.20046296,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,14,12267853.1367,2852.42604167,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,49,29,5,4,9.8,5.8,9.8,7.25,0,1,271,49080855.7967,-142334189.406,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,122,0.0,-4908064.32132,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,288,22084788.3468,2481.66625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,35,29448590.2419,1103.10875,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,152,9816173.11912,391.331111111,bugged
1,9,0,1,0,9.0,0.0,9.0,0,0,1,378,22081828.8701,5441.14291666,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7362129.94253,293.395138889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,1,2,176,24540452.8132,-4907266.82065,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,29,0,1,0.0,29.0,0,29.0,0,1,31,-71167231.0675,-142337323.332,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,378,12267682.7056,3022.85717592,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,288,19630922.9749,2205.92555556,bugged
1,18,0,1,0,18.0,0.0,18.0,0,0,1,80,44164885.0427,9654.98333333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7360814.17378,1609.16388889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,288,22084788.3468,2481.66625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,288,14723192.2312,1654.44416667,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,52,0.0,-4907708.90194,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,80,9814418.89838,2145.55185185,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,12,18,1,1,12.0,18.0,12.0,18.0,0,1,63,-14724248.5631,-88346089.491,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7362337.69955,85.6381249996,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,32,7362075.31997,-14723820.7853,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,169,9816181.12528,383.324953703,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,405,9813479.48986,3084.96037037,valid
1,45,0,1,0,45.0,0.0,45.0,0,0,1,181,110402449.774,33900.2911458,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,1,263,-26.7543749996,-19632352.1829,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,378,19628292.329,4836.57148148,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7360814.17378,1609.16388889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,103,7362121.04552,-14723946.271,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,61,7362147.7999,275.537777777,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,405,49067397.4493,15424.8018519,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
2,15,3,2,1,7.5,1.5,7.5,3.0,0,2,378,29442438.4935,-14714092.2367,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,405,31893808.342,10026.1212037,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,122,-7362096.48198,-14724519.8197,valid
2,6,12,1,1,3.0,6.0,6.0,12.0,0,1,175,-14724264.6537,-58897620.7363,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,175,-2454041.66875,-14724349.4563,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,169,-7362135.84396,-14724559.1816,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,13,26994444.5243,-4907066.85638,valid
7,22,34,6,7,3.14285714286,4.85714285714,3.66666666667,4.85714285714,0,1,440,-29448523.6786,-166875836.452,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,57,2454036.48186,104.630694444,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,405,41707287.8319,13111.0815741,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,175,0.0,-4908083.3375,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,405,31893808.342,10026.1212037,valid
2,3,6,1,2,1.5,3.0,3.0,3.0,0,1,207,-7362147.56049,-29448820.9107,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7362414.16545,9.1722222222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,378,12267682.7056,3022.85717592,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,52,0.0,-4908080.69701,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,405,17173589.1073,5398.68064815,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,405,17173589.1073,5398.68064815,valid
