% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
6,38,94,6,6,6.33333333333,15.6666666667,6.33333333333,15.6666666667,0,1,221.993611111,0,0,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,1457.16361111,0,0,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,1457.16361111,0,0,valid
1,71,2,1,1,71.0,2.0,71.0,2.0,0,1,1457.16361111,0,0,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,1457.16361111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,1457.16361111,0,0,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,1457.15842593,0,0,valid
2,5869,6,2,2,2934.5,3.0,2934.5,3.0,0,1,221.993611111,0,0,valid
15,1546,565,15,15,103.066666667,37.6666666667,103.066666667,37.6666666667,4,4,221.993611111,263.465428241,263.465428241,valid
1,762,2,1,1,762.0,2.0,762.0,2.0,0,1,1457.16361111,0,0,valid
3,178,17,3,3,59.3333333333,5.66666666667,59.3333333333,5.66666666667,0,2,221.993611111,0,0,valid
4,218,33,4,4,54.5,8.25,54.5,8.25,1,2,56.7294444446,56.7294444446,56.7294444446,valid
8,1268,81,8,8,158.5,10.125,158.5,10.125,0,3,221.993611111,0,0,valid
4,226,19,4,4,56.5,4.75,56.5,4.75,1,3,221.993611111,260.369166667,260.369166667,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,1457.16361111,0,0,valid
4,690,385,4,4,172.5,96.25,172.5,96.25,0,2,221.993611111,0,0,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,1457.16361111,0,0,valid
3,31,59,3,3,10.3333333333,19.6666666667,10.3333333333,19.6666666667,0,2,221.993611111,0,0,valid
6,650,46,6,6,108.333333333,7.66666666667,108.333333333,7.66666666667,0,2,221.993611111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,198,13,3,3,66.0,4.33333333333,66.0,4.33333333333,0,2,873.786469907,0,0,valid
1,422,2,1,1,422.0,2.0,422.0,2.0,0,1,1457.16361111,0,0,valid
7,975,57,7,7,139.285714286,8.14285714286,139.285714286,8.14285714286,0,2,221.993611111,0,0,valid
6,267,32,6,6,44.5,5.33333333333,44.5,5.33333333333,0,2,221.993611111,0,0,valid
4,422,17,4,4,105.5,4.25,105.5,4.25,0,2,221.993611111,0,0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,1457.16361111,0,0,valid
16,623,318,16,16,38.9375,19.875,38.9375,19.875,0,3,221.993611111,0,0,valid
8,250,43,8,8,31.25,5.375,31.25,5.375,0,3,221.993611111,0,0,valid
3,339,138,3,3,113.0,46.0,113.0,46.0,0,1,1104.71997685,0,0,valid
6,469,184,6,6,78.1666666667,30.6666666667,78.1666666667,30.6666666667,1,2,221.993611111,798.902743055,798.902743055,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,1457.16361111,0,0,valid
5,595,66,5,5,119.0,13.2,119.0,13.2,0,2,221.993611111,0,0,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,798.897650463,0,0,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,1457.16361111,0,0,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,1457.15842593,0,0,valid
6,1185,82,6,6,197.5,13.6666666667,197.5,13.6666666667,0,2,221.993611111,0,0,valid
8,467,186,8,8,58.375,23.25,58.375,23.25,2,3,221.993611111,295.116076389,295.116076389,valid
4,379,46,4,4,94.75,11.5,94.75,11.5,1,2,221.993611111,295.116076389,295.116076389,valid
7,339,110,7,7,48.4285714286,15.7142857143,48.4285714286,15.7142857143,1,2,221.993611111,1167.05188657,1167.05188657,valid
1,727,2,1,1,727.0,2.0,727.0,2.0,0,1,1457.16361111,0,0,valid
1,437,2,1,1,437.0,2.0,437.0,2.0,0,1,1457.16361111,0,0,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,1457.16361111,0,0,valid
3,230,24,3,3,76.6666666667,8.0,76.6666666667,8.0,0,1,19.6586921299,0,0,valid
6,407,122,6,6,67.8333333333,20.3333333333,67.8333333333,20.3333333333,0,1,221.993611111,0,0,valid
8,479,238,8,8,59.875,29.75,59.875,29.75,1,3,307.009803241,307.009803241,307.009803241,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,1457.16361111,0,0,valid
25,1321,862,25,25,52.84,34.48,52.84,34.48,1,4,221.993611111,263.374560185,263.374560185,valid
6,472,234,6,6,78.6666666667,39.0,78.6666666667,39.0,0,1,227.974282408,0,0,valid
1,772,2,1,1,772.0,2.0,772.0,2.0,0,1,1457.16361111,0,0,valid
9,1377,267,9,9,153.0,29.6666666667,153.0,29.6666666667,2,3,56.6803125003,56.6803125003,56.6803125003,valid
12,839,498,12,12,69.9166666667,41.5,69.9166666667,41.5,1,3,41.7575347223,263.477314815,263.477314815,valid
4,2352,200,4,4,588.0,50.0,588.0,50.0,0,2,1432.79920139,0,0,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,1457.16361111,0,0,valid
3,234,21,3,3,78.0,7.0,78.0,7.0,0,2,221.993611111,0,0,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,1209.8918287,0,0,valid
8,130,112,8,8,16.25,14.0,16.25,14.0,0,3,221.993611111,0,0,valid
4,1060,150,4,4,265.0,37.5,265.0,37.5,0,2,221.993611111,0,0,valid
5,831,166,5,5,166.2,33.2,166.2,33.2,1,2,221.993611111,1204.08865741,1204.08865741,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,1457.16361111,0,0,valid
4,1028,200,4,4,257.0,50.0,257.0,50.0,0,1,221.993611111,0,0,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,1457.16361111,0,0,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,1457.16361111,0,0,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,557.834444445,0,0,valid
1,667,2,1,1,667.0,2.0,667.0,2.0,0,1,1457.16361111,0,0,valid
1,642,2,1,1,642.0,2.0,642.0,2.0,0,1,1457.16361111,0,0,valid
1,367,2,1,1,367.0,2.0,367.0,2.0,0,1,1457.16361111,0,0,valid
4,124,112,4,4,31.0,28.0,31.0,28.0,0,2,221.993611111,0,0,valid
1,255,2,1,1,255.0,2.0,255.0,2.0,0,1,1457.15842593,0,0,valid
2,3761,6,2,2,1880.5,3.0,1880.5,3.0,0,1,221.993611111,0,0,valid
2,78,5,2,2,39.0,2.5,39.0,2.5,0,2,873.786469907,0,0,valid
7,1293,182,7,7,184.714285714,26.0,184.714285714,26.0,0,2,798.897650463,0,0,valid
2,311,38,2,2,155.5,19.0,155.5,19.0,1,1,221.993611111,1280.11998843,1280.11998843,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,1457.16361111,0,0,valid
2,147,6,2,2,73.5,3.0,73.5,3.0,0,1,1246.82177083,0,0,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,1457.16361111,0,0,valid
6,519,214,6,6,86.5,35.6666666667,86.5,35.6666666667,1,3,307.083506945,307.083506945,307.083506945,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,557.834444445,0,0,valid
1,359,2,1,1,359.0,2.0,359.0,2.0,0,1,1457.16361111,0,0,valid
7,469,245,7,7,67.0,35.0,67.0,35.0,1,2,221.993611111,293.155671297,293.155671297,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,1457.16361111,0,0,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,1457.16361111,0,0,valid
5,382,25,5,5,76.4,5.0,76.4,5.0,0,3,221.993611111,0,0,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,1457.16361111,0,0,valid
2,199,22,2,2,99.5,11.0,99.5,11.0,0,1,221.993611111,0,0,valid
2,201,24,2,2,100.5,12.0,100.5,12.0,0,1,221.993611111,0,0,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,1457.16361111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,667,2,1,1,667.0,2.0,667.0,2.0,0,1,1457.16361111,0,0,valid
5,1041,21,5,5,208.2,4.2,208.2,4.2,0,4,306.120706019,0,0,valid
5,333,132,5,5,66.6,26.4,66.6,26.4,0,1,719.609351852,0,0,valid
1,637,2,1,1,637.0,2.0,637.0,2.0,0,1,1457.16361111,0,0,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,1457.16012731,0,0,valid
8,317,86,8,8,39.625,10.75,39.625,10.75,0,2,221.993611111,0,0,valid
2,167,6,2,2,83.5,3.0,83.5,3.0,0,1,221.993611111,0,0,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,1457.16361111,0,0,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,1457.16361111,0,0,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,1457.16361111,0,0,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,1457.16361111,0,0,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,1457.16361111,0,0,valid
1,742,2,1,1,742.0,2.0,742.0,2.0,0,1,1457.16361111,0,0,valid
1,437,2,1,1,437.0,2.0,437.0,2.0,0,1,1457.16361111,0,0,valid
9,1414,499,9,9,157.111111111,55.4444444444,157.111111111,55.4444444444,2,4,221.993611111,306.908194445,306.908194445,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,1457.16361111,0,0,valid
6,92,48,6,6,15.3333333333,8.0,15.3333333333,8.0,0,2,221.993611111,0,0,valid
2,19,19,2,2,9.5,9.5,9.5,9.5,0,1,221.993611111,0,0,valid
2,209,14,2,2,104.5,7.0,104.5,7.0,0,1,1454.88440972,0,0,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,284.95119213,0,0,valid
6,92,48,6,6,15.3333333333,8.0,15.3333333333,8.0,0,2,221.993611111,0,0,valid
3,331,62,3,3,110.333333333,20.6666666667,110.333333333,20.6666666667,0,2,225.468599537,0,0,valid
3,383,46,3,3,127.666666667,15.3333333333,127.666666667,15.3333333333,1,3,307.009803241,307.009803241,307.009803241,valid
2,279,30,2,2,139.5,15.0,139.5,15.0,0,1,221.993611111,0,0,bugged
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,1034.41059028,0,0,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,1457.16361111,0,0,valid
5,532,54,5,5,106.4,10.8,106.4,10.8,1,2,221.993611111,340.970011574,340.970011574,valid
2,3711,6,2,2,1855.5,3.0,1855.5,3.0,0,1,221.993611111,0,0,valid
2,379,14,2,2,189.5,7.0,189.5,7.0,1,1,295.116076389,295.116076389,295.116076389,valid
4,354,41,4,4,88.5,10.25,88.5,10.25,0,2,221.993611111,0,0,valid
16,2832,1237,16,16,177.0,77.3125,177.0,77.3125,0,4,218.160115741,0,0,valid
3,719,236,3,3,239.666666667,78.6666666667,239.666666667,78.6666666667,0,1,221.993611111,0,0,valid
8,2372,1322,8,8,296.5,165.25,296.5,165.25,3,4,221.993611111,260.376608796,260.376608796,valid
9,736,424,9,9,81.7777777778,47.1111111111,81.7777777778,47.1111111111,1,4,221.993611111,307.083506945,307.083506945,valid
3,1174,104,3,3,391.333333333,34.6666666667,391.333333333,34.6666666667,0,3,221.993611111,0,0,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,1457.15842593,0,0,valid
5,553,52,5,5,110.6,10.4,110.6,10.4,0,2,142.338344907,0,0,valid
3,282,45,3,3,94.0,15.0,94.0,15.0,0,2,221.993611111,0,0,valid
3,326,9,3,3,108.666666667,3.0,108.666666667,3.0,0,2,872.088043982,0,0,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,1457.16361111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,394,14,2,2,197.0,7.0,197.0,7.0,0,1,1454.88634259,0,0,valid
13,680,283,13,13,52.3076923077,21.7692307692,52.3076923077,21.7692307692,3,4,221.993611111,994.194895833,994.194895833,valid
3,161,38,3,3,53.6666666667,12.6666666667,53.6666666667,12.6666666667,0,1,1414.9278588,0,0,valid
2,37,37,2,2,18.5,18.5,18.5,18.5,0,1,221.993611111,0,0,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,1457.16361111,0,0,valid
3,532,39,3,3,177.333333333,13.0,177.333333333,13.0,0,1,221.993611111,0,0,valid
1,567,2,1,1,567.0,2.0,567.0,2.0,0,1,1457.16361111,0,0,valid
3,128,21,3,3,42.6666666667,7.0,42.6666666667,7.0,0,2,873.786469907,0,0,valid
1,517,2,1,1,517.0,2.0,517.0,2.0,0,1,1457.16361111,0,0,valid
2,241,10,2,2,120.5,5.0,120.5,5.0,0,1,1454.88068287,0,0,valid
1,667,2,1,1,667.0,2.0,667.0,2.0,0,1,1457.16361111,0,0,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,1457.16361111,0,0,valid
1,335,2,1,1,335.0,2.0,335.0,2.0,0,1,1457.16361111,0,0,valid
3,187,18,3,3,62.3333333333,6.0,62.3333333333,6.0,1,1,221.993611111,306.99818287,306.99818287,valid
2,455,5,2,2,227.5,2.5,227.5,2.5,0,2,873.786469907,0,0,valid
1,1047,2,1,1,1047.0,2.0,1047.0,2.0,0,1,1433.4190162,0,0,valid
5,153,29,5,5,30.6,5.8,30.6,5.8,0,2,293.155671297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,1457.16361111,0,0,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,1457.16361111,0,0,valid
7,250,39,7,7,35.7142857143,5.57142857143,35.7142857143,5.57142857143,0,3,221.993611111,0,0,valid
19,2220,574,19,19,116.842105263,30.2105263158,116.842105263,30.2105263158,1,4,221.993611111,263.385451389,263.385451389,bugged
2,331,34,2,2,165.5,17.0,165.5,17.0,0,1,221.993611111,0,0,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,1457.15842593,0,0,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,1457.16361111,0,0,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,1457.16361111,0,0,valid
1,335,2,1,1,335.0,2.0,335.0,2.0,0,1,1457.16012731,0,0,valid
1,507,2,1,1,507.0,2.0,507.0,2.0,0,1,1457.16361111,0,0,valid
2,175,18,2,2,87.5,9.0,87.5,9.0,0,1,221.993611111,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,557.834444445,0,0,valid
1,1127,2,1,1,1127.0,2.0,1127.0,2.0,0,1,250.117175926,0,0,valid
5,1410,632,5,5,282.0,126.4,282.0,126.4,0,1,1125.08421296,0,0,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,1457.16361111,0,0,valid
1,367,2,1,1,367.0,2.0,367.0,2.0,0,1,1457.16361111,0,0,valid
4,245,30,4,4,61.25,7.5,61.25,7.5,0,1,221.993611111,0,0,valid
1,467,2,1,1,467.0,2.0,467.0,2.0,0,1,1457.16361111,0,0,valid
6,577,104,6,6,96.1666666667,17.3333333333,96.1666666667,17.3333333333,0,2,272.973576389,0,0,valid
2,90,5,2,2,45.0,2.5,45.0,2.5,0,2,873.786469907,0,0,valid
3,186,17,3,3,62.0,5.66666666667,62.0,5.66666666667,0,2,557.834444445,0,0,valid
2,461,4,2,2,230.5,2.0,230.5,2.0,0,2,1427.89146991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,19,19,2,2,9.5,9.5,9.5,9.5,0,1,221.993611111,0,0,valid
1,331,2,1,1,331.0,2.0,331.0,2.0,0,1,1457.16361111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,411,50,4,4,102.75,12.5,102.75,12.5,0,2,221.993611111,0,0,valid
3,40,35,3,3,13.3333333333,11.6666666667,13.3333333333,11.6666666667,1,1,49.6462268522,49.6462268522,49.6462268522,valid
5,278,31,5,5,55.6,6.2,55.6,6.2,0,3,221.993611111,0,0,valid
2,359,54,2,2,179.5,27.0,179.5,27.0,0,1,221.993611111,0,0,valid
3,786,89,3,3,262.0,29.6666666667,262.0,29.6666666667,0,1,1125.07547454,0,0,valid
1,467,2,1,1,467.0,2.0,467.0,2.0,0,1,1457.16361111,0,0,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,1457.16361111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,977,44,6,6,162.833333333,7.33333333333,162.833333333,7.33333333333,2,4,221.993611111,263.465428241,263.465428241,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,1457.16361111,0,0,valid
4,1115,35,4,4,278.75,8.75,278.75,8.75,0,2,873.786469907,0,0,valid
3,20,12,3,3,6.66666666667,4.0,6.66666666667,4.0,0,1,719.609351852,0,0,valid
1,757,2,1,1,757.0,2.0,757.0,2.0,0,1,1457.16361111,0,0,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,1104.71997685,0,0,valid
13,952,665,13,13,73.2307692308,51.1538461538,73.2307692308,51.1538461538,1,2,273.1078125,291.91025463,291.91025463,valid
2,955,5,2,2,477.5,2.5,477.5,2.5,0,2,873.786469907,0,0,valid
13,604,349,13,13,46.4615384615,26.8461538462,46.4615384615,26.8461538462,0,3,221.993611111,0,0,valid
2,584,99,2,2,292.0,49.5,292.0,49.5,0,1,221.993611111,0,0,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,1457.16012731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,1457.16361111,0,0,valid
1,742,2,1,1,742.0,2.0,742.0,2.0,0,1,1457.16361111,0,0,valid
5,473,246,5,5,94.6,49.2,94.6,49.2,2,3,221.993611111,260.36050926,260.36050926,valid
14,1076,430,14,14,76.8571428571,30.7142857143,76.8571428571,30.7142857143,2,2,221.993611111,1114.9509375,1114.9509375,valid
6,298,39,6,6,49.6666666667,6.5,49.6666666667,6.5,1,2,221.993611111,1280.11998843,1280.11998843,valid
3,32,28,3,3,10.6666666667,9.33333333333,10.6666666667,9.33333333333,0,1,221.993611111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,1457.16361111,0,0,valid
1,552,2,1,1,552.0,2.0,552.0,2.0,0,1,1457.16361111,0,0,valid
5,258,29,5,5,51.6,5.8,51.6,5.8,1,2,340.970011574,340.970011574,340.970011574,valid
2,273,6,2,2,136.5,3.0,136.5,3.0,0,1,1454.87099537,0,0,valid
5,246,21,5,5,49.2,4.2,49.2,4.2,0,4,210.805798611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,323,14,3,3,107.666666667,4.66666666667,107.666666667,4.66666666667,0,1,1199.80957176,0,0,valid
1,537,2,1,1,537.0,2.0,537.0,2.0,0,1,1457.16361111,0,0,valid
4,866,36,4,4,216.5,9.0,216.5,9.0,0,2,873.786469907,0,0,valid
18,2512,840,18,18,139.555555556,46.6666666667,139.555555556,46.6666666667,1,4,203.798518518,295.116076389,295.116076389,valid
2,382,5,2,2,191.0,2.5,191.0,2.5,0,2,873.786469907,0,0,valid
26,1113,616,26,26,42.8076923077,23.6923076923,42.8076923077,23.6923076923,0,3,221.993611111,0,0,valid
1,707,2,1,1,707.0,2.0,707.0,2.0,0,1,1457.16361111,0,0,valid
9,811,212,9,9,90.1111111111,23.5555555556,90.1111111111,23.5555555556,1,2,221.993611111,1380.0415162,1380.0415162,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,1457.16361111,0,0,valid
2,19,19,2,2,9.5,9.5,9.5,9.5,0,1,221.993611111,0,0,valid
3,936,201,3,3,312.0,67.0,312.0,67.0,0,1,221.993611111,0,0,valid
1,562,2,1,1,562.0,2.0,562.0,2.0,0,1,1457.16361111,0,0,valid
2,182,5,2,2,91.0,2.5,91.0,2.5,0,2,873.786469907,0,0,valid
10,955,370,10,10,95.5,37.0,95.5,37.0,1,4,221.993611111,262.375740741,262.375740741,valid
5,247,30,5,5,49.4,6.0,49.4,6.0,0,2,221.993611111,0,0,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,1457.16361111,0,0,valid
4,323,94,4,4,80.75,23.5,80.75,23.5,0,1,221.993611111,0,0,valid
3,98,9,3,3,32.6666666667,3.0,32.6666666667,3.0,0,2,221.993611111,0,0,valid
3,202,9,3,3,67.3333333333,3.0,67.3333333333,3.0,1,2,340.970011574,340.970011574,340.970011574,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,1457.16361111,0,0,valid
2,203,6,2,2,101.5,3.0,101.5,3.0,0,2,1052.70990741,0,0,valid
2,178,5,2,2,89.0,2.5,89.0,2.5,0,2,873.786469907,0,0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,1336.36568287,1336.36568287,1336.36568287,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,1457.16361111,0,0,valid
3,270,17,3,3,90.0,5.66666666667,90.0,5.66666666667,0,2,221.993611111,0,0,valid
9,1281,263,9,9,142.333333333,29.2222222222,142.333333333,29.2222222222,0,3,221.993611111,0,0,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,1457.16361111,0,0,valid
1,562,2,1,1,562.0,2.0,562.0,2.0,0,1,1457.16361111,0,0,valid
3,94,9,3,3,31.3333333333,3.0,31.3333333333,3.0,0,2,221.993611111,0,0,valid
1,203,2,1,1,203.0,2.0,203.0,2.0,0,1,1457.15842593,0,0,valid
3,166,13,3,3,55.3333333333,4.33333333333,55.3333333333,4.33333333333,0,2,221.993611111,0,0,valid
2,254,5,2,2,127.0,2.5,127.0,2.5,0,2,873.786469907,0,0,valid
2,179,14,2,2,89.5,7.0,89.5,7.0,0,1,221.993611111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,263,148,4,4,65.75,37.0,65.75,37.0,0,2,1104.71997685,0,0,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,1457.16361111,0,0,valid
3,515,55,3,3,171.666666667,18.3333333333,171.666666667,18.3333333333,0,2,221.993611111,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,557.834444445,0,0,valid
3,135,14,3,3,45.0,4.66666666667,45.0,4.66666666667,0,1,1240.80193287,0,0,valid
19,972,560,19,19,51.1578947368,29.4736842105,51.1578947368,29.4736842105,1,3,221.993611111,294.837106482,294.837106482,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,1,221.993611111,0,0,valid
25,1484,402,25,25,59.36,16.08,59.36,16.08,1,3,221.993611111,877.880370371,877.880370371,valid
5,338,43,5,5,67.6,8.6,67.6,8.6,1,2,56.7230555555,56.7230555555,56.7230555555,valid
8,1003,33,8,8,125.375,4.125,125.375,4.125,0,2,221.993611111,0,0,valid
2,40,40,2,2,20.0,20.0,20.0,20.0,0,1,221.993611111,0,0,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,946.968148148,0,0,valid
5,684,115,5,5,136.8,23.0,136.8,23.0,0,3,221.993611111,0,0,valid
2,78,5,2,2,39.0,2.5,39.0,2.5,0,2,873.786469907,0,0,valid
26,1063,637,26,26,40.8846153846,24.5,40.8846153846,24.5,1,3,221.993611111,294.837106482,294.837106482,valid
2,281,22,2,2,140.5,11.0,140.5,11.0,0,1,1454.8741088,0,0,valid
2,369,14,2,2,184.5,7.0,184.5,7.0,0,1,1454.88634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,243.541666667,0,0,valid
26,2448,1264,26,26,94.1538461538,48.6153846154,94.1538461538,48.6153846154,3,3,221.993611111,263.506018518,263.506018518,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,798.897650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,1457.16361111,0,0,valid
7,667,91,7,7,95.2857142857,13.0,95.2857142857,13.0,0,3,221.993611111,0,0,valid
6,311,34,6,6,51.8333333333,5.66666666667,51.8333333333,5.66666666667,0,3,221.993611111,0,0,valid
4,38,52,4,4,9.5,13.0,9.5,13.0,0,1,221.993611111,0,0,valid
2,625,5,2,2,312.5,2.5,312.5,2.5,0,2,873.786469907,0,0,valid
2,385,14,2,2,192.5,7.0,192.5,7.0,0,1,1454.88440972,0,0,valid
2,147,4,2,2,73.5,2.0,73.5,2.0,0,1,1239.36771991,0,0,valid
2,746,12,2,2,373.0,6.0,373.0,6.0,1,1,340.970011574,340.970011574,340.970011574,valid
2,99,6,2,2,49.5,3.0,49.5,3.0,0,1,221.993611111,0,0,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,1457.16012731,0,0,valid
2,103,10,2,2,51.5,5.0,51.5,5.0,0,1,272.973576389,0,0,valid
2,929,10,2,2,464.5,5.0,464.5,5.0,0,1,1454.87099537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,556,262,5,5,111.2,52.4,111.2,52.4,1,2,221.993611111,293.155671297,293.155671297,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,1457.16361111,0,0,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,373.001469907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,291,86,4,4,72.75,21.5,72.75,21.5,0,1,221.993611111,0,0,valid
3,473,158,3,3,157.666666667,52.6666666667,157.666666667,52.6666666667,0,1,1414.93196759,0,0,valid
1,367,2,1,1,367.0,2.0,367.0,2.0,0,1,1457.16361111,0,0,valid
6,354,49,6,6,59.0,8.16666666667,59.0,8.16666666667,0,3,221.993611111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,1457.16361111,0,0,valid
1,299,2,1,1,299.0,2.0,299.0,2.0,0,1,43.5917361113,0,0,valid
26,883,527,26,26,33.9615384615,20.2692307692,33.9615384615,20.2692307692,0,3,221.993611111,0,0,valid
3,930,10,3,3,310.0,3.33333333333,310.0,3.33333333333,0,2,873.786469907,0,0,valid
1,797,2,1,1,797.0,2.0,797.0,2.0,0,1,1457.16361111,0,0,valid
1,351,2,1,1,351.0,2.0,351.0,2.0,0,1,373.001469907,0,0,valid
2,275,34,2,2,137.5,17.0,137.5,17.0,0,1,341.012696759,0,0,valid
2,6265,6,2,2,3132.5,3.0,3132.5,3.0,0,1,221.993611111,0,0,valid
