% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,3,8,3,3,1.0,2.66666666667,1.0,2.66666666667,0,1,38,-12280085.8759,-39296666.3843,valid
1,51,0,1,0,51.0,0.0,51.0,0,0,1,7,125185488.676,75531.9420833,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,22,17191161.2166,-34382557.1873,valid
1,0,8,0,1,0.0,8.0,0,8.0,0,1,14,-19643876.4674,-39292664.0153,valid
2,14,2,2,1,7.0,1.0,7.0,2.0,0,1,24,29465706.4842,-9814427.33171,valid
4,9,5,4,4,2.25,1.25,2.25,1.25,2,2,11,9816080.95634,-24534790.92,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,30,19631819.971,-4893971.18734,valid
2,15,4,2,1,7.5,2.0,7.5,4.0,0,1,27,26975303.5114,-19576642.9765,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2,14736518.9501,71.7108333353,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7364401.92542,3893.40503472,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7366435.64774,1859.68270833,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,20,34355157.5383,30220.6704398,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7364630.06733,3665.263125,valid
2,14,1,1,1,7.0,0.5,14.0,1.0,0,2,50,31886840.605,-4863566.29648,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,17,4910938.99498,1257.89199074,valid
3,18,4,3,1,6.0,1.33333333333,6.0,4.0,0,2,156,34335388.2906,-19574041.0822,valid
2,6,11,1,2,3.0,5.5,6.0,5.5,0,2,119,-12265025.3001,-53979998.4858,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7368252.72503,42.6054166676,valid
6,124,120,5,5,20.6666666667,20.0,24.8,24.0,0,3,88,9777646.36855,-588657201.822,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,56,0.0,-4910947.22822,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,56,27010209.7552,6873.123125,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,20,51543937.2892,34130.0239583,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7363419.61274,4875.71770833,valid
2,1,4,1,2,0.5,2.0,1.0,2.0,1,1,17,-7366433.05608,-19645683.6514,valid
6,73,13,6,5,12.1666666667,2.16666666667,12.1666666667,2.6,4,2,91,147248284.067,-63701572.8708,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,94,12262322.7596,18169.4578125,valid
3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,3,41,17178051.8029,-9801960.79013,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,54,0.0,-9823789.02278,valid
4,6,3,3,2,1.5,0.75,2.0,1.5,0,3,49,7360259.12843,-14710575.364,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7366423.98292,1871.34753472,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,33,51573514.5737,4552.73947917,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,17,24554694.9749,6289.4599537,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,7,4912019.10433,177.782638889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,70,7358902.34062,9392.98982639,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,12,4907878.65741,4318.22956019,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,20,19647906.003,881.54490741,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,5,-0.0398958334699,-14733321.5958,valid
3,41,21,3,2,13.6666666667,7.0,13.6666666667,10.5,0,3,47,49083477.3618,-103056254.263,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,62,12266517.7039,13974.5134838,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,91,0.0,-4912013.29935,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7360921.64306,7373.68739584,valid
3,19,12,3,2,6.33333333333,4.0,6.33333333333,6.0,0,2,87,17192251.014,-58942435.8853,valid
7,41,15,7,6,5.85714285714,2.14285714286,5.85714285714,2.5,0,2,19,63856106.3203,-73677829.8089,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,80,19628964.6661,-4890585.95044,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,13,61400090.9928,2370.09432871,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,8,73602670.2896,80283.0149306,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,8,29447731.0447,25450.2770833,valid
2,7,7,2,2,3.5,3.5,3.5,3.5,0,1,32,0.0,-34377761.1577,valid
2,7,3,2,1,3.5,1.5,3.5,3.0,0,1,16,9815845.24507,-14715548.6674,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,14,0.0,-9823265.86051,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,10,22089485.0656,15400.9257292,valid
3,17,21,3,2,5.66666666667,7.0,5.66666666667,10.5,0,2,4,-9825790.51209,-103149581.553,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,29,17183604.4926,9084.61174769,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,10901.6746875,valid
3,19,20,2,2,6.33333333333,6.66666666667,9.5,10.0,0,3,132,-2454095.84104,-98120182.7963,valid
1,98,0,1,0,98.0,0.0,98.0,0,0,1,60,240636427.488,61219.9738889,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,91,0.0,-4912013.29935,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7358620.21434,9675.11611111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7363689.11778,4606.21267361,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,15,14726842.5833,9748.07756945,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,56,63842313.9668,16245.56375,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,5,31921091.5192,8188.24605324,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,8384.70809028,valid
3,12,8,2,2,4.0,2.66666666667,6.0,4.0,0,3,93,9810038.45201,-39236192.6673,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,2,34376571.7507,8806.4580787,valid
4,64,10,4,3,16.0,2.5,16.0,3.33333333333,0,4,88,132471459.629,-48907234.4826,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,56,7366420.84233,1874.488125,valid
4,112,30,3,3,28.0,7.5,37.3333333333,10.0,0,1,42,201187748.956,-147004362.911,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,29,19638405.1344,10382.4134259,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,14,0.0,-14734898.7908,valid
2,32,1,1,1,16.0,0.5,32.0,1.0,0,1,6,76126926.8465,-4899291.18698,valid
7,21,14,7,6,3.0,2.0,3.0,2.33333333333,0,4,134,17171750.1528,-68666508.3595,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,2,49075006.8787,46961.9909722,valid
7,22,14,7,6,3.14285714286,2.0,3.14285714286,2.33333333333,0,5,135,19625554.5557,-68667121.8678,valid
2,10,2,2,1,5.0,1.0,5.0,2.0,0,1,60,19643789.9323,-9816897.65071,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,67,7367841.76708,-14735582.8974,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,10901.6746875,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,15,-7366432.89733,-14734728.2278,valid
3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,3,29,17178515.2942,-9802424.28145,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,67,29438779.3251,34401.9966667,valid
4,7,8,3,3,1.75,2.0,2.33333333333,2.66666666667,0,3,110,-2454303.03418,-39246394.0802,valid
2,14,14,1,1,7.0,7.0,14.0,14.0,0,1,15,-189.689305559,-68690295.649,valid
1,53,0,1,0,53.0,0.0,53.0,0,0,1,33,130161727.257,11490.2472569,valid
5,22,6,5,2,4.4,1.2,4.4,3.0,0,2,51,39264429.6983,-29417485.9938,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,67,4906463.22086,5733.66611111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7364401.75333,3893.57711806,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,8,19644429.7342,4357.8137037,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,25,17178122.8377,14566.2667014,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,97,-167.849583333,-14731399.7826,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,13,12275277.7532,5214.46417824,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,8,24533095.708,27888.7268519,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,24,0.0,-4912034.35037,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,33,12279408.2318,1083.98559028,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,40,2455482.43588,616.007604167,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7363413.67535,4881.65510417,valid
2,23,3,2,1,11.5,1.5,11.5,3.0,0,2,133,49049291.0995,-14644397.9442,valid
4,125,136,3,3,31.25,34.0,41.6666666667,45.3333333333,0,2,123,-27014211.0399,-667203714.601,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,8,44161602.1737,48169.8089583,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,95,14723648.6728,-4897466.84414,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,8,2456009.45711,88.9863773151,valid
3,16,16,2,2,5.33333333333,5.33333333333,8.0,8.0,0,3,132,-1034.36131945,-78493554.1665,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7361819.4725,6475.85795139,valid
2,6,5,2,2,3.0,2.5,3.0,2.5,0,2,5,2455661.62101,-24554713.3639,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7362052.64472,6242.68572917,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,0,1,14,36813581.3599,-4881111.49345,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,1,2,4,22085471.7734,-4891106.45917,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,60,31921158.7483,8121.01694445,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7358620.21434,9675.11611111,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,32,0.0,-39294938.5528,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7361737.78865,6557.54180556,valid
3,25,2,3,2,8.33333333333,0.666666666667,8.33333333333,1.0,0,1,8,56475809.5675,-9807426.59203,valid
1,5,4,1,1,5.0,4.0,5.0,4.0,0,1,8,2455475.37227,-19643179.9069,valid
1,42,0,1,0,42.0,0.0,42.0,0,0,1,25,103068737.026,87397.6002083,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7366421.24962,1874.08083333,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,25,36810263.2236,31213.4286458,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,24,12270088.3945,10403.8229167,valid
1,21,21,1,1,21.0,21.0,21.0,21.0,0,1,32,0.0,-103149213.701,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,1,2,17,4910123.05208,-4908873.51435,valid
11,27,22,11,10,2.45454545455,2.0,2.45454545455,2.2,0,6,159,12264580.8597,-107941446.82,valid
3,6,3,3,2,2.0,1.0,2.0,1.5,1,3,36,7358545.04646,-14716976.2023,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,0,2,119,17173124.7855,-9801253.34552,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7358899.34896,9395.98149306,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,77,31909319.5104,19960.254919,valid
3,20,4,3,2,6.66666666667,1.33333333333,6.66666666667,2.0,0,1,20,39271571.268,-19609794.1604,valid
2,6,1,1,1,3.0,0.5,6.0,1.0,0,1,19,12265569.3493,-4892362.11025,valid
2,13,12,2,2,6.5,6.0,6.5,6.0,0,1,6,2455484.54355,-58931015.2879,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,62,0.0,-19648035.8671,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,101,7357393.66493,10901.6655208,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,4,4912072.34213,124.544837963,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7366408.49247,1886.83798611,valid
2,7,0,2,0,3.5,0.0,3.5,0,0,2,17,17177381.0642,15308.0401736,valid
2,3,8,1,2,1.5,4.0,3.0,4.0,0,2,119,-12264743.2015,-39262475.9031,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7364607.13045,3688.2,valid
1,3,6,1,1,3.0,6.0,3.0,6.0,0,1,15,-7366432.89733,-29467594.0224,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,22,19638952.3479,9835.2,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,29,31912408.3435,16871.4218171,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,32,24552053.2216,8931.21319444,valid
2,4,1,1,1,2.0,0.5,4.0,1.0,0,2,11,7367953.91527,-4911657.33863,valid
3,54,2,3,1,18.0,0.666666666667,18.0,2.0,0,2,35,127641439.012,-9744574.29269,valid
4,12,3,3,2,3.0,0.75,4.0,1.5,0,3,24,22080424.3832,-14696548.7342,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7366240.86677,2054.46368056,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,74,7361224.84368,-4901936.26501,valid
2,8,0,2,0,4.0,0.0,4.0,0,0,1,5,19635652.7011,13134.8467593,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7366421.24962,1874.08083333,valid
2,10,2,2,1,5.0,1.0,5.0,2.0,0,2,133,19619716.4398,-9782312.70148,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,67,39251705.7669,45869.3288889,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,60,51564948.7473,13118.5658333,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40,0.0,-4910964.87176,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,77,4909126.07852,3070.80844907,valid
4,15,2,3,2,3.75,0.5,5.0,1.0,0,1,34,31921369.5478,-9814164.09017,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7363414.81396,4880.51649306,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,13,4912048.42648,148.460486111,valid
2,4,1,1,1,2.0,0.5,4.0,1.0,0,1,3,7362729.87787,-4902921.43594,valid
2,45,6,2,1,22.5,3.0,22.5,6.0,0,1,8,95786085.2716,-29471343.2205,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,95,0.0,-9818291.72315,valid
2,16,2,2,1,8.0,1.0,8.0,2.0,0,1,14,34352313.2392,-9782163.89519,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,5,17181301.8029,11387.3015278,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,32,0.0,-19647469.2764,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,40,0.0,-14732894.6153,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,6,24553013.6902,7970.74467593,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,67,17172621.273,20067.8313889,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,4,24552644.1561,8340.2787037,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,97,-2369.00211806,-14729198.63,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,91,0.0,-4912013.29935,valid
3,11,10,3,3,3.66666666667,3.33333333333,3.66666666667,3.33333333333,0,3,14,2455469.41057,-49070135.265,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7360861.47451,7433.8559375,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,43,12272358.0233,8134.19415509,valid
6,45,29,6,5,7.5,4.83333333333,7.5,5.8,0,4,83,39241522.0758,-142235472.485,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,5,27010177.1186,6905.75976852,valid
1,8,10,1,1,8.0,10.0,8.0,10.0,0,1,6,-4912018.7031,-49120365.2149,valid
2,13,13,1,1,6.5,6.5,13.0,13.0,0,1,15,-176.140069447,-63783845.9598,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,13,63856094.6325,2464.89810186,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,24,44172318.2202,37453.7625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7366426.87642,1868.45402778,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,33,27014698.11,2384.76829861,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,20,12272517.1421,7975.07534722,valid
6,36,14,6,5,6.0,2.33333333333,6.0,2.8,0,2,66,53981272.5097,-68669319.2276,valid
3,13,11,3,3,4.33333333333,3.66666666667,4.33333333333,3.66666666667,0,3,121,4903318.83204,-53969426.8739,valid
12,164,82,12,10,13.6666666667,6.83333333333,13.6666666667,8.2,2,3,87,201177254.138,-402159981.66,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7363689.11778,4606.21267361,valid
3,20,2,3,1,6.66666666667,0.666666666667,6.66666666667,2.0,2,1,5,44207911.5196,-9822092.47141,valid
4,26,26,3,3,6.5,6.5,8.66666666667,8.66666666667,0,2,123,-5429.95284722,-127547168.515,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,30,14723864.9783,-4898213.08155,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7363689.11778,4606.21267361,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,7,0.0,-14735852.7069,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,20,17171258.3078,21430.7966088,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,32,0.0,-29465715.9849,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,75,19622987.2382,-4880207.44046,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,110,0.0,-9822964.38005,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,32,0.0,-39287621.3131,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7359020.69021,9274.64024306,valid
3,19,22,2,2,6.33333333333,7.33333333333,9.5,11.0,0,3,55,-7365477.22412,-107985247.88,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,49,14716659.3941,19931.2668056,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,133,22072180.9948,-4872986.90821,valid
2,12,2,2,1,6.0,1.0,6.0,2.0,0,2,75,24528734.0478,-9779765.11315,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,62,0.0,-19648035.8671,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7363689.11778,4606.21267361,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,15,-7366432.89733,-14734728.2278,valid
4,9,6,4,3,2.25,1.5,2.25,2.0,0,3,122,7361460.7119,-29440715.6943,valid
4,20,1,4,1,5.0,0.25,5.0,1.0,0,2,39,46626088.4952,-4871157.16867,valid
3,8,3,2,1,2.66666666667,1.0,4.0,3.0,0,2,10,12269090.6962,-14712248.4452,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,13,4912048.42648,148.460486111,valid
2,18,1,2,1,9.0,0.5,9.0,1.0,0,2,48,41701627.3189,-4858556.59976,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,32,0.0,-14735601.9573,valid
4,18,3,4,2,4.5,0.75,4.5,1.5,0,2,31,36824629.665,-14714111.8142,valid
3,3,2,3,2,1.0,0.666666666667,1.0,1.0,0,3,20,2453977.51054,-9818702.47324,valid
2,10,4,2,1,5.0,2.0,5.0,4.0,0,1,60,14732842.4992,-19640042.8717,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,2,27011958.9791,5123.89917824,valid
3,17,9,3,2,5.66666666667,3.0,5.66666666667,4.5,0,2,85,19621873.6857,-44124629.1715,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,8,61349439.6765,53021.4105903,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,25,26994193.0306,22889.8476736,valid
2,9,6,2,1,4.5,3.0,4.5,6.0,0,1,32,7363675.40843,-29456046.6858,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,30,2452296.53713,-9805409.21814,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7361819.4725,6475.85795139,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,24,17178123.7523,14565.3520833,valid
2,46,3,2,1,23.0,1.5,23.0,3.0,0,1,60,105585371.245,-14705981.0742,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,3,86,7358537.85715,-9802855.878,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,0,2,82,34350994.8488,-4876025.47225,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,7,9809315.08301,15078.6909259,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7366405.9492,1889.38125,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,22,19638952.3479,9835.2,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,32,0.0,-24559336.5955,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7364419.58868,3875.74177083,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7361920.89194,6374.43850695,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7363689.11778,4606.21267361,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,67,26985547.7147,31535.1636111,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,17,9814562.19074,9831.58319445,valid
2,12,4,2,1,6.0,2.0,6.0,4.0,0,2,75,19622987.3122,-19597643.5216,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1,0.0,-4906844.4185,valid
2,4,5,1,1,2.0,2.5,4.0,5.0,0,2,9,-2454237.85589,-24534956.2956,valid
9,31,14,8,7,3.44444444444,1.55555555556,3.875,2.0,1,6,161,41708579.0276,-68655589.23,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,56,12277368.0705,3124.146875,valid
4,7,7,3,3,1.75,1.75,2.33333333333,2.33333333333,0,4,60,-5307.49552083,-34347001.146,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,16,0.0,-29454763.2057,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,60,24554737.4987,6246.93611111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7358899.34896,9395.98149306,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,15,81004773.2458,46475.3892014,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,62,0.0,-9824017.93356,valid
3,15,2,3,2,5.0,0.666666666667,5.0,1.0,0,3,99,31887354.3824,-9774909.53346,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,6,9821938.65616,2455.11777778,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,18,19635769.8009,13017.7469444,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,1,2,8,12267331.7443,-4897786.87609,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,91,0.0,-34384093.0955,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,8,2456009.45711,88.9863773151,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,97,-2369.00211806,-14729198.63,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,67,7367841.76708,-14735582.8974,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7365615.96649,2679.36395833,valid
2,18,0,2,0,9.0,0.0,9.0,0,0,2,8,44164581.4695,45190.5132292,valid
4,12,8,4,4,3.0,2.0,3.0,2.0,0,1,31,9822084.65668,-39287224.2652,valid
2,5,2,2,2,2.5,1.0,2.5,1.0,0,2,99,7367964.96913,-9823659.58412,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,18,31908125.9265,21153.8387847,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,21,27016926.6585,156.219861113,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,4,4907880.41463,4316.47233796,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,60,29465684.9985,7496.32333333,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,97,-2369.00211806,-14729198.63,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,17,4910938.99498,1257.89199074,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7363689.11778,4606.21267361,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,2,9,-36.9563194476,-29439677.7428,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7366421.24962,1874.08083333,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,77,19636504.3141,12283.2337963,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7366406.05351,1889.27694445,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,4,14724139.3351,12451.3258333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7366433.38115,1861.94930556,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,16,24539796.073,-4886844.03694,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,100,7361224.84368,-4903338.34543,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,10901.6746875,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,80,-4862.17302084,-14726705.4591,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,25,0.0,-4908043.3016,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7362053.0367,6242.29375,valid
5,12,5,5,4,2.4,1.0,2.4,1.25,0,4,112,17169921.6667,-24509492.5827,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,8,0.0,-4910950.74454,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,32,0.0,-24559336.5955,valid
2,3,2,2,2,1.5,1.0,1.5,1.0,0,2,8,2455475.37227,-9822316.25485,valid
3,18,2,3,2,6.0,0.666666666667,6.0,1.0,0,2,133,39239792.5632,-9753557.8492,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,12,19643765.3734,5022.17444444,valid
4,60,2,4,2,15.0,0.5,15.0,1.0,0,2,126,142426674.047,-9795928.85672,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7367644.9391,650.391354168,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7366410.84347,1884.48697917,valid
