% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,14,12,2,1,7.0,6.0,7.0,12.0,0,1,4,4908772.59404,-58905074.2532,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,47,63808520.5703,8152.54796296,valid
7,90,37,6,6,12.8571428571,5.28571428571,15.0,6.16666666667,0,2,33,130027450.342,-181490413.874,valid
3,36,5,3,1,12.0,1.66666666667,12.0,5.0,0,1,17,76051964.9719,-24497530.7969,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,25,31907026.8132,1309.7459375,valid
2,11,8,1,1,5.5,4.0,11.0,8.0,0,2,49,7356287.59759,-39237250.3656,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,13,0.0767592582852,-19629140.4493,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,1,71,22070950.5858,-4886571.48728,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,94,17167251.8634,14160.1299421,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7358900.94323,4561.33965278,valid
2,1,12,1,2,0.5,6.0,1.0,6.0,0,2,99,-26981607.5543,-58886977.0083,valid
6,17,12,5,5,2.83333333333,2.0,3.4,2.4,0,1,66,12265322.6677,-58887260.8713,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7363414.81396,47.4689236106,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,62,9813214.16315,4735.54736111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,6068.62711806,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,67,31892010.9356,16325.623588,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,7,39257593.098,14205.7440741,valid
3,12,4,3,2,4.0,1.33333333333,4.0,2.0,0,1,20,19625616.3655,-19622506.5149,valid
2,11,11,1,1,5.5,5.5,11.0,11.0,0,1,15,-149.041597225,-53970946.5813,valid
3,4,3,3,2,1.33333333333,1.0,1.33333333333,1.5,0,1,35,2453640.48594,-14722297.6517,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,24,7359008.53778,-4902390.9683,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,3,1,1,2.5,1.5,5.0,3.0,0,1,42,4907130.17772,-14719998.2381,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7361737.78865,1724.49423611,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,24,9812011.3837,-4900906.3866,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,92,82,7,8,11.5,10.25,13.1428571429,10.25,0,4,158,24513326.6487,-402291569.57,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4,9814496.72023,3452.99027778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,55,0,1,0,55.0,0.0,55.0,0,0,1,12,134959138.517,37670.0028935,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,204,0,1,0,204.0,0.0,204.0,0,0,1,62,500473922.321,241512.915417,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,4,22076729.188,13657.660625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,6068.62711806,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7361824.98323,1637.29965278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,31,1,3,1,10.3333333333,0.333333333333,10.3333333333,1.0,0,2,156,73575832.0514,-4847216.97266,valid
2,21,0,2,0,10.5,0.0,10.5,0,0,1,20,51525078.9605,19157.0197222,valid
2,23,1,2,1,11.5,0.5,11.5,1.0,0,2,18,53998366.9525,-4908594.30181,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,67,31892010.9356,16325.623588,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,15,24,2,2,5.0,8.0,7.5,12.0,0,2,15,-22079840.869,-117769318.271,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,13,13,1,1,6.5,6.5,13.0,13.0,0,1,15,-176.140069447,-63783845.9598,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,18,14726827.3507,97.2150694449,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,43,9817886.41861,63.2918981481,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,108,24532387.2995,-4894118.63449,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,7,2453309.55826,1177.86936343,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,50,2452296.17988,-9808915.01499,valid
2,17,2,2,1,8.5,1.0,8.5,2.0,0,1,14,36805955.8241,-9803873.27449,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7363160.03382,302.2490625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,43,12272358.0233,79.1148726847,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,10,14721854.9352,5069.63055556,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,10,2453642.4892,844.938425926,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,25,19635093.4235,805.997499999,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,10,2452848.34382,1639.08380787,valid
3,22,15,3,2,7.33333333333,5.0,7.33333333333,7.5,0,1,4,17180705.0286,-73630888.7554,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,27,11,4,3,6.75,2.75,6.75,3.66666666667,0,1,60,39255585.4125,-53968653.9274,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,10,17180710.6066,701.386793982,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,24,17178123.7523,3288.24108796,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,18,2,2,1,9.0,1.0,9.0,2.0,0,2,133,39239432.8796,-9779017.84713,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,26,2,2,1,13.0,1.0,13.0,2.0,0,1,6,58872341.5033,-9776905.20214,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,50,-480.385798612,-14716179.0083,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,16,3,3,2,5.33333333333,1.0,5.33333333333,1.5,0,2,84,31887354.2621,-14697038.66,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,62,44159463.7342,21309.963125,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,1,109,-607.195173612,-19624419.6164,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,4,66258627.0078,12533.538125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,64,7359910.62236,-14716275.8121,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7363413.67535,48.6075347224,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,101,34334503.7697,28320.2171065,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,67,22079084.4939,11302.3547917,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,49,7357772.76083,-14710969.872,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,7,9811865.79861,6083.91189815,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,8,39263641.393,8157.44907407,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7362053.0367,1409.24618056,valid
1,1,9,1,1,1.0,9.0,1.0,9.0,0,1,49,-19622212.5255,-44163665.0778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,2,4908041.95053,932.904722222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,11,0,1,0.0,11.0,0,11.0,0,1,57,-26981607.5543,-53980969.2582,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,6068.62711806,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,24,16,7,4,3.42857142857,2.28571428571,3.42857142857,4.0,0,4,93,19624700.2145,-78490766.233,valid
4,12,17,4,3,3.0,4.25,3.0,5.66666666667,0,4,112,-12264434.8058,-83406187.5539,valid
2,15,15,1,1,7.5,7.5,15.0,15.0,0,1,15,-203.238541678,-73596745.3382,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,59,0,1,0,59.0,0.0,59.0,0,0,1,15,144813952.069,806.160567135,valid
8,17,18,7,7,2.125,2.25,2.42857142857,2.57142857143,0,4,154,-2454566.55613,-88313828.4339,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7363448.11729,14.1655902779,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7360830.98132,2631.3015625,valid
3,6,1,3,1,2.0,0.333333333333,2.0,1.0,0,2,14,12266646.1912,-4901494.22295,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,5,49082730.2109,7018.34166666,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,20,7,3,2,6.66666666667,2.33333333333,6.66666666667,3.5,0,1,60,31896934.2524,-34343562.2329,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,7,14723516.6763,3407.88944444,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,3551.66052083,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7362220.0117,1242.27118056,valid
2,8,3,1,1,4.0,1.5,8.0,3.0,0,2,35,12259630.84,-14704776.5198,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,28,2453941.44547,545.982152778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,29,9,4,3,5.8,1.8,7.25,3.0,0,4,18,49089336.4537,-44154918.5078,valid
3,15,18,1,2,5.0,6.0,15.0,9.0,0,2,70,-7364566.87104,-88317052.5602,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,8,14719857.4248,7067.14097222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,10,8,3,1,3.33333333333,2.66666666667,3.33333333333,8.0,1,2,47,4907479.08758,-39265286.1218,valid
8,31,31,7,7,3.875,3.875,4.42857142857,4.42857142857,0,4,158,-2956.18915509,-152090919.775,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,9,6,2,1,4.5,3.0,4.5,6.0,0,1,35,7359405.92148,-29443627.2064,valid
4,40,9,4,2,10.0,2.25,10.0,4.5,1,2,32,76059893.855,-44151276.2508,bugged
2,21,6,2,1,10.5,3.0,10.5,6.0,0,2,5,36810066.5107,-29441635.3473,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,49,7358329.69705,5132.58583333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7358710.35965,4751.92322917,valid
3,13,2,3,2,4.33333333333,0.666666666667,4.33333333333,1.0,0,1,45,26990469.8288,-9805987.86633,valid
3,16,2,3,1,5.33333333333,0.666666666667,5.33333333333,2.0,0,2,156,34335388.2906,-9784579.80405,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7359020.69021,4441.59267361,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,62,12266517.7039,5919.43420139,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,11,9816955.02931,994.681203704,valid
3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,2,14,17174095.9923,-9807583.60122,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,0,1,8,29436217.4772,-4888499.32657,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,94,39239432.8307,32366.0112963,valid
3,20,21,2,2,6.66666666667,7.0,10.0,10.5,0,3,55,-2457518.00951,-103071356.561,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7362053.0367,1409.24618056,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,25,44172315.8683,8457.82895833,valid
2,12,2,1,1,6.0,1.0,12.0,2.0,0,2,78,24531684.6959,-9800999.67813,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7362521.60427,940.67861111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7361737.78865,1724.49423611,bugged
3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,0,3,73,19622212.5255,-9801093.2288,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,2,36806255.159,11056.2553819,valid
3,40,8,3,2,13.3333333333,2.66666666667,13.3333333333,4.0,0,1,20,78543142.5359,-39271140.8281,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7363448.11729,14.1655902779,valid
2,23,1,2,1,11.5,0.5,11.5,1.0,0,2,87,53964470.3324,-4871754.67465,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7361737.78865,1724.49423611,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,8,73602670.2896,31952.5392361,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,22,78515855.7281,27741.9559259,valid
5,62,37,5,4,12.4,7.4,12.4,9.25,0,4,146,61321328.5985,-181495853.92,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7359020.69021,4441.59267361,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,18,1,2,1,9.0,0.5,9.0,1.0,0,1,7,41701261.598,-4881106.30925,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,2,46627436.3908,7824.7341551,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,42,4907190.49538,-4905496.612,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,94,17167251.8634,14160.1299421,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,19,1,3,1,6.33333333333,0.333333333333,6.33333333333,1.0,0,2,15,44173773.6752,-4901272.99904,valid
5,15,14,4,4,3.0,2.8,3.75,3.5,0,2,64,2449854.01738,-68673550.5078,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,22,0.0,-4905232.87657,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,6068.62711806,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7361920.89194,1541.3909375,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,30,24539125.9622,5748.31412037,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,2,26982654.9595,16706.7443634,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,16,41711549.9155,14736.3541782,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,62,14719821.2447,7103.32104167,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,32,0.0,-14721685.5779,valid
2,17,2,2,1,8.5,1.0,8.5,2.0,0,2,133,36786968.3247,-9781040.71978,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7357699.62823,5762.65465278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,11,36813581.3599,3730.05451389,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,25,0.0,-4908043.3016,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,13,0.0,-4906619.5244,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,47,9816695.47236,1254.23814815,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7360830.98132,2631.3015625,valid
4,15,8,3,3,3.75,2.0,5.0,2.66666666667,0,2,134,17171114.2234,-39242043.6991,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,101,9809858.21991,-4897056.29308,valid
2,6,1,1,1,3.0,0.5,6.0,1.0,0,1,19,12265569.3493,-4900417.18954,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,0,1,8,39248289.9695,-4882622.10845,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7362521.60427,940.67861111,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1,-2.62527777813,-14722799.9535,valid
3,24,13,3,2,8.0,4.33333333333,8.0,6.5,0,2,6,26982630.6129,-63785440.2271,bugged
1,0,6,0,1,0.0,6.0,0,6.0,0,1,57,-14717240.4842,-29444165.0499,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,70,7358902.34062,4559.94225695,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,6068.62711806,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,16,19628964.6661,6934.75490741,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,23,12270109.119,2328.01915509,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,4,66258627.0078,12533.538125,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9816293.34894,1656.36157407,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,67,17172621.273,8790.72039352,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,43,29453659.2558,189.875694443,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7361224.84368,2237.43920139,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,17,1,3,1,5.66666666667,0.333333333333,5.66666666667,1.0,1,2,38,39260939.4565,-4897338.87846,valid
4,11,16,4,3,2.75,4.0,2.75,5.33333333333,0,2,123,-12266305.4889,-78508279.2917,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7363421.29167,40.9912152775,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,16,12269898.0365,-4905493.29713,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,36,7358545.04646,-4901927.47698,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7361938.82191,1523.46097222,valid
3,27,7,3,2,9.0,2.33333333333,9.0,3.5,0,2,61,49061543.5772,-34322072.3415,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,6,6,2,2,2.0,2.0,3.0,3.0,0,2,126,-1710.62447917,-29437392.8433,valid
5,10,7,4,3,2.0,1.4,2.5,2.33333333333,0,1,60,7360180.76809,-34351975.5228,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,70,7358902.34062,4559.94225695,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,24,21,4,4,4.8,4.2,6.0,5.25,1,3,141,7354087.70211,-103021966.764,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,62,9813214.16315,4735.54736111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,16,24536205.8326,8668.44363426,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,15,9817895.05556,54.6549537033,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,47,26995912.549,3449.15490741,valid
2,5,3,1,1,2.5,1.5,5.0,3.0,0,2,27,4908015.8322,-14723171.9197,valid
3,16,5,3,1,5.33333333333,1.66666666667,5.33333333333,5.0,0,2,32,26994458.6874,-24535315.2215,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7360861.47451,2600.80836806,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,8,7362052.57448,-4906630.76977,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7363160.03382,302.2490625,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,43,22090244.4419,142.406770833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,94,9809858.20769,8091.50282407,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,16,44165170.4988,15603.1985417,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,71,19618622.743,-4888731.07204,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,3551.66052083,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12272356.1256,81.0125578698,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,25,0.0,-4908043.3016,valid
2,20,2,2,1,10.0,1.0,10.0,2.0,0,2,133,44144361.9896,-9774972.10183,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,3,86,7358537.85715,-9807688.92557,valid
4,49,5,4,3,12.25,1.25,12.25,1.66666666667,0,4,64,107943738.539,-24478334.8879,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7363414.81396,47.4689236106,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7359694.83128,3767.45159722,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,11,39267820.1172,3978.72481482,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,25,22089480.1015,906.747187499,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,3551.66052083,valid
2,19,13,1,1,9.5,6.5,19.0,13.0,0,2,23,14723633.699,-63799155.0536,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,6,68723027.5738,2620.39976852,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
