% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
57,113,0.0,6.0,6.0,1.0,0.0,1.0,12.0,12.0,12.0,12.0,12.0,6.0,6.0,1.0,0.0,1.0,6.0,43.0,7.16666666667,79.4722222222,27.0,11.0,11.0,11.0,11.0,11.0,6.0,31.0,44.8055555556,20.0,6.0,65.0,220.805555556,44.0,valid
29,98,0.0,6.0,11.0,1.83333333333,0.472222222222,3.0,3.0,3.0,3.0,3.0,3.0,6.0,12.0,2.0,1.0,4.0,6.0,21.0,3.5,1.91666666667,6.0,2.0,2.0,2.0,2.0,2.0,6.0,12.0,1.0,4.0,6.0,39.0,8.58333333333,10.0,valid
31,84,0.0,6.0,7.0,1.16666666667,0.138888888889,2.0,4.0,4.0,4.0,4.0,4.0,6.0,7.0,1.16666666667,0.138888888889,2.0,6.0,18.0,3.0,3.33333333333,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,12.0,3.33333333333,6.0,6.0,32.0,22.8888888889,16.0,valid
73,154,0.0,5.0,10.0,2.0,0.8,3.0,18.0,18.0,18.0,18.0,18.0,5.0,12.0,2.4,1.84,4.0,5.0,58.0,11.6,100.24,30.0,5.0,5.0,5.0,5.0,5.0,5.0,34.0,17.36,12.0,5.0,137.0,718.64,75.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
22,66,0.0,7.0,7.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,7.0,7.0,1.0,0.0,1.0,7.0,17.0,2.42857142857,3.10204081633,6.0,3.0,3.0,3.0,3.0,3.0,4.0,6.0,0.75,3.0,6.0,38.0,43.5555555556,21.0,valid
46,114,0.0,5.0,10.0,2.0,1.2,4.0,9.0,9.0,9.0,9.0,9.0,5.0,12.0,2.4,3.44,6.0,5.0,26.0,5.2,2.96,8.0,1.0,1.0,1.0,1.0,1.0,5.0,17.0,1.84,5.0,5.0,53.0,19.44,19.0,bugged
116,188,0.0,9.0,23.0,2.55555555556,0.691358024691,4.0,12.0,12.0,12.0,12.0,12.0,9.0,28.0,3.11111111111,3.65432098765,8.0,9.0,93.0,10.3333333333,45.3333333333,23.0,6.0,6.0,6.0,6.0,6.0,9.0,75.0,31.1111111111,17.0,7.0,111.0,65.8367346939,30.0,valid
7,29,0.0,2.0,2.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,72,0.0,5.0,5.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,0.0,1.0,5.0,10.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,5.0,0.0,1.0,5.0,15.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
162,242,0.0,8.0,12.0,1.5,0.5,3.0,16.0,8.0,8.0,15.0,1.0,8.0,12.0,1.5,0.5,3.0,8.0,126.0,15.75,539.1875,77.0,10.0,10.0,10.0,10.0,10.0,8.0,112.0,451.25,70.0,8.0,162.0,746.9375,92.0,valid
89,173,0.0,9.0,18.0,2.0,2.88888888889,6.0,10.0,10.0,10.0,10.0,10.0,9.0,45.0,5.0,92.6666666667,32.0,9.0,63.0,7.0,35.5555555556,20.0,2.0,2.0,2.0,2.0,2.0,9.0,51.0,27.7777777778,16.0,9.0,104.0,126.691358025,38.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
108,227,4.0,13.0,31.0,2.38461538462,3.77514792899,7.0,24.0,24.0,24.0,24.0,24.0,13.0,62.0,4.76923076923,70.0236686391,32.0,13.0,164.0,12.6153846154,161.159763314,42.0,11.0,11.0,11.0,11.0,11.0,13.0,59.0,26.0946745562,17.0,13.0,322.0,617.408284024,82.0,valid
74,149,9.0,12.0,21.0,1.75,4.85416666667,9.0,7.0,7.0,7.0,7.0,7.0,12.0,52.0,4.33333333333,115.722222222,40.0,12.0,61.0,5.08333333333,51.5763888889,28.0,2.0,2.0,2.0,2.0,2.0,11.0,42.0,43.7851239669,24.0,12.0,96.0,142.5,44.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
26,64,0.0,4.0,7.0,1.75,1.6875,4.0,6.0,6.0,6.0,6.0,6.0,4.0,7.0,1.75,1.6875,4.0,4.0,15.0,3.75,9.1875,9.0,2.0,2.0,2.0,2.0,2.0,4.0,9.0,4.6875,6.0,4.0,24.0,27.0,15.0,valid
20,81,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,9.0,3.0,2.0,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,6.0,2.0,4.0,3.0,15.0,2.0,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
45,132,1.0,7.0,11.0,1.57142857143,0.530612244898,3.0,9.0,1.5,1.0,3.0,1.0,7.0,11.0,1.57142857143,0.530612244898,3.0,7.0,23.0,3.28571428571,7.63265306122,8.0,2.0,2.0,2.0,2.0,2.0,3.0,15.0,2.0,7.0,3.0,26.0,1.55555555556,10.0,valid
284,603,4.0,28.0,69.0,2.46428571429,3.2487244898,8.0,34.0,11.3333333333,1.0,32.0,1.0,28.0,96.0,3.42857142857,33.2448979592,32.0,28.0,278.0,9.92857142857,65.4234693878,32.0,12.0,12.0,12.0,12.0,12.0,28.0,161.0,21.7589285714,16.0,28.0,510.0,216.096938776,55.0,bugged
35,92,0.0,8.0,8.0,1.0,0.0,1.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,1.0,0.0,1.0,8.0,22.0,2.75,0.6875,4.0,6.0,6.0,6.0,6.0,6.0,8.0,10.0,0.1875,2.0,8.0,34.0,2.6875,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
30,87,1.0,4.0,10.0,2.5,4.25,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,20.0,5.0,40.5,16.0,4.0,23.0,5.75,28.6875,15.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,16.0,16.5,11.0,4.0,42.0,85.25,26.0,bugged
12,47,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,6.0,3.0,1.0,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,4.0,1.0,3.0,2.0,8.0,1.0,5.0,valid
52,130,0.0,4.0,8.0,2.0,1.5,4.0,14.0,14.0,14.0,14.0,14.0,4.0,12.0,3.0,8.5,8.0,4.0,40.0,10.0,78.5,25.0,3.0,3.0,3.0,3.0,3.0,4.0,22.0,24.25,14.0,4.0,117.0,753.1875,75.0,bugged
296,762,1.0,50.0,85.0,1.7,1.21,6.0,46.0,7.66666666667,2.0,37.0,1.0,50.0,94.0,1.88,2.4656,8.0,50.0,328.0,6.56,35.3664,25.0,17.0,17.0,17.0,17.0,17.0,50.0,181.0,10.6756,13.0,50.0,555.0,134.73,57.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
16,47,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,9.0,4.5,0.25,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,7.0,0.25,4.0,2.0,15.0,0.25,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
176,315,0.0,24.0,35.0,1.45833333333,2.58159722222,9.0,28.0,9.33333333333,7.0,15.0,6.0,24.0,146.0,6.08333333333,564.326388889,120.0,24.0,151.0,6.29166666667,60.3732638889,32.0,13.0,4.33333333333,3.0,7.0,3.0,24.0,103.0,49.7899305556,31.0,24.0,231.0,141.151041667,48.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
157,366,7.0,10.0,47.0,4.7,25.61,15.0,25.0,25.0,25.0,25.0,25.0,10.0,1349.0,134.9,116512.29,1152.0,10.0,116.0,11.6,163.24,36.0,10.0,10.0,10.0,10.0,10.0,10.0,75.0,65.65,23.0,10.0,252.0,968.36,77.0,bugged
87,185,0.0,13.0,20.0,1.53846153846,1.94082840237,6.0,10.0,10.0,10.0,10.0,10.0,13.0,25.0,1.92307692308,8.5325443787,12.0,13.0,69.0,5.30769230769,31.7514792899,19.0,6.0,6.0,6.0,6.0,6.0,10.0,49.0,33.09,17.0,10.0,97.0,94.01,34.0,bugged
56,112,0.0,8.0,14.0,1.75,1.6875,5.0,7.0,7.0,7.0,7.0,7.0,8.0,19.0,2.375,8.484375,10.0,8.0,39.0,4.875,31.359375,19.0,1.0,1.0,1.0,1.0,1.0,6.0,29.0,27.1388888889,16.0,8.0,64.0,70.25,29.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
42,98,0.0,12.0,18.0,1.5,0.25,2.0,3.0,1.0,1.0,1.0,1.0,12.0,18.0,1.5,0.25,2.0,12.0,30.0,2.5,2.25,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,18.0,0.0,3.0,6.0,42.0,0.0,7.0,valid
19,137,0.0,8.0,8.0,1.0,0.0,1.0,6.0,1.2,1.0,2.0,1.0,8.0,8.0,1.0,0.0,1.0,8.0,8.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,bugged
17,50,0.0,6.0,6.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,1.0,0.0,1.0,6.0,13.0,2.16666666667,0.138888888889,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,7.0,0.138888888889,2.0,6.0,19.0,0.138888888889,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
49,104,0.0,8.0,10.0,1.25,0.1875,2.0,2.0,2.0,2.0,2.0,2.0,8.0,10.0,1.25,0.1875,2.0,8.0,39.0,4.875,0.859375,6.0,2.0,2.0,2.0,2.0,2.0,8.0,31.0,0.859375,5.0,8.0,53.0,4.234375,10.0,valid
23,58,0.0,2.0,4.0,2.0,1.0,3.0,6.0,6.0,6.0,6.0,6.0,2.0,5.0,2.5,2.25,4.0,2.0,10.0,5.0,9.0,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,7.0,6.25,6.0,2.0,19.0,42.25,16.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
57,123,5.0,2.0,11.0,5.5,20.25,10.0,10.0,10.0,10.0,10.0,10.0,2.0,73.0,36.5,1260.25,72.0,2.0,36.0,18.0,100.0,28.0,1.0,1.0,1.0,1.0,1.0,2.0,22.0,16.0,15.0,2.0,73.0,756.25,64.0,bugged
247,586,3.0,30.0,73.0,2.43333333333,3.57888888889,10.0,30.0,30.0,30.0,30.0,30.0,30.0,114.0,3.8,53.56,42.0,30.0,228.0,7.6,57.44,31.0,10.0,10.0,10.0,10.0,10.0,30.0,137.0,24.1788888889,23.0,30.0,465.0,213.85,50.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
73,133,1.0,5.0,14.0,2.8,4.96,7.0,8.0,8.0,8.0,8.0,8.0,5.0,29.0,5.8,58.96,21.0,5.0,59.0,11.8,94.96,30.0,3.0,3.0,3.0,3.0,3.0,5.0,47.0,75.44,26.0,5.0,95.0,251.6,47.0,bugged
22,62,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,10.0,3.33333333333,0.888888888889,4.0,2.0,2.0,2.0,2.0,2.0,3.0,7.0,0.888888888889,3.0,3.0,13.0,0.888888888889,5.0,valid
12,47,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,6.0,3.0,1.0,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,4.0,1.0,3.0,2.0,8.0,1.0,5.0,valid
28,68,0.0,4.0,5.0,1.25,0.1875,2.0,9.0,9.0,9.0,9.0,9.0,4.0,5.0,1.25,0.1875,2.0,4.0,18.0,4.5,14.25,11.0,2.0,2.0,2.0,2.0,2.0,4.0,10.0,4.25,6.0,4.0,35.0,88.1875,25.0,valid
64,120,0.0,6.0,10.0,1.66666666667,1.22222222222,4.0,11.0,11.0,11.0,11.0,11.0,6.0,9.0,1.5,0.583333333333,3.0,6.0,38.0,6.33333333333,37.8888888889,20.0,6.0,6.0,6.0,6.0,6.0,6.0,28.0,31.2222222222,17.0,6.0,52.0,83.8888888889,29.0,valid
83,168,0.0,10.0,17.0,1.7,1.01,4.0,10.0,10.0,10.0,10.0,10.0,10.0,17.0,1.7,1.01,4.0,10.0,52.0,5.2,13.96,12.0,6.0,6.0,6.0,6.0,6.0,9.0,39.0,10.0,9.0,10.0,83.0,36.21,22.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
% 
% 
% 
