% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
13,48,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
47,92,0.0,2.0,7.0,3.5,6.25,6.0,4.0,4.0,4.0,4.0,4.0,2.0,11.0,5.5,20.25,10.0,2.0,36.0,18.0,256.0,34.0,3.0,3.0,3.0,3.0,3.0,2.0,33.0,240.25,32.0,2.0,52.0,529.0,49.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
33,88,0.0,7.0,9.0,1.28571428571,0.204081632653,2.0,5.0,5.0,5.0,5.0,5.0,7.0,9.0,1.28571428571,0.204081632653,2.0,7.0,21.0,3.0,2.0,6.0,1.0,1.0,1.0,1.0,1.0,7.0,13.0,1.26530612245,4.0,7.0,32.0,5.67346938776,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,51,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,9.0,2.25,0.1875,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,5.0,0.1875,2.0,4.0,13.0,0.1875,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,32,0.0,2.0,2.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
87,184,0.0,13.0,20.0,1.53846153846,1.94082840237,6.0,10.0,10.0,10.0,10.0,10.0,13.0,25.0,1.92307692308,8.5325443787,12.0,13.0,69.0,5.30769230769,31.7514792899,19.0,6.0,6.0,6.0,6.0,6.0,10.0,49.0,33.09,17.0,10.0,96.0,94.04,34.0,valid
5,42,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
6,28,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
99,180,7.0,7.0,28.0,4.0,26.0,16.0,3.0,3.0,3.0,3.0,3.0,7.0,52.0,7.42857142857,127.102040816,34.0,7.0,87.0,12.4285714286,224.530612245,46.0,1.0,1.0,1.0,1.0,1.0,7.0,67.0,141.959183673,36.0,7.0,112.0,360.571428571,59.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,60,0.0,7.0,7.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,7.0,1.0,0.0,1.0,7.0,7.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
5,27,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
86,174,0.0,7.0,18.0,2.57142857143,2.81632653061,6.0,8.0,8.0,8.0,8.0,8.0,7.0,21.0,3.0,3.42857142857,6.0,7.0,67.0,9.57142857143,26.8163265306,19.0,1.0,1.0,1.0,1.0,1.0,6.0,51.0,10.25,15.0,7.0,94.0,42.2448979592,24.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,39,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
153,319,2.0,10.0,32.0,3.2,2.76,7.0,6.0,6.0,6.0,6.0,6.0,10.0,67.0,6.7,86.81,34.0,10.0,129.0,12.9,13.49,18.0,1.0,1.0,1.0,1.0,1.0,10.0,109.0,9.29,16.0,10.0,245.0,100.25,41.0,valid
97,191,0.0,20.0,30.0,1.5,1.55,6.0,4.0,2.0,2.0,3.0,1.0,20.0,42.0,2.1,11.39,16.0,20.0,72.0,3.6,17.64,20.0,3.0,1.5,1.5,2.0,1.0,19.0,42.0,7.74515235457,12.0,20.0,94.0,20.21,21.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
188,358,0.0,13.0,30.0,2.30769230769,3.90532544379,8.0,15.0,15.0,15.0,15.0,15.0,13.0,48.0,3.69230769231,20.8284023669,17.0,13.0,147.0,11.3076923077,182.059171598,53.0,4.0,4.0,4.0,4.0,4.0,13.0,123.0,157.171597633,48.0,13.0,246.0,546.378698225,88.0,valid
94,166,0.0,3.0,3.0,1.0,0.0,1.0,18.0,18.0,18.0,18.0,18.0,3.0,3.0,1.0,0.0,1.0,3.0,54.0,18.0,200.666666667,37.0,9.0,9.0,9.0,9.0,9.0,3.0,51.0,200.666666667,36.0,3.0,95.0,697.555555556,68.0,valid
3,27,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
113,242,5.0,7.0,26.0,3.71428571429,5.63265306122,8.0,20.0,20.0,20.0,20.0,20.0,7.0,50.0,7.14285714286,92.1224489796,30.0,7.0,85.0,12.1428571429,64.9795918367,25.0,5.0,5.0,5.0,5.0,5.0,7.0,58.0,33.3469387755,17.0,7.0,157.0,225.959183673,40.0,valid
22,94,0.0,3.0,6.0,2.0,0.666666666667,3.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,1.66666666667,0.222222222222,2.0,3.0,27.0,9.0,8.66666666667,12.0,2.0,2.0,2.0,2.0,2.0,3.0,8.0,1.55555555556,4.0,3.0,69.0,92.6666666667,33.0,valid
31,74,0.0,2.0,5.0,2.5,2.25,4.0,8.0,8.0,8.0,8.0,8.0,2.0,9.0,4.5,12.25,8.0,2.0,16.0,8.0,25.0,13.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,12.0,16.0,10.0,2.0,33.0,156.25,29.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
51,105,0.0,6.0,11.0,1.83333333333,2.13888888889,5.0,5.0,2.5,2.5,3.0,2.0,6.0,14.0,2.33333333333,6.55555555556,8.0,6.0,34.0,5.66666666667,15.2222222222,11.0,3.0,1.5,1.5,2.0,1.0,4.0,26.0,5.25,9.0,4.0,51.0,26.1875,19.0,valid
13,46,0.0,9.0,9.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,9.0,9.0,1.0,0.0,1.0,9.0,9.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
29,67,0.0,5.0,6.0,1.2,0.16,2.0,8.0,8.0,8.0,8.0,8.0,5.0,6.0,1.2,0.16,2.0,5.0,24.0,4.8,12.16,11.0,2.0,2.0,2.0,2.0,2.0,4.0,10.0,2.25,5.0,4.0,38.0,48.25,21.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
109,183,0.0,6.0,16.0,2.66666666667,6.22222222222,8.0,11.0,11.0,11.0,11.0,11.0,6.0,62.0,10.3333333333,381.888888889,54.0,6.0,92.0,15.3333333333,221.888888889,41.0,6.0,6.0,6.0,6.0,6.0,4.0,83.0,165.6875,38.0,6.0,126.0,420.0,57.0,valid
112,251,0.0,17.0,30.0,1.76470588235,1.70934256055,5.0,9.0,4.5,4.5,8.0,1.0,17.0,43.0,2.52941176471,13.1903114187,16.0,17.0,81.0,4.76470588235,16.76816609,13.0,6.0,3.0,3.0,5.0,1.0,17.0,59.0,13.0726643599,10.0,17.0,128.0,51.1903114187,26.0,valid
6,30,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,5.0,0.0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,54,0.0,2.0,6.0,3.0,4.0,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,5.0,2.5,2.25,4.0,2.0,12.0,6.0,16.0,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,8.0,9.0,7.0,2.0,16.0,25.0,13.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
100,190,1.0,15.0,29.0,1.93333333333,1.52888888889,5.0,13.0,3.25,3.5,5.0,1.0,15.0,37.0,2.46666666667,7.58222222222,12.0,15.0,79.0,5.26666666667,14.4622222222,16.0,8.0,4.0,4.0,5.0,3.0,15.0,49.0,4.32888888889,6.0,15.0,116.0,31.9288888889,25.0,valid
64,154,0.0,14.0,16.0,1.14285714286,0.122448979592,2.0,5.0,5.0,5.0,5.0,5.0,14.0,16.0,1.14285714286,0.122448979592,2.0,14.0,42.0,3.0,2.28571428571,6.0,3.0,3.0,3.0,3.0,3.0,14.0,28.0,2.28571428571,5.0,14.0,61.0,4.65816326531,10.0,valid
13,43,0.0,3.0,3.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,3.0,9.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,37,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
48,132,0.0,5.0,7.0,1.4,0.64,3.0,7.0,7.0,7.0,7.0,7.0,5.0,19.0,3.8,16.96,12.0,5.0,36.0,7.2,16.16,15.0,3.0,3.0,3.0,3.0,3.0,5.0,29.0,10.56,12.0,5.0,61.0,46.16,25.0,valid
119,259,0.0,9.0,28.0,3.11111111111,4.32098765432,7.0,7.0,7.0,7.0,7.0,7.0,9.0,63.0,7.0,74.8888888889,28.0,9.0,100.0,11.1111111111,68.7654320988,30.0,2.0,2.0,2.0,2.0,2.0,9.0,84.0,59.5555555556,27.0,9.0,171.0,174.444444444,43.0,valid
9,63,0.0,2.0,2.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
60,124,1.0,8.0,17.0,2.125,1.359375,4.0,9.0,9.0,9.0,9.0,9.0,8.0,23.0,2.875,5.359375,8.0,8.0,43.0,5.375,16.234375,13.0,4.0,4.0,4.0,4.0,4.0,6.0,27.0,9.58333333333,10.0,8.0,73.0,58.609375,25.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,55,0.0,5.0,5.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,1.0,0.0,1.0,5.0,14.0,2.8,2.56,6.0,2.0,2.0,2.0,2.0,2.0,5.0,9.0,2.56,5.0,5.0,19.0,2.56,7.0,valid
15,91,0.0,10.0,10.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,10.0,10.0,1.0,0.0,1.0,10.0,10.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
22,58,0.0,5.0,5.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,1.0,0.0,1.0,5.0,13.0,2.6,1.44,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,8.0,1.44,4.0,5.0,18.0,1.44,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,39,0.0,2.0,3.0,1.5,0.25,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.5,0.25,2.0,2.0,7.0,3.5,2.25,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,4.0,1.0,3.0,2.0,10.0,4.0,7.0,valid
92,206,2.0,10.0,23.0,2.3,1.81,5.0,18.0,9.0,9.0,16.0,2.0,10.0,27.0,2.7,3.81,7.0,10.0,91.0,9.1,153.29,45.0,10.0,10.0,10.0,10.0,10.0,10.0,52.0,26.16,18.0,10.0,179.0,803.69,101.0,valid
4,31,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,40,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
114,265,0.0,8.0,36.0,4.5,22.0,13.0,9.0,9.0,9.0,9.0,9.0,8.0,1517.0,189.625,177639.984375,1296.0,8.0,93.0,11.625,169.984375,37.0,5.0,5.0,5.0,5.0,5.0,8.0,77.0,136.234375,32.0,8.0,190.0,806.1875,79.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,60,0.0,4.0,4.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,1.0,0.0,1.0,4.0,13.0,3.25,2.6875,6.0,2.0,2.0,2.0,2.0,2.0,4.0,5.0,0.1875,2.0,4.0,24.0,21.5,14.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
59,150,0.0,3.0,8.0,2.66666666667,2.88888888889,5.0,10.0,10.0,10.0,10.0,10.0,3.0,11.0,3.66666666667,9.55555555556,8.0,3.0,37.0,12.3333333333,38.2222222222,21.0,2.0,2.0,2.0,2.0,2.0,3.0,32.0,27.5555555556,18.0,3.0,68.0,131.555555556,36.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,58,0.0,2.0,4.0,2.0,1.0,3.0,6.0,6.0,6.0,6.0,6.0,2.0,5.0,2.5,2.25,4.0,2.0,10.0,5.0,9.0,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,7.0,6.25,6.0,2.0,19.0,42.25,16.0,valid
172,380,0.0,11.0,35.0,3.18181818182,3.42148760331,7.0,21.0,10.5,10.5,14.0,7.0,11.0,69.0,6.27272727273,70.9256198347,32.0,11.0,153.0,13.9090909091,77.3553719008,25.0,7.0,3.5,3.5,5.0,2.0,11.0,126.0,56.6115702479,22.0,11.0,285.0,265.537190083,48.0,valid
137,258,0.0,12.0,17.0,1.41666666667,1.90972222222,6.0,13.0,6.5,6.5,12.0,1.0,12.0,28.0,2.33333333333,19.5555555556,17.0,12.0,95.0,7.91666666667,186.576388889,53.0,3.0,3.0,3.0,3.0,3.0,12.0,80.0,164.722222222,49.0,12.0,151.0,562.576388889,91.0,valid
57,152,0.0,7.0,12.0,1.71428571429,0.775510204082,3.0,4.0,4.0,4.0,4.0,4.0,7.0,14.0,2.0,1.71428571429,4.0,7.0,47.0,6.71428571429,28.4897959184,15.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,38.0,24.5306122449,13.0,7.0,99.0,165.551020408,36.0,valid
241,473,0.0,18.0,63.0,3.5,4.91666666667,9.0,21.0,10.5,10.5,19.0,2.0,18.0,269.0,14.9444444444,980.274691358,130.0,18.0,209.0,11.6111111111,89.4598765432,36.0,13.0,13.0,13.0,13.0,13.0,16.0,164.0,69.1875,31.0,16.0,322.0,206.484375,58.0,bugged
6,57,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
681,1167,1.0,26.0,112.0,4.30769230769,10.8284023669,15.0,24.0,8.0,2.0,21.0,1.0,26.0,545.0,20.9615384615,5354.11390533,385.0,26.0,628.0,24.1538461538,378.976331361,68.0,7.0,7.0,7.0,7.0,7.0,25.0,554.0,310.4544,54.0,26.0,997.0,1080.61094675,120.0,valid
32,88,0.0,5.0,7.0,1.4,0.24,2.0,3.0,3.0,3.0,3.0,3.0,5.0,7.0,1.4,0.24,2.0,5.0,21.0,4.2,7.36,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,12.0,3.04,5.0,5.0,32.0,17.44,12.0,valid
56,111,0.0,10.0,14.0,1.4,0.64,3.0,9.0,3.0,4.0,4.0,1.0,10.0,16.0,1.6,1.44,4.0,10.0,44.0,4.4,11.64,11.0,1.0,1.0,1.0,1.0,1.0,9.0,22.0,4.24691358025,8.0,9.0,59.0,24.6913580247,17.0,valid
37,92,0.0,4.0,21.0,5.25,17.1875,12.0,1.0,1.0,1.0,1.0,1.0,4.0,18.0,4.5,7.25,8.0,4.0,30.0,7.5,23.25,15.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,21.0,14.1875,11.0,4.0,51.0,80.1875,27.0,valid
61,276,0.0,18.0,20.0,1.11111111111,0.20987654321,3.0,2.0,2.0,2.0,2.0,2.0,18.0,19.0,1.05555555556,0.0524691358025,2.0,18.0,48.0,2.66666666667,0.555555555556,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.0,29.0,0.348765432099,3.0,18.0,67.0,0.867283950617,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,62,1.0,3.0,7.0,2.33333333333,1.55555555556,4.0,4.0,4.0,4.0,4.0,4.0,3.0,9.0,3.0,4.66666666667,6.0,3.0,19.0,6.33333333333,8.22222222222,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,12.0,2.66666666667,6.0,3.0,33.0,20.6666666667,17.0,valid
253,665,7.0,29.0,78.0,2.68965517241,10.0760998811,12.0,20.0,5.0,2.0,14.0,2.0,29.0,520.0,17.9310344828,4946.68489893,384.0,29.0,221.0,7.62068965517,77.4768133175,35.0,8.0,8.0,8.0,8.0,8.0,24.0,156.0,45.3333333333,25.0,23.0,328.0,186.366729679,59.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
81,166,0.0,4.0,11.0,2.75,1.1875,4.0,6.0,6.0,6.0,6.0,6.0,4.0,16.0,4.0,6.5,8.0,4.0,66.0,16.5,116.75,30.0,1.0,1.0,1.0,1.0,1.0,4.0,59.0,110.6875,28.0,4.0,113.0,442.6875,56.0,valid
74,187,0.0,13.0,20.0,1.53846153846,1.32544378698,5.0,16.0,8.0,8.0,14.0,2.0,13.0,32.0,2.46153846154,15.9408284024,16.0,13.0,58.0,4.46153846154,15.0177514793,15.0,6.0,6.0,6.0,6.0,6.0,13.0,41.0,10.899408284,12.0,13.0,102.0,49.6686390533,24.0,valid
