% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,49,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,7.0,3.5,0.25,4.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.25,3.0,2.0,9.0,0.25,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,105,0.0,4.0,4.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,0.0,1.0,4.0,11.0,2.75,1.6875,5.0,1.0,1.0,1.0,1.0,1.0,4.0,7.0,1.6875,4.0,4.0,15.0,1.6875,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
103,455,1.0,22.0,35.0,1.59090909091,0.696280991736,4.0,4.0,4.0,4.0,4.0,4.0,22.0,38.0,1.72727272727,1.47107438017,6.0,22.0,89.0,4.04545454545,8.77066115702,13.0,3.0,3.0,3.0,3.0,3.0,22.0,59.0,5.85330578512,10.0,22.0,146.0,35.5041322314,25.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,108,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,3.0,9.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
29,148,0.0,7.0,7.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,7.0,1.0,0.0,1.0,7.0,22.0,3.14285714286,3.26530612245,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,15.0,3.26530612245,5.0,7.0,29.0,3.26530612245,7.0,valid
18,75,0.0,1.0,3.0,3.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,4.0,4.0,0.0,4.0,1.0,13.0,13.0,0.0,13.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,0.0,11.0,1.0,30.0,0.0,30.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
55,127,0.0,4.0,9.0,2.25,1.1875,4.0,6.0,6.0,6.0,6.0,6.0,4.0,15.0,3.75,13.1875,10.0,4.0,46.0,11.5,82.25,27.0,2.0,2.0,2.0,2.0,2.0,4.0,42.0,82.25,26.0,4.0,81.0,277.6875,49.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
66,201,0.0,7.0,13.0,1.85714285714,0.122448979592,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,7.0,1.0,0.0,1.0,7.0,13.0,1.85714285714,0.122448979592,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,6.0,0.0,1.0,7.0,21.0,1.14285714286,5.0,valid
8,56,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
163,699,2.0,48.0,67.0,1.39583333333,1.32248263889,7.0,2.0,2.0,2.0,2.0,2.0,48.0,74.0,1.54166666667,2.91493055556,10.0,48.0,142.0,2.95833333333,5.33159722222,13.0,2.0,2.0,2.0,2.0,2.0,47.0,87.0,3.82888184699,11.0,48.0,232.0,13.9305555556,20.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
301,1046,16.0,42.0,120.0,2.85714285714,12.1700680272,18.0,2.0,2.0,2.0,2.0,2.0,42.0,334.0,7.95238095238,510.140589569,132.0,42.0,274.0,6.52380952381,77.0589569161,46.0,1.0,1.0,1.0,1.0,1.0,42.0,189.0,45.9642857143,35.0,42.0,404.0,155.426303855,64.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
197,377,1.0,23.0,36.0,1.5652173913,5.02835538752,12.0,4.0,4.0,4.0,4.0,4.0,23.0,42.0,1.82608695652,11.9697542533,18.0,23.0,190.0,8.26086956522,62.5406427221,30.0,1.0,1.0,1.0,1.0,1.0,23.0,156.0,46.7788279773,21.0,23.0,263.0,133.550094518,48.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
814,3919,54.0,143.0,290.0,2.02797202797,7.16005672649,28.0,46.0,15.3333333333,5.0,38.0,3.0,143.0,2678.0,18.7272727273,36934.3242212,2308.0,143.0,728.0,5.09090909091,42.6840432295,58.0,22.0,11.0,11.0,21.0,1.0,143.0,502.0,29.1869529072,45.0,141.0,1217.0,192.105125497,136.0,valid
60,260,0.0,34.0,34.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,34.0,34.0,1.0,0.0,1.0,34.0,34.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
108,352,0.0,16.0,17.0,1.0625,0.05859375,2.0,9.0,9.0,9.0,9.0,9.0,16.0,17.0,1.0625,0.05859375,2.0,16.0,96.0,6.0,21.625,14.0,6.0,6.0,6.0,6.0,6.0,15.0,80.0,21.2888888889,13.0,16.0,136.0,36.75,23.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
379,1265,44.0,47.0,156.0,3.31914893617,8.81303757356,13.0,8.0,8.0,8.0,8.0,8.0,47.0,706.0,15.0212765957,2658.31869624,336.0,47.0,349.0,7.42553191489,39.9465821639,32.0,4.0,4.0,4.0,4.0,4.0,47.0,246.0,20.9026708918,21.0,47.0,731.0,293.311000453,89.0,valid
41,128,0.0,8.0,15.0,1.875,1.359375,4.0,3.0,3.0,3.0,3.0,3.0,8.0,14.0,1.75,0.9375,3.0,8.0,37.0,4.625,17.484375,13.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,25.0,10.1388888889,8.0,6.0,60.0,53.0,21.0,valid
79,414,0.0,24.0,31.0,1.29166666667,0.289930555556,3.0,11.0,11.0,11.0,11.0,11.0,24.0,30.0,1.25,0.4375,4.0,24.0,69.0,2.875,2.19270833333,7.0,3.0,3.0,3.0,3.0,3.0,24.0,41.0,1.78993055556,6.0,24.0,110.0,9.07638888889,16.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,84,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,55,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
53,161,0.0,9.0,20.0,2.22222222222,1.50617283951,5.0,5.0,5.0,5.0,5.0,5.0,9.0,21.0,2.33333333333,1.77777777778,5.0,9.0,42.0,4.66666666667,14.0,14.0,3.0,3.0,3.0,3.0,3.0,9.0,31.0,11.8024691358,12.0,9.0,82.0,64.7654320988,29.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
95,230,0.0,13.0,17.0,1.30769230769,0.213017751479,2.0,3.0,3.0,3.0,3.0,3.0,13.0,17.0,1.30769230769,0.213017751479,2.0,13.0,84.0,6.46153846154,32.7100591716,22.0,1.0,1.0,1.0,1.0,1.0,11.0,71.0,32.2479338843,21.0,13.0,117.0,56.4615384615,30.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
37,171,0.0,13.0,13.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,13.0,13.0,1.0,0.0,1.0,13.0,26.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,13.0,13.0,0.0,1.0,13.0,39.0,0.0,3.0,valid
130,355,0.0,19.0,27.0,1.42105263158,0.980609418283,4.0,10.0,10.0,10.0,10.0,10.0,19.0,27.0,1.42105263158,0.980609418283,4.0,19.0,105.0,5.52631578947,7.61772853186,12.0,4.0,4.0,4.0,4.0,4.0,19.0,82.0,5.58448753463,10.0,19.0,210.0,115.102493075,52.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
69,408,0.0,10.0,23.0,2.3,3.21,6.0,9.0,9.0,9.0,9.0,9.0,10.0,28.0,2.8,11.56,12.0,10.0,55.0,5.5,40.65,22.0,3.0,3.0,3.0,3.0,3.0,10.0,40.0,30.6,19.0,10.0,101.0,173.89,43.0,valid
34,116,0.0,8.0,8.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,8.0,8.0,1.0,0.0,1.0,8.0,28.0,3.5,4.75,7.0,1.0,1.0,1.0,1.0,1.0,7.0,20.0,4.40816326531,6.0,8.0,44.0,7.5,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
274,528,1.0,24.0,38.0,1.58333333333,1.07638888889,5.0,4.0,4.0,4.0,4.0,4.0,24.0,42.0,1.75,2.35416666667,7.0,24.0,263.0,10.9583333333,37.6232638889,23.0,1.0,1.0,1.0,1.0,1.0,24.0,235.0,36.8315972222,22.0,24.0,431.0,123.039930556,42.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
66,227,0.0,6.0,10.0,1.66666666667,2.22222222222,5.0,3.0,3.0,3.0,3.0,3.0,6.0,13.0,2.16666666667,6.80555555556,8.0,6.0,52.0,8.66666666667,39.5555555556,18.0,2.0,2.0,2.0,2.0,2.0,6.0,45.0,36.5833333333,16.0,6.0,81.0,104.25,30.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
58,165,7.0,6.0,17.0,2.83333333333,13.4722222222,11.0,2.0,2.0,2.0,2.0,2.0,6.0,23.0,3.83333333333,34.8055555556,17.0,6.0,51.0,8.5,186.583333333,39.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,31.0,71.4722222222,24.0,6.0,78.0,408.333333333,58.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
49,174,0.0,4.0,13.0,3.25,2.6875,6.0,2.0,2.0,2.0,2.0,2.0,4.0,38.0,9.5,168.75,32.0,4.0,38.0,9.5,19.25,17.0,2.0,2.0,2.0,2.0,2.0,4.0,30.0,11.25,13.0,4.0,61.0,105.1875,33.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
33,99,0.0,3.0,8.0,2.66666666667,5.55555555556,6.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,2.33333333333,3.55555555556,5.0,3.0,27.0,9.0,18.0,15.0,2.0,2.0,2.0,2.0,2.0,3.0,21.0,8.0,11.0,3.0,51.0,128.0,33.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
104,279,0.0,9.0,24.0,2.66666666667,11.1111111111,12.0,1.0,1.0,1.0,1.0,1.0,9.0,498.0,55.3333333333,23184.4444444,486.0,9.0,97.0,10.7777777778,486.617283951,73.0,-999.0,-999.0,-999.0,-999.0,-999.0,9.0,67.0,260.913580247,53.0,9.0,133.0,890.839506173,99.0,valid
% 
% 
% 
