% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,63,0.0,2.0,2.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,1.0,0.0,1.0,2.0,8.0,4.0,4.0,6.0,3.0,3.0,3.0,3.0,3.0,2.0,6.0,4.0,5.0,2.0,11.0,6.25,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,21,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
76,177,0.0,4.0,7.0,1.75,1.6875,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,2.0,3.0,5.0,4.0,68.0,17.0,243.0,42.0,2.0,2.0,2.0,2.0,2.0,4.0,63.0,230.6875,40.0,4.0,107.0,792.6875,74.0,valid
51,277,0.0,13.0,15.0,1.15384615385,0.130177514793,2.0,5.0,5.0,5.0,5.0,5.0,13.0,15.0,1.15384615385,0.130177514793,2.0,13.0,41.0,3.15384615385,1.66863905325,5.0,1.0,1.0,1.0,1.0,1.0,13.0,27.0,1.45562130178,4.0,13.0,56.0,2.36686390533,7.0,valid
7,58,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
30,120,0.0,4.0,8.0,2.0,1.5,4.0,2.0,2.0,2.0,2.0,2.0,4.0,7.0,1.75,0.6875,3.0,4.0,24.0,6.0,21.5,14.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,11.0,3.6875,6.0,4.0,30.0,37.25,18.0,valid
111,249,1.0,12.0,29.0,2.41666666667,1.74305555556,6.0,10.0,10.0,10.0,10.0,10.0,12.0,36.0,3.0,8.33333333333,12.0,12.0,94.0,7.83333333333,28.4722222222,19.0,7.0,7.0,7.0,7.0,7.0,12.0,78.0,25.25,16.0,11.0,150.0,72.958677686,33.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
44,119,0.0,3.0,11.0,3.66666666667,3.55555555556,5.0,3.0,3.0,3.0,3.0,3.0,3.0,23.0,7.66666666667,38.8888888889,16.0,3.0,38.0,12.6666666667,67.5555555556,22.0,1.0,1.0,1.0,1.0,1.0,3.0,30.0,54.0,19.0,3.0,65.0,180.222222222,34.0,valid
17,116,0.0,5.0,7.0,1.4,0.24,2.0,4.0,4.0,4.0,4.0,4.0,5.0,7.0,1.4,0.24,2.0,5.0,12.0,2.4,0.24,3.0,1.0,1.0,1.0,1.0,1.0,5.0,7.0,0.24,2.0,5.0,22.0,3.04,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
78,232,0.0,18.0,22.0,1.22222222222,0.283950617284,3.0,20.0,6.66666666667,5.0,10.0,5.0,18.0,23.0,1.27777777778,0.311728395062,3.0,18.0,54.0,3.0,4.55555555556,8.0,5.0,2.5,2.5,4.0,1.0,17.0,34.0,3.64705882353,7.0,18.0,78.0,7.33333333333,11.0,valid
59,157,0.0,3.0,13.0,4.33333333333,1.55555555556,6.0,8.0,8.0,8.0,8.0,8.0,3.0,11.0,3.66666666667,0.888888888889,5.0,3.0,49.0,16.3333333333,11.5555555556,21.0,4.0,4.0,4.0,4.0,4.0,3.0,42.0,12.6666666667,19.0,3.0,103.0,67.5555555556,45.0,valid
291,862,12.0,23.0,107.0,4.65217391304,45.618147448,28.0,31.0,15.5,15.5,20.0,11.0,23.0,4747.0,206.391304348,434639.020794,2545.0,23.0,255.0,11.0869565217,271.035916824,65.0,18.0,9.0,9.0,12.0,6.0,21.0,195.0,188.965986395,51.0,23.0,598.0,1958.08695652,169.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
37,158,0.0,6.0,7.0,1.16666666667,0.138888888889,2.0,3.0,3.0,3.0,3.0,3.0,6.0,7.0,1.16666666667,0.138888888889,2.0,6.0,32.0,5.33333333333,9.88888888889,10.0,2.0,2.0,2.0,2.0,2.0,6.0,25.0,9.47222222222,9.0,6.0,47.0,20.8055555556,13.0,bugged
9,66,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,65,0.0,5.0,5.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,1.0,0.0,1.0,5.0,10.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,1.0,5.0,15.0,0.0,3.0,valid
51,164,0.0,6.0,11.0,1.83333333333,0.138888888889,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,6.0,1.0,0.0,1.0,6.0,11.0,1.83333333333,0.138888888889,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,5.0,0.0,1.0,6.0,16.0,0.555555555556,3.0,valid
26,136,1.0,5.0,11.0,2.2,5.76,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,8.0,1.6,1.44,4.0,5.0,20.0,4.0,9.2,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,13.0,5.04,7.0,5.0,37.0,53.84,22.0,bugged
23,70,2.0,2.0,6.0,3.0,4.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,3.0,4.0,5.0,2.0,16.0,8.0,16.0,12.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,12.0,9.0,9.0,2.0,29.0,72.25,23.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
35,113,0.0,1.0,6.0,6.0,0.0,6.0,2.0,2.0,2.0,2.0,2.0,1.0,24.0,24.0,0.0,24.0,1.0,30.0,30.0,0.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,30.0,0.0,30.0,1.0,63.0,0.0,63.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,92,0.0,2.0,4.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0,1.0,3.0,2.0,13.0,6.5,20.25,11.0,2.0,2.0,2.0,2.0,2.0,2.0,10.0,16.0,9.0,2.0,21.0,56.25,18.0,valid
42,122,0.0,6.0,6.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,1.0,0.0,1.0,6.0,35.0,5.83333333333,33.4722222222,17.0,1.0,1.0,1.0,1.0,1.0,6.0,29.0,33.4722222222,16.0,6.0,49.0,60.1388888889,23.0,valid
187,834,6.0,47.0,68.0,1.44680851064,1.60887279312,9.0,14.0,14.0,14.0,14.0,14.0,47.0,127.0,2.70212765957,87.6559529199,66.0,47.0,158.0,3.36170212766,10.0606609325,21.0,3.0,3.0,3.0,3.0,3.0,47.0,102.0,6.35400633771,15.0,47.0,242.0,29.743775464,38.0,bugged
12,48,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,9.0,4.5,0.25,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,7.0,0.25,4.0,2.0,11.0,0.25,6.0,valid
106,591,1.0,21.0,26.0,1.2380952381,0.562358276644,4.0,4.0,4.0,4.0,4.0,4.0,21.0,27.0,1.28571428571,0.775510204082,4.0,21.0,80.0,3.80952380952,13.8684807256,16.0,3.0,3.0,3.0,3.0,3.0,21.0,55.0,12.1405895692,15.0,20.0,88.0,10.14,15.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
122,327,0.0,33.0,51.0,1.54545454545,0.67217630854,3.0,3.0,3.0,3.0,3.0,3.0,33.0,51.0,1.54545454545,0.853994490358,4.0,33.0,107.0,3.24242424242,5.0927456382,11.0,1.0,1.0,1.0,1.0,1.0,32.0,67.0,3.7724609375,9.0,33.0,158.0,16.3489439853,21.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
32,131,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,5.0,1.66666666667,0.222222222222,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,3.0,7.0,0.888888888889,3.0,valid
42,118,0.0,4.0,18.0,4.5,10.25,9.0,1.0,1.0,1.0,1.0,1.0,4.0,25.0,6.25,63.1875,20.0,4.0,40.0,10.0,59.5,20.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,15.0,17.6875,11.0,4.0,55.0,77.1875,23.0,bugged
441,903,30.0,15.0,78.0,5.2,9.22666666667,13.0,16.0,8.0,8.0,14.0,2.0,15.0,403.0,26.8666666667,3493.98222222,243.0,15.0,420.0,28.0,443.6,82.0,10.0,10.0,10.0,10.0,10.0,15.0,375.0,418.8,78.0,15.0,764.0,1861.39555556,177.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
76,616,0.0,19.0,31.0,1.63157894737,0.969529085873,5.0,5.0,5.0,5.0,5.0,5.0,19.0,38.0,2.0,6.10526315789,12.0,19.0,70.0,3.68421052632,6.95290858726,11.0,1.0,1.0,1.0,1.0,1.0,18.0,43.0,4.45987654321,8.0,19.0,117.0,25.3961218837,21.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
70,258,0.0,11.0,16.0,1.45454545455,0.429752066116,3.0,3.0,3.0,3.0,3.0,3.0,11.0,17.0,1.54545454545,0.793388429752,4.0,11.0,60.0,5.45454545455,15.1570247934,12.0,2.0,2.0,2.0,2.0,2.0,11.0,44.0,11.8181818182,10.0,11.0,91.0,37.1074380165,18.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
37,155,0.0,6.0,11.0,1.83333333333,0.138888888889,2.0,4.0,4.0,4.0,4.0,4.0,6.0,11.0,1.83333333333,0.138888888889,2.0,6.0,27.0,4.5,0.916666666667,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,16.0,0.555555555556,4.0,6.0,41.0,2.80555555556,9.0,bugged
13,51,0.0,1.0,2.0,2.0,0.0,2.0,4.0,4.0,4.0,4.0,4.0,1.0,2.0,2.0,0.0,2.0,1.0,6.0,6.0,0.0,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,4.0,0.0,4.0,1.0,8.0,0.0,8.0,valid
83,176,1.0,1.0,14.0,14.0,0.0,14.0,10.0,10.0,10.0,10.0,10.0,1.0,578.0,578.0,0.0,578.0,1.0,69.0,69.0,0.0,69.0,7.0,7.0,7.0,7.0,7.0,1.0,69.0,0.0,69.0,1.0,128.0,0.0,128.0,valid
82,251,14.0,6.0,28.0,4.66666666667,16.5555555556,13.0,2.0,2.0,2.0,2.0,2.0,6.0,547.0,91.1666666667,38171.1388889,528.0,6.0,71.0,11.8333333333,129.472222222,36.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,56.0,86.2222222222,29.0,6.0,125.0,329.472222222,58.0,valid
7,33,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
41,188,0.0,5.0,11.0,2.2,5.76,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,52.0,10.4,353.44,48.0,5.0,36.0,7.2,71.36,24.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,28.0,52.64,20.0,5.0,85.0,377.2,55.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
103,295,4.0,15.0,30.0,2.0,3.73333333333,8.0,8.0,8.0,8.0,8.0,8.0,15.0,44.0,2.93333333333,16.3288888889,14.0,15.0,89.0,5.93333333333,64.1955555556,28.0,3.0,3.0,3.0,3.0,3.0,15.0,64.0,42.5955555556,23.0,15.0,147.0,234.96,60.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,96,0.0,4.0,4.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,0.0,1.0,4.0,12.0,3.0,3.0,6.0,1.0,1.0,1.0,1.0,1.0,4.0,8.0,3.0,5.0,4.0,16.0,3.0,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
52,165,0.0,6.0,16.0,2.66666666667,2.55555555556,6.0,6.0,6.0,6.0,6.0,6.0,6.0,23.0,3.83333333333,14.1388888889,12.0,6.0,42.0,7.0,17.0,16.0,2.0,2.0,2.0,2.0,2.0,6.0,31.0,12.8055555556,13.0,6.0,96.0,142.333333333,42.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
42,149,0.0,5.0,10.0,2.0,1.6,4.0,7.0,7.0,7.0,7.0,7.0,5.0,10.0,2.0,1.6,4.0,5.0,32.0,6.4,43.44,19.0,1.0,1.0,1.0,1.0,1.0,5.0,19.0,15.36,11.0,5.0,54.0,144.16,34.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,51,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,7.0,3.5,0.25,4.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.25,3.0,2.0,9.0,0.25,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,100,0.0,4.0,4.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,0.0,1.0,4.0,11.0,2.75,1.6875,5.0,1.0,1.0,1.0,1.0,1.0,4.0,7.0,1.6875,4.0,4.0,15.0,1.6875,6.0,valid
89,306,0.0,18.0,25.0,1.38888888889,0.348765432099,3.0,11.0,11.0,11.0,11.0,11.0,18.0,26.0,1.44444444444,0.58024691358,4.0,18.0,67.0,3.72222222222,12.8672839506,18.0,4.0,4.0,4.0,4.0,4.0,18.0,45.0,11.25,16.0,18.0,106.0,32.4320987654,28.0,bugged
1,21,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
103,451,1.0,22.0,35.0,1.59090909091,0.696280991736,4.0,4.0,4.0,4.0,4.0,4.0,22.0,38.0,1.72727272727,1.47107438017,6.0,22.0,89.0,4.04545454545,8.77066115702,13.0,3.0,3.0,3.0,3.0,3.0,22.0,59.0,5.85330578512,10.0,22.0,146.0,35.5041322314,25.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,108,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,3.0,9.0,0.0,3.0,bugged
121,377,2.0,18.0,32.0,1.77777777778,2.3950617284,7.0,10.0,10.0,10.0,10.0,10.0,18.0,42.0,2.33333333333,12.0,16.0,18.0,101.0,5.61111111111,33.5709876543,23.0,5.0,5.0,5.0,5.0,5.0,18.0,75.0,25.6944444444,19.0,18.0,154.0,82.9135802469,35.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
29,148,0.0,7.0,7.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,7.0,1.0,0.0,1.0,7.0,22.0,3.14285714286,3.26530612245,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,15.0,3.26530612245,5.0,7.0,29.0,3.26530612245,7.0,valid
18,76,0.0,1.0,3.0,3.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,4.0,4.0,0.0,4.0,1.0,13.0,13.0,0.0,13.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,0.0,11.0,1.0,30.0,0.0,30.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
51,128,0.0,4.0,8.0,2.0,0.5,3.0,5.0,5.0,5.0,5.0,5.0,4.0,15.0,3.75,13.1875,10.0,4.0,42.0,10.5,54.25,23.0,2.0,2.0,2.0,2.0,2.0,4.0,39.0,60.6875,23.0,4.0,76.0,228.0,45.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
121,225,5.0,6.0,37.0,6.16666666667,60.1388888889,21.0,6.0,6.0,6.0,6.0,6.0,6.0,77.0,12.8333333333,654.138888889,70.0,6.0,107.0,17.8333333333,521.472222222,62.0,3.0,3.0,3.0,3.0,3.0,6.0,59.0,206.805555556,41.0,5.0,128.0,918.24,79.0,bugged
66,201,0.0,7.0,13.0,1.85714285714,0.122448979592,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,7.0,1.0,0.0,1.0,7.0,13.0,1.85714285714,0.122448979592,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,6.0,0.0,1.0,7.0,21.0,1.14285714286,5.0,valid
8,57,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
141,587,2.0,43.0,56.0,1.3023255814,1.00162249865,7.0,2.0,2.0,2.0,2.0,2.0,43.0,60.0,1.39534883721,2.09951325041,10.0,43.0,120.0,2.79069767442,3.32828555976,11.0,2.0,2.0,2.0,2.0,2.0,42.0,72.0,2.20408163265,8.0,43.0,203.0,12.1081665765,20.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
301,1048,16.0,42.0,120.0,2.85714285714,12.1700680272,18.0,2.0,2.0,2.0,2.0,2.0,42.0,334.0,7.95238095238,510.140589569,132.0,42.0,274.0,6.52380952381,77.0589569161,46.0,1.0,1.0,1.0,1.0,1.0,42.0,189.0,45.9642857143,35.0,42.0,404.0,155.426303855,64.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
181,380,1.0,18.0,31.0,1.72222222222,6.31172839506,12.0,4.0,4.0,4.0,4.0,4.0,18.0,37.0,2.05555555556,15.0524691358,18.0,18.0,174.0,9.66666666667,70.5555555556,30.0,1.0,1.0,1.0,1.0,1.0,18.0,145.0,52.0524691358,21.0,18.0,243.0,158.583333333,48.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
747,3629,39.0,132.0,264.0,2.0,5.83333333333,25.0,44.0,14.6666666667,5.0,36.0,3.0,132.0,1481.0,11.2196969697,10092.7926423,1160.0,132.0,665.0,5.03787878788,37.6879591368,53.0,20.0,10.0,10.0,19.0,1.0,132.0,461.0,26.7196395776,42.0,130.0,1129.0,183.877455621,129.0,bugged
57,236,0.0,31.0,31.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,31.0,31.0,1.0,0.0,1.0,31.0,31.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
