% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
12,48,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,9.0,4.5,0.25,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,7.0,0.25,4.0,2.0,11.0,0.25,6.0,valid
105,580,1.0,21.0,26.0,1.2380952381,0.562358276644,4.0,4.0,4.0,4.0,4.0,4.0,21.0,27.0,1.28571428571,0.775510204082,4.0,21.0,80.0,3.80952380952,13.8684807256,16.0,3.0,3.0,3.0,3.0,3.0,21.0,55.0,12.1405895692,15.0,20.0,88.0,10.14,15.0,valid
119,273,0.0,33.0,47.0,1.42424242424,0.426078971534,3.0,3.0,3.0,3.0,3.0,3.0,33.0,45.0,1.36363636364,0.35261707989,3.0,33.0,104.0,3.15151515152,5.03764921947,12.0,1.0,1.0,1.0,1.0,1.0,32.0,60.0,3.234375,9.0,33.0,129.0,20.3856749311,23.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
32,132,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,5.0,1.66666666667,0.222222222222,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,3.0,7.0,0.888888888889,3.0,valid
42,113,0.0,4.0,18.0,4.5,10.25,9.0,1.0,1.0,1.0,1.0,1.0,4.0,25.0,6.25,63.1875,20.0,4.0,40.0,10.0,59.5,20.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,11.0,6.1875,7.0,4.0,50.0,58.75,22.0,valid
444,892,30.0,15.0,81.0,5.4,11.3066666667,13.0,16.0,8.0,8.0,14.0,2.0,15.0,401.0,26.7333333333,3499.26222222,243.0,15.0,423.0,28.2,450.826666667,82.0,10.0,10.0,10.0,10.0,10.0,15.0,354.0,371.84,73.0,15.0,753.0,1770.42666667,172.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
76,607,0.0,19.0,31.0,1.63157894737,0.969529085873,5.0,5.0,5.0,5.0,5.0,5.0,19.0,38.0,2.0,6.10526315789,12.0,19.0,70.0,3.68421052632,6.95290858726,11.0,1.0,1.0,1.0,1.0,1.0,18.0,33.0,2.25,5.0,19.0,107.0,18.7590027701,18.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
70,254,0.0,11.0,16.0,1.45454545455,0.429752066116,3.0,3.0,3.0,3.0,3.0,3.0,11.0,17.0,1.54545454545,0.793388429752,4.0,11.0,60.0,5.45454545455,15.1570247934,12.0,2.0,2.0,2.0,2.0,2.0,11.0,37.0,8.59504132231,9.0,11.0,86.0,30.8760330579,17.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
37,155,0.0,6.0,11.0,1.83333333333,0.138888888889,2.0,4.0,4.0,4.0,4.0,4.0,6.0,11.0,1.83333333333,0.138888888889,2.0,6.0,27.0,4.5,0.916666666667,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,16.0,0.555555555556,4.0,6.0,41.0,2.80555555556,9.0,valid
49,117,0.0,2.0,7.0,3.5,0.25,4.0,8.0,8.0,8.0,8.0,8.0,2.0,7.0,3.5,0.25,4.0,2.0,37.0,18.5,42.25,25.0,3.0,3.0,3.0,3.0,3.0,2.0,32.0,36.0,22.0,2.0,61.0,182.25,44.0,valid
82,171,1.0,1.0,13.0,13.0,0.0,13.0,10.0,10.0,10.0,10.0,10.0,1.0,290.0,290.0,0.0,290.0,1.0,68.0,68.0,0.0,68.0,7.0,7.0,7.0,7.0,7.0,1.0,65.0,0.0,65.0,1.0,123.0,0.0,123.0,valid
89,278,9.0,6.0,25.0,4.16666666667,14.4722222222,12.0,3.0,3.0,3.0,3.0,3.0,6.0,209.0,34.8333333333,4947.80555556,192.0,6.0,77.0,12.8333333333,193.138888889,43.0,1.0,1.0,1.0,1.0,1.0,6.0,60.0,114.666666667,33.0,6.0,151.0,843.138888889,88.0,valid
7,33,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
41,188,0.0,5.0,11.0,2.2,5.76,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,52.0,10.4,353.44,48.0,5.0,36.0,7.2,71.36,24.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,28.0,52.64,20.0,5.0,85.0,377.2,55.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
110,301,6.0,15.0,33.0,2.2,6.69333333333,11.0,8.0,8.0,8.0,8.0,8.0,15.0,54.0,3.6,37.3066666667,24.0,15.0,96.0,6.4,87.84,35.0,3.0,3.0,3.0,3.0,3.0,15.0,70.0,59.8222222222,29.0,15.0,151.0,262.728888889,64.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,97,0.0,4.0,4.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,0.0,1.0,4.0,12.0,3.0,3.0,6.0,1.0,1.0,1.0,1.0,1.0,4.0,8.0,3.0,5.0,4.0,16.0,3.0,7.0,valid
50,162,0.0,6.0,15.0,2.5,2.58333333333,6.0,6.0,6.0,6.0,6.0,6.0,6.0,21.0,3.5,14.5833333333,12.0,6.0,40.0,6.66666666667,17.5555555556,16.0,2.0,2.0,2.0,2.0,2.0,6.0,30.0,13.0,13.0,6.0,93.0,143.583333333,42.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,51,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,7.0,3.5,0.25,4.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.25,3.0,2.0,9.0,0.25,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,101,0.0,4.0,4.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,0.0,1.0,4.0,11.0,2.75,1.6875,5.0,1.0,1.0,1.0,1.0,1.0,4.0,7.0,1.6875,4.0,4.0,15.0,1.6875,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
114,468,1.0,22.0,37.0,1.68181818182,0.853305785124,4.0,5.0,5.0,5.0,5.0,5.0,22.0,42.0,1.90909090909,1.90082644628,6.0,22.0,99.0,4.5,12.6136363636,13.0,4.0,4.0,4.0,4.0,4.0,22.0,66.0,8.36363636364,10.0,22.0,158.0,41.5123966942,25.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,109,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,3.0,9.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
28,146,0.0,7.0,7.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,7.0,1.0,0.0,1.0,7.0,22.0,3.14285714286,3.26530612245,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,15.0,3.26530612245,5.0,7.0,29.0,3.26530612245,7.0,valid
18,76,0.0,1.0,3.0,3.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,4.0,4.0,0.0,4.0,1.0,13.0,13.0,0.0,13.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,0.0,11.0,1.0,30.0,0.0,30.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
51,126,0.0,4.0,8.0,2.0,0.5,3.0,5.0,5.0,5.0,5.0,5.0,4.0,15.0,3.75,13.1875,10.0,4.0,42.0,10.5,54.25,23.0,2.0,2.0,2.0,2.0,2.0,4.0,37.0,48.1875,21.0,4.0,74.0,202.75,43.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
115,253,0.0,6.0,11.0,1.83333333333,0.138888888889,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,6.0,1.0,0.0,1.0,6.0,11.0,1.83333333333,0.138888888889,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,5.0,0.0,1.0,6.0,16.0,0.555555555556,3.0,valid
7,56,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
143,583,2.0,43.0,56.0,1.3023255814,1.00162249865,7.0,2.0,2.0,2.0,2.0,2.0,43.0,60.0,1.39534883721,2.09951325041,10.0,43.0,120.0,2.79069767442,3.32828555976,11.0,2.0,2.0,2.0,2.0,2.0,42.0,69.0,1.61054421769,7.0,43.0,199.0,10.7452677123,19.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
300,1046,16.0,40.0,119.0,2.975,12.124375,18.0,2.0,2.0,2.0,2.0,2.0,40.0,311.0,7.775,517.824375,132.0,40.0,274.0,6.85,72.3775,44.0,1.0,1.0,1.0,1.0,1.0,40.0,191.0,47.124375,35.0,40.0,402.0,149.6475,62.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
181,379,1.0,18.0,31.0,1.72222222222,6.31172839506,12.0,4.0,4.0,4.0,4.0,4.0,18.0,37.0,2.05555555556,15.0524691358,18.0,18.0,174.0,9.66666666667,70.5555555556,30.0,1.0,1.0,1.0,1.0,1.0,18.0,145.0,52.0524691358,21.0,18.0,243.0,158.583333333,48.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
510,2754,17.0,92.0,182.0,1.97826086957,5.69517958412,22.0,28.0,28.0,28.0,28.0,28.0,92.0,856.0,9.30434782609,4831.62476371,672.0,92.0,461.0,5.01086956522,38.4890122873,52.0,13.0,13.0,13.0,13.0,13.0,92.0,285.0,24.653473535,40.0,91.0,813.0,202.149498853,123.0,bugged
57,236,0.0,31.0,31.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,31.0,31.0,1.0,0.0,1.0,31.0,31.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
87,253,0.0,12.0,13.0,1.08333333333,0.0763888888889,2.0,7.0,7.0,7.0,7.0,7.0,12.0,13.0,1.08333333333,0.0763888888889,2.0,12.0,79.0,6.58333333333,25.5763888889,14.0,4.0,4.0,4.0,4.0,4.0,12.0,67.0,25.5763888889,13.0,12.0,114.0,43.5833333333,23.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
393,1338,43.0,46.0,165.0,3.58695652174,9.80765595463,13.0,9.0,9.0,9.0,9.0,9.0,46.0,734.0,15.9565217391,2713.17202268,336.0,46.0,364.0,7.91304347826,46.1663516068,32.0,4.0,4.0,4.0,4.0,4.0,46.0,263.0,26.0288279773,21.0,46.0,814.0,366.950850662,89.0,valid
43,142,0.0,8.0,15.0,1.875,1.359375,4.0,3.0,3.0,3.0,3.0,3.0,8.0,14.0,1.75,0.9375,3.0,8.0,39.0,4.875,19.359375,13.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,27.0,12.25,8.0,6.0,64.0,60.5555555556,21.0,valid
38,153,0.0,4.0,8.0,2.0,1.5,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,12.0,3.0,8.5,8.0,4.0,34.0,8.5,24.25,17.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,24.0,17.5,13.0,4.0,49.0,83.1875,28.0,valid
68,306,0.0,19.0,25.0,1.31578947368,0.426592797784,3.0,12.0,12.0,12.0,12.0,12.0,19.0,25.0,1.31578947368,0.847645429363,4.0,19.0,57.0,3.0,6.63157894737,13.0,5.0,5.0,5.0,5.0,5.0,19.0,31.0,2.65373961219,8.0,19.0,93.0,24.1994459834,25.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,86,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,55,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
53,167,0.0,9.0,20.0,2.22222222222,1.50617283951,5.0,5.0,5.0,5.0,5.0,5.0,9.0,21.0,2.33333333333,1.77777777778,5.0,9.0,42.0,4.66666666667,14.0,14.0,3.0,3.0,3.0,3.0,3.0,9.0,30.0,10.0,11.0,9.0,79.0,56.1728395062,27.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
93,224,0.0,11.0,15.0,1.36363636364,0.231404958678,2.0,3.0,3.0,3.0,3.0,3.0,11.0,15.0,1.36363636364,0.231404958678,2.0,11.0,82.0,7.45454545455,32.2479338843,22.0,1.0,1.0,1.0,1.0,1.0,11.0,71.0,32.2479338843,21.0,11.0,111.0,58.9917355372,30.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
30,155,0.0,10.0,10.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,10.0,10.0,1.0,0.0,1.0,10.0,20.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,10.0,10.0,0.0,1.0,10.0,30.0,0.0,3.0,valid
123,355,0.0,18.0,26.0,1.44444444444,1.02469135802,4.0,10.0,10.0,10.0,10.0,10.0,18.0,26.0,1.44444444444,1.02469135802,4.0,18.0,100.0,5.55555555556,8.35802469136,13.0,3.0,3.0,3.0,3.0,3.0,18.0,78.0,6.11111111111,11.0,18.0,201.0,101.694444444,48.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
69,404,0.0,10.0,23.0,2.3,3.21,6.0,9.0,9.0,9.0,9.0,9.0,10.0,28.0,2.8,11.56,12.0,10.0,55.0,5.5,40.65,22.0,3.0,3.0,3.0,3.0,3.0,10.0,37.0,30.21,19.0,10.0,98.0,172.16,43.0,valid
30,127,0.0,6.0,6.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,1.0,0.0,1.0,6.0,24.0,4.0,5.0,7.0,1.0,1.0,1.0,1.0,1.0,6.0,18.0,5.0,6.0,6.0,37.0,8.13888888889,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
274,601,1.0,24.0,38.0,1.58333333333,1.07638888889,5.0,4.0,4.0,4.0,4.0,4.0,24.0,42.0,1.75,2.35416666667,7.0,24.0,263.0,10.9583333333,37.6232638889,23.0,1.0,1.0,1.0,1.0,1.0,24.0,235.0,36.8315972222,22.0,24.0,431.0,123.039930556,42.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
66,226,0.0,6.0,10.0,1.66666666667,2.22222222222,5.0,3.0,3.0,3.0,3.0,3.0,6.0,13.0,2.16666666667,6.80555555556,8.0,6.0,52.0,8.66666666667,39.5555555556,18.0,2.0,2.0,2.0,2.0,2.0,6.0,43.0,31.4722222222,14.0,6.0,79.0,93.8055555556,28.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
51,153,6.0,6.0,15.0,2.5,8.58333333333,9.0,2.0,2.0,2.0,2.0,2.0,6.0,18.0,3.0,16.3333333333,12.0,6.0,44.0,7.33333333333,122.222222222,32.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,23.0,34.8055555556,17.0,6.0,68.0,285.888888889,49.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
33,102,0.0,3.0,8.0,2.66666666667,5.55555555556,6.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,2.33333333333,3.55555555556,5.0,3.0,27.0,9.0,18.0,15.0,2.0,2.0,2.0,2.0,2.0,3.0,21.0,8.0,11.0,3.0,51.0,128.0,33.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
104,283,0.0,9.0,24.0,2.66666666667,11.1111111111,12.0,1.0,1.0,1.0,1.0,1.0,9.0,498.0,55.3333333333,23184.4444444,486.0,9.0,97.0,10.7777777778,486.617283951,73.0,-999.0,-999.0,-999.0,-999.0,-999.0,9.0,51.0,156.222222222,41.0,9.0,135.0,970.666666667,103.0,valid
% 
% 
% 
