% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,59,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,9.0,3.0,0.666666666667,4.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,0.666666666667,3.0,3.0,12.0,0.666666666667,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,101,0.0,4.0,4.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,0.0,1.0,4.0,11.0,2.75,1.6875,5.0,1.0,1.0,1.0,1.0,1.0,4.0,7.0,1.6875,4.0,4.0,15.0,1.6875,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
116,490,1.0,23.0,38.0,1.65217391304,0.835538752363,4.0,5.0,5.0,5.0,5.0,5.0,23.0,43.0,1.86956521739,1.85255198488,6.0,23.0,101.0,4.39130434783,12.3251417769,13.0,4.0,4.0,4.0,4.0,4.0,23.0,67.0,8.16635160681,10.0,23.0,161.0,40.4347826087,25.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,109,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,3.0,9.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
28,146,0.0,7.0,7.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,7.0,1.0,0.0,1.0,7.0,22.0,3.14285714286,3.26530612245,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,15.0,3.26530612245,5.0,7.0,29.0,3.26530612245,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
53,134,0.0,5.0,9.0,1.8,0.56,3.0,5.0,5.0,5.0,5.0,5.0,5.0,16.0,3.2,11.76,10.0,5.0,44.0,8.8,54.96,23.0,2.0,2.0,2.0,2.0,2.0,5.0,38.0,49.44,21.0,5.0,77.0,200.64,43.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
110,240,0.0,6.0,11.0,1.83333333333,0.138888888889,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,6.0,1.0,0.0,1.0,6.0,11.0,1.83333333333,0.138888888889,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,5.0,0.0,1.0,6.0,16.0,0.555555555556,3.0,valid
7,56,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
143,583,2.0,43.0,56.0,1.3023255814,1.00162249865,7.0,2.0,2.0,2.0,2.0,2.0,43.0,60.0,1.39534883721,2.09951325041,10.0,43.0,120.0,2.79069767442,3.32828555976,11.0,2.0,2.0,2.0,2.0,2.0,42.0,69.0,1.61054421769,7.0,43.0,199.0,10.7452677123,19.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
110,257,4.0,1.0,21.0,21.0,0.0,21.0,7.0,7.0,7.0,7.0,7.0,1.0,1008.0,1008.0,0.0,1008.0,1.0,99.0,99.0,0.0,99.0,4.0,4.0,4.0,4.0,4.0,1.0,78.0,0.0,78.0,1.0,191.0,0.0,191.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
140,333,1.0,15.0,28.0,1.86666666667,7.44888888889,12.0,5.0,5.0,5.0,5.0,5.0,15.0,34.0,2.26666666667,17.7955555556,18.0,15.0,132.0,8.8,76.96,29.0,2.0,2.0,2.0,2.0,2.0,15.0,106.0,54.8622222222,21.0,15.0,193.0,168.248888889,44.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
427,2447,8.0,81.0,153.0,1.88888888889,3.6049382716,16.0,24.0,24.0,24.0,24.0,24.0,81.0,484.0,5.97530864198,1238.86358787,320.0,81.0,387.0,4.77777777778,28.4197530864,41.0,12.0,12.0,12.0,12.0,12.0,81.0,230.0,16.8754762993,31.0,80.0,663.0,124.35484375,84.0,bugged
57,236,0.0,31.0,31.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,31.0,31.0,1.0,0.0,1.0,31.0,31.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
70,237,0.0,12.0,13.0,1.08333333333,0.0763888888889,2.0,8.0,8.0,8.0,8.0,8.0,12.0,13.0,1.08333333333,0.0763888888889,2.0,12.0,61.0,5.08333333333,16.0763888889,14.0,5.0,5.0,5.0,5.0,5.0,12.0,49.0,16.0763888889,13.0,12.0,95.0,37.5763888889,23.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
386,1317,43.0,45.0,162.0,3.6,10.0177777778,13.0,9.0,9.0,9.0,9.0,9.0,45.0,730.0,16.2222222222,2770.21728395,336.0,45.0,357.0,7.93333333333,46.9511111111,32.0,4.0,4.0,4.0,4.0,4.0,45.0,258.0,26.2844444444,21.0,45.0,800.0,374.172839506,89.0,bugged
43,142,0.0,8.0,15.0,1.875,1.359375,4.0,3.0,3.0,3.0,3.0,3.0,8.0,14.0,1.75,0.9375,3.0,8.0,39.0,4.875,19.359375,13.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,27.0,12.25,8.0,6.0,64.0,60.5555555556,21.0,valid
68,306,0.0,19.0,25.0,1.31578947368,0.426592797784,3.0,12.0,12.0,12.0,12.0,12.0,19.0,25.0,1.31578947368,0.847645429363,4.0,19.0,57.0,3.0,6.63157894737,13.0,5.0,5.0,5.0,5.0,5.0,19.0,31.0,2.65373961219,8.0,19.0,93.0,24.1994459834,25.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,86,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,55,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
53,167,0.0,9.0,20.0,2.22222222222,1.50617283951,5.0,5.0,5.0,5.0,5.0,5.0,9.0,21.0,2.33333333333,1.77777777778,5.0,9.0,42.0,4.66666666667,14.0,14.0,3.0,3.0,3.0,3.0,3.0,9.0,30.0,10.0,11.0,9.0,79.0,56.1728395062,27.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
33,102,0.0,3.0,8.0,2.66666666667,5.55555555556,6.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,2.33333333333,3.55555555556,5.0,3.0,27.0,9.0,18.0,15.0,2.0,2.0,2.0,2.0,2.0,3.0,21.0,8.0,11.0,3.0,51.0,128.0,33.0,valid
96,238,0.0,12.0,16.0,1.33333333333,0.222222222222,2.0,4.0,4.0,4.0,4.0,4.0,12.0,16.0,1.33333333333,0.222222222222,2.0,12.0,84.0,7.0,31.8333333333,22.0,2.0,2.0,2.0,2.0,2.0,12.0,72.0,31.8333333333,21.0,12.0,114.0,57.9166666667,30.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
30,155,0.0,10.0,10.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,10.0,10.0,1.0,0.0,1.0,10.0,20.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,10.0,10.0,0.0,1.0,10.0,30.0,0.0,3.0,valid
121,348,0.0,18.0,26.0,1.44444444444,1.02469135802,4.0,10.0,10.0,10.0,10.0,10.0,18.0,26.0,1.44444444444,1.02469135802,4.0,18.0,98.0,5.44444444444,8.69135802469,13.0,3.0,3.0,3.0,3.0,3.0,18.0,76.0,6.3950617284,11.0,18.0,195.0,87.0277777778,44.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
68,402,0.0,10.0,23.0,2.3,3.21,6.0,8.0,8.0,8.0,8.0,8.0,10.0,28.0,2.8,11.56,12.0,10.0,55.0,5.5,40.65,22.0,3.0,3.0,3.0,3.0,3.0,10.0,35.0,24.45,17.0,10.0,97.0,165.61,42.0,valid
33,139,0.0,7.0,7.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,7.0,7.0,1.0,0.0,1.0,7.0,26.0,3.71428571429,4.77551020408,7.0,2.0,2.0,2.0,2.0,2.0,7.0,19.0,4.77551020408,6.0,7.0,41.0,7.55102040816,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
277,611,1.0,25.0,39.0,1.56,1.0464,5.0,5.0,5.0,5.0,5.0,5.0,25.0,43.0,1.72,2.2816,7.0,25.0,265.0,10.6,39.2,23.0,2.0,2.0,2.0,2.0,2.0,25.0,236.0,38.3264,22.0,25.0,434.0,126.7104,42.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
66,226,0.0,6.0,10.0,1.66666666667,2.22222222222,5.0,3.0,3.0,3.0,3.0,3.0,6.0,13.0,2.16666666667,6.80555555556,8.0,6.0,52.0,8.66666666667,39.5555555556,18.0,2.0,2.0,2.0,2.0,2.0,6.0,43.0,31.4722222222,14.0,6.0,79.0,93.8055555556,28.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
51,152,6.0,6.0,15.0,2.5,8.58333333333,9.0,2.0,2.0,2.0,2.0,2.0,6.0,18.0,3.0,16.3333333333,12.0,6.0,44.0,7.33333333333,122.222222222,32.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,23.0,34.8055555556,17.0,6.0,68.0,285.888888889,49.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
38,153,0.0,4.0,8.0,2.0,1.5,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,12.0,3.0,8.5,8.0,4.0,34.0,8.5,24.25,17.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,24.0,17.5,13.0,4.0,49.0,83.1875,28.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
34,89,0.0,1.0,5.0,5.0,0.0,5.0,4.0,4.0,4.0,4.0,4.0,1.0,16.0,16.0,0.0,16.0,1.0,28.0,28.0,0.0,28.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,0.0,25.0,1.0,53.0,0.0,53.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
104,283,0.0,9.0,24.0,2.66666666667,11.1111111111,12.0,1.0,1.0,1.0,1.0,1.0,9.0,498.0,55.3333333333,23184.4444444,486.0,9.0,97.0,10.7777777778,486.617283951,73.0,-999.0,-999.0,-999.0,-999.0,-999.0,9.0,51.0,156.222222222,41.0,9.0,135.0,970.666666667,103.0,valid
% 
% 
% 
