% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
2,21,1,2,1,10.5,0.5,10.5,1.0,0,1,2114.72326389,0,0,2,21,1,2,1,10.5,0.5,10.5,1.0,0,1,16,49115133.1999,-4860835.4292,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,4215.07979167,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,12460,14724732.296,25290.47875,valid
3,7,5,3,3,2.33333333333,1.66666666667,2.33333333333,1.66666666667,0,2,2089.77730324,0,0,3,7,5,3,3,2.33333333333,1.66666666667,2.33333333333,1.66666666667,0,2,92,4911049.84888,-24554923.9583,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,4023.61626157,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,11,58903524.3086,96566.7902778,valid
1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,1843.09486111,0,0,1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,149,-4912988.06852,-14742650.3953,valid
2,17,2,2,1,8.5,1.0,8.5,2.0,0,1,1897.64846065,0,0,2,17,2,2,1,8.5,1.0,8.5,2.0,0,1,118,36844197.9217,-9794898.90753,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4215.07979167,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,12460,9816488.19731,16860.3191667,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,4215.07979167,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,12460,31903586.6413,54796.0372917,valid
4,37,43,4,3,9.25,10.75,9.25,14.3333333333,1,2,1843.09421296,0,546.235138889,3,33,35,3,2,11.0,11.6666666667,11.0,17.5,0,1,12551,-4958055.7822,-171913200.877,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,2421.97325231,0,0,2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,492,0.0,-14730947.7685,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4215.07979167,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,12460,9816488.19731,16860.3191667,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,4215.07979167,0,0,1,27,0,1,0,27.0,0.0,27.0,0,0,1,12460,66261295.3319,113807.154375,valid
3,5,5,3,3,1.66666666667,1.66666666667,1.66666666667,1.66666666667,0,2,1607.91086806,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,175,0.0,-9826916.8716,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,4215.07979167,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,12460,19632976.3946,33720.6383333,valid
4,20,19,3,3,5.0,4.75,6.66666666667,6.33333333333,0,2,1843.09486111,0,0,2,18,3,2,1,9.0,1.5,9.0,3.0,0,1,12548,36811830.7399,-14675738.0087,valid
3,8,3,3,2,2.66666666667,1.0,2.66666666667,1.5,0,2,2529.42041667,0,0,3,8,3,3,2,2.66666666667,1.0,2.66666666667,1.5,0,2,113,12276046.2492,-14719206.853,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,4,10,1,1,4.0,10.0,4.0,10.0,0,1,1828.84400463,0,0,1,4,10,1,1,4.0,10.0,4.0,10.0,0,1,8,-14739049.7107,-49141138.7663,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4215.07979167,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,12460,9816488.19731,16860.3191667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
2,6,3,2,2,3.0,1.5,3.0,1.5,0,1,4018.62363426,0,0,2,6,3,2,2,3.0,1.5,3.0,1.5,0,1,55,7362790.34962,-14713469.7727,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,0,18,0,1,0.0,18.0,0,18.0,0,1,3184.70814815,0,0,1,0,18,0,1,0.0,18.0,0,18.0,0,1,247,-44192743.5775,-88442811.9017,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,3174.96185185,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,136,34372270.3418,44449.4659259,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3254.51313657,3254.51313657,3254.51313657,1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7365247.84795,9763.53940972,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,4215.07979167,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,12460,51536563.0359,88516.675625,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,2904.95847222,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,15,0.0,-14732593.0239,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,2903.9384375,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,251,22098898.7161,26135.4459375,valid
3,22,30,3,3,7.33333333333,10.0,7.33333333333,10.0,1,2,3311.14173611,3768.94072917,3768.94072917,3,22,30,3,3,7.33333333333,10.0,7.33333333333,10.0,1,2,152,-19637892.1041,-147307851.621,valid
1,4,3,1,1,4.0,3.0,4.0,3.0,0,1,1843.09486111,0,0,1,4,3,1,1,4.0,3.0,4.0,3.0,0,1,149,2456494.03426,-14737121.1107,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,4215.07979167,0,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,12460,63807173.2825,109592.074583,valid
2,34,1,2,1,17.0,0.5,17.0,1.0,0,1,1827.75118056,0,0,2,34,1,2,1,17.0,0.5,17.0,1.0,0,1,153,81056025.189,-4843918.68394,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3948.59729167,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,12,0.0,-4908777.06366,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,4215.07979167,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,12460,22087098.444,37935.718125,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,2528.46600694,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,9,29469703.9574,30341.5920833,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3149.05318287,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,76,7365564.22781,9447.15954861,valid
2,1,3,1,2,0.5,1.5,1.0,1.5,0,1,1541.82730324,0,0,2,1,3,1,2,0.5,1.5,1.0,1.5,0,1,131,-4913590.60363,-14743855.4541,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,2903.9384375,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,383,9817632.54852,-4895150.4134,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3892.65046296,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,98,7363333.43597,11677.9513889,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,3176.6721412,0,0,2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,392,0.0,-19638386.9448,valid
3,18,9,3,3,6.0,3.0,6.0,3.0,0,1,3081.00390046,0,0,3,18,9,3,3,6.0,3.0,6.0,3.0,0,1,114,22096574.9906,-44165181.979,valid
3,13,21,3,3,4.33333333333,7.0,4.33333333333,7.0,1,2,2104.75271991,2104.75271991,2104.75271991,3,13,21,3,3,4.33333333333,7.0,4.33333333333,7.0,1,2,154,-19639384.1428,-103149898.993,valid
1,4,21,1,1,4.0,21.0,4.0,21.0,0,1,1437.11490741,0,0,1,4,21,1,1,4.0,21.0,4.0,21.0,0,1,79,-41767300.2416,-103214231.55,valid
2,1,12,1,2,0.5,6.0,1.0,6.0,0,1,2966.9487963,0,0,2,1,12,1,2,0.5,6.0,1.0,6.0,0,1,66,-26998636.5694,-58951085.3504,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,4026.7828588,4026.7828588,4026.7828588,1,1,0,1,0,1.0,0.0,1.0,0,0,1,24,2454310.34626,4026.7828588,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,1827.7212963,0,0,1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,15,-2456509.40782,-9827865.35259,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2060.34292824,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,48,0.0,-4912553.57238,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4025.56804398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7362934.68323,12076.7041319,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,4215.07979167,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,12460,26995342.5426,46365.8777083,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,5,2,1,1,5.0,2.0,5.0,2.0,0,1,3019.13241898,0,0,1,5,2,1,1,5.0,2.0,5.0,2.0,0,1,43,7365953.9901,-9812214.58955,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3159.94153935,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,56,7365531.56274,9479.82461806,valid
1,0,33,0,1,0.0,33.0,0,33.0,0,1,1723.64771991,0,0,1,0,33,0,1,0.0,33.0,0,33.0,0,1,69,-81068244.8862,-162193370.147,valid
2,7,5,2,1,3.5,2.5,3.5,5.0,1,2,3140.99583333,3140.99583333,3140.99583333,2,7,5,2,1,3.5,2.5,3.5,5.0,1,2,49,4909492.71618,-24544779.7908,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,4215.07979167,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,12460,39265952.7893,67441.2766667,valid
7,10,9,7,6,1.42857142857,1.28571428571,1.42857142857,1.5,1,1,1585.00099537,0,595.751041667,6,9,8,6,5,1.5,1.33333333333,1.5,1.6,0,1,90,2456745.24743,-39306372.8231,valid
3,3,7,3,3,1.0,2.33333333333,1.0,2.33333333333,1,1,1605.87143518,0,595.751041667,2,2,6,2,2,1.0,3.0,1.0,3.0,0,1,51,-9826925.03001,-29487198.5767,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2969.10994213,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,199,19642944.1534,23752.879537,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,4215.07979167,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,12460,39265952.7893,67441.2766667,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,3106.99930556,0,0,1,0,7,0,1,0.0,7.0,0,7.0,0,1,441,-17186610.9087,-34394970.8125,valid
2,1,3,1,2,0.5,1.5,1.0,1.5,0,1,3083.02181713,0,0,2,1,3,1,2,0.5,1.5,1.0,1.5,0,1,42,-4910508.21461,-14737672.5028,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4215.07979167,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,12460,9816488.19731,16860.3191667,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,1,1,4009.58997685,4009.58997685,4009.58997685,2,2,1,2,1,1.0,0.5,1.0,1.0,1,1,29,2454310.34626,-4904628.29543,valid
2,4,3,1,1,2.0,1.5,4.0,3.0,0,1,2720.68623843,0,0,2,4,3,1,1,2.0,1.5,4.0,3.0,0,1,13,2453559.37242,-14728920.9006,valid
3,15,15,3,3,5.0,5.0,5.0,5.0,0,1,1605.04873843,0,0,3,15,15,3,3,5.0,5.0,5.0,5.0,0,1,69,0.0,-73701937.4553,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3837.77584491,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,99,0.0,-4908998.70655,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,4215.07979167,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,12460,12270610.2466,21075.3989583,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,4215.07979167,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,12460,12270610.2466,21075.3989583,valid
2,2,4,2,2,1.0,2.0,1.0,2.0,0,1,3864.79024306,0,0,2,2,4,2,2,1.0,2.0,1.0,2.0,0,1,42,-4908944.67775,-19643508.0153,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4210.97883102,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,54,7362378.45087,12632.9364931,valid
2,1,2,1,1,0.5,1.0,1.0,2.0,0,1,3892.65046296,0,0,2,1,2,1,1,0.5,1.0,1.0,2.0,0,1,114,-2454444.78808,-9821670.25567,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
2,4,6,2,2,2.0,3.0,2.0,3.0,0,1,2651.72873843,0,0,2,4,6,2,2,2.0,3.0,2.0,3.0,0,1,146,-4910724.39005,-29470942.6192,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3850.82037037,3850.82037037,3850.82037037,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,8,0.0,-4908972.6175,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,4215.07979167,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,12460,26995342.5426,46365.8777083,valid
1,58,0,1,0,58.0,0.0,58.0,0,0,1,4215.07979167,0,0,1,58,0,1,0,58.0,0.0,58.0,0,0,1,12460,142339078.861,244474.627917,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,0,2,3063.99604167,0,0,2,6,2,2,1,3.0,1.0,3.0,2.0,0,2,240,9818557.57079,-9806301.58662,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,4215.07979167,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,12460,4908244.09866,8430.15958333,valid
4,4,8,4,4,1.0,2.0,1.0,2.0,0,2,3821.54378472,0,0,4,4,8,4,4,1.0,2.0,1.0,2.0,0,2,273,-9817844.31977,-39286961.27,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,4215.07979167,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,12460,22087098.444,37935.718125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
3,8,8,2,2,2.66666666667,2.66666666667,4.0,4.0,0,3,2590.1272338,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,12475,17178854.3453,-4881988.44523,valid
3,12,18,3,3,4.0,6.0,4.0,6.0,1,3,2284.03138889,0,1059.06167824,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,23,0.0,-9824212.39093,valid
6,46,18,6,5,7.66666666667,3.0,7.66666666667,3.6,0,1,2275.96266204,0,0,6,46,18,6,5,7.66666666667,3.0,7.66666666667,3.6,0,1,72,68768683.6012,-88352767.3422,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,4215.07979167,0,0,1,37,0,1,0,37.0,0.0,37.0,0,0,1,12460,90802515.8252,155957.952292,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,0,1,3505.85935185,0,0,2,8,8,1,1,4.0,4.0,8.0,8.0,0,1,37,-48.4249074049,-39277251.8914,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2545.96903935,2545.96903935,2545.96903935,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7367373.48024,7637.90711806,valid
2,11,0,2,0,5.5,0.0,5.5,0,1,1,3763.61295139,3852.94582176,3852.94582176,2,11,0,2,0,5.5,0.0,5.5,0,1,1,36,26999772.6806,41935.7396875,valid
5,22,21,5,3,4.4,4.2,4.4,7.0,0,2,1715.87503472,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,74,9826485.01634,6863.50013889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3337.18403935,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7364999.83524,10011.5521181,valid
4,95,17,4,3,23.75,4.25,23.75,5.66666666667,1,2,3106.99930556,3201.8975,3201.8975,4,95,17,4,3,23.75,4.25,23.75,5.66666666667,1,2,656,191499080.584,-83223539.6979,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,4215.07979167,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,12460,56444807.1346,96946.8352083,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,4215.07979167,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,12460,31903586.6413,54796.0372917,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4215.07979167,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,12460,9816488.19731,16860.3191667,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,4215.07979167,0,0,1,28,0,1,0,28.0,0.0,28.0,0,0,1,12460,68715417.3812,118022.234167,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,3900.84989583,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,228,0.0,-9817745.1169,valid
5,24,8,5,4,4.8,1.6,4.8,2.0,1,2,1989.05021991,1989.05021991,1989.05021991,5,24,8,5,4,4.8,1.6,4.8,2.0,1,2,213,39283659.7796,-39243645.9675,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,4010.90277778,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,56,0.0,-4908652.45269,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,4215.07979167,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,12460,12270610.2466,21075.3989583,valid
1,44,0,1,0,44.0,0.0,44.0,0,0,1,4215.07979167,0,0,1,44,0,1,0,44.0,0.0,44.0,0,0,1,12460,107981370.17,185463.510833,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,1870.68684028,0,0,1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,214,-2456466.44228,-9827736.45596,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,4018.88177083,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,6,-7362954.74205,-14737966.1294,valid
2,3,4,1,2,1.5,2.0,3.0,2.0,0,1,3184.62475694,0,0,2,3,4,1,2,1.5,2.0,3.0,2.0,0,1,469,-2456141.23712,-19642427.1942,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3880.9740625,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,18,0.0,-4908912.31012,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,3944.19736111,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,59,34361501.0446,55218.7630556,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4215.07979167,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,12460,9816488.19731,16860.3191667,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,3955.15064815,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,24,-11.3213888891,-19635044.5064,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3226.72605324,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,284,7365331.2092,9680.17815972,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2284.03138889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7368159.29319,6852.09416667,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4215.07979167,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,12460,9816488.19731,16860.3191667,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3182.16666667,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2,0.0,-4910309.92491,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4015.9265162,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,8,9817284.81042,16063.7060648,valid
2,14,14,1,1,7.0,7.0,14.0,14.0,1,2,1577.16596065,1577.16596065,452.908715278,1,14,0,1,0,14.0,0.0,14.0,0,0,1,73,34394639.4842,22080.3234491,valid
1,1,4,1,1,1.0,4.0,1.0,4.0,0,1,1839.70252315,0,0,1,1,4,1,1,1.0,4.0,1.0,4.0,0,1,12,-7369492.27979,-19657498.5203,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,4215.07979167,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,12460,12270610.2466,21075.3989583,valid
2,56,2,2,1,28.0,1.0,28.0,2.0,0,1,3153.89795139,0,0,2,56,2,2,1,28.0,1.0,28.0,2.0,0,1,33,132579814.948,-9650342.9003,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2336.74199074,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7368001.16139,7010.22597222,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,4215.07979167,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,12460,34357708.6906,59011.1170833,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3873.99725694,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,13,0.0,-4908926.26373,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,4215.07979167,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,12460,56444807.1346,96946.8352083,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,4215.07979167,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,12460,29449464.5919,50580.9575,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,4,8,1,1,4.0,8.0,4.0,8.0,0,1,1834.80699074,0,0,1,4,8,1,1,4.0,8.0,4.0,8.0,0,1,30,-9826009.28852,-39311376.382,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2661.09226852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7367028.11056,7983.27680556,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,4215.07979167,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,12460,39265952.7893,67441.2766667,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4215.07979167,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,12460,9816488.19731,16860.3191667,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,4215.07979167,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,12460,12270610.2466,21075.3989583,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,4215.07979167,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,12460,24541220.4933,42150.7979167,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2048.92076389,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,191,0.0,-4912576.41671,valid
3,40,18,3,2,13.3333333333,6.0,13.3333333333,9.0,0,2,1428.8252662,0,0,2,31,9,2,1,15.5,4.5,15.5,9.0,0,2,12472,53990685.0852,-44131617.714,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3087.10938657,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,78,7365750.0592,9261.32815972,valid
