% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
5,88,56,5,5,17.6,11.2,17.6,11.2,4,1,549.058773148,587.887013889,587.887013889,valid
24,1948,925,24,24,81.1666666667,38.5416666667,81.1666666667,38.5416666667,14,13,13.7722106483,29.2493750001,29.2493750001,bugged
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,20.7212499999,0,0,valid
2,1813,4,2,2,906.5,2.0,906.5,2.0,1,2,46.0550115742,46.0550115742,46.0550115742,valid
3,2326,258,3,3,775.333333333,86.0,775.333333333,86.0,0,2,3.69728009263,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,307,24,5,5,61.4,4.8,61.4,4.8,4,4,22.9837731482,224.130324074,224.130324074,valid
9,485,115,9,9,53.8888888889,12.7777777778,53.8888888889,12.7777777778,6,7,35.7624884262,155.358310185,155.358310185,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
3,214,33,3,3,71.3333333333,11.0,71.3333333333,11.0,0,3,99.9204976852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,156,133,6,6,26.0,22.1666666667,26.0,22.1666666667,4,4,240.848553241,240.848553241,240.848553241,valid
2,128,15,2,2,64.0,7.5,64.0,7.5,1,2,240.848553241,240.848553241,240.848553241,bugged
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,147.313159722,0,0,valid
3,103,56,3,3,34.3333333333,18.6666666667,34.3333333333,18.6666666667,2,1,20.7212499999,20.7212499999,20.7212499999,valid
1,9,13,1,1,9.0,13.0,9.0,13.0,0,1,240.848553241,240.848553241,240.848553241,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,198,51,4,4,49.5,12.75,49.5,12.75,3,2,148.559907407,148.559907407,148.559907407,valid
2,339,50,2,2,169.5,25.0,169.5,25.0,1,2,66.2329513887,66.2329513887,66.2329513887,bugged
3,382,67,3,3,127.333333333,22.3333333333,127.333333333,22.3333333333,0,2,10.6218402777,0,0,valid
4,82,55,4,4,20.5,13.75,20.5,13.75,3,4,93.4007291668,93.4007291668,93.4007291668,bugged
0,0,0,0,0,0,0,0,0,0,0,1361.01184028,0,0,valid
5,232,45,5,5,46.4,9.0,46.4,9.0,4,5,70.7880671294,70.7880671294,70.7880671294,bugged
0,0,0,0,0,0,0,0,0,0,0,760.124166667,760.124166667,0,valid
1,1192,2,1,1,1192.0,2.0,1192.0,2.0,0,1,456.781469908,456.781469908,456.781469908,valid
1,51,35,1,1,51.0,35.0,51.0,35.0,0,1,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
12,967,277,12,12,80.5833333333,23.0833333333,80.5833333333,23.0833333333,9,5,203.706747685,203.706747685,203.706747685,bugged
2,17,17,2,2,8.5,8.5,8.5,8.5,0,1,20.7212499999,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,89,21,2,2,44.5,10.5,44.5,10.5,1,2,240.848553241,240.848553241,240.848553241,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,34.8922453704,0,0,valid
3,131,8,3,3,43.6666666667,2.66666666667,43.6666666667,2.66666666667,1,3,167.539872685,183.7821875,183.7821875,valid
3,33,17,3,3,11.0,5.66666666667,11.0,5.66666666667,0,3,237.669826389,0,0,valid
4,271,24,4,4,67.75,6.0,67.75,6.0,0,2,20.6308449074,0,0,valid
2,263,30,2,2,131.5,15.0,131.5,15.0,1,2,99.0898263888,99.0898263888,99.0898263888,valid
1,1507,2,1,1,1507.0,2.0,1507.0,2.0,0,1,74.2878125003,0,0,bugged
3,178,90,3,3,59.3333333333,30.0,59.3333333333,30.0,2,2,134.618958334,134.999421296,134.999421296,bugged
2,251,4,2,2,125.5,2.0,125.5,2.0,0,2,127.078125,0,0,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,113.285914352,0,0,valid
2,45,55,2,2,22.5,27.5,22.5,27.5,1,2,590.908715278,590.908715278,590.908715278,valid
4,129,79,4,4,32.25,19.75,32.25,19.75,3,4,176.801145833,176.801145833,176.801145833,bugged
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,161.662592593,161.662592593,161.662592593,valid
1,2,36,1,1,2.0,36.0,2.0,36.0,0,1,688.391122685,748.85962963,0,valid
46,4109,2431,46,46,89.3260869565,52.847826087,89.3260869565,52.847826087,36,15,29.2493750001,29.2493750001,29.2493750001,bugged
43,4506,3161,43,43,104.790697674,73.511627907,104.790697674,73.511627907,32,15,36.7535416665,36.7535416665,36.7535416665,bugged
4,2904,136,4,4,726.0,34.0,726.0,34.0,3,2,148.781388889,148.781388889,148.781388889,valid
2,143,31,2,2,71.5,15.5,71.5,15.5,1,2,240.848553241,240.848553241,240.848553241,valid
4,146,35,4,4,36.5,8.75,36.5,8.75,3,3,22.760324074,22.760324074,22.760324074,valid
4,404,59,4,4,101.0,14.75,101.0,14.75,2,3,240.848553241,240.848553241,240.848553241,valid
1,44,29,1,1,44.0,29.0,44.0,29.0,0,1,240.848553241,240.848553241,240.848553241,valid
6,430,69,6,6,71.6666666667,11.5,71.6666666667,11.5,3,3,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,13,17,1,1,13.0,17.0,13.0,17.0,0,1,240.848553241,240.848553241,240.848553241,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,80.9599074074,0,0,valid
10,298,149,10,10,29.8,14.9,29.8,14.9,6,5,28.7902777777,154.853252315,154.853252315,valid
5,535,29,5,5,107.0,5.8,107.0,5.8,4,5,115.077349537,115.077349537,115.077349537,bugged
3,190,31,3,3,63.3333333333,10.3333333333,63.3333333333,10.3333333333,2,3,163.410694445,163.410694445,163.410694445,valid
6,827,392,6,6,137.833333333,65.3333333333,137.833333333,65.3333333333,0,6,48.940914352,0,0,valid
1,51,35,1,1,51.0,35.0,51.0,35.0,0,1,240.848553241,240.848553241,240.848553241,valid
2,331,34,2,2,165.5,17.0,165.5,17.0,1,2,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,748.873159722,787.854664352,0,valid
61,17190,13745,61,61,281.803278689,225.327868852,281.803278689,225.327868852,0,14,28.2894212962,0,0,valid
52,3925,2651,52,52,75.4807692308,50.9807692308,75.4807692308,50.9807692308,41,19,3.65547453705,3.65547453705,3.65547453705,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,717,2,1,1,717.0,2.0,717.0,2.0,0,1,49.1434722221,0,0,valid
2,154,21,2,2,77.0,10.5,77.0,10.5,0,1,240.848553241,0,0,valid
3,121,129,3,3,40.3333333333,43.0,40.3333333333,43.0,2,3,240.848553241,240.848553241,240.848553241,valid
5,517,128,5,5,103.4,25.6,103.4,25.6,4,2,605.702233796,605.702233796,605.702233796,valid
28,4435,2359,28,28,158.392857143,84.25,158.392857143,84.25,26,15,21.898472222,36.7883796296,36.7883796296,bugged
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,162.420798611,0,0,valid
3,487,126,3,3,162.333333333,42.0,162.333333333,42.0,2,2,38.4889351851,148.973240741,148.973240741,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
70,14037,5326,70,70,200.528571429,76.0857142857,200.528571429,76.0857142857,0,18,28.7902777777,0,0,valid
2,316,15,2,2,158.0,7.5,158.0,7.5,1,2,240.848553241,240.848553241,240.848553241,valid
9,165,125,9,9,18.3333333333,13.8888888889,18.3333333333,13.8888888889,7,4,76.859386574,87.7277777777,87.7277777777,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
1,34,34,1,1,34.0,34.0,34.0,34.0,0,1,24.4394675926,24.4394675926,24.4394675926,valid
10,163,145,10,10,16.3,14.5,16.3,14.5,6,2,24.0564467595,148.559907407,148.559907407,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,216.846018518,216.846018518,216.846018518,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,31,61,4,4,7.75,15.25,7.75,15.25,0,3,46.3019560184,0,0,valid
1,597,2,1,1,597.0,2.0,597.0,2.0,0,1,50.3036226854,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,604.585428241,604.585428241,604.585428241,valid
22,3331,2176,22,22,151.409090909,98.9090909091,151.409090909,98.9090909091,0,10,0.0113425925374,0,0,valid
6,2758,612,6,6,459.666666667,102.0,459.666666667,102.0,3,3,15.7668865742,15.7668865742,15.7668865742,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,45.826435185,45.826435185,45.826435185,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,43.2784606484,43.2784606484,43.2784606484,valid
7,131,81,7,7,18.7142857143,11.5714285714,18.7142857143,11.5714285714,6,4,24.880289352,24.880289352,24.880289352,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
13,1612,150,13,13,124.0,11.5384615385,124.0,11.5384615385,0,6,46.3019560184,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
13,229,203,13,13,17.6153846154,15.6153846154,17.6153846154,15.6153846154,9,9,22.9837731482,42.8038078705,42.8038078705,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,306,37,3,3,102.0,12.3333333333,102.0,12.3333333333,0,3,99.9204976852,0,0,valid
2,136,15,2,2,68.0,7.5,68.0,7.5,1,2,240.848553241,240.848553241,240.848553241,valid
2,408,22,2,2,204.0,11.0,204.0,11.0,1,2,36.0665509258,36.0665509258,36.0665509258,valid
4,1137,71,4,4,284.25,17.75,284.25,17.75,0,4,240.848553241,0,0,valid
2,657,12,2,2,328.5,6.0,328.5,6.0,0,1,293.94755787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,745.650856481,760.124166667,0,valid
20,2212,1589,20,20,110.6,79.45,110.6,79.45,13,8,3.8482407406,3.8482407406,3.8482407406,bugged
0,0,0,0,0,0,0,0,0,0,0,720.629317129,720.811967593,0,valid
2,139,10,2,2,69.5,5.0,69.5,5.0,1,1,22.9837731482,43.2784606484,43.2784606484,valid
2,202,25,2,2,101.0,12.5,101.0,12.5,1,2,240.848553241,240.848553241,240.848553241,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,287.695902778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,727.789571759,727.789571759,0,valid
2,336,19,2,2,168.0,9.5,168.0,9.5,0,2,240.848553241,0,0,valid
1,347,2,1,1,347.0,2.0,347.0,2.0,0,1,162.567002315,162.567002315,162.567002315,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,279,35,2,2,139.5,17.5,139.5,17.5,0,2,240.848553241,0,0,valid
15,2173,301,15,15,144.866666667,20.0666666667,144.866666667,20.0666666667,10,6,84.7779166666,84.7779166666,84.7779166666,bugged
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,133.652141204,0,0,valid
10,5209,1375,10,10,520.9,137.5,520.9,137.5,0,5,39.0439236113,0,0,valid
4,386,29,4,4,96.5,7.25,96.5,7.25,0,3,29.2475462961,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.01184028,0,0,valid
14,1925,995,14,14,137.5,71.0714285714,137.5,71.0714285714,11,7,28.2401273148,28.2401273148,28.2401273148,bugged
17,1420,752,17,17,83.5294117647,44.2352941176,83.5294117647,44.2352941176,0,11,22.9105208335,0,0,valid
26,4288,2186,26,26,164.923076923,84.0769230769,164.923076923,84.0769230769,0,8,46.3019560184,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,722.745092593,722.912835648,0,valid
3,203,86,3,3,67.6666666667,28.6666666667,67.6666666667,28.6666666667,2,3,54.4005324072,134.999421296,134.999421296,bugged
5,623,337,5,5,124.6,67.4,124.6,67.4,2,3,216.846018518,216.846018518,216.846018518,valid
4,255,33,4,4,63.75,8.25,63.75,8.25,0,4,46.3019560184,0,0,valid
11,2978,812,11,11,270.727272727,73.8181818182,270.727272727,73.8181818182,0,4,28.7902777777,0,0,valid
2,374,21,2,2,187.0,10.5,187.0,10.5,0,2,240.848553241,0,0,valid
1,44,29,1,1,44.0,29.0,44.0,29.0,0,1,240.848553241,240.848553241,240.848553241,valid
20,470,226,20,20,23.5,11.3,23.5,11.3,15,8,188.923275463,188.923275463,188.923275463,valid
1,271,2,1,1,271.0,2.0,271.0,2.0,0,1,173.880138889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.705648148,0,0,valid
9,268,157,9,9,29.7777777778,17.4444444444,29.7777777778,17.4444444444,6,6,38.4889351851,178.988518518,178.988518518,valid
3,61,23,3,3,20.3333333333,7.66666666667,20.3333333333,7.66666666667,2,3,129.982407407,129.982407407,129.982407407,valid
3,717,104,3,3,239.0,34.6666666667,239.0,34.6666666667,0,3,46.3019560184,0,0,valid
14,3597,1068,14,14,256.928571429,76.2857142857,256.928571429,76.2857142857,0,7,9.30023148144,0,0,valid
2,2165,15,2,2,1082.5,7.5,1082.5,7.5,1,1,134.730868055,134.730868055,134.730868055,valid
4,690,47,4,4,172.5,11.75,172.5,11.75,2,3,38.4889351851,148.973240741,148.973240741,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
8,543,156,8,8,67.875,19.5,67.875,19.5,4,5,28.7902777777,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,1358.92178241,0,0,valid
8,361,651,8,8,45.125,81.375,45.125,81.375,6,3,240.848553241,240.848553241,240.848553241,valid
2,73,80,2,2,36.5,40.0,36.5,40.0,1,2,240.848553241,240.848553241,240.848553241,valid
4,232,69,4,4,58.0,17.25,58.0,17.25,0,4,3.8482407406,0,0,valid
2,158,21,2,2,79.0,10.5,79.0,10.5,1,2,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
18,1614,633,18,18,89.6666666667,35.1666666667,89.6666666667,35.1666666667,0,8,282.612685185,0,0,valid
23,6917,971,23,23,300.739130435,42.2173913043,300.739130435,42.2173913043,0,6,22.9251504629,0,0,valid
15,2874,1267,15,15,191.6,84.4666666667,191.6,84.4666666667,0,10,36.7883796296,0,0,valid
7,438,35,7,7,62.5714285714,5.0,62.5714285714,5.0,0,6,101.92462963,0,0,valid
5,788,280,5,5,157.6,56.0,157.6,56.0,0,3,216.846018518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.01184028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,736.863391204,0,0,valid
10,984,226,10,10,98.4,22.6,98.4,22.6,0,7,39.2941203704,0,0,valid
12,612,609,12,12,51.0,50.75,51.0,50.75,11,8,133.217928241,133.217928241,133.217928241,valid
9,406,211,9,9,45.1111111111,23.4444444444,45.1111111111,23.4444444444,7,6,36.7535416665,36.7535416665,36.7535416665,valid
0,0,0,0,0,0,0,0,0,0,0,727.789571759,727.789571759,0,valid
9,954,354,9,9,106.0,39.3333333333,106.0,39.3333333333,0,7,39.2941203704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,736.762037037,736.762037037,0,valid
0,0,0,0,0,0,0,0,0,0,0,734.680196759,734.680196759,0,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,49.3577662036,49.3577662036,49.3577662036,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,315,4,2,2,157.5,2.0,157.5,2.0,0,2,35.7624884262,0,0,valid
1,51,35,1,1,51.0,35.0,51.0,35.0,0,1,240.848553241,240.848553241,240.848553241,valid
24,5457,1456,24,24,227.375,60.6666666667,227.375,60.6666666667,21,16,22.917511574,126.831099537,126.831099537,bugged
2,21,15,2,2,10.5,7.5,10.5,7.5,1,2,148.559907407,148.559907407,148.559907407,valid
2,636,20,2,2,318.0,10.0,318.0,10.0,1,2,132.847581019,132.847581019,132.847581019,valid
8,987,224,8,8,123.375,28.0,123.375,28.0,5,4,14.4195023146,205.267974537,205.267974537,valid
2,18,1202,2,2,9.0,601.0,9.0,601.0,1,1,692.74832176,692.74832176,692.74832176,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
15,1785,1488,15,15,119.0,99.2,119.0,99.2,0,6,39.0439236113,0,0,valid
3,211,59,3,3,70.3333333333,19.6666666667,70.3333333333,19.6666666667,0,3,96.8482291666,0,0,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,35.8194675925,35.8194675925,35.8194675925,valid
13,705,551,13,13,54.2307692308,42.3846153846,54.2307692308,42.3846153846,0,7,0.0113425925374,0,0,valid
5,1293,1005,5,5,258.6,201.0,258.6,201.0,0,5,148.740983796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,834.84599537,0,0,valid
9,663,169,9,9,73.6666666667,18.7777777778,73.6666666667,18.7777777778,6,5,176.695196759,240.848553241,240.848553241,bugged
14,1909,1005,14,14,136.357142857,71.7857142857,136.357142857,71.7857142857,8,7,22.9837731482,34.852476852,34.852476852,bugged
2,243,42,2,2,121.5,21.0,121.5,21.0,0,1,29.9599768519,0,0,valid
1,24,32,1,1,24.0,32.0,24.0,32.0,0,1,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,744.940023148,744.940023148,0,valid
5,332,63,5,5,66.4,12.6,66.4,12.6,4,4,28.2401273148,28.2401273148,28.2401273148,valid
19,1358,992,19,19,71.4736842105,52.2105263158,71.4736842105,52.2105263158,17,11,142.013912037,142.013912037,142.013912037,bugged
5,116,67,5,5,23.2,13.4,23.2,13.4,2,5,36.7535416665,36.7535416665,36.7535416665,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
17,656,1144,17,17,38.5882352941,67.2941176471,38.5882352941,67.2941176471,12,7,22.760324074,22.760324074,22.760324074,valid
32,4039,1411,32,32,126.21875,44.09375,126.21875,44.09375,0,12,62.9266087962,0,0,valid
15,1038,547,15,15,69.2,36.4666666667,69.2,36.4666666667,11,7,240.848553241,240.848553241,240.848553241,bugged
6,907,67,6,6,151.166666667,11.1666666667,151.166666667,11.1666666667,4,3,29.2475462961,78.8704976854,78.8704976854,bugged
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
2,196,19,2,2,98.0,9.5,98.0,9.5,1,2,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,718.448564815,718.448564815,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,358,231,5,5,71.6,46.2,71.6,46.2,4,4,240.848553241,240.848553241,240.848553241,bugged
2,1298,128,2,2,649.0,64.0,649.0,64.0,0,2,99.9204976852,0,0,valid
3,32,20,3,3,10.6666666667,6.66666666667,10.6666666667,6.66666666667,2,2,134.618958334,134.999421296,134.999421296,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,770,157,9,9,85.5555555556,17.4444444444,85.5555555556,17.4444444444,0,6,39.2941203704,0,0,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,30.4398379629,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
4,384,17,4,4,96.0,4.25,96.0,4.25,2,3,240.848553241,240.848553241,240.848553241,valid
50,12215,2671,50,50,244.3,53.42,244.3,53.42,0,16,20.7468750002,0,0,valid
2,22,13,2,2,11.0,6.5,11.0,6.5,1,1,28.2433449076,36.3240972222,36.3240972222,valid
18,1033,630,18,18,57.3888888889,35.0,57.3888888889,35.0,13,11,37.9093402778,93.5128356484,93.5128356484,valid
1,44,68,1,1,44.0,68.0,44.0,68.0,0,1,74.2878125003,0,0,valid
14,1607,714,14,14,114.785714286,51.0,114.785714286,51.0,0,6,39.0439236113,0,0,valid
2,231,35,2,2,115.5,17.5,115.5,17.5,0,2,240.848553241,0,0,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,0,1,76.859386574,0,0,valid
2,108,11,2,2,54.0,5.5,54.0,5.5,1,2,240.848553241,240.848553241,240.848553241,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,50.3036226854,50.3036226854,50.3036226854,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,153.7240625,0,0,valid
4,248,23,4,4,62.0,5.75,62.0,5.75,2,4,22.9837731482,240.848553241,240.848553241,bugged
1,13,17,1,1,13.0,17.0,13.0,17.0,0,1,240.848553241,240.848553241,240.848553241,bugged
4,382,39,4,4,95.5,9.75,95.5,9.75,0,4,83.9386342592,0,0,valid
10,545,221,10,10,54.5,22.1,54.5,22.1,4,4,28.7902777777,147.944398148,147.944398148,valid
1,60,112,1,1,60.0,112.0,60.0,112.0,0,1,29.2475462961,0,0,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,168.61150463,0,0,valid
4,1501,520,4,4,375.25,130.0,375.25,130.0,1,2,29.9599768519,42.7011805554,42.7011805554,valid
3,52,40,3,3,17.3333333333,13.3333333333,17.3333333333,13.3333333333,2,2,134.618958334,134.999421296,134.999421296,bugged
3,745,51,3,3,248.333333333,17.0,248.333333333,17.0,0,3,240.848553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
11,309,283,11,11,28.0909090909,25.7272727273,28.0909090909,25.7272727273,9,6,22.760324074,22.760324074,22.760324074,valid
0,0,0,0,0,0,0,0,0,0,0,791.87380787,0,0,valid
26,1915,682,26,26,73.6538461538,26.2307692308,73.6538461538,26.2307692308,15,13,24.4394675926,24.4394675926,24.4394675926,valid
3,809,6,3,3,269.666666667,2.0,269.666666667,2.0,0,3,17.6248379629,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,741.757326389,741.757326389,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,54.4005324072,0,0,valid
4,248,234,4,4,62.0,58.5,62.0,58.5,3,4,147.186944445,240.848553241,240.848553241,valid
1,44,33,1,1,44.0,33.0,44.0,33.0,0,1,240.848553241,240.848553241,240.848553241,valid
2,860,10,2,2,430.0,5.0,430.0,5.0,1,1,28.9608796295,28.9608796295,28.9608796295,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,178.692094908,178.692094908,178.692094908,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
31,1445,1766,31,31,46.6129032258,56.9677419355,46.6129032258,56.9677419355,0,12,39.2941203704,0,0,valid
2,450,10,2,2,225.0,5.0,225.0,5.0,1,1,135.761712963,135.761712963,135.761712963,valid
3,406,69,3,3,135.333333333,23.0,135.333333333,23.0,2,2,205.267974537,205.267974537,205.267974537,bugged
6,153,151,6,6,25.5,25.1666666667,25.5,25.1666666667,3,4,22.760324074,22.760324074,22.760324074,valid
18,1276,674,18,18,70.8888888889,37.4444444444,70.8888888889,37.4444444444,0,9,39.0439236113,0,0,valid
29,2038,692,29,29,70.275862069,23.8620689655,70.275862069,23.8620689655,0,15,46.3019560184,0,0,valid
2,191,18,2,2,95.5,9.0,95.5,9.0,1,1,22.9837731482,43.2784606484,43.2784606484,valid
5,2492,299,5,5,498.4,59.8,498.4,59.8,0,3,22.023425926,0,0,valid
4,214,181,4,4,53.5,45.25,53.5,45.25,3,4,50.9059722223,50.9059722223,50.9059722223,valid
0,0,0,0,0,0,0,0,0,0,0,779.623032407,779.623032407,0,valid
9,1141,154,9,9,126.777777778,17.1111111111,126.777777778,17.1111111111,8,7,39.197951389,39.197951389,39.197951389,bugged
2,219,6,2,2,109.5,3.0,109.5,3.0,1,1,20.7212499999,20.7212499999,20.7212499999,valid
7,342,63,7,7,48.8571428571,9.0,48.8571428571,9.0,0,3,46.3019560184,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,968.653807871,1260.6668287,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,2597,751,17,17,152.764705882,44.1764705882,152.764705882,44.1764705882,0,9,28.2401273148,0,0,valid
9,1602,107,9,9,178.0,11.8888888889,178.0,11.8888888889,7,5,207.552256945,207.552256945,207.552256945,valid
10,504,129,10,10,50.4,12.9,50.4,12.9,0,6,39.0439236113,0,0,valid
21,1076,257,21,21,51.2380952381,12.2380952381,51.2380952381,12.2380952381,0,7,39.2941203704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
8,990,98,8,8,123.75,12.25,123.75,12.25,3,4,29.2475462961,57.009560185,57.009560185,bugged
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,720.629317129,0,0,valid
1,44,29,1,1,44.0,29.0,44.0,29.0,0,1,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,736.762037037,0,0,valid
2,202,21,2,2,101.0,10.5,101.0,10.5,0,1,240.848553241,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,232.771539352,0,0,valid
13,507,312,13,13,39.0,24.0,39.0,24.0,10,6,29.2475462961,108.873703704,108.873703704,bugged
3,300,47,3,3,100.0,15.6666666667,100.0,15.6666666667,0,3,203.754050926,0,0,valid
4,275,90,4,4,68.75,22.5,68.75,22.5,2,3,54.4005324072,134.999421296,134.999421296,bugged
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,181.568425926,181.568425926,181.568425926,valid
12,1601,780,12,12,133.416666667,65.0,133.416666667,65.0,11,10,15.2859375002,15.2859375002,15.2859375002,valid
2,159,18,2,2,79.5,9.0,79.5,9.0,1,1,22.9837731482,43.2784606484,43.2784606484,valid
5,518,138,5,5,103.6,27.6,103.6,27.6,4,4,22.9837731482,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,50.3036226854,50.3036226854,50.3036226854,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3986,423,2,2,1993.0,211.5,1993.0,211.5,0,1,157.914826389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.705648148,804.705648148,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
1,51,35,1,1,51.0,35.0,51.0,35.0,0,1,240.848553241,240.848553241,240.848553241,valid
11,294,153,11,11,26.7272727273,13.9090909091,26.7272727273,13.9090909091,6,6,28.7902777777,154.853252315,154.853252315,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,3217,80,6,6,536.166666667,13.3333333333,536.166666667,13.3333333333,5,2,22.760324074,22.760324074,22.760324074,valid
