% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,28.237048611,371.139467592,0,valid
4,227,20,4,4,56.75,5.0,56.75,5.0,3,1,25.1937962961,25.1937962961,25.1937962961,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,426.985486111,426.985486111,0,valid
0,0,0,0,0,0,0,0,0,0,0,270.229629629,270.229629629,0,valid
0,0,0,0,0,0,0,0,0,0,0,465.960844907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,171.338611111,0,0,valid
1,55,19,1,1,55.0,19.0,55.0,19.0,0,1,94.3046064815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.728402778,340.728402778,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,75.0390162035,75.0390162035,75.0390162035,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,646,377,10,10,64.6,37.7,64.6,37.7,0,5,36.9010763885,0,0,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,28.237048611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,358.937048611,358.937048611,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,37.8312499998,37.8312499998,37.8312499998,bugged
0,0,0,0,0,0,0,0,0,0,0,340.728402778,340.728402778,0,valid
1,48,4,1,1,48.0,4.0,48.0,4.0,0,1,25.1937962961,0,0,valid
1,45,30,1,1,45.0,30.0,45.0,30.0,0,1,37.9202662036,37.9202662036,37.9202662036,valid
0,0,0,0,0,0,0,0,0,0,0,367.219861111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,185.110451389,185.110451389,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,52,52,1,1,52.0,52.0,52.0,52.0,0,1,49.0689236107,49.0689236107,49.0689236107,valid
0,0,0,0,0,0,0,0,0,0,0,270.142523148,283.953240741,0,valid
0,0,0,0,0,0,0,0,0,0,0,387.062395833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,373.734155092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,414.153645833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,619.26599537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,377.81068287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,350.069409722,350.069409722,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.172511574,262.264224537,0,valid
0,0,0,0,0,0,0,0,0,0,0,498.749560185,0,0,valid
1,82,12,1,1,82.0,12.0,82.0,12.0,0,1,27.6573148146,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,283.953240741,283.953240741,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.03375,176.03375,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,276.902083333,276.902083333,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,367.219861111,367.219861111,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,1194,376,10,10,119.4,37.6,119.4,37.6,0,6,14.1295486107,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,280.931527778,0,0,valid
4,231,16,4,4,57.75,4.0,57.75,4.0,0,1,25.1937962961,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,983.291678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,177.062476852,0,0,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,78.5149537036,78.5149537036,78.5149537036,valid
0,0,0,0,0,0,0,0,0,0,0,544.323738426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,619.26599537,867.02375,0,valid
0,0,0,0,0,0,0,0,0,0,0,301.217291667,301.217291667,0,valid
0,0,0,0,0,0,0,0,0,0,0,414.153645833,426.985486111,0,valid
8,1378,464,8,8,172.25,58.0,172.25,58.0,5,3,25.2145717591,25.2145717591,25.2145717591,bugged
11,605,577,11,11,55.0,52.4545454545,55.0,52.4545454545,10,5,0.0735648144037,0.0735648144037,0.0735648144037,bugged
0,0,0,0,0,0,0,0,0,0,0,170.946701389,170.946701389,0,valid
1,359,2,1,1,359.0,2.0,359.0,2.0,0,1,28.237048611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,168.285196759,225.978217592,0,valid
3,566,334,3,3,188.666666667,111.333333333,188.666666667,111.333333333,1,1,28.237048611,36.9148379629,36.9148379629,bugged
1,402,2,1,1,402.0,2.0,402.0,2.0,0,1,49.0689236107,49.0689236107,49.0689236107,valid
0,0,0,0,0,0,0,0,0,0,0,274.933333333,274.933333333,0,valid
0,0,0,0,0,0,0,0,0,0,0,301.217291667,301.217291667,0,valid
0,0,0,0,0,0,0,0,0,0,0,350.069409722,350.069409722,0,valid
0,0,0,0,0,0,0,0,0,0,0,426.985486111,426.985486111,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,177.062476852,177.062476852,0,valid
2,20,44,2,2,10.0,22.0,10.0,22.0,1,1,28.237048611,120.155150463,120.155150463,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
1,91,10,1,1,91.0,10.0,91.0,10.0,0,1,49.8473032406,49.8473032406,49.8473032406,valid
1,12,2,1,1,12.0,2.0,12.0,2.0,0,1,104.953321759,104.953321759,104.953321759,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.728402778,340.728402778,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.728402778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.728402778,340.728402778,0,valid
5,1400,364,5,5,280.0,72.8,280.0,72.8,0,3,28.237048611,0,0,valid
2,543,10,2,2,271.5,5.0,271.5,5.0,0,1,25.1937962961,0,0,valid
6,469,151,6,6,78.1666666667,25.1666666667,78.1666666667,25.1666666667,2,6,27.6573148146,55.736134259,55.736134259,valid
0,0,0,0,0,0,0,0,0,0,0,238.321724537,238.321724537,0,valid
2,262,37,2,2,131.0,18.5,131.0,18.5,1,1,15.9040393517,15.9040393517,15.9040393517,valid
9,1820,1360,9,9,202.222222222,151.111111111,202.222222222,151.111111111,7,5,24.934837963,24.934837963,24.934837963,bugged
0,0,0,0,0,0,0,0,0,0,0,233.703078703,233.703078703,0,valid
10,124,103,10,10,12.4,10.3,12.4,10.3,9,9,3.98703703703,3.98703703703,3.98703703703,bugged
0,0,0,0,0,0,0,0,0,0,0,169.933564815,0,0,valid
2,347,6,2,2,173.5,3.0,173.5,3.0,1,2,80.8596643517,80.8596643517,80.8596643517,valid
0,0,0,0,0,0,0,0,0,0,0,398.980520833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,175.354664352,0,0,valid
1,59,20,1,1,59.0,20.0,59.0,20.0,0,1,106.06974537,340.728402778,0,bugged
0,0,0,0,0,0,0,0,0,0,0,426.985486111,426.985486111,0,valid
1,48,2,1,1,48.0,2.0,48.0,2.0,0,1,59.2060763887,59.2060763887,59.2060763887,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,37.0083217588,207.190162037,0,valid
0,0,0,0,0,0,0,0,0,0,0,414.153645833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,303.001435185,0,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,120.155150463,120.155150463,120.155150463,valid
0,0,0,0,0,0,0,0,0,0,0,168.017604167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.728402778,340.728402778,0,valid
0,0,0,0,0,0,0,0,0,0,0,233.703078703,233.703078703,0,valid
0,0,0,0,0,0,0,0,0,0,0,281.760856481,281.760856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,983.291678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,225.281481481,225.281481481,0,valid
3,441,528,3,3,147.0,176.0,147.0,176.0,0,3,49.0689236107,0,0,valid
1,327,2,1,1,327.0,2.0,327.0,2.0,0,1,113.939675926,0,0,valid
1,55,19,1,1,55.0,19.0,55.0,19.0,0,1,94.3046064815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,169.153414351,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,210.018333333,210.018333333,0,valid
0,0,0,0,0,0,0,0,0,0,0,235.226921296,235.226921296,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.946701389,170.946701389,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,168.035127315,168.035127315,0,valid
0,0,0,0,0,0,0,0,0,0,0,211.040254629,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,226.249571759,0,0,valid
2,103,57,2,2,51.5,28.5,51.5,28.5,1,2,136.936574074,136.936574074,136.936574074,valid
0,0,0,0,0,0,0,0,0,0,0,343.091805555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.217118056,344.226782407,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,168.183761574,0,0,valid
2,40,26,2,2,20.0,13.0,20.0,13.0,0,2,28.237048611,168.330486111,0,bugged
2,141,128,2,2,70.5,64.0,70.5,64.0,0,2,28.237048611,0,0,valid
9,1174,492,9,9,130.444444444,54.6666666667,130.444444444,54.6666666667,6,3,12.7375925924,12.7375925924,12.7375925924,bugged
1,74,2,1,1,74.0,2.0,74.0,2.0,0,1,116.131597222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,426.985486111,426.985486111,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,85.1915393518,85.1915393518,85.1915393518,valid
2,898,253,2,2,449.0,126.5,449.0,126.5,0,2,49.0689236107,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.172511574,262.264224537,0,valid
2,399,4,2,2,199.5,2.0,199.5,2.0,1,1,25.1937962961,25.1937962961,25.1937962961,valid
0,0,0,0,0,0,0,0,0,0,0,168.285196759,207.190162037,0,valid
4,662,14,4,4,165.5,3.5,165.5,3.5,0,2,12.7375925924,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,640.734664352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,385.86025463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,270.229629629,270.229629629,0,valid
0,0,0,0,0,0,0,0,0,0,0,363.996828704,363.996828704,0,valid
1,294,2,1,1,294.0,2.0,294.0,2.0,0,1,28.7180671296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,342.909155092,343.091805555,0,valid
0,0,0,0,0,0,0,0,0,0,0,270.142523148,283.953240741,0,valid
3,118,36,3,3,39.3333333333,12.0,39.3333333333,12.0,2,1,37.6925462959,37.6925462959,37.6925462959,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,426.985486111,426.985486111,0,valid
1,722,2,1,1,722.0,2.0,722.0,2.0,0,1,28.237048611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,301.217291667,301.217291667,0,valid
0,0,0,0,0,0,0,0,0,0,0,537.290960648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,211.134664352,211.134664352,0,valid
0,0,0,0,0,0,0,0,0,0,0,371.681076389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,426.985486111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,312.019305555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,980.056145833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,298.089560185,298.089560185,0,valid
0,0,0,0,0,0,0,0,0,0,0,350.069409722,350.069409722,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,544.323738426,0,0,valid
7,249,146,7,7,35.5714285714,20.8571428571,35.5714285714,20.8571428571,5,4,0.0735648144037,0.0735648144037,0.0735648144037,valid
2,379,4,2,2,189.5,2.0,189.5,2.0,1,1,63.0508217588,63.0508217588,63.0508217588,bugged
1,50,5,1,1,50.0,5.0,50.0,5.0,0,1,45.8549189814,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,210.126666666,210.126666666,0,valid
0,0,0,0,0,0,0,0,0,0,0,177.062476852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.03375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,193.857743056,193.857743056,0,valid
0,0,0,0,0,0,0,0,0,0,0,370.010659722,370.010659722,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,28.237048611,0,0,valid
1,12,10,1,1,12.0,10.0,12.0,10.0,0,1,45.8549189814,45.8549189814,45.8549189814,valid
0,0,0,0,0,0,0,0,0,0,0,324.012962963,0,0,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,28.237048611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,345.192673611,345.192673611,0,valid
0,0,0,0,0,0,0,0,0,0,0,213.892604167,352.243958333,0,valid
6,997,505,6,6,166.166666667,84.1666666667,166.166666667,84.1666666667,0,4,38.0032986109,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
1,16,2,1,1,16.0,2.0,16.0,2.0,0,1,63.0092129628,63.0092129628,63.0092129628,valid
0,0,0,0,0,0,0,0,0,0,0,410.134502314,410.134502314,0,valid
0,0,0,0,0,0,0,0,0,0,0,185.110451389,185.110451389,0,valid
0,0,0,0,0,0,0,0,0,0,0,211.134664352,211.134664352,0,valid
0,0,0,0,0,0,0,0,0,0,0,371.105162037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,259.261134259,259.261134259,0,valid
3,857,31,3,3,285.666666667,10.3333333333,285.666666667,10.3333333333,2,2,14.1558449073,14.1558449073,14.1558449073,bugged
0,0,0,0,0,0,0,0,0,0,0,981.20162037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,983.291678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,156.10324074,358.937048611,0,valid
0,0,0,0,0,0,0,0,0,0,0,228.066956018,228.066956018,0,valid
0,0,0,0,0,0,0,0,0,0,0,162.010347222,162.010347222,0,valid
0,0,0,0,0,0,0,0,0,0,0,374.005891203,0,0,valid
2,167,6,2,2,83.5,3.0,83.5,3.0,0,1,72.0106597221,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,85.1028240738,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,177.062476852,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,28.237048611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,350.069409722,350.069409722,0,valid
0,0,0,0,0,0,0,0,0,0,0,185.110451389,185.110451389,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,379,2,1,1,379.0,2.0,379.0,2.0,0,1,28.237048611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,498.749560185,0,0,valid
1,1192,2,1,1,1192.0,2.0,1192.0,2.0,0,1,79.0613078703,79.0613078703,79.0613078703,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,156,50,7,7,22.2857142857,7.14285714286,22.2857142857,7.14285714286,6,4,0.0735648144037,0.0735648144037,0.0735648144037,valid
0,0,0,0,0,0,0,0,0,0,0,160.169467592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,342.909155092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,360.059988426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,211.134664352,211.134664352,0,valid
0,0,0,0,0,0,0,0,0,0,0,359.041875,359.041875,0,valid
0,0,0,0,0,0,0,0,0,0,0,363.996828704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.942118055,170.942118055,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.942118055,170.942118055,0,valid
2,52,124,2,2,26.0,62.0,26.0,62.0,1,2,36.9010763885,92.8948148144,92.8948148144,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,233.703078703,233.703078703,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.174293981,254.174293981,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
7,1728,1243,7,7,246.857142857,177.571428571,246.857142857,177.571428571,0,3,10.9514699071,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,233.174351851,233.174351851,0,valid
0,0,0,0,0,0,0,0,0,0,0,162.010347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,315.028159722,315.028159722,0,valid
3,192,68,3,3,64.0,22.6666666667,64.0,22.6666666667,0,3,28.237048611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,983.291678241,0,0,valid
3,136,96,3,3,45.3333333333,32.0,45.3333333333,32.0,1,2,28.237048611,92.8948148144,92.8948148144,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,266.111076389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,363.996828704,363.996828704,0,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,28.237048611,0,0,valid
1,76,8,1,1,76.0,8.0,76.0,8.0,0,1,106.06974537,340.728402778,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,819.888842592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.303148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,359.143229167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,297.702708333,297.702708333,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.946701389,170.946701389,0,valid
0,0,0,0,0,0,0,0,0,0,0,211.248715278,211.248715278,0,valid
0,0,0,0,0,0,0,0,0,0,0,234.025023148,234.025023148,0,valid
2,287,6,2,2,143.5,3.0,143.5,3.0,1,2,80.8596643517,80.8596643517,80.8596643517,valid
0,0,0,0,0,0,0,0,0,0,0,211.040254629,211.040254629,0,valid
0,0,0,0,0,0,0,0,0,0,0,968.931759259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,266.010104166,266.010104166,0,valid
0,0,0,0,0,0,0,0,0,0,0,350.069409722,350.069409722,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,384.924988426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,213.188553241,213.188553241,0,valid
0,0,0,0,0,0,0,0,0,0,0,270.142523148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,24,18,2,2,12.0,9.0,12.0,9.0,1,2,27.6573148146,81.1916319444,81.1916319444,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
3,56,14,3,3,18.6666666667,4.66666666667,18.6666666667,4.66666666667,0,2,28.237048611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
3,425,206,3,3,141.666666667,68.6666666667,141.666666667,68.6666666667,0,3,35.8215740738,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,358.937048611,358.937048611,0,valid
3,1262,6,3,3,420.666666667,2.0,420.666666667,2.0,0,1,16.9198263888,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,259.261134259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,164,60,1,1,164.0,60.0,164.0,60.0,0,1,58.1596412035,435.057256944,0,valid
0,0,0,0,0,0,0,0,0,0,0,414.153645833,426.985486111,0,valid
0,0,0,0,0,0,0,0,0,0,0,175.354664352,175.354664352,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,338.988136574,338.988136574,0,valid
0,0,0,0,0,0,0,0,0,0,0,160.169467592,160.169467592,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.728402778,340.728402778,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,339.031736111,339.031736111,0,valid
16,2156,1463,16,16,134.75,91.4375,134.75,91.4375,10,5,0.0735648144037,0.0735648144037,0.0735648144037,bugged
0,0,0,0,0,0,0,0,0,0,0,983.291678241,0,0,valid
3,572,28,3,3,190.666666667,9.33333333333,190.666666667,9.33333333333,0,1,14.5822800924,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.091805555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,157.918518518,157.918518518,0,valid
0,0,0,0,0,0,0,0,0,0,0,350.069409722,350.069409722,0,valid
0,0,0,0,0,0,0,0,0,0,0,255.199467592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,202.953518518,202.953518518,0,valid
0,0,0,0,0,0,0,0,0,0,0,342.909155092,343.091805555,0,valid
0,0,0,0,0,0,0,0,0,0,0,320.092650463,320.092650463,0,valid
2,159,6,2,2,79.5,3.0,79.5,3.0,0,1,72.0106597221,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,367.219861111,367.219861111,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.728402778,340.728402778,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,640.734664352,0,0,valid
1,987,2,1,1,987.0,2.0,987.0,2.0,0,1,28.237048611,0,0,bugged
3,41,11,3,3,13.6666666667,3.66666666667,13.6666666667,3.66666666667,0,3,79.0613078703,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.174594907,170.174594907,0,valid
0,0,0,0,0,0,0,0,0,0,0,373.734155092,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,27.2318518516,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,211.24125,211.24125,0,valid
0,0,0,0,0,0,0,0,0,0,0,373.734155092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,204.233645833,472.869351852,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,177.062476852,177.062476852,0,valid
0,0,0,0,0,0,0,0,0,0,0,310.241435185,310.241435185,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,582,68,4,4,145.5,17.0,145.5,17.0,0,2,28.237048611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,167.925636574,298.089560185,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,426.985486111,426.985486111,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,219.055555556,0,0,valid
4,234,28,4,4,58.5,7.0,58.5,7.0,0,4,16.1890393514,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,640.734664352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,983.291678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.728402778,340.728402778,0,valid
0,0,0,0,0,0,0,0,0,0,0,301.217291667,301.217291667,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,485.957372685,0,0,valid
3,16,54,3,3,5.33333333333,18.0,5.33333333333,18.0,1,2,28.237048611,101.167847222,101.167847222,bugged
0,0,0,0,0,0,0,0,0,0,0,171.166759259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,360.059988426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,350.324085648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,756.990381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,301.217291667,301.217291667,0,valid
0,0,0,0,0,0,0,0,0,0,0,266.111076389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,350.069409722,350.069409722,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.172511574,262.264224537,0,valid
0,0,0,0,0,0,0,0,0,0,0,374.005891203,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,21.0548726851,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,619.26599537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,359.143229167,0,0,valid
2,475,4,2,2,237.5,2.0,237.5,2.0,1,2,80.8596643517,80.8596643517,80.8596643517,valid
0,0,0,0,0,0,0,0,0,0,0,465.960844907,0,0,valid
4,85,160,4,4,21.25,40.0,21.25,40.0,3,4,25.1182754626,25.1182754626,25.1182754626,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,276,79,6,6,46.0,13.1666666667,46.0,13.1666666667,5,6,26.2671412034,26.2671412034,26.2671412034,bugged
