% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,70,86,3,3,23.3333333333,28.6666666667,23.3333333333,28.6666666667,0,2,67.425324074,0,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,840.423171296,0,0,valid
7,1074,76,7,7,153.428571429,10.8571428571,153.428571429,10.8571428571,3,5,6.67950231489,60.2575694444,60.2575694444,valid
1,55,2,1,1,55.0,2.0,55.0,2.0,0,1,840.423171296,0,0,valid
4,231,38,4,4,57.75,9.5,57.75,9.5,1,3,54.4728819444,323.108587963,323.108587963,valid
2,429,54,2,2,214.5,27.0,214.5,27.0,0,1,833.530914352,0,0,valid
5,255,64,5,5,51.0,12.8,51.0,12.8,0,2,21.5778472223,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,190.967638889,190.967638889,190.967638889,valid
3,235,48,3,3,78.3333333333,16.0,78.3333333333,16.0,2,2,182.533148148,182.533148148,182.533148148,valid
3,910,65,3,3,303.333333333,21.6666666667,303.333333333,21.6666666667,0,2,174.252199074,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,27.3017129628,27.3017129628,27.3017129628,valid
11,1607,415,11,11,146.090909091,37.7272727273,146.090909091,37.7272727273,4,7,160.480671296,160.480671296,160.480671296,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,190.967638889,190.967638889,190.967638889,valid
1,1412,2,1,1,1412.0,2.0,1412.0,2.0,0,1,210.299224537,210.299224537,210.299224537,valid
3,1313,107,3,3,437.666666667,35.6666666667,437.666666667,35.6666666667,2,3,10.4087037034,10.4087037034,10.4087037034,valid
4,823,70,4,4,205.75,17.5,205.75,17.5,3,3,18.5244328701,35.3496874999,35.3496874999,valid
5,343,50,5,5,68.6,10.0,68.6,10.0,4,2,36.3685069443,36.3685069443,36.3685069443,valid
7,300,165,7,7,42.8571428571,23.5714285714,42.8571428571,23.5714285714,0,5,258.395358796,0,0,valid
3,106,57,3,3,35.3333333333,19.0,35.3333333333,19.0,0,2,819.17099537,0,0,valid
1,407,2,1,1,407.0,2.0,407.0,2.0,0,1,106.217523148,106.217523148,106.217523148,bugged
5,168,148,5,5,33.6,29.6,33.6,29.6,3,3,35.3496874999,35.3496874999,35.3496874999,bugged
6,2851,1238,6,6,475.166666667,206.333333333,475.166666667,206.333333333,0,2,21.4059953704,0,0,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,235.164224537,0,0,valid
6,242,197,6,6,40.3333333333,32.8333333333,40.3333333333,32.8333333333,1,3,151.456527778,151.456527778,151.456527778,valid
3,742,9,3,3,247.333333333,3.0,247.333333333,3.0,2,2,18.5244328701,39.328946759,39.328946759,bugged
4,529,19,4,4,132.25,4.75,132.25,4.75,2,4,18.164872685,148.328796296,148.328796296,valid
2,68,12,2,2,34.0,6.0,34.0,6.0,1,2,18.5244328701,60.4060879629,60.4060879629,valid
1,51,2,1,1,51.0,2.0,51.0,2.0,0,1,840.423171296,0,0,valid
2,1423,93,2,2,711.5,46.5,711.5,46.5,1,2,120.381759259,134.192476852,134.192476852,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,21.5778472223,0,0,valid
1,263,2,1,1,263.0,2.0,263.0,2.0,0,1,840.423171296,0,0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,277.224722222,277.224722222,277.224722222,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,235.164224537,0,0,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,21.4059953704,0,0,valid
5,1499,251,5,5,299.8,50.2,299.8,50.2,0,1,207.182569444,0,0,valid
4,66,50,4,4,16.5,12.5,16.5,12.5,3,3,28.1565162037,148.328796296,148.328796296,bugged
3,70,17,3,3,23.3333333333,5.66666666667,23.3333333333,5.66666666667,1,3,210.299224537,210.299224537,210.299224537,valid
1,331,2,1,1,331.0,2.0,331.0,2.0,0,1,840.423171296,0,0,valid
5,825,90,5,5,165.0,18.0,165.0,18.0,0,3,39.5170949074,0,0,valid
4,90,37,4,4,22.5,9.25,22.5,9.25,0,3,148.328796296,0,0,valid
1,497,2,1,1,497.0,2.0,497.0,2.0,0,1,99.2009490742,0,0,valid
4,3216,66,4,4,804.0,16.5,804.0,16.5,0,3,209.281111111,0,0,valid
4,687,197,4,4,171.75,49.25,171.75,49.25,3,1,217.459097222,217.459097222,217.459097222,valid
1,375,2,1,1,375.0,2.0,375.0,2.0,0,1,840.423171296,0,0,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,260.373738426,260.373738426,260.373738426,valid
11,683,185,11,11,62.0909090909,16.8181818182,62.0909090909,16.8181818182,7,4,19.322974537,19.322974537,19.322974537,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,190.967638889,190.967638889,190.967638889,valid
1,877,2,1,1,877.0,2.0,877.0,2.0,0,1,214.236064815,214.236064815,214.236064815,valid
2,251,30,2,2,125.5,15.0,125.5,15.0,0,1,833.530914352,0,0,valid
7,569,163,7,7,81.2857142857,23.2857142857,81.2857142857,23.2857142857,2,4,88.5609606481,88.5609606481,88.5609606481,bugged
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,190.967638889,190.967638889,190.967638889,valid
2,44,44,2,2,22.0,22.0,22.0,22.0,1,2,151.456527778,151.456527778,151.456527778,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,228.049918981,0,0,valid
4,72,294,4,4,18.0,73.5,18.0,73.5,3,2,96.4503703704,96.4503703704,96.4503703704,valid
3,20,36,3,3,6.66666666667,12.0,6.66666666667,12.0,0,2,61.2794907405,0,0,valid
3,251,30,3,3,83.6666666667,10.0,83.6666666667,10.0,1,2,120.381759259,134.192476852,134.192476852,valid
6,6310,1853,6,6,1051.66666667,308.833333333,1051.66666667,308.833333333,5,2,194.523946759,194.523946759,194.523946759,valid
6,801,166,6,6,133.5,27.6666666667,133.5,27.6666666667,0,1,193.331041667,0,0,valid
6,287,38,6,6,47.8333333333,6.33333333333,47.8333333333,6.33333333333,0,4,336.196608796,0,0,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,307.365069444,0,0,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,641.232326389,0,0,valid
1,24,2,1,1,24.0,2.0,24.0,2.0,0,1,61.3739004629,61.3739004629,61.3739004629,valid
7,564,209,7,7,80.5714285714,29.8571428571,80.5714285714,29.8571428571,3,3,0.415717592463,0.415717592463,0.415717592463,bugged
2,391,10,2,2,195.5,5.0,195.5,5.0,1,2,85.9373495369,85.9373495369,85.9373495369,valid
2,207,6,2,2,103.5,3.0,103.5,3.0,0,1,494.414895833,0,0,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,11.5241087964,0,0,valid
1,32,8,1,1,32.0,8.0,32.0,8.0,0,1,203.198009259,203.198009259,203.198009259,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,190.967638889,190.967638889,190.967638889,valid
3,88,84,3,3,29.3333333333,28.0,29.3333333333,28.0,2,3,75.5207175924,75.5207175924,75.5207175924,bugged
6,387,50,6,6,64.5,8.33333333333,64.5,8.33333333333,0,2,21.4059953704,0,0,valid
10,1329,808,10,10,132.9,80.8,132.9,80.8,9,4,27.3017129628,27.3017129628,27.3017129628,bugged
5,403,74,5,5,80.6,14.8,80.6,14.8,1,3,160.910196759,221.378703704,221.378703704,valid
37,5457,2292,37,37,147.486486486,61.9459459459,147.486486486,61.9459459459,16,16,21.1813541665,21.1813541665,21.1813541665,bugged
6,463,46,6,6,77.1666666667,7.66666666667,77.1666666667,7.66666666667,0,2,21.4059953704,0,0,valid
26,4898,1304,26,26,188.384615385,50.1538461538,188.384615385,50.1538461538,21,6,12.3895717594,12.3895717594,12.3895717594,bugged
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,209.382465278,0,0,valid
1,40,24,1,1,40.0,24.0,40.0,24.0,0,1,134.192476852,134.192476852,134.192476852,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,260.373738426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,35,2,1,1,35.0,2.0,35.0,2.0,0,1,840.423171296,0,0,valid
2,500,94,2,2,250.0,47.0,250.0,47.0,0,1,831.440856481,0,0,valid
2,207,6,2,2,103.5,3.0,103.5,3.0,0,1,494.414895833,0,0,valid
5,355,38,5,5,71.0,7.6,71.0,7.6,0,2,21.4059953704,0,0,valid
11,342,124,11,11,31.0909090909,11.2727272727,31.0909090909,11.2727272727,0,5,76.4888078705,0,0,valid
6,480,224,6,6,80.0,37.3333333333,80.0,37.3333333333,5,3,27.3017129628,27.3017129628,27.3017129628,bugged
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,223.973391204,0,0,valid
2,857,22,2,2,428.5,11.0,428.5,11.0,1,2,200.563321759,210.299224537,210.299224537,valid
2,1131,26,2,2,565.5,13.0,565.5,13.0,0,1,210.299224537,0,0,valid
5,1159,82,5,5,231.8,16.4,231.8,16.4,0,1,14.1384606482,0,0,valid
2,255,30,2,2,127.5,15.0,127.5,15.0,0,2,200.563321759,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,190.967638889,190.967638889,190.967638889,valid
10,267,88,10,10,26.7,8.8,26.7,8.8,0,6,26.2576620369,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,219,14,4,4,54.75,3.5,54.75,3.5,3,4,151.456527778,151.456527778,151.456527778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,274,224,7,7,39.1428571429,32.0,39.1428571429,32.0,0,3,448.303472222,0,0,valid
14,2604,975,14,14,186.0,69.6428571429,186.0,69.6428571429,6,9,21.1813541665,21.1813541665,21.1813541665,bugged
2,211,26,2,2,105.5,13.0,105.5,13.0,0,2,607.229618055,0,0,valid
2,765,14,2,2,382.5,7.0,382.5,7.0,0,2,21.4059953704,0,0,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,819.17099537,0,0,valid
4,343,48,4,4,85.75,12.0,85.75,12.0,2,1,193.148391203,193.331041667,193.331041667,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,235.164224537,0,0,valid
2,243,6,2,2,121.5,3.0,121.5,3.0,0,2,197.333090278,0,0,bugged
5,403,40,5,5,80.6,8.0,80.6,8.0,3,3,21.1859375001,21.1859375001,21.1859375001,valid
6,4571,1040,6,6,761.833333333,173.333333333,761.833333333,173.333333333,2,1,221.392233796,260.373738426,260.373738426,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,840.423171296,0,0,valid
17,2987,715,17,17,175.705882353,42.0588235294,175.705882353,42.0588235294,0,5,11.5241087964,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,29.4399189814,29.4399189814,29.4399189814,valid
28,4627,1127,28,28,165.25,40.25,165.25,40.25,22,8,11.9586111112,11.9586111112,11.9586111112,bugged
4,736,30,4,4,184.0,7.5,184.0,7.5,2,2,120.479456019,120.479456019,120.479456019,valid
4,303,16,4,4,75.75,4.0,75.75,4.0,2,3,151.456527778,151.456527778,151.456527778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,238,132,5,5,47.6,26.4,47.6,26.4,2,5,85.4054861111,85.4054861111,85.4054861111,valid
5,517,128,5,5,103.4,25.6,103.4,25.6,4,2,78.2213078705,78.2213078705,78.2213078705,valid
8,350,211,8,8,43.75,26.375,43.75,26.375,7,3,21.5778472223,60.4060879629,60.4060879629,bugged
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,200.308645833,200.308645833,200.308645833,valid
15,2459,1663,15,15,163.933333333,110.866666667,163.933333333,110.866666667,14,6,8.88329861127,8.88329861127,8.88329861127,bugged
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,224.245127315,0,0,valid
11,887,37,11,11,80.6363636364,3.36363636364,80.6363636364,3.36363636364,0,10,6.34247685177,0,0,valid
2,191,6,2,2,95.5,3.0,95.5,3.0,0,2,76.1673263889,0,0,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,840.423171296,0,0,valid
5,118,85,5,5,23.6,17.0,23.6,17.0,1,3,151.456527778,151.456527778,151.456527778,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,235.164224537,0,0,valid
8,267,52,8,8,33.375,6.5,33.375,6.5,2,5,151.456527778,151.456527778,151.456527778,valid
2,223,6,2,2,111.5,3.0,111.5,3.0,0,2,469.505231482,0,0,valid
48,5783,5574,48,48,120.479166667,116.125,120.479166667,116.125,11,15,21.6161921294,21.6161921294,21.6161921294,bugged
32,4037,1163,32,32,126.15625,36.34375,126.15625,36.34375,0,9,11.9586111112,0,0,valid
7,578,80,7,7,82.5714285714,11.4285714286,82.5714285714,11.4285714286,1,6,151.456527778,151.456527778,151.456527778,valid
3,32,40,3,3,10.6666666667,13.3333333333,10.6666666667,13.3333333333,2,2,53.2218634258,53.2218634258,53.2218634258,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,840.423171296,0,0,valid
1,383,2,1,1,383.0,2.0,383.0,2.0,0,1,316.200081018,0,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,840.423171296,0,0,valid
5,338,302,5,5,67.6,60.4,67.6,60.4,4,4,64.1318402779,134.525648148,134.525648148,bugged
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,258.135578704,0,0,valid
4,60,74,4,4,15.0,18.5,15.0,18.5,2,2,18.5244328701,57.4293981483,57.4293981483,valid
3,68,34,3,3,22.6666666667,11.3333333333,22.6666666667,11.3333333333,2,2,151.456527778,151.456527778,151.456527778,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,277.224722222,0,0,valid
2,391,6,2,2,195.5,3.0,195.5,3.0,1,1,200.308645833,200.308645833,200.308645833,valid
4,159,22,4,4,39.75,5.5,39.75,5.5,1,3,18.5244328701,76.2174537037,76.2174537037,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,517.205069445,0,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,840.423171296,0,0,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,188.215277778,188.215277778,188.215277778,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,363,2,1,1,363.0,2.0,363.0,2.0,0,1,235.164224537,0,0,valid
1,1217,2,1,1,1217.0,2.0,1217.0,2.0,0,1,264.392881944,0,0,valid
2,32,32,2,2,16.0,16.0,16.0,16.0,1,2,154.317708333,154.317708333,154.317708333,valid
4,181,145,4,4,45.25,36.25,45.25,36.25,2,2,190.421631944,190.421631944,190.421631944,valid
1,842,2,1,1,842.0,2.0,842.0,2.0,0,1,840.423171296,0,0,valid
8,619,1566,8,8,77.375,195.75,77.375,195.75,0,5,19.322974537,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,190.967638889,190.967638889,190.967638889,valid
8,964,456,8,8,120.5,57.0,120.5,57.0,5,3,35.3496874999,35.3496874999,35.3496874999,bugged
4,147,12,4,4,36.75,3.0,36.75,3.0,2,1,76.2174537037,76.2174537037,76.2174537037,bugged
1,263,2,1,1,263.0,2.0,263.0,2.0,0,1,840.423171296,0,0,valid
6,3666,935,6,6,611.0,155.833333333,611.0,155.833333333,0,1,193.331041667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,143,6,3,3,47.6666666667,2.0,47.6666666667,2.0,0,3,18.5244328701,0,0,valid
2,61,8,2,2,30.5,4.0,30.5,4.0,0,2,830.295381945,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,840.423171296,0,0,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,840.423171296,0,0,valid
9,302,156,9,9,33.5555555556,17.3333333333,33.5555555556,17.3333333333,4,7,10.8462037034,10.8462037034,10.8462037034,bugged
7,180,131,7,7,25.7142857143,18.7142857143,25.7142857143,18.7142857143,0,4,272.981388889,0,0,bugged
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,194.527581018,194.527581018,194.527581018,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,61.487951389,61.487951389,61.487951389,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,88.5609606481,88.5609606481,88.5609606481,valid
4,155,20,4,4,38.75,5.0,38.75,5.0,1,2,18.5244328701,57.4293981483,57.4293981483,valid
6,3429,372,6,6,571.5,62.0,571.5,62.0,0,1,221.392233796,0,0,valid
4,140,104,4,4,35.0,26.0,35.0,26.0,3,3,8.89738425938,27.3017129628,27.3017129628,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,648,284,5,5,129.6,56.8,129.6,56.8,0,5,215.425636574,0,0,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,830.295381945,0,0,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,200.308645833,200.308645833,200.308645833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,1521,14,4,4,380.25,3.5,380.25,3.5,2,4,218.169930555,232.643240741,232.643240741,valid
1,44,44,1,1,44.0,44.0,44.0,44.0,0,1,190.967638889,190.967638889,190.967638889,valid
5,1225,65,5,5,245.0,13.0,245.0,13.0,4,3,35.1570254629,35.1570254629,35.1570254629,valid
4,347,18,4,4,86.75,4.5,86.75,4.5,0,3,27.1041319445,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,190.967638889,190.967638889,190.967638889,valid
3,163,46,3,3,54.3333333333,15.3333333333,54.3333333333,15.3333333333,2,1,194.527581018,194.527581018,194.527581018,valid
3,363,58,3,3,121.0,19.3333333333,121.0,19.3333333333,0,3,112.503460648,0,0,valid
1,617,2,1,1,617.0,2.0,617.0,2.0,0,1,277.224722222,277.224722222,277.224722222,valid
1,567,2,1,1,567.0,2.0,567.0,2.0,0,1,840.423171296,0,0,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,39.5170949074,0,0,valid
1,812,2,1,1,812.0,2.0,812.0,2.0,0,1,840.423171296,0,0,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,29.4399189814,29.4399189814,29.4399189814,valid
2,271,6,2,2,135.5,3.0,135.5,3.0,1,1,151.456527778,151.456527778,151.456527778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,52,1,1,20.0,52.0,20.0,52.0,0,1,474.770046296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,190.967638889,0,0,valid
10,1968,205,10,10,196.8,20.5,196.8,20.5,9,2,8.15775462938,8.15775462938,8.15775462938,bugged
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,200.308645833,200.308645833,200.308645833,valid
5,1540,235,5,5,308.0,47.0,308.0,47.0,0,3,204.090370371,0,0,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,78.3061921294,78.3061921294,78.3061921294,valid
10,493,73,10,10,49.3,7.3,49.3,7.3,4,5,60.3659027778,60.3659027778,60.3659027778,bugged
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,132.000092593,132.000092593,132.000092593,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,840.423171296,0,0,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,84.2642592592,84.2642592592,84.2642592592,valid
5,167,34,5,5,33.4,6.8,33.4,6.8,2,3,18.5244328701,57.4293981483,57.4293981483,valid
5,1404,518,5,5,280.8,103.6,280.8,103.6,0,2,21.4059953704,0,0,valid
5,293,61,5,5,58.6,12.2,58.6,12.2,1,4,132.000092593,132.000092593,132.000092593,valid
2,295,18,2,2,147.5,9.0,147.5,9.0,1,2,36.3685069443,36.3685069443,36.3685069443,valid
4,837,19,4,4,209.25,4.75,209.25,4.75,0,2,40.2330671297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,553,543,2,2,276.5,271.5,276.5,271.5,0,2,134.525648148,0,0,valid
2,381,140,2,2,190.5,70.0,190.5,70.0,0,1,833.530914352,0,0,valid
2,396,4,2,2,198.0,2.0,198.0,2.0,1,1,27.3017129628,27.3017129628,27.3017129628,valid
18,845,458,18,18,46.9444444444,25.4444444444,46.9444444444,25.4444444444,5,8,52.5010185186,52.5010185186,52.5010185186,bugged
5,1606,133,5,5,321.2,26.6,321.2,26.6,2,2,221.392233796,258.466018518,258.466018518,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,191.411226852,0,0,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,11.5241087964,0,0,valid
14,680,444,14,14,48.5714285714,31.7142857143,48.5714285714,31.7142857143,3,8,12.2449189816,12.2449189816,12.2449189816,valid
4,106,69,4,4,26.5,17.25,26.5,17.25,0,3,707.154837963,0,0,valid
1,897,2,1,1,897.0,2.0,897.0,2.0,0,1,200.308645833,200.308645833,200.308645833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,972,2,1,1,972.0,2.0,972.0,2.0,0,1,840.423171296,0,0,valid
12,1060,803,12,12,88.3333333333,66.9166666667,88.3333333333,66.9166666667,11,5,13.219664352,13.219664352,13.219664352,bugged
4,271,18,4,4,67.75,4.5,67.75,4.5,3,2,78.2213078705,78.2213078705,78.2213078705,valid
2,207,6,2,2,103.5,3.0,103.5,3.0,1,2,154.317708333,154.317708333,154.317708333,valid
4,200,88,4,4,50.0,22.0,50.0,22.0,3,3,27.3017129628,27.3017129628,27.3017129628,bugged
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,21.1859375001,21.1859375001,21.1859375001,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,277.224722222,277.224722222,277.224722222,valid
4,283,18,4,4,70.75,4.5,70.75,4.5,0,2,285.296493055,0,0,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,517.205069445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
9,832,660,9,9,92.4444444444,73.3333333333,92.4444444444,73.3333333333,0,7,27.3017129628,0,0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,21.5778472223,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,1441,86,5,5,288.2,17.2,288.2,17.2,3,2,195.264166667,195.431909722,195.431909722,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,307.365069444,0,0,valid
2,432,7,2,2,216.0,3.5,216.0,3.5,1,2,151.456527778,151.456527778,151.456527778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,24,20,2,2,12.0,10.0,12.0,10.0,0,2,147.178611111,0,0,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,840.423171296,0,0,valid
12,1751,374,12,12,145.916666667,31.1666666667,145.916666667,31.1666666667,0,4,64.3153125001,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,190.967638889,190.967638889,190.967638889,valid
3,118,61,3,3,39.3333333333,20.3333333333,39.3333333333,20.3333333333,0,2,810.138622685,0,0,valid
29,5087,2064,29,29,175.413793103,71.1724137931,175.413793103,71.1724137931,18,8,18.3572337963,37.1532407408,37.1532407408,bugged
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,307.365069444,0,0,valid
2,20,88,2,2,10.0,44.0,10.0,44.0,1,2,29.4399189814,29.4399189814,29.4399189814,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,224.245127315,0,0,bugged
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,277.224722222,0,0,valid
2,223,6,2,2,111.5,3.0,111.5,3.0,1,2,151.456527778,151.456527778,151.456527778,valid
2,1227,7,2,2,613.5,3.5,613.5,3.5,0,1,12.3154166667,0,0,valid
2,56,14,2,2,28.0,7.0,28.0,7.0,1,2,61.3739004629,61.3739004629,61.3739004629,valid
2,139,6,2,2,69.5,3.0,69.5,3.0,0,1,21.4059953704,0,0,valid
2,28,16,2,2,14.0,8.0,14.0,8.0,1,2,61.3739004629,61.3739004629,61.3739004629,valid
15,1884,255,15,15,125.6,17.0,125.6,17.0,0,7,60.2618865739,0,0,valid
4,2168,66,4,4,542.0,16.5,542.0,16.5,0,2,196.276655092,0,0,valid
1,311,2,1,1,311.0,2.0,311.0,2.0,0,1,221.392233796,0,0,valid
5,118,37,5,5,23.6,7.4,23.6,7.4,0,5,578.47005787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,112.503460648,112.503460648,112.503460648,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,235.164224537,0,0,valid
4,1510,11598,4,4,377.5,2899.5,377.5,2899.5,1,3,88.5609606481,88.5609606481,88.5609606481,bugged
4,223,54,4,4,55.75,13.5,55.75,13.5,1,3,120.381759259,221.378703704,221.378703704,valid
1,331,2,1,1,331.0,2.0,331.0,2.0,0,1,21.1859375001,21.1859375001,21.1859375001,valid
2,454,18,2,2,227.0,9.0,227.0,9.0,0,1,831.440856481,0,0,valid
7,500,142,7,7,71.4285714286,20.2857142857,71.4285714286,20.2857142857,6,3,61.487951389,61.487951389,61.487951389,bugged
7,567,165,7,7,81.0,23.5714285714,81.0,23.5714285714,4,4,19.322974537,19.322974537,19.322974537,bugged
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,116.295798611,0,0,valid
2,12,8,2,2,6.0,4.0,6.0,4.0,1,2,27.1041319445,27.1041319445,27.1041319445,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,190.967638889,190.967638889,190.967638889,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,116.249340278,116.249340278,116.249340278,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,840.423171296,0,0,valid
6,156,158,6,6,26.0,26.3333333333,26.0,26.3333333333,3,2,18.5244328701,57.4293981483,57.4293981483,valid
5,146,69,5,5,29.2,13.8,29.2,13.8,0,4,167.414479167,0,0,valid
6,192,88,6,6,32.0,14.6666666667,32.0,14.6666666667,2,4,151.456527778,151.456527778,151.456527778,valid
5,2171,936,5,5,434.2,187.2,434.2,187.2,4,1,200.308645833,200.308645833,200.308645833,valid
5,1070,185,5,5,214.0,37.0,214.0,37.0,3,4,209.176284722,209.176284722,209.176284722,valid
1,922,2,1,1,922.0,2.0,922.0,2.0,0,1,27.3017129628,27.3017129628,27.3017129628,valid
6,836,114,6,6,139.333333333,19.0,139.333333333,19.0,3,3,6.34247685177,60.2575694444,60.2575694444,valid
9,1420,349,9,9,157.777777778,38.7777777778,157.777777778,38.7777777778,0,4,18.5244328701,0,0,valid
