% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,76,2,1,1,76.0,2.0,76.0,2.0,0,1,252.092766203,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1466,53,2,2,733.0,26.5,733.0,26.5,0,1,44.7694097222,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,11.7636574074,11.7636574074,11.7636574074,valid
3,691,62,3,3,230.333333333,20.6666666667,230.333333333,20.6666666667,2,1,21.1046643518,21.1046643518,21.1046643518,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,55.9602430556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,527.950856481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,1997,440,5,5,399.4,88.0,399.4,88.0,0,1,21.1046643518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,290.30125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,5,1,1,10.0,5.0,10.0,5.0,0,1,290.30125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,3590,2689,15,15,239.333333333,179.266666667,239.333333333,179.266666667,0,4,11.8257870371,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,263,2,1,1,263.0,2.0,263.0,2.0,0,1,17.0726736109,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,639.967013889,0,0,valid
1,12,2,1,1,12.0,2.0,12.0,2.0,0,1,252.092766203,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,55.9602430556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,307,34,2,2,153.5,17.0,153.5,17.0,0,2,16.0601851852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,11.7636574074,11.7636574074,11.7636574074,valid
3,453,16,3,3,151.0,5.33333333333,151.0,5.33333333333,1,2,11.8257870371,15.3235995369,15.3235995369,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,139,10,2,2,69.5,5.0,69.5,5.0,1,1,14.1270601852,14.1270601852,14.1270601852,valid
1,477,2,1,1,477.0,2.0,477.0,2.0,0,1,30.1784837963,0,0,bugged
1,1347,2,1,1,1347.0,2.0,1347.0,2.0,0,1,79.1913773147,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,0,1,98.0207407405,0,0,valid
1,397,2,1,1,397.0,2.0,397.0,2.0,0,1,86.0515393517,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,527.950856481,0,0,valid
8,297,165,8,8,37.125,20.625,37.125,20.625,0,7,30.2679861109,0,0,valid
6,1273,127,6,6,212.166666667,21.1666666667,212.166666667,21.1666666667,0,3,16.2728356482,0,0,valid
2,243,6,2,2,121.5,3.0,121.5,3.0,0,2,18.1291087964,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,219,22,2,2,109.5,11.0,109.5,11.0,0,2,18.1291087964,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,736,328,8,8,92.0,41.0,92.0,41.0,0,5,30.1784837963,0,0,bugged
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,55.9602430556,0,0,valid
6,353,70,6,6,58.8333333333,11.6666666667,58.8333333333,11.6666666667,0,4,3.3291666666,0,0,valid
1,44,44,1,1,44.0,44.0,44.0,44.0,0,1,27.2836111109,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,318.201585648,0,0,valid
1,392,2,1,1,392.0,2.0,392.0,2.0,0,1,169.784814815,0,0,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,55.9602430556,0,0,bugged
3,71,136,3,3,23.6666666667,45.3333333333,23.6666666667,45.3333333333,2,1,3.77093750006,3.77093750006,3.77093750006,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,336,144,5,5,67.2,28.8,67.2,28.8,1,4,161.093518518,265.096342593,265.096342593,valid
3,293,64,3,3,97.6666666667,21.3333333333,97.6666666667,21.3333333333,2,1,81.1697569443,81.1697569443,81.1697569443,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,271,10,4,4,67.75,2.5,67.75,2.5,1,3,31.0952430554,31.0952430554,31.0952430554,valid
2,339,26,2,2,169.5,13.0,169.5,13.0,1,2,21.3593402775,31.0952430554,31.0952430554,valid
4,1527,521,4,4,381.75,130.25,381.75,130.25,0,1,30.1784837963,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,11.7636574074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,31,31,1,1,31.0,31.0,31.0,31.0,0,1,11.7636574074,0,0,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,0,1,25.1644907407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1182,2,1,1,1182.0,2.0,1182.0,2.0,0,1,21.1046643518,21.1046643518,21.1046643518,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,108,126,1,1,108.0,126.0,108.0,126.0,0,1,21.3593402775,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,407.350821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,1820,227,9,9,202.222222222,25.2222222222,202.222222222,25.2222222222,6,1,11.8257870371,14.1270601852,14.1270601852,valid
3,327,12,3,3,109.0,4.0,109.0,4.0,2,1,14.1270601852,14.1270601852,14.1270601852,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,32,32,1,1,32.0,32.0,32.0,32.0,0,1,50.0001388886,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,11.7636574074,11.7636574074,11.7636574074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,331,20,4,4,82.75,5.0,82.75,5.0,0,3,28.8087152778,0,0,valid
11,1271,270,11,11,115.545454545,24.5454545455,115.545454545,24.5454545455,0,9,16.2279282408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,303,2,1,1,303.0,2.0,303.0,2.0,0,1,44.7694097222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,652.236875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,639.967013889,0,0,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,27.9952893518,27.9952893518,27.9952893518,valid
4,511,47,4,4,127.75,11.75,127.75,11.75,1,3,18.1291087964,42.1747222221,42.1747222221,valid
11,3419,1934,11,11,310.818181818,175.818181818,310.818181818,175.818181818,0,8,16.0601851852,0,0,bugged
8,419,250,8,8,52.375,31.25,52.375,31.25,2,4,16.2279282408,16.2279282408,16.2279282408,valid
2,423,142,2,2,211.5,71.0,211.5,71.0,0,1,24.886388889,0,0,bugged
5,1540,235,5,5,308.0,47.0,308.0,47.0,0,3,24.886388889,0,0,valid
3,1857,77,3,3,619.0,25.6666666667,619.0,25.6666666667,2,3,22.3754282407,23.2792129628,23.2792129628,bugged
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,276.008425926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
2,187,22,2,2,93.5,11.0,93.5,11.0,0,2,12.2072453704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,263,2,1,1,263.0,2.0,263.0,2.0,0,1,8.26642361097,8.26642361097,8.26642361097,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,59,59,1,1,59.0,59.0,59.0,59.0,0,1,11.7636574074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,112,290,3,3,37.3333333333,96.6666666667,37.3333333333,96.6666666667,0,3,113.921400463,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
9,2027,468,9,9,225.222222222,52.0,225.222222222,52.0,6,1,13.944409722,14.1270601852,14.1270601852,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,651.091400463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,379,2,1,1,379.0,2.0,379.0,2.0,0,1,30.1784837963,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,11.7636574074,11.7636574074,11.7636574074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,2,93.7774074073,0,0,valid
1,867,2,1,1,867.0,2.0,867.0,2.0,0,1,9.01129629603,9.01129629603,9.01129629603,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,654.32693287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,753,204,12,12,62.75,17.0,62.75,17.0,0,7,24.0462152776,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,338.001087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2036,1065,3,3,678.666666667,355.0,678.666666667,355.0,2,1,27.9952893518,27.9952893518,27.9952893518,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,280.140659722,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,290.30125,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,42,82,1,1,42.0,82.0,42.0,82.0,0,1,169.784814815,0,0,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,128.161087963,0,0,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,98.0207407405,98.0207407405,98.0207407405,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,20,1,1,16.0,20.0,16.0,20.0,0,1,11.7636574074,11.7636574074,11.7636574074,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,11.7636574074,11.7636574074,11.7636574074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,28,1,1,4.0,28.0,4.0,28.0,0,1,169.784814815,0,0,valid
3,2617,116,3,3,872.333333333,38.6666666667,872.333333333,38.6666666667,0,1,21.1046643518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,30.1784837963,0,0,valid
1,113,113,1,1,113.0,113.0,113.0,113.0,0,1,11.7636574074,0,0,bugged
8,192,112,8,8,24.0,14.0,24.0,14.0,2,4,16.2279282408,16.2279282408,16.2279282408,bugged
4,1055,124,4,4,263.75,31.0,263.75,31.0,2,1,56.8955092593,81.1697569443,81.1697569443,valid
3,223,12,3,3,74.3333333333,4.0,74.3333333333,4.0,2,1,13.944409722,14.1270601852,14.1270601852,valid
1,25,25,1,1,25.0,25.0,25.0,25.0,0,1,11.7636574074,0,0,valid
1,2,5,1,1,2.0,5.0,2.0,5.0,0,1,290.30125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,11.8257870371,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,55.9602430556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,68,36,1,1,68.0,36.0,68.0,36.0,0,1,85.1889004628,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,21.1046643518,21.1046643518,21.1046643518,valid
1,32,32,1,1,32.0,32.0,32.0,32.0,0,1,11.7636574074,11.7636574074,11.7636574074,valid
1,482,2,1,1,482.0,2.0,482.0,2.0,0,1,114.964224537,114.964224537,114.964224537,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,199,22,3,3,66.3333333333,7.33333333333,66.3333333333,7.33333333333,1,3,42.1747222221,42.1747222221,42.1747222221,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,11.7636574074,11.7636574074,11.7636574074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,977,2,1,1,977.0,2.0,977.0,2.0,0,1,30.1784837963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,60,16,3,3,20.0,5.33333333333,20.0,5.33333333333,1,2,192.041388889,265.096342593,265.096342593,valid
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,21.1046643518,21.1046643518,21.1046643518,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,16.2279282408,16.2279282408,16.2279282408,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,517,2,1,1,517.0,2.0,517.0,2.0,0,1,9.01129629603,9.01129629603,9.01129629603,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,21.1046643518,21.1046643518,21.1046643518,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,11.7636574074,11.7636574074,11.7636574074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,434,20,6,6,72.3333333333,3.33333333333,72.3333333333,3.33333333333,2,3,11.8257870371,14.1270601852,14.1270601852,valid
1,1062,2,1,1,1062.0,2.0,1062.0,2.0,0,1,290.30125,0,0,bugged
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,42.0014236108,42.0014236108,42.0014236108,valid
4,210,112,4,4,52.5,28.0,52.5,28.0,0,4,79.1913773147,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,402,2,1,1,402.0,2.0,402.0,2.0,0,1,55.9602430556,0,0,valid
1,12,8,1,1,12.0,8.0,12.0,8.0,0,1,290.30125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,654.32693287,0,0,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,48.8459374998,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,195,22,3,3,65.0,7.33333333333,65.0,7.33333333333,1,3,42.1747222221,42.1747222221,42.1747222221,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,65,115,2,2,32.5,57.5,32.5,57.5,0,2,280.140659722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,315.210914352,0,0,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,11.7636574074,11.7636574074,11.7636574074,bugged
4,147,89,4,4,36.75,22.25,36.75,22.25,3,1,10.0669907406,10.0669907406,10.0669907406,bugged
1,363,2,1,1,363.0,2.0,363.0,2.0,0,1,42.0014236108,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,652.236875,0,0,valid
9,322,108,9,9,35.7777777778,12.0,35.7777777778,12.0,0,4,56.8955092593,0,0,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,44.7694097222,0,0,valid
2,857,22,2,2,428.5,11.0,428.5,11.0,1,2,21.3593402775,31.0952430554,31.0952430554,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,710,4,2,2,355.0,2.0,355.0,2.0,0,1,17.0726736109,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.819594908,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,190,73,5,5,38.0,14.6,38.0,14.6,0,4,141.200601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,78.9315972221,0,0,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,98.0207407405,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,181,145,4,4,45.25,36.25,45.25,36.25,2,2,11.2176504629,11.2176504629,11.2176504629,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,18.1291087964,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,58,70,2,2,29.0,35.0,29.0,35.0,0,2,93.7774074073,0,0,valid
1,84,84,1,1,84.0,84.0,84.0,84.0,0,1,11.7636574074,11.7636574074,11.7636574074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,11.7636574074,11.7636574074,11.7636574074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
1,267,2,1,1,267.0,2.0,267.0,2.0,0,1,42.0014236108,42.0014236108,42.0014236108,bugged
3,530,15,3,3,176.666666667,5.0,176.666666667,5.0,0,1,23.9940277776,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,195,26,3,3,65.0,8.66666666667,65.0,8.66666666667,1,3,42.1747222221,42.1747222221,42.1747222221,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,98.0207407405,98.0207407405,98.0207407405,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,136.996099537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,11.7636574074,11.7636574074,11.7636574074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,299,2,1,1,299.0,2.0,299.0,2.0,0,1,37.1052430556,0,0,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,45.0411458332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,1070,185,5,5,214.0,37.0,214.0,37.0,3,4,29.9723032406,29.9723032406,29.9723032406,valid
4,140,114,4,4,35.0,28.5,35.0,28.5,3,2,7.33420138899,7.33420138899,7.33420138899,bugged
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,11.7636574074,11.7636574074,11.7636574074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,32,25,3,3,10.6666666667,8.33333333333,10.6666666667,8.33333333333,0,1,227.036192129,0,0,bugged
2,2913,1226,2,2,1456.5,613.0,1456.5,613.0,0,1,38.2551157405,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,42.0014236108,42.0014236108,42.0014236108,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,295.566064815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
