% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,308.950752315,308.950752315,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,835.679282407,896.147789352,0,valid
4,55,60,4,4,13.75,15.0,13.75,15.0,3,3,15.5358333332,105.539872685,105.539872685,bugged
5,327,235,5,5,65.4,47.0,65.4,47.0,3,3,15.5358333332,24.640636574,24.640636574,valid
0,0,0,0,0,0,0,0,0,0,0,296.069548611,296.069548611,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.048483796,170.048483796,0,valid
1,24,4,1,1,24.0,4.0,24.0,4.0,0,1,7.03454861091,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
1,271,2,1,1,271.0,2.0,271.0,2.0,0,1,140.593368055,140.593368055,140.593368055,bugged
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,228.248067129,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.0784375,302.141412037,0,bugged
3,138,345,3,3,46.0,115.0,46.0,115.0,2,2,91.1658796296,91.1658796296,91.1658796296,valid
0,0,0,0,0,0,0,0,0,0,0,310.698854167,310.698854167,0,valid
1,12,53,1,1,12.0,53.0,12.0,53.0,0,1,26.1428009258,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,201.688692129,0,0,valid
14,3349,3460,14,14,239.214285714,247.142857143,239.214285714,247.142857143,0,6,8.15935185179,0,0,valid
5,175,230,5,5,35.0,46.0,35.0,46.0,2,2,20.1003124998,37.2077546297,37.2077546297,bugged
2,366,180,2,2,183.0,90.0,183.0,90.0,0,2,18.2050231481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,196.431631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,752.990393518,752.990393518,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,56,47,4,4,14.0,11.75,14.0,11.75,1,4,52.0293518514,137.910567129,137.910567129,valid
0,0,0,0,0,0,0,0,0,0,0,309.708958333,0,0,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,91.1740162037,296.261400463,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
1,1097,2,1,1,1097.0,2.0,1097.0,2.0,0,1,52.9375925926,0,0,valid
4,1713,87,4,4,428.25,21.75,428.25,21.75,1,3,3.4167939811,93.0947106481,93.0947106481,valid
9,2969,851,9,9,329.888888889,94.5555555556,329.888888889,94.5555555556,0,8,15.5358333332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,224.147546296,235.0159375,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,171.727627315,171.727627315,0,bugged
0,0,0,0,0,0,0,0,0,0,0,171.344606481,295.848067129,0,valid
0,0,0,0,0,0,0,0,0,0,0,364.13417824,364.13417824,0,valid
1,662,2,1,1,662.0,2.0,662.0,2.0,0,1,46.2379513886,46.2379513886,46.2379513886,valid
1,52,32,1,1,52.0,32.0,52.0,32.0,0,1,4.10759259248,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,197.591782407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,751.873587963,751.873587963,0,valid
2,602,46,2,2,301.0,23.0,301.0,23.0,0,2,59.2968171295,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,193.114594907,193.114594907,0,valid
0,0,0,0,0,0,0,0,0,0,0,190.56662037,190.56662037,0,valid
0,0,0,0,0,0,0,0,0,0,0,172.168449074,172.168449074,0,valid
1,2487,2,1,1,2487.0,2.0,2487.0,2.0,0,1,51.2163425926,51.2163425926,51.2163425926,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,72.1927777776,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
2,48,40,2,2,24.0,20.0,24.0,20.0,1,2,91.1740162037,113.979039351,113.979039351,valid
3,482,26,3,3,160.666666667,8.66666666667,160.666666667,8.66666666667,2,3,50.2364236107,100.852025463,100.852025463,bugged
0,0,0,0,0,0,0,0,0,0,0,247.208657407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,183.354710648,183.354710648,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,448,6,3,3,149.333333333,2.0,149.333333333,2.0,0,3,47.2726851851,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,441.235717592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,892.939016203,907.412326389,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,867.917476851,868.100127315,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.27193287,190.56662037,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.9840625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,875.077731481,875.077731481,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.855162037,309.855162037,0,valid
2,116,116,2,2,58.0,58.0,58.0,58.0,1,2,8.50519675901,140.593368055,140.593368055,bugged
0,0,0,0,0,0,0,0,0,0,0,388.136712963,0,0,valid
1,24,2,1,1,24.0,2.0,24.0,2.0,0,1,114.205706018,114.205706018,114.205706018,bugged
0,0,0,0,0,0,0,0,0,0,0,280.940300926,0,0,valid
1,42,33,1,1,42.0,33.0,42.0,33.0,0,1,24.640636574,0,0,valid
2,28,6,2,2,14.0,3.0,14.0,3.0,0,1,7.03454861091,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1508.3,0,0,valid
2,15,34,2,2,7.5,17.0,7.5,17.0,1,2,14.197083333,14.197083333,14.197083333,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,18,9,2,2,9.0,4.5,9.0,4.5,0,2,51.2163425926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,193.59011574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,870.033252315,870.20099537,0,valid
1,44,2,1,1,44.0,2.0,44.0,2.0,0,1,107.413194444,107.413194444,107.413194444,valid
0,0,0,0,0,0,0,0,0,0,0,364.13417824,364.13417824,0,bugged
1,16,24,1,1,16.0,24.0,16.0,24.0,0,1,18.2050231481,0,0,valid
1,170,35,1,1,170.0,35.0,170.0,35.0,0,1,144.240104166,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,336.211435185,336.211435185,0,bugged
0,0,0,0,0,0,0,0,0,0,0,321.168298611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,951.99380787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,185.777094907,326.27667824,0,bugged
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,34.8900925922,277.270567129,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,20,1,1,8.0,20.0,8.0,20.0,0,1,14.197083333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,156.588391203,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,282.019027777,282.019027777,0,valid
0,0,0,0,0,0,0,0,0,0,0,185.777094907,296.261400463,0,bugged
0,0,0,0,0,0,0,0,0,0,0,176.0784375,388.136712963,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1506.20994213,0,0,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,91.1740162037,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
1,94,2,1,1,94.0,2.0,94.0,2.0,0,1,140.593368055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,140.593368055,140.593368055,140.593368055,valid
0,0,0,0,0,0,0,0,0,0,0,429.900844907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,201.688692129,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,249.212789352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,364.13417824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1508.3,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,884.151550926,0,0,valid
2,20,25,2,2,10.0,12.5,10.0,12.5,0,2,56.3102314812,280.506087963,0,valid
0,0,0,0,0,0,0,0,0,0,0,184.041701389,184.041701389,0,bugged
0,0,0,0,0,0,0,0,0,0,0,875.077731481,875.077731481,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,119.161064815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,884.050196759,884.050196759,0,valid
0,0,0,0,0,0,0,0,0,0,0,881.968356481,881.968356481,0,valid
1,36,2,1,1,36.0,2.0,36.0,2.0,0,1,38.789884259,196.645925926,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,52.9187847222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,183.050648148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
5,718,41,5,5,143.6,8.2,143.6,8.2,2,4,37.0709606479,51.2934375,51.2934375,valid
0,0,0,0,0,0,0,0,0,0,0,295.848067129,295.848067129,0,valid
0,0,0,0,0,0,0,0,0,0,0,280.135740741,280.135740741,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,161.707662037,352.556134259,0,valid
0,0,0,0,0,0,0,0,0,0,0,840.036481482,840.036481482,0,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,93.9904398145,93.9904398145,93.9904398145,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,244.136388889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,183.107627315,183.107627315,0,valid
3,364,25,3,3,121.333333333,8.33333333333,121.333333333,8.33333333333,0,3,59.2968171295,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,296.029143518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,982.134155092,0,0,valid
3,156,115,3,3,52.0,38.3333333333,52.0,38.3333333333,0,2,46.2540393518,0,0,valid
2,136,121,2,2,68.0,60.5,68.0,60.5,1,2,64.1105555552,64.1105555552,64.1105555552,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,137.910567129,137.910567129,137.910567129,valid
1,4,8,1,1,4.0,8.0,4.0,8.0,0,1,45.1792476848,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,892.22818287,892.22818287,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,43.9238078701,175.528287037,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,454,299,3,3,151.333333333,99.6666666667,151.333333333,99.6666666667,1,3,37.2077546297,37.2077546297,37.2077546297,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,43.9217129629,184.041701389,0,valid
1,2107,2,1,1,2107.0,2.0,2107.0,2.0,0,1,46.2379513886,46.2379513886,46.2379513886,valid
0,0,0,0,0,0,0,0,0,0,0,210.214768518,0,0,valid
2,28,24,2,2,14.0,12.0,14.0,12.0,1,2,52.9327199073,52.9327199073,52.9327199073,bugged
1,64,44,1,1,64.0,44.0,64.0,44.0,0,1,45.1092939815,45.1092939815,45.1092939815,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,865.736724537,865.736724537,0,valid
3,439,16,3,3,146.333333333,5.33333333333,146.333333333,5.33333333333,1,2,7.02508101845,93.0947106481,93.0947106481,valid
1,753,286,1,1,753.0,286.0,753.0,286.0,0,1,18.2050231481,18.2050231481,18.2050231481,bugged
0,0,0,0,0,0,0,0,0,0,0,177.727997685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,281.907118056,282.287581018,0,valid
1,537,2,1,1,537.0,2.0,537.0,2.0,0,1,51.2163425926,0,0,valid
1,14,10,1,1,14.0,10.0,14.0,10.0,0,1,98.457395833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,177.727997685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,168.035034722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,175.53150463,183.612256944,0,bugged
1,25,15,1,1,25.0,15.0,25.0,15.0,0,1,143.297662037,240.80099537,0,valid
0,0,0,0,0,0,0,0,0,0,0,221.575972222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,186.332083333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,224.147546296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
1,20,2,1,1,20.0,2.0,20.0,2.0,0,1,45.1092939815,45.1092939815,45.1092939815,valid
1,572,2,1,1,572.0,2.0,572.0,2.0,0,1,66.2509837961,0,0,valid
1,2812,2,1,1,2812.0,2.0,2812.0,2.0,0,1,52.9375925926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,301.012222222,0,0,valid
2,88,40,2,2,44.0,20.0,44.0,20.0,1,2,44.5158333331,44.5158333331,44.5158333331,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,88,24,1,1,88.0,24.0,88.0,24.0,0,1,122.807210648,122.807210648,122.807210648,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.0784375,295.23255787,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.535706018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,315.899664352,0,0,valid
1,17,17,1,1,17.0,17.0,17.0,17.0,0,1,46.1517361109,189.989340277,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,51.9973032405,51.9973032405,51.9973032405,valid
1,393,61,1,1,393.0,61.0,393.0,61.0,0,1,52.0293518514,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.048483796,170.048483796,0,bugged
0,0,0,0,0,0,0,0,0,0,0,939.161967592,0,0,valid
2,75,10,2,2,37.5,5.0,37.5,5.0,0,2,51.103287037,171.727627315,0,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,51.9973032405,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,889.045486111,889.045486111,0,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,7.02508101845,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,201.688692129,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.249039351,176.249039351,0,valid
0,0,0,0,0,0,0,0,0,0,0,325.98025463,325.98025463,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
1,9,5,1,1,9.0,5.0,9.0,5.0,0,1,98.457395833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,283.049872685,283.049872685,0,valid
2,24,32,2,2,12.0,16.0,12.0,16.0,1,2,14.197083333,14.197083333,14.197083333,valid
1,433,204,1,1,433.0,204.0,433.0,204.0,0,1,50.2249652776,0,0,valid
1,492,318,1,1,492.0,318.0,492.0,318.0,0,1,7.03454861091,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.27193287,190.56662037,0,valid
0,0,0,0,0,0,0,0,0,0,0,169.311585648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,198.194131944,198.194131944,0,valid
0,0,0,0,0,0,0,0,0,0,0,926.911192129,926.911192129,0,valid
3,255,91,3,3,85.0,30.3333333333,85.0,30.3333333333,2,3,99.25,99.25,99.25,bugged
0,0,0,0,0,0,0,0,0,0,0,168.009409722,168.009409722,0,valid
0,0,0,0,0,0,0,0,0,0,0,193.59011574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1115.94196759,1407.95498843,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,24,1,1,4.0,24.0,4.0,24.0,0,1,15.1024768515,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,354.840416667,354.840416667,0,valid
0,0,0,0,0,0,0,0,0,0,0,186.332083333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,186.582280092,0,0,valid
5,703,314,5,5,140.6,62.8,140.6,62.8,0,3,56.2618171293,0,0,valid
1,307,2,1,1,307.0,2.0,307.0,2.0,0,1,14.197083333,14.197083333,14.197083333,valid
4,105,86,4,4,26.25,21.5,26.25,21.5,2,2,7.03454861091,102.397060185,102.397060185,bugged
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,867.917476851,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
3,1406,70,3,3,468.666666667,23.3333333333,468.666666667,23.3333333333,0,3,28.0139583331,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,884.050196759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,380.059699074,0,0,valid
1,60,5,1,1,60.0,5.0,60.0,5.0,0,1,135.031041666,135.031041666,135.031041666,bugged
0,0,0,0,0,0,0,0,0,0,0,351.042210648,0,0,valid
1,44,2,1,1,44.0,2.0,44.0,2.0,0,1,107.413194444,107.413194444,107.413194444,valid
0,0,0,0,0,0,0,0,0,0,0,328.856585648,328.856585648,0,valid
0,0,0,0,0,0,0,0,0,0,0,162.574097222,162.574097222,0,bugged
2,46,48,2,2,23.0,24.0,23.0,24.0,1,2,7.03454861091,66.2114236108,66.2114236108,valid
0,0,0,0,0,0,0,0,0,0,0,170.27193287,190.56662037,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.27193287,388.136712963,0,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,143.297662037,0,0,valid
1,311,2,1,1,311.0,2.0,311.0,2.0,0,1,140.593368055,140.593368055,140.593368055,valid
0,0,0,0,0,0,0,0,0,0,0,197.591782407,197.591782407,0,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,36.9507986107,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,54.9049189813,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,951.99380787,951.99380787,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.0784375,302.141412037,0,bugged
1,28,72,1,1,28.0,72.0,28.0,72.0,0,1,140.593368055,140.593368055,140.593368055,valid
1,45,45,1,1,45.0,45.0,45.0,45.0,0,1,43.1041666665,170.048483796,0,bugged
2,25,162,2,2,12.5,81.0,12.5,81.0,1,2,64.1105555552,64.1105555552,64.1105555552,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
2,86,101,2,2,43.0,50.5,43.0,50.5,0,1,25.0501041664,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,982.134155092,0,0,valid
6,223,90,6,6,37.1666666667,15.0,37.1666666667,15.0,3,6,6.72060185159,14.197083333,14.197083333,bugged
1,244,64,1,1,244.0,64.0,244.0,64.0,0,1,60.8406944443,60.8406944443,60.8406944443,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.535706018,256.161863426,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.236631944,170.236631944,0,valid
0,0,0,0,0,0,0,0,0,0,0,312.612349537,0,0,valid
2,134,42,2,2,67.0,21.0,67.0,21.0,1,2,6.26543981442,6.26543981442,6.26543981442,bugged
0,0,0,0,0,0,0,0,0,0,0,185.777094907,296.261400463,0,bugged
0,0,0,0,0,0,0,0,0,0,0,281.907118056,282.287581018,0,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,140.593368055,140.593368055,140.593368055,valid
0,0,0,0,0,0,0,0,0,0,0,869.293032407,869.293032407,0,valid
0,0,0,0,0,0,0,0,0,0,0,183.805821759,240.688888889,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,214.201736111,295.848067129,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,93.0947106481,93.0947106481,93.0947106481,valid
0,0,0,0,0,0,0,0,0,0,0,898.742476852,0,0,valid
1,347,2,1,1,347.0,2.0,347.0,2.0,0,1,7.02508101845,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,875.077731481,875.077731481,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,279.409664351,282.287581018,0,bugged
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,197.469733796,197.469733796,0,valid
0,0,0,0,0,0,0,0,0,0,0,1381.92392361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,875.077731481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.537534722,176.537534722,0,valid
1,24,2,1,1,24.0,2.0,24.0,2.0,0,1,71.2485416667,71.2485416667,71.2485416667,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,247.208657407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1144.27431713,0,0,valid
2,461,4,2,2,230.5,2.0,230.5,2.0,0,1,17.7691435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,303.017476852,303.017476852,0,valid
0,0,0,0,0,0,0,0,0,0,0,189.989340277,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1144.27431713,0,0,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,46.2379513886,46.2379513886,46.2379513886,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,865.798854167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.27193287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,185.777094907,326.27667824,0,bugged
3,807,409,3,3,269.0,136.333333333,269.0,136.333333333,2,3,14.197083333,14.197083333,14.197083333,bugged
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,196.645925926,0,0,valid
1,537,2,1,1,537.0,2.0,537.0,2.0,0,1,51.103287037,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,428,110,3,3,142.666666667,36.6666666667,142.666666667,36.6666666667,0,2,102.397060185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,301.979768518,301.979768518,0,valid
0,0,0,0,0,0,0,0,0,0,0,165.104768518,326.27667824,0,bugged
1,371,2,1,1,371.0,2.0,371.0,2.0,0,1,93.9904398145,93.9904398145,93.9904398145,valid
3,64,64,3,3,21.3333333333,21.3333333333,21.3333333333,21.3333333333,2,1,101.661006944,101.661006944,101.661006944,bugged
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,865.798854167,869.296666666,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,25.1430902774,168.009409722,0,bugged
0,0,0,0,0,0,0,0,0,0,0,193.59011574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,868.100127315,868.100127315,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.817118055,309.817118055,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.27193287,240.80099537,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,951.99380787,0,0,valid
1,20,4,1,1,20.0,4.0,20.0,4.0,0,1,143.297662037,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
