% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
240,554,0.0,36.0,60.0,1.66666666667,1.44444444444,6.0,27.0,5.4,4.0,11.0,3.0,36.0,64.0,1.77777777778,2.61728395062,8.0,36.0,197.0,5.47222222222,24.138117284,26.0,8.0,4.0,4.0,7.0,1.0,36.0,151.0,18.2677469136,22.0,36.0,280.0,59.2283950617,39.0,valid
9,38,0.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,5.0,5.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,3.0,1.0,7.0,0.0,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
74,130,0.0,9.0,11.0,1.22222222222,0.172839506173,2.0,3.0,3.0,3.0,3.0,3.0,9.0,11.0,1.22222222222,0.172839506173,2.0,9.0,68.0,7.55555555556,13.8024691358,13.0,1.0,1.0,1.0,1.0,1.0,9.0,59.0,13.8024691358,12.0,9.0,80.0,11.2098765432,14.0,valid
107,269,3.0,14.0,38.0,2.71428571429,10.0612244898,13.0,8.0,8.0,8.0,8.0,8.0,14.0,154.0,11.0,1056.0,128.0,14.0,89.0,6.35714285714,37.3724489796,22.0,-999.0,-999.0,-999.0,-999.0,-999.0,13.0,65.0,26.0,17.0,14.0,145.0,99.6581632653,34.0,bugged
8,47,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
28,157,0.0,7.0,12.0,1.71428571429,1.34693877551,4.0,5.0,2.5,2.5,3.0,2.0,7.0,11.0,1.57142857143,1.10204081633,4.0,7.0,20.0,2.85714285714,1.83673469388,6.0,2.0,2.0,2.0,2.0,2.0,7.0,12.0,1.0612244898,4.0,7.0,31.0,5.67346938776,10.0,valid
17,76,0.0,3.0,5.0,1.66666666667,0.222222222222,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.66666666667,0.222222222222,2.0,3.0,10.0,3.33333333333,0.888888888889,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,5.0,0.222222222222,2.0,3.0,15.0,2.0,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
31,88,0.0,10.0,10.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,10.0,10.0,1.0,0.0,1.0,10.0,26.0,2.6,2.24,7.0,2.0,2.0,2.0,2.0,2.0,10.0,16.0,2.24,6.0,10.0,36.0,2.24,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
34,87,0.0,4.0,9.0,2.25,1.1875,4.0,3.0,3.0,3.0,3.0,3.0,4.0,13.0,3.25,7.6875,8.0,4.0,26.0,6.5,14.75,13.0,2.0,2.0,2.0,2.0,2.0,4.0,21.0,11.6875,11.0,4.0,42.0,46.75,22.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
62,289,0.0,10.0,16.0,1.6,0.64,3.0,6.0,6.0,6.0,6.0,6.0,10.0,20.0,2.0,2.6,6.0,10.0,47.0,4.7,10.01,10.0,4.0,4.0,4.0,4.0,4.0,10.0,32.0,7.56,8.0,10.0,76.0,38.44,23.0,valid
15,95,0.0,4.0,5.0,1.25,0.1875,2.0,3.0,3.0,3.0,3.0,3.0,4.0,5.0,1.25,0.1875,2.0,4.0,11.0,2.75,0.1875,3.0,1.0,1.0,1.0,1.0,1.0,4.0,7.0,0.1875,2.0,4.0,16.0,0.5,5.0,valid
63,134,0.0,4.0,8.0,2.0,3.0,5.0,9.0,9.0,9.0,9.0,9.0,4.0,259.0,64.75,12192.1875,256.0,4.0,50.0,12.5,128.25,32.0,7.0,7.0,7.0,7.0,7.0,4.0,42.0,92.25,27.0,4.0,78.0,446.75,56.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
82,190,0.0,7.0,20.0,2.85714285714,0.69387755102,4.0,8.0,8.0,8.0,8.0,8.0,7.0,14.0,2.0,0.285714285714,3.0,7.0,65.0,9.28571428571,29.0612244898,21.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,51.0,26.7755102041,19.0,6.0,63.0,14.9166666667,16.0,valid
784,1378,0.0,106.0,135.0,1.27358490566,0.519490922036,5.0,32.0,32.0,32.0,32.0,32.0,106.0,208.0,1.96226415094,5.84763260947,20.0,106.0,795.0,7.5,23.4386792453,22.0,23.0,23.0,23.0,23.0,23.0,94.0,639.0,20.8208465369,22.0,106.0,1220.0,66.1933072268,33.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,123,0.0,4.0,5.0,1.25,0.1875,2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,1.25,0.1875,2.0,4.0,10.0,2.5,0.75,4.0,1.0,1.0,1.0,1.0,1.0,4.0,6.0,0.75,3.0,4.0,14.0,0.75,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
50,166,0.0,9.0,20.0,2.22222222222,4.61728395062,8.0,1.0,1.0,1.0,1.0,1.0,9.0,37.0,4.11111111111,50.3209876543,24.0,9.0,42.0,4.66666666667,18.2222222222,15.0,-999.0,-999.0,-999.0,-999.0,-999.0,9.0,29.0,13.0617283951,12.0,9.0,61.0,38.8395061728,22.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,95,0.0,2.0,2.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,1.0,0.0,1.0,2.0,3.0,1.5,0.25,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,5.0,0.25,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
73,149,0.0,15.0,22.0,1.46666666667,0.515555555556,3.0,4.0,4.0,4.0,4.0,4.0,15.0,22.0,1.46666666667,0.515555555556,3.0,15.0,64.0,4.26666666667,7.92888888889,11.0,3.0,3.0,3.0,3.0,3.0,15.0,49.0,7.92888888889,10.0,14.0,81.0,11.7397959184,13.0,valid
29,86,0.0,3.0,7.0,2.33333333333,0.222222222222,3.0,2.0,2.0,2.0,2.0,2.0,3.0,8.0,2.66666666667,0.888888888889,4.0,3.0,25.0,8.33333333333,10.8888888889,13.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,21.0,8.0,11.0,3.0,41.0,34.8888888889,22.0,valid
33,153,0.0,6.0,10.0,1.66666666667,0.222222222222,2.0,3.0,3.0,3.0,3.0,3.0,6.0,11.0,1.83333333333,0.472222222222,3.0,6.0,26.0,4.33333333333,1.22222222222,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,17.0,0.805555555556,4.0,6.0,38.0,3.55555555556,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,81,0.0,2.0,3.0,1.5,0.25,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,1.5,0.25,2.0,2.0,7.0,3.5,2.25,5.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,2.0,10.0,4.0,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
30,103,0.0,5.0,5.0,1.0,0.0,1.0,9.0,9.0,9.0,9.0,9.0,5.0,5.0,1.0,0.0,1.0,5.0,16.0,3.2,2.16,6.0,5.0,5.0,5.0,5.0,5.0,5.0,11.0,2.16,5.0,5.0,38.0,8.64,13.0,valid
54,121,0.0,4.0,11.0,2.75,3.1875,5.0,4.0,4.0,4.0,4.0,4.0,4.0,21.0,5.25,39.1875,16.0,4.0,44.0,11.0,165.5,33.0,2.0,2.0,2.0,2.0,2.0,4.0,36.0,148.5,30.0,4.0,77.0,435.1875,54.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,64,0.0,3.0,3.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,3.0,3.0,1.0,0.0,1.0,3.0,21.0,7.0,24.6666666667,14.0,5.0,5.0,5.0,5.0,5.0,3.0,14.0,9.55555555556,9.0,3.0,27.0,40.6666666667,18.0,valid
11,42,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,7.0,3.5,0.25,4.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.25,3.0,2.0,9.0,0.25,5.0,valid
24,67,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,17.0,5.66666666667,8.22222222222,9.0,2.0,2.0,2.0,2.0,2.0,3.0,12.0,8.66666666667,8.0,3.0,26.0,17.5555555556,13.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,84,0.0,3.0,5.0,1.66666666667,0.222222222222,2.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,1.66666666667,0.222222222222,2.0,3.0,14.0,4.66666666667,0.888888888889,6.0,1.0,1.0,1.0,1.0,1.0,3.0,10.0,0.222222222222,4.0,3.0,23.0,6.22222222222,11.0,valid
53,197,1.0,9.0,22.0,2.44444444444,1.13580246914,4.0,2.0,2.0,2.0,2.0,2.0,9.0,25.0,2.77777777778,1.72839506173,4.0,9.0,44.0,4.88888888889,7.20987654321,11.0,-999.0,-999.0,-999.0,-999.0,-999.0,9.0,32.0,5.8024691358,9.0,9.0,63.0,13.1111111111,15.0,valid
68,150,0.0,16.0,19.0,1.1875,0.27734375,3.0,3.0,3.0,3.0,3.0,3.0,16.0,19.0,1.1875,0.27734375,3.0,16.0,57.0,3.5625,5.49609375,9.0,2.0,2.0,2.0,2.0,2.0,16.0,40.0,5.375,8.0,16.0,76.0,6.6875,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,136,0.0,5.0,8.0,1.6,0.64,3.0,2.0,2.0,2.0,2.0,2.0,5.0,6.0,1.2,0.16,2.0,5.0,12.0,2.4,0.24,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,7.0,0.24,2.0,5.0,20.0,0.8,5.0,valid
80,151,0.0,11.0,17.0,1.54545454545,0.793388429752,4.0,6.0,6.0,6.0,6.0,6.0,11.0,18.0,1.63636363636,0.95867768595,4.0,11.0,69.0,6.27272727273,30.0165289256,21.0,4.0,4.0,4.0,4.0,4.0,11.0,57.0,27.4214876033,19.0,10.0,85.0,46.05,25.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,116,0.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
8,67,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,bugged
105,225,0.0,11.0,11.0,1.0,0.0,1.0,12.0,12.0,12.0,12.0,12.0,11.0,11.0,1.0,0.0,1.0,11.0,86.0,7.81818181818,7.23966942149,12.0,8.0,8.0,8.0,8.0,8.0,11.0,75.0,7.23966942149,11.0,11.0,134.0,22.5123966942,19.0,valid
217,332,0.0,23.0,27.0,1.17391304348,0.317580340265,3.0,5.0,2.5,2.5,3.0,2.0,23.0,25.0,1.08695652174,0.0793950850662,2.0,23.0,197.0,8.5652173913,26.3327032136,21.0,2.0,1.0,1.0,1.0,1.0,23.0,172.0,25.640831758,20.0,23.0,237.0,31.8638941399,23.0,valid
38,169,0.0,9.0,15.0,1.66666666667,0.444444444444,3.0,2.0,2.0,2.0,2.0,2.0,9.0,15.0,1.66666666667,0.444444444444,3.0,9.0,33.0,3.66666666667,4.66666666667,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,24.0,3.38775510204,6.0,9.0,53.0,8.98765432099,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,116,0.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,56,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,10.0,3.33333333333,10.8888888889,8.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,0.0,7.0,3.0,15.0,8.0,9.0,valid
170,339,0.0,31.0,42.0,1.35483870968,0.357960457856,3.0,9.0,9.0,9.0,9.0,9.0,31.0,53.0,1.70967741935,0.593132154006,4.0,31.0,183.0,5.90322580645,7.70031217482,9.0,6.0,6.0,6.0,6.0,6.0,31.0,130.0,5.70447450572,7.0,31.0,292.0,23.9209157128,17.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,85,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,7.0,2.33333333333,0.222222222222,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,0.222222222222,2.0,3.0,10.0,0.222222222222,4.0,valid
7,53,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
62,131,0.0,3.0,12.0,4.0,4.66666666667,7.0,7.0,7.0,7.0,7.0,7.0,3.0,33.0,11.0,128.666666667,27.0,3.0,54.0,18.0,40.6666666667,27.0,6.0,6.0,6.0,6.0,6.0,3.0,49.0,38.2222222222,25.0,3.0,87.0,168.0,47.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
22,85,0.0,3.0,5.0,1.66666666667,0.222222222222,2.0,2.0,2.0,2.0,2.0,2.0,3.0,5.0,1.66666666667,0.222222222222,2.0,3.0,15.0,5.0,6.0,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,11.0,6.22222222222,7.0,3.0,20.0,8.22222222222,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
39,90,0.0,3.0,7.0,2.33333333333,1.55555555556,4.0,2.0,2.0,2.0,2.0,2.0,3.0,11.0,3.66666666667,9.55555555556,8.0,3.0,34.0,11.3333333333,27.5555555556,16.0,2.0,2.0,2.0,2.0,2.0,3.0,30.0,24.6666666667,14.0,3.0,53.0,72.2222222222,26.0,valid
8,76,0.0,6.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0,1.0,0.0,1.0,6.0,6.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,6.0,12.0,0.0,2.0,valid
9,63,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,3.0,1.5,0.25,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,2.0,5.0,0.25,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
121,220,0.0,10.0,12.0,1.2,0.36,3.0,7.0,7.0,7.0,7.0,7.0,10.0,13.0,1.3,0.81,4.0,10.0,113.0,11.3,18.21,21.0,4.0,4.0,4.0,4.0,4.0,10.0,102.0,17.36,20.0,10.0,159.0,55.09,32.0,valid
125,236,0.0,23.0,28.0,1.21739130435,0.257088846881,3.0,5.0,5.0,5.0,5.0,5.0,23.0,28.0,1.21739130435,0.257088846881,3.0,23.0,97.0,4.21739130435,1.82230623819,7.0,2.0,2.0,2.0,2.0,2.0,23.0,74.0,1.82230623819,6.0,23.0,128.0,3.202268431,11.0,valid
58,209,0.0,12.0,21.0,1.75,1.85416666667,6.0,10.0,10.0,10.0,10.0,10.0,12.0,33.0,2.75,21.3541666667,18.0,12.0,46.0,3.83333333333,5.13888888889,11.0,4.0,4.0,4.0,4.0,4.0,12.0,29.0,4.07638888889,9.0,12.0,69.0,17.1875,19.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
488,773,0.0,59.0,76.0,1.28813559322,0.272910083309,3.0,15.0,7.5,7.5,14.0,1.0,59.0,76.0,1.28813559322,0.340706693479,4.0,59.0,467.0,7.91525423729,21.9758690032,24.0,6.0,6.0,6.0,6.0,6.0,59.0,400.0,21.7989083597,23.0,59.0,581.0,30.8750359092,28.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
133,242,0.0,3.0,27.0,9.0,98.6666666667,23.0,2.0,2.0,2.0,2.0,2.0,3.0,10002.0,3334.0,22211112.6667,9999.0,3.0,128.0,42.6666666667,2990.88888889,120.0,1.0,1.0,1.0,1.0,1.0,3.0,113.0,2473.55555556,108.0,3.0,205.0,7160.22222222,188.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
35,144,0.0,5.0,15.0,3.0,1.6,5.0,1.0,1.0,1.0,1.0,1.0,5.0,18.0,3.6,3.84,6.0,5.0,27.0,5.4,1.84,7.0,1.0,1.0,1.0,1.0,1.0,5.0,20.0,0.8,5.0,5.0,45.0,10.8,13.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
53,198,1.0,9.0,22.0,2.44444444444,1.13580246914,4.0,2.0,2.0,2.0,2.0,2.0,9.0,25.0,2.77777777778,1.72839506173,4.0,9.0,44.0,4.88888888889,7.20987654321,11.0,-999.0,-999.0,-999.0,-999.0,-999.0,9.0,32.0,5.8024691358,9.0,9.0,63.0,13.1111111111,15.0,valid
34,145,0.0,7.0,10.0,1.42857142857,0.244897959184,2.0,3.0,3.0,3.0,3.0,3.0,7.0,10.0,1.42857142857,0.244897959184,2.0,7.0,29.0,4.14285714286,1.26530612245,5.0,1.0,1.0,1.0,1.0,1.0,7.0,16.0,0.775510204082,3.0,7.0,35.0,2.28571428571,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
