% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1167.71724537,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,37,7367292.39813,-4908017.00929,valid
0,0,0,0,0,0,0,0,0,0,0,2046.6978588,2046.6978588,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,51,22094039.3083,18420.2807292,valid
0,0,0,0,0,0,0,0,0,0,0,2095.8919213,2095.8919213,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,25,9819376.24968,8383.56768519,valid
0,0,0,0,0,0,0,0,0,0,0,2990.13112269,2990.13112269,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7361849.46965,8970.39336806,valid
0,0,0,0,0,0,0,0,0,0,0,2829.92804398,2991.87436343,0,2,11,3,2,1,5.5,1.5,5.5,3.0,1,1,327,19631422.6935,-14700563.2166,valid
0,0,0,0,0,0,0,0,0,0,0,2070.64599537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7364607.92503,6211.93798611,valid
0,0,0,0,0,0,0,0,0,0,0,2015.34684028,2099.90613426,0,4,77,45,4,2,19.25,11.25,19.25,22.5,1,2,371,78549142.2867,-220864861.396,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2049.7255787,0,0,2,24,1,2,1,12.0,0.5,12.0,1.0,0,1,10,56462289.4657,-4862450.9734,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,11967.4974537,valid
0,0,0,0,0,0,0,0,0,0,0,2051.69795139,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7364664.76917,6155.09385417,valid
0,0,0,0,0,0,0,0,0,0,0,2066.73811343,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,18,-0.0546527793631,-14729239.2427,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90613426,2099.90613426,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,84,4909680.09641,4199.81226852,valid
0,0,0,0,0,0,0,0,0,0,0,1671.69994213,1671.69994213,0,2,3,2,1,1,1.5,1.0,3.0,2.0,1,1,23,2455204.60672,-9819337.66998,valid
0,0,0,0,0,0,0,0,0,0,0,1699.77759259,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,8,49104803.535,33995.5518518,valid
0,0,0,0,0,0,0,0,0,0,0,1687.72115741,0,0,3,18,2,3,2,6.0,0.666666666667,6.0,1.0,0,2,17,39282870.7554,-9792830.15153,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,327,17177636.5598,20943.120544,valid
0,0,0,0,0,0,0,0,0,0,0,1167.59859954,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,8,12278861.7787,5837.99299768,valid
0,0,0,0,0,0,0,0,0,0,0,1681.39371528,0,0,2,46,23,2,1,23.0,11.5,23.0,23.0,0,2,376,56457135.2416,-112889410.08,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,2,6,4,2,1,3.0,2.0,3.0,4.0,1,1,373,4908944.11097,-19633816.6221,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,2028.71641204,2028.71641204,0,2,10,5,2,1,5.0,2.5,5.0,5.0,1,2,112,12274220.2408,-24538632.8484,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90306713,0,0,2,16,10,1,1,8.0,5.0,16.0,10.0,0,1,366,14726128.351,-49081289.6504,valid
0,0,0,0,0,0,0,0,0,0,0,2022.43351852,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,18,39278680.3331,32358.9362963,valid
0,0,0,0,0,0,0,0,0,0,0,1167.71724537,0,0,2,12,6,1,1,6.0,3.0,12.0,6.0,0,1,37,14734536.1699,-29462163.289,valid
0,0,0,0,0,0,0,0,0,0,0,2022.43351852,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12274587.6041,10112.1675926,valid
0,0,0,0,0,0,0,0,0,0,0,1692.94806713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7365741.01882,5078.84420139,valid
0,0,0,0,0,0,0,0,0,0,0,2003.35582176,2003.35582176,0,4,8,3,4,3,2.0,0.75,2.0,1.0,3,3,128,12274220.2408,-14718954.0514,valid
0,0,0,0,0,0,0,0,0,0,0,2022.62795139,0,0,3,36,17,3,1,12.0,5.66666666667,12.0,17.0,0,3,92,46642110.1933,-83427429.9285,valid
0,0,0,0,0,0,0,0,0,0,0,2304.74908565,2991.87436343,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,329,7361844.23993,-4900294.78742,valid
0,0,0,0,0,0,0,0,0,0,0,2100.81821759,2100.81821759,0,2,7,7,1,1,3.5,3.5,7.0,7.0,1,1,353,-1267.57498843,-34366480.3307,valid
0,0,0,0,0,0,0,0,0,0,0,1174.13924769,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,7,24557658.1509,11741.3924768,valid
0,0,0,0,0,0,0,0,0,0,0,2021.7362037,0,0,3,31,26,2,2,10.3333333333,8.66666666667,15.5,13.0,0,2,385,12266786.166,-127637677.404,valid
0,0,0,0,0,0,0,0,0,0,0,1183.75065972,1183.75065972,0,5,40,14,5,3,8.0,2.8,8.0,4.66666666667,2,2,62,63831659.3233,-68697249.7604,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,35,0,1,0,35.0,0.0,35.0,0,0,1,327,85888182.7992,104715.60272,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,327,46625013.5196,56845.6129051,valid
0,0,0,0,0,0,0,0,0,0,0,1610.54539352,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,4,-2455329.40895,-4912269.36329,valid
0,0,0,0,0,0,0,0,0,0,0,2045.14787037,2045.14787037,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7364684.41941,6135.44361111,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90618056,2095.90618056,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,6287.71854167,valid
0,0,0,0,0,0,0,0,0,0,0,1894.50119213,0,0,1,40,0,1,0,40.0,0.0,40.0,0,0,1,5,98201818.1259,75780.0476852,valid
0,0,0,0,0,0,0,0,0,0,0,1693.69716435,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,21,14729907.633,-4898760.42135,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,23934.9949074,valid
0,0,0,0,0,0,0,0,0,0,0,2008.86021991,0,0,14,132,84,13,10,9.42857142857,6.0,10.1538461538,8.4,0,4,114,117833116.992,-412321125.525,valid
0,0,0,0,0,0,0,0,0,0,0,2002.85447917,2003.35582176,0,5,18,10,5,3,3.6,2.0,3.6,3.33333333333,2,3,381,19637357.4792,-49079089.935,valid
0,0,0,0,0,0,0,0,0,0,0,2046.6978588,2046.6978588,0,3,56,46,2,1,18.6666666667,15.3333333333,28.0,46.0,2,1,78,24548285.7418,-225829065.795,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90613426,2099.90613426,0,2,6,5,1,1,3.0,2.5,6.0,5.0,1,1,360,2453748.08286,-24545208.6106,valid
0,0,0,0,0,0,0,0,0,0,0,2303.97125,0,0,2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,327,4907208.25684,-9811872.28052,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,53853.7385417,valid
0,0,0,0,0,0,0,0,0,0,0,2002.79520833,0,0,8,24,19,8,5,3.0,2.375,3.0,3.8,0,3,46,12274362.3013,-93276737.9911,valid
0,0,0,0,0,0,0,0,0,0,0,2028.71641204,2028.71641204,0,2,26,26,1,1,13.0,13.0,26.0,26.0,1,2,112,-1746.93398148,-127653637.438,valid
0,0,0,0,0,0,0,0,0,0,0,2004.60837963,0,0,2,26,1,1,1,13.0,0.5,26.0,1.0,0,1,2,61373377.9781,-4859749.81148,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,2,10,5,2,1,5.0,2.5,5.0,5.0,1,1,373,12272918.2729,-24536659.026,valid
0,0,0,0,0,0,0,0,0,0,0,2053.98072917,0,0,2,12,2,1,1,6.0,1.0,12.0,2.0,0,1,10,24548859.2333,-9799003.58438,valid
0,0,0,0,0,0,0,0,0,0,0,1693.84737269,2031.83394676,0,3,41,3,3,2,13.6666666667,1.0,13.6666666667,1.5,1,1,10,93286669.421,-14653719.236,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,201,0,1,0,201.0,0.0,201.0,0,0,1,327,493243564.075,601366.747049,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,30,0,1,0,30.0,0.0,30.0,0,0,1,327,73618442.3993,89756.2309028,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,36,0,1,0,36.0,0.0,36.0,0,0,1,327,88342130.8792,107707.477083,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,327,36809221.1997,44878.1154514,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,2049.7255787,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,10,7364657.92083,-4903618.51534,valid
0,0,0,0,0,0,0,0,0,0,0,1681.38530093,0,0,3,5,5,3,3,1.66666666667,1.66666666667,1.66666666667,1.66666666667,0,2,34,0.0,-24549509.0378,valid
0,0,0,0,0,0,0,0,0,0,0,2015.54806713,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,23,2454924.40627,2015.54806713,valid
0,0,0,0,0,0,0,0,0,0,0,2070.65457176,2095.90186343,0,3,156,65,3,2,52.0,21.6666666667,52.0,32.5,1,2,383,223374068.911,-318922310.382,valid
0,0,0,0,0,0,0,0,0,0,0,2058.7521412,2058.7521412,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7364643.6066,6176.25642361,valid
0,0,0,0,0,0,0,0,0,0,0,2300.59891204,0,0,2,10,2,2,1,5.0,1.0,5.0,2.0,0,2,327,19631584.6398,-9794622.42681,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90618056,2095.90618056,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,8383.62472222,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90613426,2099.90613426,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14724294.4943,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,23934.9949074,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90618056,2095.90618056,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,6287.71854167,valid
0,0,0,0,0,0,0,0,0,0,0,1176.72980324,0,0,3,11,2,3,2,3.66666666667,0.666666666667,3.66666666667,1.0,0,1,5,22099016.802,-9808213.50245,valid
0,0,0,0,0,0,0,0,0,0,0,2002.85447917,2003.35582176,0,5,53,28,5,4,10.6,5.6,10.6,7.0,2,3,381,61366451.3495,-137414776.565,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14724314.5156,valid
0,0,0,0,0,0,0,0,0,0,0,2008.93222222,2099.90613426,0,3,125,70,3,2,41.6666666667,23.3333333333,41.6666666667,35.0,1,2,364,135003463.241,-343551010.032,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,2045.8415162,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,11,19639152.9026,16366.7321296,valid
0,0,0,0,0,0,0,0,0,0,0,2100.81821759,2100.81821759,0,2,7,7,1,1,3.5,3.5,7.0,7.0,1,1,353,-1267.57498843,-34366480.3307,valid
0,0,0,0,0,0,0,0,0,0,0,2016.93575231,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,5,9819692.07435,8067.74300926,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90618056,2095.90618056,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,6287.71854167,valid
0,0,0,0,0,0,0,0,0,0,0,1681.39371528,0,0,3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,3,62,7364523.02747,-19635126.2038,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,327,36809221.1997,44878.1154514,valid
0,0,0,0,0,0,0,0,0,0,0,2286.55479167,2991.87436343,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,327,7361844.23993,-4900331.17601,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,58,0,1,0,58.0,0.0,58.0,0,0,1,327,142328988.639,173528.713079,valid
0,0,0,0,0,0,0,0,0,0,0,1692.94806713,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,10,27007717.069,18622.4287384,valid
0,0,0,0,0,0,0,0,0,0,0,2028.71641204,2028.71641204,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,47,17184378.6655,14201.0148843,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,327,12269740.3999,14959.3718171,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1679.70840278,2036.14644676,0,8,70,48,7,7,8.75,6.0,10.0,6.85714285714,2,3,365,54003571.9257,-235625344.309,valid
0,0,0,0,0,0,0,0,0,0,0,2015.54806713,0,0,2,17,3,2,1,8.5,1.5,8.5,3.0,0,1,25,34368916.6503,-14701303.7272,valid
0,0,0,0,0,0,0,0,0,0,0,1894.70883102,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,357,7363974.16194,-14723425.772,valid
0,0,0,0,0,0,0,0,0,0,0,2022.72298611,2028.71641204,0,5,24,24,4,4,4.8,4.8,6.0,6.0,2,3,141,-1049.59407407,-117834250.601,valid
0,0,0,0,0,0,0,0,0,0,0,2046.6978588,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,51,9819573.02593,8186.79143519,valid
0,0,0,0,0,0,0,0,0,0,0,1870.9878588,2031.83394676,0,5,8,6,5,4,1.6,1.2,1.6,1.5,2,3,374,4909134.11374,-29454097.4806,valid
0,0,0,0,0,0,0,0,0,0,0,2018.60853009,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1,9819685.38324,8074.43412037,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,1589.87071759,0,0,1,40,0,1,0,40.0,0.0,40.0,0,0,1,4,98214003.3449,63594.8287037,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90306713,0,0,2,28,15,2,1,14.0,7.5,14.0,15.0,0,1,366,31909462.718,-73614444.8498,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90306713,0,0,2,21,8,2,1,10.5,4.0,10.5,8.0,0,1,366,31910736.6991,-39247958.113,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90306713,0,0,2,27,10,2,1,13.5,5.0,13.5,10.0,0,1,366,41729368.915,-49058190.7167,valid
1,8,3,1,1,8.0,3.0,8.0,3.0,0,1,1695.88646991,1695.88646991,173.736469907,3,46,21,3,2,15.3333333333,7.0,15.3333333333,10.5,2,2,387,61370981.4806,-103052532.888,valid
0,0,0,0,0,0,0,0,0,0,0,2073.00606481,2095.90186343,0,3,27,18,3,2,9.0,6.0,9.0,9.0,1,2,374,22090248.4994,-88352220.5911,valid
0,0,0,0,0,0,0,0,0,0,0,2095.8919213,2095.8919213,0,1,28,0,1,0,28.0,0.0,28.0,0,0,1,25,68735633.7477,58684.9737963,valid
0,0,0,0,0,0,0,0,0,0,0,1990.51646991,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7364848.31361,5971.54940972,valid
0,0,0,0,0,0,0,0,0,0,0,1681.39371528,0,0,3,9,6,3,2,3.0,2.0,3.0,3.0,0,2,387,7363974.16194,-29453745.9703,valid
0,0,0,0,0,0,0,0,0,0,0,1167.71724537,0,0,2,23,3,2,1,11.5,1.5,11.5,3.0,0,1,37,49115266.4454,-14711100.7812,valid
0,0,0,0,0,0,0,0,0,0,0,1894.48420139,0,0,5,12,6,4,2,2.4,1.2,3.0,3.0,0,2,365,14729110.627,-29445949.1727,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90618056,2095.90618056,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,6287.71854167,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,52,0,1,0,52.0,0.0,52.0,0,0,1,327,127605300.159,155577.466898,valid
0,0,0,0,0,0,0,0,0,0,0,1166.69563657,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,10,12278866.2935,5833.47818287,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,31,0,1,0,31.0,0.0,31.0,0,0,1,327,76072390.4793,92748.1052662,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,17951.2461806,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,34,0,1,0,34.0,0.0,34.0,0,0,1,327,83434234.7192,101723.728356,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90306713,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,366,2454294.0594,-9816714.31015,valid
0,0,0,0,0,0,0,0,0,0,0,1166.69563657,2028.71641204,0,13,111,87,13,13,8.53846153846,6.69230769231,8.53846153846,6.69230769231,3,1,128,58936921.5144,-427206584.754,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90613426,2099.90613426,0,2,21,13,2,1,10.5,6.5,10.5,13.0,1,1,360,19636354.4607,-63806676.0794,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,373,7363974.16194,-14722218.6138,valid
0,0,0,0,0,0,0,0,0,0,0,1998.82344907,0,0,5,9,5,5,3,1.8,1.0,1.8,1.66666666667,0,3,394,9819098.24801,-24540457.7409,valid
0,0,0,0,0,0,0,0,0,0,0,1167.71724537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7367316.71128,3503.15173611,valid
0,0,0,0,0,0,0,0,0,0,0,1681.39371528,0,0,6,44,42,5,4,7.33333333333,7.0,8.8,10.5,0,3,79,4907520.21898,-206224685.786,valid
0,0,0,0,0,0,0,0,0,0,0,2095.8919213,2095.8919213,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,6287.67576389,valid
0,0,0,0,0,0,0,0,0,0,0,2066.7058912,2099.90613426,0,5,186,106,5,4,37.2,21.2,37.2,26.5,1,2,383,196369872.744,-520241409.137,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,373,7363974.16194,-14722218.6138,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,2,20,3,2,1,10.0,1.5,10.0,3.0,1,1,373,41731790.8966,-14692875.9877,valid
0,0,0,0,0,0,0,0,0,0,0,2070.65457176,2095.8919213,0,2,5,2,2,1,2.5,1.0,2.5,2.0,1,2,43,7364532.18726,-9813189.52331,valid
0,0,0,0,0,0,0,0,0,0,0,1693.69716435,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,17,2455246.25718,1693.69716435,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,93,4909688.10495,4191.80372685,valid
0,0,0,0,0,0,0,0,0,0,0,2058.7521412,2058.7521412,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,18,14729287.2132,12352.5128472,valid
0,0,0,0,0,0,0,0,0,0,0,1664.74018519,0,0,2,50,3,2,1,25.0,1.5,25.0,3.0,0,1,10,115396749.699,-14652223.1301,valid
0,0,0,0,0,0,0,0,0,0,0,2303.97125,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,327,-2063.70934028,-14725752.1892,valid
0,0,0,0,0,0,0,0,0,0,0,1692.95668981,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7365740.99295,5078.87006944,valid
0,0,0,0,0,0,0,0,0,0,0,2070.64346065,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,6,-2454869.31088,-4911809.26522,valid
0,0,0,0,0,0,0,0,0,0,0,1171.76787037,2095.90186343,0,3,20,11,3,2,6.66666666667,3.66666666667,6.66666666667,5.5,1,2,379,22091550.4888,-53987508.3223,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,2,7,4,2,1,3.5,2.0,3.5,4.0,1,1,373,7363788.16345,-19631720.7202,valid
0,0,0,0,0,0,0,0,0,0,0,2066.7058912,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7364619.74535,6200.11767361,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,11967.4974537,valid
0,0,0,0,0,0,0,0,0,0,0,2070.65457176,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,22,-2454869.29977,-4911809.25411,valid
0,0,0,0,0,0,0,0,0,0,0,2066.7212963,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,14,-11.774097221,-14729227.6242,valid
0,0,0,0,0,0,0,0,0,0,0,2015.54806713,2099.90613426,0,3,6,4,3,2,2.0,1.33333333333,2.0,2.0,1,2,371,4909134.11374,-19634143.3068,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,53853.7385417,valid
0,0,0,0,0,0,0,0,0,0,0,1170.73716435,1170.73716435,0,11,91,36,11,9,8.27272727273,3.27272727273,8.27272727273,4.0,4,3,27,135028108.198,-176678194.095,valid
0,0,0,0,0,0,0,0,0,0,0,2002.83295139,0,0,3,40,18,3,2,13.3333333333,6.0,13.3333333333,9.0,0,3,373,54001956.8593,-88326371.5232,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,1167.71724537,2045.14787037,0,5,34,8,5,4,6.8,1.6,6.8,2.0,2,1,36,63831414.1061,-39235619.3442,valid
0,0,0,0,0,0,0,0,0,0,0,1693.87423611,1693.87423611,0,2,6,1,2,1,3.0,0.5,3.0,1.0,1,2,88,12275024.3047,-4900816.69319,valid
0,0,0,0,0,0,0,0,0,0,0,2018.28490741,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,12,12274608.3472,10091.424537,valid
0,0,0,0,0,0,0,0,0,0,0,1175.82163194,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,30,34380697.8579,16461.5028472,valid
0,0,0,0,0,0,0,0,0,0,0,1695.78833333,1695.78833333,0,2,27,1,2,1,13.5,0.5,13.5,1.0,1,1,20,63828997.1993,-4859046.71851,valid
0,0,0,0,0,0,0,0,0,0,0,2015.34759259,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7364773.82024,6046.04277778,valid
0,0,0,0,0,0,0,0,0,0,0,1174.11832176,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7367297.50806,3522.35496528,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,2021.7362037,0,0,4,10,4,4,3,2.5,1.0,2.5,1.33333333333,0,2,376,14728468.6522,-19625994.6272,valid
0,0,0,0,0,0,0,0,0,0,0,1681.39458333,0,0,2,90,44,2,1,45.0,22.0,45.0,44.0,0,2,3,112936077.604,-215979592.963,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,2300.59891204,0,0,3,27,5,3,2,9.0,1.66666666667,9.0,2.5,0,2,327,53986169.8564,-24479870.9258,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,2065.23686343,0,0,2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,34,0.0,-29458487.8497,valid
