% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,327,4907896.15995,3838.62104167,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,137,6,3,2,45.6666666667,2.0,45.6666666667,3.0,0,1,84.3215393522,0,0,3,137,6,3,2,45.6666666667,2.0,45.6666666667,3.0,0,1,42,321706525.498,-29457294.1419,valid
0,0,0,0,0,0,0,0,0,0,0,822.14587963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7365135.73385,2466.43763889,valid
0,0,0,0,0,0,0,0,0,0,0,1000.44222222,1023.33802083,0,3,15,9,3,2,5.0,3.0,5.0,4.5,1,2,374,14727576.3269,-44179656.5117,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,627.21375,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,8,39283842.828,10035.42,valid
0,0,0,0,0,0,0,0,0,0,0,1023.3280787,1023.3280787,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,3069.98423611,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5757.9315625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,987.244432871,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,29,17184161.0225,6910.7110301,valid
5,266,139,5,4,53.2,27.8,53.2,34.75,0,1,84.0722916671,0,0,5,266,139,5,4,53.2,27.8,53.2,34.75,0,1,78,311883290.591,-682695827.76,valid
0,0,0,0,0,0,0,0,0,0,0,956.178645833,0,0,2,22,3,2,1,11.0,1.5,11.0,3.0,0,2,57,46641960.9742,-14709947.8258,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,327,29447376.9597,23031.72625,valid
0,0,0,0,0,0,0,0,0,0,0,935.115324074,956.152569445,0,4,17,2,4,2,4.25,0.5,4.25,1.0,2,3,126,36822748.9494,-9804298.47718,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,11515.863125,valid
2,39,37,2,1,19.5,18.5,19.5,37.0,0,1,82.1664583334,0,0,2,39,37,2,1,19.5,18.5,19.5,37.0,0,1,35,4911570.42903,-181727942.227,valid
0,0,0,0,0,0,0,0,0,0,0,802.470277778,0,0,7,19,6,7,5,2.71428571429,0.857142857143,2.71428571429,1.2,0,3,366,31911996.2847,-29445804.3797,valid
0,0,0,0,0,0,0,0,0,0,0,1027.33922454,0,0,1,29,0,1,0,29.0,0.0,29.0,0,0,1,56,71190361.4869,29792.8375116,valid
0,0,0,0,0,0,0,0,0,0,0,599.136099537,599.136099537,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,17,14731609.5264,3594.81659723,valid
0,0,0,0,0,0,0,0,0,0,0,628.096527778,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7365717.88191,1884.28958333,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,81.1670717597,0,0,2,4,3,2,1,2.0,1.5,2.0,3.0,0,1,47,2454048.81822,-14732898.7683,valid
0,0,0,0,0,0,0,0,0,0,0,943.834027778,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7364770.66941,2831.50208333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,85.5701851854,0,0,4,56,30,4,3,14.0,7.5,14.0,10.0,0,2,367,63822193.7919,-147262212.896,valid
0,0,0,0,0,0,0,0,0,0,0,928.496585649,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7364816.68174,2785.48975695,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,327,41717117.3596,32628.2788542,valid
0,0,0,0,0,0,0,0,0,0,0,620.589444445,956.152569445,0,3,7,2,3,1,2.33333333333,0.666666666667,2.33333333333,2.0,2,2,114,12274622.9937,-9814930.99292,valid
2,9,4,2,1,4.5,2.0,4.5,4.0,0,1,77.6284953705,0,0,2,9,4,2,1,4.5,2.0,4.5,4.0,0,1,131,12278943.9965,-19645925.14,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,327,51532909.6795,40305.5209375,valid
0,0,0,0,0,0,0,0,0,0,0,1023.34233796,1023.34233796,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,4093.36935185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,92.9109606482,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12278872.3977,464.554803241,valid
0,0,0,0,0,0,0,0,0,0,0,1023.34233796,1023.34233796,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,3070.02701389,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5757.9315625,valid
0,0,0,0,0,0,0,0,0,0,0,99.204027778,1023.33802083,0,3,32,20,3,2,10.6666666667,6.66666666667,10.6666666667,10.0,1,2,379,29454222.6613,-98179424.3424,valid
0,0,0,0,0,0,0,0,0,0,0,663.407916667,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,3,12276019.9129,3317.03958333,valid
1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,87.2229513889,0,0,1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,26,-4911560.33509,-14734855.4512,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,86.4347222224,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,9,17190466.6904,605.043055557,valid
0,0,0,0,0,0,0,0,0,0,0,1023.34233796,1023.34233796,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,4093.36935185,valid
2,7,7,2,2,3.5,3.5,3.5,3.5,0,1,90.3516898151,0,0,3,39,7,3,2,13.0,2.33333333333,13.0,3.5,0,1,9,78584722.9574,-34377841.0266,valid
0,0,0,0,0,0,0,0,0,0,0,994.133032408,0,0,1,0,9,0,1,0.0,9.0,0,9.0,0,1,33,-22093859.3172,-44196665.8317,valid
0,0,0,0,0,0,0,0,0,0,0,623.322627315,623.322627315,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,21,17186708.4751,4363.25839121,valid
0,0,0,0,0,0,0,0,0,0,0,974.169143519,0,0,3,76,43,2,2,25.3333333333,14.3333333333,38.0,21.5,0,1,38,81010942.7469,-211087068.86,valid
0,0,0,0,0,0,0,0,0,0,0,101.236388889,1027.34229167,0,4,38,26,3,3,9.5,6.5,12.6666666667,8.66666666667,1,3,375,29451405.6357,-127640998.043,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,2,7,4,2,1,3.5,2.0,3.5,4.0,1,1,373,7363788.16345,-19634938.4118,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,5.24266203726,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,8,12279310.7392,26.2133101858,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9.27314814832,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7367574.35205,27.819444445,valid
0,0,0,0,0,0,0,0,0,0,0,603.306875,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,8,12276320.4181,3016.534375,valid
0,0,0,0,0,0,0,0,0,0,0,621.132708333,621.132708333,0,2,10,0,2,0,5.0,0.0,5.0,0,1,1,18,24549503.9452,9169.95979167,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,7677.24208333,valid
0,0,0,0,0,0,0,0,0,0,0,103.257789352,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,30,31924933.7252,1342.35126157,valid
0,0,0,0,0,0,0,0,0,0,0,608.829872685,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,88,7364520.15382,-14728469.3461,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,327,34355273.1197,26870.3472917,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,327,39263169.2796,30708.9683333,valid
0,0,0,0,0,0,0,0,0,0,0,1213.12763889,1919.31052083,0,2,57,1,2,1,28.5,0.5,28.5,1.0,1,2,327,137421798.662,-4802533.31943,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,854.416099537,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,7,4910025.9488,1708.83219907,valid
0,0,0,0,0,0,0,0,0,0,0,95.1534027779,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,37,7367292.39813,-4911234.70082,valid
0,0,0,0,0,0,0,0,0,0,0,533.146550926,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,3,12276671.2197,2665.73275463,valid
0,0,0,0,0,0,0,0,0,0,0,994.174270833,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,18,-0.0363888908178,-14729239.261,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,81.5736111114,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1,0.0,-4911571.63377,valid
0,0,0,0,0,0,0,0,0,0,0,973.277673611,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,11,31913623.4667,12652.6097569,valid
0,0,0,0,0,0,0,0,0,0,0,517.306875,517.306875,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,4,14732100.5017,3103.84125,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5757.9315625,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,1,84.0722916671,0,0,2,8,2,2,1,4.0,1.0,4.0,2.0,0,1,46,14734699.6885,-9822628.6183,valid
0,0,0,0,0,0,0,0,0,0,0,101.559050926,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,3,12278829.1572,507.795254629,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,50,0,1,0,50.0,0.0,50.0,0,0,1,327,122697403.999,95965.5260417,valid
0,0,0,0,0,0,0,0,0,0,0,936.296377315,936.296377315,0,6,12,12,3,4,2.0,2.0,4.0,3.0,1,4,61,-489.137418982,-58917352.88,valid
0,0,0,0,0,0,0,0,0,0,0,1027.34229167,1027.34229167,0,2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,360,7363974.16194,-14725412.2797,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5757.9315625,valid
0,0,0,0,0,0,0,0,0,0,0,1917.56728009,1917.56728009,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,19,24539498.2322,19175.6728009,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,77.5959722223,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,131,7367367.22306,-4911344.64061,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,84.4979282408,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7367348.67771,253.493784723,valid
2,23,1,2,1,11.5,0.5,11.5,1.0,0,2,6.20761574106,0,0,2,23,1,2,1,11.5,0.5,11.5,1.0,0,2,2,54028943.7786,-4911583.5534,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,48.3258680557,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,42,7367426.33844,-4911462.2962,valid
0,0,0,0,0,0,0,0,0,0,0,974.134016204,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,51,9819573.02593,3896.53606482,valid
0,0,0,0,0,0,0,0,0,0,0,615.157314815,0,0,3,28,8,3,2,9.33333333333,2.66666666667,9.33333333333,4.0,0,2,21,49103722.5982,-39270369.4506,valid
0,0,0,0,0,0,0,0,0,0,0,537.331296296,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,3,34374620.8288,7522.63814815,valid
0,0,0,0,0,0,0,0,0,0,0,103.286724537,0,0,2,27,1,2,1,13.5,0.5,13.5,1.0,0,1,25,63836865.8005,-4895841.85514,valid
0,0,0,0,0,0,0,0,0,0,0,621.133321759,0,0,2,5,0,2,0,2.5,0.0,2.5,0,0,2,21,12275289.3399,4047.61261574,valid
2,156,164,2,1,78.0,82.0,78.0,164.0,0,1,84.0682870373,0,0,2,156,164,2,1,78.0,82.0,78.0,164.0,0,1,38,-19646266.5937,-805497602.215,valid
4,62,8,3,2,15.5,2.0,20.6666666667,4.0,0,1,9.27314814832,0,0,4,62,8,3,2,15.5,2.0,20.6666666667,4.0,0,1,142,132612129.084,-39288883.2294,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,84.3849421297,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,21,9823132.02222,337.539768519,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,234.948437501,valid
0,0,0,0,0,0,0,0,0,0,0,1027.34229167,1027.34229167,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,360,-545.982673611,-14728494.3066,valid
0,0,0,0,0,0,0,0,0,0,0,99.204027778,974.134016204,0,2,20,2,2,1,10.0,1.0,10.0,2.0,1,1,63,44187203.6867,-9804663.4036,valid
0,0,0,0,0,0,0,0,0,0,0,994.142048611,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7364619.74535,2982.42614583,valid
0,0,0,0,0,0,0,0,0,0,0,930.742557871,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,58,9819360.20509,-4905763.93898,valid
0,0,0,0,0,0,0,0,0,0,0,998.090729167,1023.33802083,0,3,114,44,3,2,38.0,14.6666666667,38.0,22.0,1,2,383,171826249.777,-215941859.555,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,15354.4841667,valid
0,0,0,0,0,0,0,0,0,0,0,1023.34233796,1023.34233796,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,3070.02701389,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,1,48.3258680557,0,0,2,10,1,2,1,5.0,0.5,5.0,1.0,0,1,42,22102279.0153,-4911110.63009,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,11515.863125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,936.296377315,0,0,7,43,18,7,4,6.14285714286,2.57142857143,6.14285714286,4.5,0,3,45,61372237.267,-88352720.4407,valid
0,0,0,0,0,0,0,0,0,0,0,1757.36420139,1919.31052083,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,327,-485.838958332,-14724174.3188,valid
0,0,0,0,0,0,0,0,0,0,0,1027.34229167,1027.34229167,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14726439.622,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14726459.6433,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5757.9315625,valid
0,0,0,0,0,0,0,0,0,0,0,945.721064815,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7364765.0083,2837.16319444,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,72.6874305559,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,11,0.0,-9823178.81227,valid
0,0,0,0,0,0,0,0,0,0,0,930.742557871,0,0,3,21,7,3,2,7.0,2.33333333333,7.0,3.5,0,3,373,34365472.9199,-34352221.3664,valid
0,0,0,0,0,0,0,0,0,0,0,517.306875,0,0,6,49,20,6,5,8.16666666667,3.33333333333,8.16666666667,4.0,0,1,28,71196178.9606,-98188201.473,valid
0,0,0,0,0,0,0,0,0,0,0,993.48494213,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,9,9819495.62222,3973.93976852,valid
0,0,0,0,0,0,0,0,0,0,0,942.984224537,1027.34229167,0,4,17,11,3,3,4.25,2.75,5.66666666667,3.66666666667,1,2,371,14727582.5468,-53999523.3968,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,2,10,3,2,1,5.0,1.5,5.0,3.0,1,1,373,17183350.3719,-14721342.9532,valid
0,0,0,0,0,0,0,0,0,0,0,1209.3365162,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,353,7363974.16194,3628.00954861,valid
0,0,0,0,0,0,0,0,0,0,0,103.257789352,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7367292.39813,309.773368056,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,87.2236689818,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,4,19642673.9516,-4907295.16125,valid
0,0,0,0,0,0,0,0,0,0,0,1213.83637732,1919.31052083,0,2,80,1,2,1,40.0,0.5,40.0,1.0,1,2,327,193861898.318,-4757681.57709,valid
0,0,0,0,0,0,0,0,0,0,0,994.209884259,0,0,2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,362,27001238.5938,-53993907.2718,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5757.9315625,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,34547.589375,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,34547.589375,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,15354.4841667,valid
0,0,0,0,0,0,0,0,0,0,0,944.371909722,0,0,2,22,36,1,1,11.0,18.0,22.0,36.0,0,1,6,-34368930.0937,-176767670.712,valid
0,0,0,0,0,0,0,0,0,0,0,1027.33922454,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,56,4909680.10255,2054.67844907,valid
0,0,0,0,0,0,0,0,0,0,0,930.746365741,0,0,5,295,256,4,4,59.0,51.2,73.75,64.0,0,3,394,95701249.1016,-1256845508.35,valid
0,0,0,0,0,0,0,0,0,0,0,95.598078704,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,5,7367313.65247,-14734342.2355,valid
0,0,0,0,0,0,0,0,0,0,0,956.152569445,956.152569445,0,2,12,12,1,1,6.0,6.0,12.0,12.0,1,2,69,-806.106111109,-58917063.6042,valid
0,0,0,0,0,0,0,0,0,0,0,1023.34233796,1023.34233796,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,3070.02701389,valid
0,0,0,0,0,0,0,0,0,0,0,1027.33922454,0,0,2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,366,-909.986458333,-24547490.5263,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14726459.6433,valid
1,17,3,1,1,17.0,3.0,17.0,3.0,0,1,85.2796064815,0,0,6,122,57,6,5,20.3333333333,9.5,20.3333333333,11.4,0,3,375,159568510.306,-279798659.784,valid
0,0,0,0,0,0,0,0,0,0,0,972.786689815,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,15,19638944.9188,-4901795.00243,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,1,85.3563773152,0,0,2,5,2,2,1,2.5,1.0,2.5,2.0,0,1,9,7367345.95074,-9822871.91573,valid
0,0,0,0,0,0,0,0,0,0,0,1228.0184375,1919.31052083,0,2,40,1,2,1,20.0,0.5,20.0,1.0,1,2,328,95703975.1191,-4834425.63381,valid
0,0,0,0,0,0,0,0,0,0,0,98.993055556,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,7,9823063.26037,-4911130.49326,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,623.322627315,623.322627315,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,21,12276220.3394,3116.61313657,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,75.1855092593,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,131,14734743.838,-4911123.90501,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,234.948437501,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,77.5959722223,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,131,7367367.22306,-4911344.64061,valid
0,0,0,0,0,0,0,0,0,0,0,956.152569445,956.152569445,0,1,0,18,0,1,0.0,18.0,0,18.0,0,1,47,-44188402.2827,-88394015.3117,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,956.152569445,956.152569445,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,47,29458934.8551,11473.8308333,valid
0,0,0,0,0,0,0,0,0,0,0,99.204027778,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,13,2455768.18647,99.204027778,valid
0,0,0,0,0,0,0,0,0,0,0,103.406458334,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,13,14734583.9042,620.438750001,valid
1,12,1,1,1,12.0,1.0,12.0,1.0,0,1,84.3849421297,974.134016204,0,3,19,7,3,3,6.33333333333,2.33333333333,6.33333333333,2.33333333333,1,1,70,29469384.39,-34374529.227,valid
0,0,0,0,0,0,0,0,0,0,0,623.322627315,623.322627315,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,21,19641952.543,4986.58101852,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,93,4909688.10495,2046.67604167,valid
1,3,5,1,1,3.0,5.0,3.0,5.0,0,1,81.1670717597,0,0,2,43,5,2,1,21.5,2.5,21.5,5.0,0,1,32,93290245.6791,-24525147.0744,valid
0,0,0,0,0,0,0,0,0,0,0,926.259606482,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7364823.39267,2778.77881944,valid
0,0,0,0,0,0,0,0,0,0,0,623.322627315,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,21,51560125.4253,13089.7751736,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,27,0,1,0,27.0,0.0,27.0,0,0,1,327,66256598.1594,51821.3840625,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,1,84.0682870373,0,0,3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,1,29,9823116.64284,-9822779.86318,valid
0,0,0,0,0,0,0,0,0,0,0,1027.33922454,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,366,2454294.0594,-9817786.87399,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5757.9315625,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14726459.6433,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,84.1164467596,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,36,12278916.3703,420.582233798,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,7677.24208333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1027.34229167,1027.34229167,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14726439.622,valid
0,0,0,0,0,0,0,0,0,0,0,949.172361111,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,372,-1040.65662037,-19638305.0885,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,81.1670717597,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,31,0.0,-4911572.44685,valid
