% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,98.5012962963,0,0,2,22,0,2,0,11.0,0.0,11.0,0,0,2,4,54043335.5315,3576.11660879,valid
0,0,0,0,0,0,0,0,0,0,0,1766.56425926,1766.56425926,0,1,0,18,0,1,0.0,18.0,0,18.0,0,1,47,-44188402.2827,-88408602.7221,valid
0,0,0,0,0,0,0,0,0,0,0,891.578761574,0,0,3,54,7,3,2,18.0,2.33333333333,18.0,3.5,0,2,31,115385440.943,-34300480.7201,valid
0,0,0,0,0,0,0,0,0,0,0,257.339259259,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7369261.38878,772.017777778,valid
0,0,0,0,0,0,0,0,0,0,0,105.47181713,1766.56425926,0,2,13,0,2,0,6.5,0.0,6.5,0,1,1,47,31915507.1855,21304.2429282,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,70.7918865741,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,9,22109463.0927,637.126979165,valid
0,0,0,0,0,0,0,0,0,0,0,909.615717593,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,13,2455768.18647,909.615717593,valid
0,0,0,0,0,0,0,0,0,0,0,913.818148148,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,13,14734583.9042,5482.90888889,valid
0,0,0,0,0,0,0,0,0,0,0,388.340810185,388.340810185,0,4,21,8,4,4,5.25,2.0,5.25,2.0,2,1,72,31925673.8513,-39276994.8687,valid
0,0,0,0,0,0,0,0,0,0,0,1433.73431713,1433.73431713,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,21,19641952.543,11469.874537,valid
0,0,0,0,0,0,0,0,0,0,0,1833.74971065,1833.74971065,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,93,4909688.10495,3667.4994213,valid
0,0,0,0,0,0,0,0,0,0,0,891.578761574,0,0,2,43,5,2,1,21.5,2.5,21.5,5.0,0,1,32,93290245.6791,-24494351.4302,valid
0,0,0,0,0,0,0,0,0,0,0,1736.6712963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7364823.39267,5210.01388889,valid
0,0,0,0,0,0,0,0,0,0,0,376.306180556,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,39,2456301.49601,376.306180556,valid
0,0,0,0,0,0,0,0,0,0,0,1433.73431713,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,21,51560125.4253,30108.4206597,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,327,17177636.5598,19108.0554745,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,27,0,1,0,27.0,0.0,27.0,0,0,1,327,66256598.1594,73702.4996875,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30.7096990743,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7369941.27747,92.1290972224,valid
0,0,0,0,0,0,0,0,0,0,0,894.479976852,0,0,3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,1,29,9823116.64284,-9819538.21642,valid
0,0,0,0,0,0,0,0,0,0,0,1837.75398148,1837.75398148,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,360,-545.982673611,-14728494.3066,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8189.16663194,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,43.4681481482,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,29,9826537.33616,173.872592593,valid
0,0,0,0,0,0,0,0,0,0,0,1833.74971065,1833.74971065,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14724838.82,valid
0,0,0,0,0,0,0,0,0,0,0,894.528136574,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,36,12278916.3703,4472.64068287,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,10918.8888426,valid
0,0,0,0,0,0,0,0,0,0,0,670.379398148,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,7,2456007.42279,670.379398148,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,31.5453125001,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,42,24566462.5688,315.453125,valid
0,0,0,0,0,0,0,0,0,0,0,1837.75398148,1837.75398148,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14724818.7986,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1759.58405093,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,372,-1040.65662037,-19638305.0885,valid
0,0,0,0,0,0,0,0,0,0,0,891.578761574,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,31,0.0,-4911572.44685,valid
0,0,0,0,0,0,0,0,0,0,0,374.143784722,0,0,2,28,1,2,1,14.0,0.5,14.0,1.0,0,2,36,66320115.9994,-4902422.65712,valid
0,0,0,0,0,0,0,0,0,0,0,894.796631944,0,0,3,29,4,3,2,9.66666666667,1.33333333333,9.66666666667,2.0,0,1,29,61394311.6478,-19623566.7386,valid
0,0,0,0,0,0,0,0,0,0,0,892.587673611,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,32,22102066.9306,8033.2890625,valid
0,0,0,0,0,0,0,0,0,0,0,357.811990741,0,0,2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,49,12272961.4434,-24552772.3344,valid
0,0,0,0,0,0,0,0,0,0,0,1756.48881944,1756.48881944,0,2,7,0,2,0,3.5,0.0,3.5,0,1,2,4,17184439.738,12304.8772917,valid
0,0,0,0,0,0,0,0,0,0,0,2038.44675926,0,0,3,24,5,3,2,8.0,1.66666666667,8.0,2.5,0,2,327,46624325.6164,-24493827.4398,valid
0,0,0,0,0,0,0,0,0,0,0,376.306180556,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,39,17194110.472,2634.14326389,valid
0,0,0,0,0,0,0,0,0,0,0,383.445555556,383.445555556,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7368883.0699,1150.33666667,valid
0,0,0,0,0,0,0,0,0,0,0,1759.58405093,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,51,2454918.21814,1759.58405093,valid
0,0,0,0,0,0,0,0,0,0,0,1760.77666667,1760.77666667,0,5,31,10,4,4,6.2,2.0,7.75,2.5,3,2,142,51551603.8802,-49059109.2359,valid
0,0,0,0,0,0,0,0,0,0,0,913.818148148,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,13,12278819.9202,4569.09074074,valid
0,0,0,0,0,0,0,0,0,0,0,164.511967593,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,43,36847699.3533,2467.67951389,valid
0,0,0,0,0,0,0,0,0,0,0,808.964386574,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,7,29470426.0536,9707.57263888,valid
0,0,0,0,0,0,0,0,0,0,0,888.007662037,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,131,7367367.22306,-4908913.40554,valid
0,0,0,0,0,0,0,0,0,0,0,229.995185185,229.995185185,0,6,14,7,6,5,2.33333333333,1.16666666667,2.33333333333,1.4,2,3,50,17190285.6511,-34379311.1471,valid
0,0,0,0,0,0,0,0,0,0,0,1833.75402778,1833.75402778,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,7335.01611111,valid
0,0,0,0,0,0,0,0,0,0,0,357.811990741,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,43,19645153.2302,-4904370.79308,valid
0,0,0,0,0,0,0,0,0,0,0,2727.97896991,2727.97896991,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,19,34355297.525,38191.7055787,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,327,61348701.9994,68243.0552662,valid
0,0,0,0,0,0,0,0,0,0,0,697.175092593,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,2,31927748.1522,9063.27620371,valid
0,0,0,0,0,0,0,0,0,0,0,1759.58405093,1833.73892361,0,6,28,15,6,5,4.66666666667,2.5,4.66666666667,3.0,1,2,384,31909886.0637,-73619906.131,valid
0,0,0,0,0,0,0,0,0,0,0,377.209618056,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,36,17194104.148,2640.46732639,valid
0,0,0,0,0,0,0,0,0,0,0,1759.58405093,0,0,5,128,109,4,4,25.6,21.8,32.0,27.25,0,3,394,46612018.7851,-535106023.084,valid
0,0,0,0,0,0,0,0,0,0,0,1419.2415625,0,0,4,14,4,4,3,3.5,1.0,3.5,1.33333333333,0,2,80,24546675.5468,-19620449.669,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8189.16663194,valid
0,0,0,0,0,0,0,0,0,0,0,628.881064815,0,0,2,167,182,1,1,83.5,91.0,167.0,182.0,0,1,58,-37029561.2155,-893822413.106,valid
0,0,0,0,0,0,0,0,0,0,0,1808.50241898,1833.74971065,0,4,58,25,4,3,14.5,6.25,14.5,8.33333333333,1,2,384,81003529.7829,-122675461.221,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1837.75398148,1837.75398148,0,2,23,9,2,1,11.5,4.5,11.5,9.0,1,1,360,34364484.7788,-44158116.4159,valid
0,0,0,0,0,0,0,0,0,0,0,1746.78006944,0,0,3,8,12,2,3,2.66666666667,4.0,4.0,4.0,0,2,43,-9819724.08847,-58924419.0968,valid
0,0,0,0,0,0,0,0,0,0,0,1419.2415625,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,88,7364520.15382,-14726038.111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1759.25890046,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,2,17184429.803,12314.8123032,valid
0,0,0,0,0,0,0,0,0,0,0,2041.81909722,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,327,-2063.70934028,-14725752.1892,valid
0,0,0,0,0,0,0,0,0,0,0,1753.39591435,1837.75398148,0,4,22,12,3,2,5.5,3.0,7.33333333333,6.0,1,2,371,24545750.7315,-58895302.5827,valid
0,0,0,0,0,0,0,0,0,0,0,1797.65612269,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,29,49097602.9213,35953.1224537,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,89,0,1,0,89.0,0.0,89.0,0,0,1,327,218401379.118,242945.276748,valid
4,27,0,4,0,6.75,0.0,6.75,0,0,1,43.4681481482,0,0,4,27,0,4,0,6.75,0.0,6.75,0,0,1,51,66328562.2822,1738.37682872,valid
0,0,0,0,0,0,0,0,0,0,0,1783.89127315,0,0,2,5,3,2,1,2.5,1.5,2.5,3.0,0,2,355,4909080.25103,-14725088.1121,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,30.5025694445,0,0,3,59,7,3,2,19.6666666667,2.33333333333,19.6666666667,3.5,0,2,96,127733877.892,-34377495.1038,valid
0,0,0,0,0,0,0,0,0,0,0,2024.39478009,2727.97896991,0,3,6,7,3,2,2.0,2.33333333333,2.0,3.5,1,3,19,-2456691.88558,-34364916.7971,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,30.5015393519,0,0,5,46,53,5,5,9.2,10.6,9.2,10.6,0,2,79,-17195593.0315,-260279066.409,valid
0,0,0,0,0,0,0,0,0,0,0,905.565092593,0,0,2,15,2,2,1,7.5,1.0,7.5,2.0,0,1,37,31924925.6208,-9811203.14076,valid
0,0,0,0,0,0,0,0,0,0,0,894.528136574,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7367349.82215,2683.58440972,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,30.5025694445,0,0,3,91,13,2,2,30.3333333333,4.33333333333,45.5,6.5,0,3,100,191599189.559,-63849827.1435,valid
0,0,0,0,0,0,0,0,0,0,0,609.423993056,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,14,9824273.51278,2437.69597222,valid
0,0,0,0,0,0,0,0,0,0,0,1402.58803241,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,10,12276232.39,-4903393.80741,valid
0,0,0,0,0,0,0,0,0,0,0,888.727835648,0,0,1,36,0,1,0,36.0,0.0,36.0,0,0,1,131,88408406.6767,31994.2020833,valid
0,0,0,0,0,0,0,0,0,0,0,245.776990741,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,28,19651456.2016,1966.21592593,valid
0,0,0,0,0,0,0,0,0,0,0,1437.73605324,0,0,2,23,1,2,1,11.5,0.5,11.5,1.0,0,1,30,54007723.1335,-4871291.61764,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8189.16663194,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,34.6644097222,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,25,39306290.2044,554.630555555,valid
0,0,0,0,0,0,0,0,0,0,0,869.022708334,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,34,22102279.0153,7821.204375,valid
0,0,0,0,0,0,0,0,0,0,0,1419.2415625,0,0,4,9,6,4,3,2.25,1.5,2.25,2.0,0,3,384,7363373.6553,-29454885.9199,valid
0,0,0,0,0,0,0,0,0,0,0,817.719328704,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,13,7367574.35205,-4909261.1112,valid
0,0,0,0,0,0,0,0,0,0,0,858.73755787,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,28,-2455819.06463,-4912496.86682,valid
0,0,0,0,0,0,0,0,0,0,0,892.578148148,0,0,2,30,29,2,1,15.0,14.5,15.0,29.0,0,1,35,2455785.18594,-142434650.378,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,28,0,1,0,28.0,0.0,28.0,0,0,1,327,68710546.2394,76432.2218982,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8189.16663194,valid
0,0,0,0,0,0,0,0,0,0,0,891.578761574,0,0,3,50,7,3,2,16.6666666667,2.33333333333,16.6666666667,3.5,0,2,32,105565248.142,-34307041.4897,valid
0,0,0,0,0,0,0,0,0,0,0,1803.08471065,0,0,2,12,12,2,2,6.0,6.0,6.0,6.0,0,1,34,0.0,-58916975.6993,valid
0,0,0,0,0,0,0,0,0,0,0,819.66662037,819.66662037,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7367574.4067,2458.99986111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,561.361782407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7368349.32122,1684.08534722,valid
0,0,0,0,0,0,0,0,0,0,0,164.4975,164.4975,0,11,38,13,11,10,3.45454545455,1.18181818182,3.45454545455,1.3,3,4,185,61371626.8654,-63791724.754,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1837.75398148,1837.75398148,0,2,13,11,1,1,6.5,5.5,13.0,11.0,1,1,360,4907314.17149,-54000439.6277,valid
0,0,0,0,0,0,0,0,0,0,0,377.209618056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7368901.77771,1131.62885417,valid
0,0,0,0,0,0,0,0,0,0,0,1431.00113426,1833.75402778,0,4,15,8,4,2,3.75,2.0,3.75,4.0,1,3,90,17184236.7694,-39266182.0146,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.974525463,659.235474537,0,2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,39,7368055.70014,-14734153.2595,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30.7096990743,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7369941.27747,92.1290972224,valid
0,0,0,0,0,0,0,0,0,0,0,888.727835648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2666.18350694,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,35.5774768521,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,22,27023064.4718,391.352245372,valid
0,0,0,0,0,0,0,0,0,0,0,1632.55667824,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,357,7363974.16194,-14724212.2284,valid
0,0,0,0,0,0,0,0,0,0,0,1797.65612269,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,29,17184161.0225,12583.5928588,valid
0,0,0,0,0,0,0,0,0,0,0,1797.65612269,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7364640.43819,5392.96836806,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43.4681481482,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7369903.00212,130.404444444,valid
0,0,0,0,0,0,0,0,0,0,0,802.443935185,0,0,4,44,7,4,3,11.0,1.75,11.0,2.33333333333,0,2,131,90864191.4008,-34348691.885,valid
0,0,0,0,0,0,0,0,0,0,0,1419.2415625,0,0,2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,38,24552259.0788,-49090652.2694,valid
0,0,0,0,0,0,0,0,0,0,0,659.65625,0,0,3,23,4,3,2,7.66666666667,1.33333333333,7.66666666667,2.0,0,2,65,46644037.8394,-19611029.9331,valid
0,0,0,0,0,0,0,0,0,0,0,808.602141204,0,0,2,13,10,2,1,6.5,5.0,6.5,10.0,0,1,18,7367603.25319,-49114953.8476,valid
0,0,0,0,0,0,0,0,0,0,0,888.042789352,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,131,7367367.22306,-4908913.33529,valid
0,0,0,0,0,0,0,0,0,0,0,1431.72208333,1431.72208333,0,3,35,3,3,2,11.6666666667,1.0,11.6666666667,1.5,2,3,88,78561040.0203,-14678171.4083,valid
0,0,0,0,0,0,0,0,0,0,0,1797.65612269,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7364640.43819,5392.96836806,valid
0,0,0,0,0,0,0,0,0,0,0,383.445555556,383.445555556,0,13,102,35,13,12,7.84615384615,2.69230769231,7.84615384615,2.91666666667,3,3,116,164485499.121,-171771725.339,valid
0,0,0,0,0,0,0,0,0,0,0,89.9746527779,0,0,4,14,5,4,3,3.5,1.25,3.5,1.66666666667,0,2,43,22108600.9741,-24564312.949,valid
0,0,0,0,0,0,0,0,0,0,0,90.4967939816,90.4967939816,0,4,23,9,4,3,5.75,2.25,5.75,3.0,2,2,61,34380363.9331,-44194693.0788,valid
0,0,0,0,0,0,0,0,0,0,0,257.339259259,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7369261.38878,772.017777778,valid
0,0,0,0,0,0,0,0,0,0,0,1430.80453704,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,14,4910493.9953,2861.60907407,valid
0,0,0,0,0,0,0,0,0,0,0,1431.67127315,1766.56425926,0,7,46,7,6,4,6.57142857143,1.0,7.66666666667,1.75,2,3,125,95742621.6654,-34302320.6498,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8189.16663194,valid
0,0,0,0,0,0,0,0,0,0,0,913.669479167,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,30,29469169.5925,10964.03375,valid
0,0,0,0,0,0,0,0,0,0,0,552.191331019,0,0,4,8,2,4,2,2.0,0.5,2.0,1.0,0,3,53,14736496.1027,-9820717.64472,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8189.16663194,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,49134.9997917,valid
0,0,0,0,0,0,0,0,0,0,0,250.429467593,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,2,19651418.9818,2003.43574074,valid
0,0,0,0,0,0,0,0,0,0,0,1791.87047454,0,0,3,4,2,2,2,1.33333333333,0.666666666667,2.0,1.0,0,1,14,4909760.52034,-9815943.34413,valid
0,0,0,0,0,0,0,0,0,0,0,869.022708334,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,34,24558087.7948,8690.22708334,valid
0,0,0,0,0,0,0,0,0,0,0,90.5279050926,1741.20366898,0,4,12,5,4,3,3.0,1.25,3.0,1.66666666667,2,3,62,17184252.7954,-24543478.8737,valid
0,0,0,0,0,0,0,0,0,0,0,1753.19543982,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,5,31914019.8877,22791.5407176,valid
0,0,0,0,0,0,0,0,0,0,0,1433.73431713,1433.73431713,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7365732.20361,4301.20295139,valid
0,0,0,0,0,0,0,0,0,0,0,913.669479167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7367292.39813,2741.0084375,valid
0,0,0,0,0,0,0,0,0,0,0,1632.55667824,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,357,7363974.16194,-14724212.2284,valid
0,0,0,0,0,0,0,0,0,0,0,112.964548611,0,0,2,8,1,1,1,4.0,0.5,8.0,1.0,0,2,29,17195069.2859,-4911454.34584,valid
0,0,0,0,0,0,0,0,0,0,0,1766.59033565,0,0,3,150,62,3,2,50.0,20.6666666667,50.0,31.0,0,2,367,216008634.769,-304222008.462,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1788.8218287,0,0,5,66,63,5,4,13.2,12.6,13.2,15.75,0,2,370,7357659.05953,-309302404.045,valid
0,0,0,0,0,0,0,0,0,0,0,2024.39800926,2729.72221065,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,327,-2115.97260417,-14725804.4525,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,819.684837963,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,13,9823432.4694,3278.73935185,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,30.7096990743,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,15,14739882.5549,184.258194445,valid
0,0,0,0,0,0,0,0,0,0,0,333.411458333,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,3,27019788.298,3667.52604167,valid
0,0,0,0,0,0,0,0,0,0,0,155.336458333,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7369567.39719,466.009374999,valid
1,2,6,1,1,2.0,6.0,2.0,6.0,0,1,18.3876157408,0,0,4,29,9,4,3,7.25,2.25,7.25,3.0,0,1,48,49112920.4149,-44194195.9365,valid
0,0,0,0,0,0,0,0,0,0,0,815.828020833,0,0,2,9,2,2,1,4.5,1.0,4.5,2.0,0,1,134,17190523.5205,-9817226.80182,valid
0,0,0,0,0,0,0,0,0,0,0,1741.98230324,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,353,7363974.16194,-14723555.6747,valid
0,0,0,0,0,0,0,0,0,0,0,1759.58405093,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,372,2454137.72567,-9817132.79603,valid
0,0,0,0,0,0,0,0,0,0,0,1756.48700231,0,0,6,188,96,6,4,31.3333333333,16.0,31.3333333333,24.0,0,2,5,225852513.522,-471183011.61,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,327,31901325.0397,35486.3887384,valid
0,0,0,0,0,0,0,0,0,0,0,245.776990741,0,0,1,49,0,1,0,49.0,0.0,49.0,0,0,1,28,120365169.235,12043.0725463,valid
3,50,50,2,2,16.6666666667,16.6666666667,25.0,25.0,0,1,43.4681481482,0,0,3,50,50,2,2,16.6666666667,16.6666666667,25.0,25.0,0,1,30,-307.61444445,-245663124.038,valid
0,0,0,0,0,0,0,0,0,0,0,687.990439815,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,12,19647918.494,5503.92351852,valid
0,0,0,0,0,0,0,0,0,0,0,913.818148148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7367291.95212,2741.45444444,valid
0,0,0,0,0,0,0,0,0,0,0,1757.14447917,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,7,4909841.31542,3514.28895833,valid
0,0,0,0,0,0,0,0,0,0,0,376.306180556,0,0,1,139,0,1,0,139.0,0.0,139.0,0,0,1,39,341425907.945,52306.5590973,valid
0,0,0,0,0,0,0,0,0,0,0,858.73755787,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,28,4911638.12926,1717.47511574,valid
