% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,16,7,3,2,5.33333333333,2.33333333333,5.33333333333,3.5,0,2,951.848148148,0,0,2,15,6,2,1,7.5,3.0,7.5,6.0,0,1,36,22106704.4353,-29467042.2731,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2409.27612269,2409.27612269,2409.27612269,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,7227.82836806,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,valid
6,48,30,6,5,8.0,5.0,8.0,6.0,1,1,1256.47354167,0,104.524097222,5,46,28,5,4,9.2,5.6,9.2,7.0,0,1,19,44207859.7689,-137513095.345,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2373.19247685,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,29,17184161.0225,16612.347338,valid
5,266,139,5,4,53.2,27.8,53.2,34.75,0,1,1470.02033565,0,0,5,266,139,5,4,53.2,27.8,53.2,34.75,0,1,78,311883290.591,-682519812.358,valid
2,22,3,2,1,11.0,1.5,11.0,3.0,0,2,2342.12668981,0,0,2,22,3,2,1,11.0,1.5,11.0,3.0,0,2,57,46641960.9742,-14683614.813,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,12,0,1,0,12.0,0.0,12.0,0,0,1,327,29447376.9597,39663.1027778,valid
5,22,14,5,3,4.4,2.8,4.4,4.66666666667,2,3,2321.06336806,2342.10061343,2342.10061343,4,17,2,4,2,4.25,0.5,4.25,1.0,2,3,126,36822748.9494,-9783509.25652,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,19831.5513889,valid
3,42,38,3,2,14.0,12.6666666667,14.0,19.0,0,1,1468.11450231,0,0,2,39,37,2,1,19.5,18.5,19.5,37.0,0,1,35,4911570.42903,-181725170.331,valid
7,19,6,7,5,2.71428571429,0.857142857143,2.71428571429,1.2,0,3,2188.41832176,0,0,7,19,6,7,5,2.71428571429,0.857142857143,2.71428571429,1.2,0,3,366,31911996.2847,-29427787.0551,valid
2,35,14,2,1,17.5,7.0,17.5,14.0,1,2,2413.28726852,0,575.195393519,1,29,0,1,0,29.0,0.0,29.0,0,0,1,56,71190361.4869,69985.330787,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1985.08414352,1985.08414352,1985.08414352,1,6,0,1,0,6.0,0.0,6.0,0,0,1,17,14731609.5264,11910.5048611,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2014.04457176,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7365717.88191,6042.13371528,valid
3,6,5,3,2,2.0,1.66666666667,2.0,2.5,0,2,1234.7718287,0,0,3,6,5,3,2,2.0,1.66666666667,2.0,2.5,0,2,84,2454048.81822,-24555587.0871,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2329.78207176,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7364770.66941,6989.34621528,valid
2,6,2,1,1,3.0,1.0,6.0,2.0,0,1,1349.16913194,0,0,2,6,2,1,1,3.0,1.0,6.0,2.0,0,1,13,9823610.05521,-9818213.37868,valid
6,62,32,6,4,10.3333333333,5.33333333333,10.3333333333,8.0,2,2,1471.51822917,0,179.076041666,4,56,30,4,3,14.0,7.5,14.0,10.0,0,2,367,63822193.7919,-147226178.247,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2314.44462963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7364816.68174,6943.33388889,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,3305.25856481,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,327,41717117.3596,56189.3956018,valid
3,7,2,3,1,2.33333333333,0.666666666667,2.33333333333,2.0,2,2,2006.53748843,2342.10061343,2342.10061343,3,7,2,3,1,2.33333333333,0.666666666667,2.33333333333,2.0,2,2,114,12274622.9937,-9808001.2527,valid
2,9,4,2,1,4.5,2.0,4.5,4.0,0,1,1463.57653935,0,0,2,9,4,2,1,4.5,2.0,4.5,4.0,0,1,131,12278943.9965,-19638995.3998,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,21,0,1,0,21.0,0.0,21.0,0,0,1,327,51532909.6795,69410.4298611,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2409.29038194,2409.29038194,2409.29038194,1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,9637.16152778,valid
3,114,12,3,2,38.0,4.0,38.0,6.0,0,1,1184.93449074,0,0,3,114,12,3,2,38.0,4.0,38.0,6.0,0,1,23,250518967.302,-58824768.1581,valid
2,16,2,2,1,8.0,1.0,8.0,2.0,0,1,933.348344907,0,0,2,16,2,2,1,8.0,1.0,8.0,2.0,0,1,43,34383466.8893,-9807200.11052,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1478.85900463,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12278872.3977,7394.29502315,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,2409.29038194,2409.29038194,740.033854167,1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,7227.87114583,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,valid
3,32,20,3,2,10.6666666667,6.66666666667,10.6666666667,10.0,1,2,1485.15207176,2409.28606481,2409.28606481,3,32,20,3,2,10.6666666667,6.66666666667,10.6666666667,10.0,1,2,379,29454222.6613,-98162792.9659,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2049.35596065,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,3,12276019.9129,10246.7798032,valid
1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,1473.17099537,0,0,1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,26,-4911560.33509,-14737627.3473,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1472.3827662,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,9,17190466.6904,10306.6793634,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2409.29038194,2409.29038194,2409.29038194,1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,9637.16152778,valid
3,39,7,3,2,13.0,2.33333333333,13.0,3.5,0,1,1476.2997338,0,0,3,39,7,3,2,13.0,2.33333333333,13.0,3.5,0,1,9,78584722.9574,-34333490.6892,valid
1,0,9,0,1,0.0,9.0,0,9.0,0,1,2380.08107639,0,0,1,0,9,0,1,0.0,9.0,0,9.0,0,1,33,-22093859.3172,-44209139.3641,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2009.2706713,2009.2706713,2009.2706713,1,7,0,1,0,7.0,0.0,7.0,0,0,1,21,17186708.4751,14064.8946991,valid
3,76,43,2,2,25.3333333333,14.3333333333,38.0,21.5,0,1,2360.1171875,0,0,3,76,43,2,2,25.3333333333,14.3333333333,38.0,21.5,0,1,38,81010942.7469,-211041332.574,valid
5,38,37,3,4,7.6,7.4,12.6666666667,9.25,1,3,1487.18443287,2413.29033565,2413.29033565,4,38,26,3,3,9.5,6.5,12.6666666667,8.66666666667,1,3,375,29451405.6357,-127624366.666,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,1,1,2409.28606481,2409.28606481,2409.28606481,2,7,4,2,1,3.5,2.0,3.5,4.0,1,1,373,7363788.16345,-19630780.5676,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1391.19070602,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,8,12279310.7392,6955.95353009,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1395.22119213,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7367574.35205,4185.66357639,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,952.745972222,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,36,17194104.148,6669.22180555,valid
1,47,0,1,0,47.0,0.0,47.0,0,0,1,951.842534722,0,0,1,47,0,1,0,47.0,0.0,47.0,0,0,1,39,115446170.312,44736.599132,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,0,1,933.348344907,0,0,2,6,2,2,1,3.0,1.0,3.0,2.0,0,1,49,9820000.42792,-9816267.03454,valid
2,26,10,2,1,13.0,5.0,13.0,10.0,0,1,1137.48391204,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,2,34385621.9648,15924.7747685,valid
3,14,7,3,1,4.66666666667,2.33333333333,4.66666666667,7.0,1,1,2007.08075231,2007.08075231,2007.08075231,2,10,0,2,0,5.0,0.0,5.0,0,1,1,18,24549503.9452,23029.4402315,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,951.842534722,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7368904.48802,2855.52760417,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,13221.0342593,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,1489.20583333,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,30,31924933.7252,19359.6758333,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,1994.77791667,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,88,7364520.15382,-14724311.5019,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,14,0,1,0,14.0,0.0,14.0,0,0,1,327,34355273.1197,46273.6199074,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,16,0,1,0,16.0,0.0,16.0,0,0,1,327,39263169.2796,52884.137037,valid
2,57,1,2,1,28.5,0.5,28.5,1.0,1,2,2599.07568287,3305.25856481,3305.25856481,2,57,1,2,1,28.5,0.5,28.5,1.0,1,2,327,137421798.662,-4724920.22897,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1384.50074074,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,7,24558688.378,13845.0074074,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,2240.36414352,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,7,4910025.9488,4480.72828704,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1434.27391204,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,42,7367426.33844,-4907304.45207,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1919.09459491,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,3,12276671.2197,9595.47297454,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,2380.12231481,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,18,-0.0363888908178,-14729239.261,valid
2,1,8,1,2,0.5,4.0,1.0,4.0,0,1,933.348344907,0,0,2,1,8,1,2,0.5,4.0,1.0,4.0,0,1,42,-17194239.9314,-39306584.9349,valid
4,18,6,4,3,4.5,1.5,4.5,2.0,0,2,933.203067129,0,0,4,18,6,4,3,4.5,1.5,4.5,2.0,0,2,54,29457303.4765,-29443591.0619,valid
3,16,2,3,2,5.33333333333,0.666666666667,5.33333333333,1.0,1,2,1234.94643519,1234.94643519,738.031030092,2,7,1,2,1,3.5,0.5,3.5,1.0,1,1,8,14732100.5017,-4900617.2547,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,951.842534722,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,39,12281507.48,4759.21267361,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,1,1470.02033565,0,0,2,8,2,2,1,4.0,1.0,4.0,2.0,0,1,46,14734699.6885,-9814312.93003,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1487.50709491,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,3,12278829.1572,7437.53547454,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,933.348344907,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,42,0.0,-4912639.98039,valid
1,50,0,1,0,50.0,0.0,50.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,50,0,1,0,50.0,0.0,50.0,0,0,1,327,122697403.999,165262.928241,valid
6,12,12,3,4,2.0,2.0,4.0,3.0,1,4,2322.2444213,2322.2444213,2322.2444213,6,12,12,3,4,2.0,2.0,4.0,3.0,1,4,61,-489.137418982,-58917352.88,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,1,2,2413.29033565,2413.29033565,2413.29033565,2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,360,7363974.16194,-14721254.4356,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,3303.51532407,3303.51532407,3303.51532407,1,10,0,1,0,10.0,0.0,10.0,0,0,1,19,24539498.2322,33035.1532407,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,1369.24126157,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,6,39294145.5565,21907.8601852,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1463.5440162,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,131,7367367.22306,-4907186.79648,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1470.44597222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7367348.67771,4411.33791667,valid
2,23,1,2,1,11.5,0.5,11.5,1.0,0,2,1392.15565972,0,0,2,23,1,2,1,11.5,0.5,11.5,1.0,0,2,2,54028943.7786,-4881092.69644,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1434.27391204,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,42,7367426.33844,-4907304.45207,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2360.08206019,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,51,9819573.02593,9440.32824074,valid
1,38,0,1,0,38.0,0.0,38.0,0,0,1,918.155636574,0,0,1,38,0,1,0,38.0,0.0,38.0,0,0,1,4,93340736.9504,34889.9141898,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,963.975393518,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,6,4912578.7263,1927.95078704,valid
6,35,14,6,5,5.83333333333,2.33333333333,5.83333333333,2.8,0,4,1127.73246528,0,0,6,35,14,6,5,5.83333333333,2.33333333333,5.83333333333,2.8,0,4,56,51559848.1737,-68714178.5727,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,1923.27934028,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,3,34374620.8288,26925.9107639,valid
2,27,1,2,1,13.5,0.5,13.5,1.0,0,1,1489.23476852,0,0,2,27,1,2,1,13.5,0.5,13.5,1.0,0,1,25,63836865.8005,-4859807.206,valid
2,5,0,2,0,2.5,0.0,2.5,0,0,2,2007.08136574,0,0,2,5,0,2,0,2.5,0.0,2.5,0,0,2,21,12275289.3399,10977.3528356,valid
2,156,164,2,1,78.0,82.0,78.0,164.0,0,1,1470.01633102,0,0,2,156,164,2,1,78.0,82.0,78.0,164.0,0,1,38,-19646266.5937,-805508689.8,valid
7,72,14,6,4,10.2857142857,2.0,12.0,3.5,1,2,939.940972222,0,492.357442129,5,63,9,4,3,12.6,1.8,15.75,3.0,0,1,143,132612129.084,-44126668.8302,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1470.33298611,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,21,9823132.02222,5881.33194444,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,4392.79256944,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,2413.29033565,2413.29033565,2413.29033565,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,360,-545.982673611,-14728494.3066,valid
4,22,4,4,3,5.5,1.0,5.5,1.33333333333,1,2,1248.03517361,2360.08206019,2360.08206019,3,21,3,3,2,7.0,1.0,7.0,1.5,1,1,73,44187203.6867,-14691726.9455,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2380.09009259,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7364619.74535,7140.27027778,valid
3,5,3,2,2,1.66666666667,1.0,2.5,1.5,0,3,2316.69060185,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,58,9819360.20509,-4900220.14681,valid
2,22,7,2,1,11.0,3.5,11.0,7.0,1,1,1263.52679398,1263.52679398,1263.52679398,2,22,7,2,1,11.0,3.5,11.0,7.0,1,1,13,36838337.3537,-34363394.64,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,26442.0685185,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2409.29038194,2409.29038194,2409.29038194,1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,7227.87114583,valid
3,7,1,3,1,2.33333333333,0.333333333333,2.33333333333,1.0,0,2,2007.08136574,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,17,14729965.4325,13554.5987269,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,3305.25856481,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,19831.5513889,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,1256.47354167,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,18,2455718.77823,-9822452.89969,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,1231.34994213,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,39,7368055.70014,-14732427.6161,valid
9,48,21,9,6,5.33333333333,2.33333333333,5.33333333333,3.5,0,4,1234.16006944,0,0,9,48,21,9,6,5.33333333333,2.33333333333,5.33333333333,3.5,0,4,86,66284275.6239,-103051716.425,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,3143.31224537,3305.25856481,3305.25856481,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,327,-485.838958332,-14724174.3188,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1185.0459375,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,10,9824273.17042,4740.18375,valid
3,6,4,3,2,2.0,1.33333333333,2.0,2.0,2,2,2413.29033565,2413.29033565,104.524097222,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14723667.7259,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,2409.28606481,2409.28606481,2409.28606481,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14723687.7472,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2331.6691088,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7364765.0083,6995.00732639,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,951.842534722,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,39,51582331.4161,19988.6932292,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1458.63547454,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,11,0.0,-9823178.81227,valid
6,24,12,4,4,4.0,2.0,6.0,3.0,0,3,1184.26484954,0,0,6,24,12,4,4,4.0,2.0,6.0,3.0,0,3,374,29453387.3073,-58895823.2349,valid
10,60,24,10,8,6.0,2.4,6.0,3.0,0,3,1234.7718287,0,0,8,52,23,8,7,6.5,2.875,6.5,3.28571428571,0,2,112,71196178.9606,-112884118.697,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2379.43298611,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,9,9819495.62222,9517.73194444,valid
4,17,11,3,3,4.25,2.75,5.66666666667,3.66666666667,1,2,2328.93226852,2413.29033565,2413.29033565,4,17,11,3,3,4.25,2.75,5.66666666667,3.66666666667,1,2,371,14727582.5468,-53991207.7085,valid
2,10,3,2,1,5.0,1.5,5.0,3.0,1,1,2409.28606481,2409.28606481,2409.28606481,2,10,3,2,1,5.0,1.5,5.0,3.0,1,1,373,17183350.3719,-14711641.3169,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2595.28456018,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,353,7363974.16194,7785.85368055,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1489.20583333,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7367292.39813,4467.6175,valid
3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,0,2,1247.9462963,0,0,3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,0,2,5,19642673.9516,-9808218.36139,valid
2,80,1,2,1,40.0,0.5,40.0,1.0,1,2,2599.7844213,3305.25856481,3305.25856481,2,80,1,2,1,40.0,0.5,40.0,1.0,1,2,327,193861898.318,-4648191.68162,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,2380.15792824,0,0,2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,362,27001238.5938,-53978661.8433,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,59494.6541667,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,59494.6541667,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,26442.0685185,valid
2,22,36,1,1,11.0,18.0,22.0,36.0,0,1,2330.3199537,0,0,2,22,36,1,1,11.0,18.0,22.0,36.0,0,1,6,-34368930.0937,-176787073.984,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,2413.28726852,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,56,4909680.10255,4826.57453704,valid
5,295,256,4,4,59.0,51.2,73.75,64.0,0,3,2316.69440972,0,0,5,295,256,4,4,59.0,51.2,73.75,64.0,0,3,394,95701249.1016,-1256791456.38,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1481.54612269,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,5,7367313.65247,-14730184.3914,valid
2,12,12,1,1,6.0,6.0,12.0,12.0,1,2,2342.10061343,2342.10061343,2342.10061343,2,12,12,1,1,6.0,6.0,12.0,12.0,1,2,69,-806.106111109,-58917063.6042,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2409.29038194,2409.29038194,2409.29038194,1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,7227.87114583,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,2413.28726852,0,0,2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,366,-909.986458333,-24547490.5263,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,2409.28606481,2409.28606481,2409.28606481,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14723687.7472,valid
8,124,59,8,7,15.5,7.375,15.5,8.42857142857,0,5,1471.22765046,0,0,6,122,57,6,5,20.3333333333,9.5,20.3333333333,11.4,0,3,375,159568510.306,-279708573.161,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,951.842534722,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,39,2456301.49601,951.842534722,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,2358.7347338,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,15,19638944.9188,-4890707.41808,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,952.745972222,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,36,17194104.148,6669.22180555,valid
2,40,1,2,1,20.0,0.5,20.0,1.0,1,2,2613.96648148,3305.25856481,3305.25856481,2,40,1,2,1,20.0,0.5,20.0,1.0,1,2,328,95703975.1191,-4780373.66009,valid
4,10,2,4,2,2.5,0.5,2.5,1.0,1,2,1267.54657407,1267.54657407,1267.54657407,3,9,1,3,1,3.0,0.333333333333,3.0,1.0,1,1,9,19647006.4282,-4900516.51479,valid
2,12,9,2,1,6.0,4.5,6.0,9.0,0,1,1384.13849537,0,0,2,12,9,2,1,6.0,4.5,6.0,9.0,0,1,18,7367603.61544,-44201489.2006,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2009.2706713,2009.2706713,2009.2706713,1,5,0,1,0,5.0,0.0,5.0,0,0,1,21,12276220.3394,10046.3533565,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,1461.13355324,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,131,14734743.838,-4902808.21675,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,4392.79256944,valid
