% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,11,0,1,0,11.0,0.0,11.0,0,0,1,246.814467593,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,1466,27012167.6409,2714.95914352,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,246.814467593,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,987.257870371,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,246.814467593,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,1466,24556516.0372,2468.14467593,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,14.4056250001,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,127,9823536.05023,57.6225000005,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,246.814467593,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,1466,31923470.8483,3208.58807871,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,2,1,2.39103009272,2.39103009272,2.39103009272,3,6,2,3,2,2.0,0.666666666667,2.0,1.0,2,1,127,9823536.05023,-9823503.10711,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,246.814467593,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,987.257870371,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,34,4,2,1,17.0,2.0,17.0,4.0,0,2,88.0578009258,0,0,2,34,4,2,1,17.0,2.0,17.0,4.0,0,2,1853,73669548.1115,-19639078.449,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,14.0805324074,14.0805324074,14.0805324074,2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,127,9823536.05023,-4911711.0528,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,246.814467593,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,1466,39290425.6594,3949.03148148,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,88.0578009258,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,677,0.0,-4911620.72076,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,246.814467593,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,1234.07233796,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,10,12,2,3,3.33333333333,4.0,5.0,4.0,0,2,14.4056250001,0,0,3,10,12,2,3,3.33333333333,4.0,5.0,4.0,0,2,786,-4911570.88521,-58939722.2336,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,246.814467593,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,1466,24556516.0372,2468.14467593,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,246.814467593,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,987.257870371,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,246.814467593,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,1466,17189561.226,1727.70127315,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,246.814467593,0,0,1,32,0,1,0,32.0,0.0,32.0,0,0,1,1466,78580851.3189,7898.06296296,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,246.814467593,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,1466,29467819.2446,2961.77361111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,11,2,2,1,5.5,1.0,5.5,2.0,0,2,88.0578009258,0,0,2,11,2,2,1,5.5,1.0,5.5,2.0,0,2,1853,22100864.4334,-9821020.11132,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,7,1,3,1,2.33333333333,0.333333333333,2.33333333333,1.0,1,3,14.3912615739,14.3912615739,14.3912615739,3,7,1,3,1,2.33333333333,0.333333333333,2.33333333333,1.0,1,3,1863,14734606.8919,-4910837.10358,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,246.814467593,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,987.257870371,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
1,46,0,1,0,46.0,0.0,46.0,0,0,1,246.814467593,0,0,1,46,0,1,0,46.0,0.0,46.0,0,0,1,1466,112959973.771,11353.4655093,valid
2,31,1,2,1,15.5,0.5,15.5,1.0,0,2,88.0578009258,0,0,2,31,1,2,1,15.5,0.5,15.5,1.0,0,2,1853,73669548.1115,-4904216.28674,valid
1,56,0,1,0,56.0,0.0,56.0,0,0,1,246.814467593,0,0,1,56,0,1,0,56.0,0.0,56.0,0,0,1,1466,137516489.808,13821.6101852,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,246.814467593,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,1466,34379122.452,3455.40254629,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,bugged
1,10,0,1,0,10.0,0.0,10.0,0,0,1,246.814467593,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,1466,24556516.0372,2468.14467593,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,246.814467593,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,1466,22100864.4334,2221.33020834,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,246.814467593,0,0,1,29,0,1,0,29.0,0.0,29.0,0,0,1,1466,71213896.5077,7157.61956018,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,88.0578009258,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,677,0.0,-4911620.72076,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,10,5,2,1,5.0,2.5,5.0,5.0,1,2,677,12279016.7856,-24557628.2986,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,88.0578009258,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,677,0.0,-14734862.1623,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,7,128,2,2,2.33333333333,42.6666666667,3.5,64.0,1,2,36.1082523149,45.4301504628,45.4301504628,3,7,128,2,2,2.33333333333,42.6666666667,3.5,64.0,1,2,727,-297159358.145,-628704582.301,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,42,0,1,0,42.0,0.0,42.0,0,0,1,246.814467593,0,0,1,42,0,1,0,42.0,0.0,42.0,0,0,1,1466,103137367.356,10366.2076389,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,14.4056250001,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,127,0.0,-4911768.02512,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,3.09415509272,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,5,4911790.64806,6.18831018545,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,246.814467593,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,1466,14733909.6223,1480.88680556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14.4056250001,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,127,7367652.03767,43.2168749999,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,246.814467593,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,1466,14733909.6223,1480.88680556,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,677,7367410.07139,-14734576.9791,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,9,0,1,0,9.0,0.0,9.0,0,0,1,246.814467593,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,1466,22100864.4334,2221.33020834,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4.06728009274,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,139,7367683.05271,12.2018402778,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,246.814467593,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,1234.07233796,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,246.814467593,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,987.257870371,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,4.06728009274,4.06728009274,4.06728009274,1,5,0,1,0,5.0,0.0,5.0,0,0,1,139,12279471.7545,20.3364004642,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,88.0578009258,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,677,0.0,-9823241.44153,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,246.814467593,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,1466,27012167.6409,2714.95914352,valid
3,37,21,3,3,12.3333333333,7.0,12.3333333333,7.0,1,3,40.5353124999,45.4301504628,45.4301504628,3,37,21,3,3,12.3333333333,7.0,12.3333333333,7.0,1,3,684,39293686.9672,-103145133.688,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,2,1,2,1,1.0,0.5,1.0,1.0,1,2,677,2455803.35713,-4911525.65971,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,14,95,3,4,3.5,23.75,4.66666666667,23.75,2,2,4.06728009274,4.06728009274,4.06728009274,4,14,95,3,4,3.5,23.75,4.66666666667,23.75,2,2,809,-198927533.566,-466619447.59,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,26,16,3,2,8.66666666667,5.33333333333,8.66666666667,8.0,0,2,36.1082523149,0,0,3,26,16,3,2,8.66666666667,5.33333333333,8.66666666667,8.0,0,2,725,24557804.8966,-78585479.5407,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,246.814467593,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,1466,17189561.226,1727.70127315,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
2,37,5,2,1,18.5,2.5,18.5,5.0,0,2,88.0578009258,0,0,2,37,5,2,1,18.5,2.5,18.5,5.0,0,2,1853,78580851.3189,-24550205.5409,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,10,5,2,1,5.0,2.5,5.0,5.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,10,5,2,1,5.0,2.5,5.0,5.0,1,2,677,12279016.7856,-24557628.2986,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,66,30,2,1,33.0,15.0,33.0,30.0,0,2,88.0578009258,0,0,2,66,30,2,1,33.0,15.0,33.0,30.0,0,2,1853,88403457.7338,-147339736.302,valid
2,76,8,2,1,38.0,4.0,38.0,8.0,0,2,88.0578009258,0,0,2,76,8,2,1,38.0,4.0,38.0,8.0,0,2,1853,166984309.053,-39276182.3823,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,10,0,1,0,10.0,0.0,10.0,0,0,1,246.814467593,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,1466,24556516.0372,2468.14467593,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,246.814467593,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,1234.07233796,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,28.3857291667,28.3857291667,28.3857291667,1,4,0,1,0,4.0,0.0,4.0,0,0,1,8,9823480.12981,113.542916667,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,246.814467593,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,1466,31923470.8483,3208.58807871,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,246.814467593,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,1466,14733909.6223,1480.88680556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14.4056250001,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,127,7367652.03767,43.2168749999,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,246.814467593,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,1234.07233796,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,14,7,2,1,7.0,3.5,7.0,7.0,1,2,677,17190623.4999,-34380679.618,valid
1,58,0,1,0,58.0,0.0,58.0,0,0,1,4.06728009274,4.06728009274,4.06728009274,1,58,0,1,0,58.0,0.0,58.0,0,0,1,139,142441872.352,235.902245373,bugged
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,36.1082523149,0,0,2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,720,0.0,-19646586.7822,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,4.06728009274,4.06728009274,4.06728009274,1,11,0,1,0,11.0,0.0,11.0,0,0,1,139,27014837.8599,44.7400810197,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,246.814467593,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,1234.07233796,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,246.814467593,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,1466,34379122.452,3455.40254629,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,246.814467593,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,1234.07233796,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,677,7367410.07139,-14734576.9791,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,88.0578009258,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,677,0.0,-4911620.72076,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,677,7367410.07139,-14734576.9791,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,246.814467593,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,1466,34379122.452,3455.40254629,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,246.814467593,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,987.257870371,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,246.814467593,0,0,1,28,0,1,0,28.0,0.0,28.0,0,0,1,1466,68758244.904,6910.80509259,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14.4056250001,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,127,7367652.03767,43.2168749999,bugged
1,30,0,1,0,30.0,0.0,30.0,0,0,1,21.4012962962,0,0,1,30,0,1,0,30.0,0.0,30.0,0,0,1,19,73676310.5066,642.038888887,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,246.814467593,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,1234.07233796,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,246.814467593,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,1466,14733909.6223,1480.88680556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,246.814467593,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,1466,31923470.8483,3208.58807871,valid
4,25,4,4,3,6.25,1.0,6.25,1.33333333333,1,3,15.4067013888,88.3538425928,88.3538425928,4,25,4,4,3,6.25,1.0,6.25,1.33333333333,1,3,1860,51570585.2055,-19643346.0169,valid
1,38,0,1,0,38.0,0.0,38.0,0,0,1,246.814467593,0,0,1,38,0,1,0,38.0,0.0,38.0,0,0,1,1466,93314760.9412,9378.94976851,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,179.133715278,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,7,22101473.5602,1612.2034375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,677,7367410.07139,-14734576.9791,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,246.814467593,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,1466,14733909.6223,1480.88680556,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,246.814467593,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,1466,14733909.6223,1480.88680556,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,246.814467593,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,1466,24556516.0372,2468.14467593,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,246.814467593,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,1466,14733909.6223,1480.88680556,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,246.814467593,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,1234.07233796,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,246.814467593,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,987.257870371,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,246.814467593,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,1466,22100864.4334,2221.33020834,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4.06728009274,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,139,7367683.05271,12.2018402778,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,4.06728009274,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,139,12279471.7545,20.3364004642,valid
3,46,6,3,2,15.3333333333,2.0,15.3333333333,3.0,0,2,14.9328935184,0,0,3,46,6,3,2,15.3333333333,2.0,15.3333333333,3.0,0,2,1868,98226064.1486,-29459997.9957,valid
