% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
161,78,0,84,13,1,11.0,1,1.49,1.0,12,16,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,50,0.641025641026,11,11,1.0,1.0,0.0,1,1,11,50,4.54545454545,3.0,4.61157024793,8,2,11,22,2.0,2.0,0.0,2,2,11,82,7.45454545455,5.0,23.8842975207,16,2,valid
276,161,5,191,8.3,1,21.0,2,1.82,1.38,12,25,104,20,0,0,0,0,0.124223602484,0.0,0.0,0.0,0.0,104,0.645962732919,21,29,1.38095238095,1.0,0.235827664399,2,1,21,124,5.90476190476,7.0,3.60997732426,8,2,21,50,2.38095238095,2.0,0.235827664399,3,2,21,190,9.04761904762,9.0,12.7120181406,16,1,valid
153,77,13,40,20.9,1,5.0,5,1.51,3.0,22,15,24,11,5,0,0,0,0.142857142857,0.0649350649351,0.0,0.0,0.0,24,0.311688311688,5,15,3.0,2.0,2.8,5,1,5,40,8.0,7.0,22.8,14,2,5,16,3.2,3.0,0.56,4,2,5,38,7.6,7.0,28.24,14,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
148,73,15.1,50,24.3,1,5.0,7,2.34,4.5,19,8,10,12,15,7,2,0,0.164383561644,0.205479452055,0.0958904109589,0.027397260274,0.0,19,0.260273972603,4,18,4.5,5.0,6.75,7,1,4,39,9.75,11.0,16.6875,14,3,4,16,4.0,4.0,2.0,6,2,4,40,10.0,9.5,56.5,21,0,bugged
31,4,0,1,71,1,1.0,1,0.75,1.0,2,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.5,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
659,296,13.2,193,15.2,9,2.11,10,2.08,3.47,37,39,130,55,26,9,1,0,0.185810810811,0.0878378378378,0.0304054054054,0.00337837837838,0.0,130,0.439189189189,19,66,3.47368421053,2.0,9.19667590028,10,1,19,205,10.7894736842,4.0,454.271468144,98,1,19,62,3.26315789474,3.0,1.7728531856,6,2,19,183,9.63157894737,1.0,610.232686981,112,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
131,21,4.8,3,71,1,5.0,3,1.48,1.4,2,8,10,1,0,0,0,0,0.047619047619,0.0,0.0,0.0,0.0,10,0.47619047619,5,7,1.4,1.0,0.64,3,1,5,11,2.2,3.0,0.96,3,1,5,11,2.2,2.0,0.16,3,2,5,3,0.6,0.0,1.44,3,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
101,8,0,13,57.4,1,2.0,1,1.0,1.0,2,4,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.5,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,0,0.0,0.0,0.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
46,8,0,0,65.2,1,2.0,0,0.25,0.0,6,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
54,18,0,11,31.5,1,1.0,1,0.78,1.0,9,4,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9,0.5,1,1,1.0,1.0,0.0,1,1,1,5,5.0,5.0,0.0,5,5,1,2,2.0,2.0,0.0,2,2,1,8,8.0,8.0,0.0,8,8,valid
73,32,12.5,22,37,1,3.0,4,1.5,2.67,11,3,10,7,1,0,0,0,0.21875,0.03125,0.0,0.0,0.0,11,0.34375,3,8,2.66666666667,3.0,1.55555555556,4,1,3,18,6.0,9.0,18.0,9,0,3,7,2.33333333333,3.0,2.88888888889,4,0,3,22,7.33333333333,10.0,27.5555555556,12,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
128,44,18.2,22,46.1,1,7.0,4,1.61,2.29,9,10,16,7,2,0,0,0,0.159090909091,0.0454545454545,0.0,0.0,0.0,16,0.363636363636,7,16,2.28571428571,2.0,0.775510204082,4,1,7,25,3.57142857143,4.0,3.95918367347,7,1,7,18,2.57142857143,2.0,0.530612244898,4,2,7,21,3.0,3.0,3.71428571429,7,1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
659,321,14.6,157,24.4,2,19.5,14,1.87,2.51,34,110,99,45,15,12,4,2,0.140186915888,0.0467289719626,0.0373831775701,0.01246105919,0.00623052959502,110,0.342679127726,39,98,2.51282051282,1.0,8.55752794214,14,1,39,176,4.51282051282,1.0,32.4036817883,23,0,39,106,2.71794871795,2.0,1.74095989481,7,0,39,150,3.84615384615,1.0,25.4635108481,20,0,bugged
142,46,0,52,19,2,1.0,1,1.62,1.0,14,6,11,16,0,0,0,0,0.347826086957,0.0,0.0,0.0,0.0,16,0.347826086957,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,2,2.0,2.0,0.0,2,2,1,3,3.0,3.0,0.0,3,3,valid
773,446,2.2,534,10.1,4,14.0,1952543859,0.89,976271930.13,90,325,25,5,2,0,0,0,0.0112107623318,0.00448430493274,0.0,0.0,0.0,325,0.72869955157,8,5,0.625,0.5,0.484375,2,0,8,15,1.875,1.0,1.609375,4,1,8,20,2.5,2.0,0.5,4,2,8,15,1.875,2.0,0.859375,4,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
45,12,8.3,6,48.9,1,2.0,2,0.83,1.5,6,3,2,1,0,0,0,0,0.0833333333333,0.0,0.0,0.0,0.0,6,0.5,2,3,1.5,1.5,0.25,2,1,2,3,1.5,1.5,0.25,2,1,2,5,2.5,2.5,0.25,3,2,2,5,2.5,2.5,2.25,4,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
37,7,0,3,62.2,1,1.0,1,0.43,1.0,5,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.714285714286,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,3,3.0,3.0,0.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
40,14,0,18,45,1,1.0,1,1.36,1.0,4,1,9,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9,0.642857142857,1,1,1.0,1.0,0.0,1,1,1,9,9.0,9.0,0.0,9,9,1,2,2.0,2.0,0.0,2,2,1,18,18.0,18.0,0.0,18,18,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
32,3,0,0,84.4,1,1.0,0,0.33,0.0,2,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
113,55,25.5,29,26.5,1,4.0,8,2.2,4.75,11,6,16,10,7,5,0,0,0.181818181818,0.127272727273,0.0909090909091,0.0,0.0,16,0.290909090909,4,19,4.75,5.0,6.1875,8,1,4,38,9.5,10.0,42.75,18,0,4,14,3.5,4.5,4.25,5,0,4,26,6.5,8.0,14.75,10,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
55,20,0,5,36.4,1,4.0,1,0.8,1.0,10,4,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10,0.5,4,4,1.0,1.0,0.0,1,1,4,6,1.5,1.0,0.75,3,1,4,8,2.0,2.0,0.0,2,2,4,5,1.25,0.5,2.6875,4,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
258,111,14.4,75,29.5,3,5.0,7,2.07,2.07,12,20,41,26,10,2,0,0,0.234234234234,0.0900900900901,0.018018018018,0.0,0.0,41,0.369369369369,15,31,2.06666666667,1.0,3.79555555556,7,1,15,72,4.8,1.0,52.8266666667,26,1,15,43,2.86666666667,2.0,1.18222222222,5,2,15,75,5.0,0.0,91.7333333333,27,0,valid
32,5,0,2,71.9,1,1.0,1,0.6,1.0,3,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.6,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,2,2.0,2.0,0.0,2,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
293,36,0,0,69.6,2,19.0,0,1.03,0.0,7,25,4,2,0,0,0,0,0.0555555555556,0.0,0.0,0.0,0.0,25,0.694444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
56,18,0,3,42.9,1,2.0,1,0.83,1.0,8,5,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.444444444444,1,1,1.0,1.0,0.0,1,1,1,3,3.0,3.0,0.0,3,3,1,2,2.0,2.0,0.0,2,2,1,0,0.0,0.0,0.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
66,24,0,6,36.4,1,6.0,1,1.33,1.0,4,8,12,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,12,0.5,6,6,1.0,1.0,0.0,1,1,6,12,2.0,1.0,2.0,4,1,6,12,2.0,2.0,0.0,2,2,6,6,1.0,1.0,0.666666666667,2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
235,109,12.8,31,26.4,4,3.5,9,2.29,2.0,14,13,33,31,12,6,0,0,0.284403669725,0.110091743119,0.0550458715596,0.0,0.0,33,0.302752293578,14,28,2.0,1.0,4.85714285714,9,1,14,65,4.64285714286,2.0,35.8010204082,22,1,14,46,3.28571428571,3.0,0.632653061224,5,2,14,28,2.0,0.0,14.2857142857,13,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
231,114,0,166,7.4,1,2.0,1,1.32,1.0,34,9,71,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,71,0.622807017544,1,1,1.0,1.0,0.0,1,1,1,9,9.0,9.0,0.0,9,9,1,2,2.0,2.0,0.0,2,2,1,11,11.0,11.0,0.0,11,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
42,7,0,0,69,1,1.0,0,0.14,0.0,6,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
28,4,0,0,67.9,1,1.0,1,0.25,1.0,3,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.75,1,1,1.0,1.0,0.0,1,1,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,valid
190,69,8.7,25,36.8,1,19.0,4,1.52,1.37,6,29,27,6,1,0,0,0,0.0869565217391,0.0144927536232,0.0,0.0,0.0,29,0.420289855072,19,26,1.36842105263,1.0,0.653739612188,4,1,19,34,1.78947368421,1.0,3.74515235457,9,1,19,42,2.21052631579,2.0,0.271468144044,4,2,19,25,1.31578947368,1.0,0.321329639889,3,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
121,43,27.9,8,39.7,2,2.0,14,2.42,4.75,6,4,9,15,8,1,0,0,0.348837209302,0.186046511628,0.0232558139535,0.0,0.0,15,0.348837209302,4,19,4.75,2.0,29.1875,14,1,4,32,8.0,4.5,78.5,23,0,4,11,2.75,3.0,3.1875,5,0,4,8,2.0,1.0,6.0,6,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
497,228,21.9,149,27.2,2,7.5,14,2.37,4.27,29,31,56,64,37,12,0,0,0.280701754386,0.162280701754,0.0526315789474,0.0,0.0,64,0.280701754386,15,64,4.26666666667,2.0,19.6622222222,14,1,15,165,11.0,6.0,120.133333333,30,1,15,52,3.46666666667,3.0,1.84888888889,5,2,15,143,9.53333333333,5.0,92.2488888889,28,0,bugged
75,33,6.1,21,25.3,1,5.0,2,1.24,1.2,9,9,13,2,0,0,0,0,0.0606060606061,0.0,0.0,0.0,0.0,13,0.393939393939,5,6,1.2,1.0,0.16,2,1,5,11,2.2,3.0,2.16,4,0,5,9,1.8,2.0,0.96,3,0,5,15,3.0,0.0,13.6,8,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
72,25,8,7,36.1,1,3.0,4,1.24,2.0,10,5,5,4,1,0,0,0,0.16,0.04,0.0,0.0,0.0,10,0.4,3,6,2.0,1.0,2.0,4,1,3,10,3.33333333333,2.0,6.88888888889,7,1,3,8,2.66666666667,2.0,0.888888888889,4,2,3,7,2.33333333333,1.0,3.55555555556,5,1,valid
282,144,2.8,109,11.7,4,3.75,6,1.47,1.33,40,25,64,11,5,2,0,0,0.0763888888889,0.0347222222222,0.0138888888889,0.0,0.0,64,0.444444444444,15,20,1.33333333333,1.0,1.55555555556,6,1,15,59,3.93333333333,3.0,10.4622222222,11,1,15,43,2.86666666667,2.0,1.04888888889,5,2,15,70,4.66666666667,2.0,40.6222222222,21,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
51,17,11.8,3,41.2,1,2.0,3,1.41,2.0,5,4,5,2,1,0,0,0,0.117647058824,0.0588235294118,0.0,0.0,0.0,5,0.294117647059,2,4,2.0,2.0,1.0,3,1,2,8,4.0,4.0,4.0,6,2,2,6,3.0,3.0,1.0,4,2,2,3,1.5,1.5,2.25,3,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
40,10,0,0,50,1,3.0,1,1.0,1.0,3,4,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.4,3,3,1.0,1.0,0.0,1,1,3,3,1.0,1.0,0.0,1,1,3,6,2.0,2.0,0.0,2,2,3,0,0.0,0.0,0.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
223,106,2.8,4,14.8,1,38.0,3,1.37,1.08,7,56,40,3,0,0,0,0,0.0283018867925,0.0,0.0,0.0,0.0,56,0.528301886792,38,41,1.07894736842,1.0,0.125346260388,3,1,38,43,1.13157894737,1.0,0.377423822715,4,0,38,76,2.0,2.0,0.157894736842,3,0,38,4,0.105263157895,0.0,0.19944598338,2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
116,31,6.5,4,48.3,1,8.0,5,1.52,1.5,3,11,15,2,0,0,0,0,0.0645161290323,0.0,0.0,0.0,0.0,15,0.483870967742,8,12,1.5,1.0,1.75,5,1,8,17,2.125,1.0,2.859375,6,1,8,17,2.125,2.0,0.109375,3,2,8,4,0.5,0.0,0.5,2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
