% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,19,55,2,3,6.33333333333,18.3333333333,9.5,18.3333333333,0,2,1610.93856481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,242.678043982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1365.09099537,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,346.952986111,0,0,valid
1,76,0,1,0,76.0,0.0,76.0,0,0,1,1031.91570602,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,0,2,0,2.0,0.0,2.0,0,0,2,1381.68253472,0,0,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,1171.44439815,0,0,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,0,1,1170.8318287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,1337.718125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,10,5,5,2,2.0,1.0,2.0,2.5,3,3,1427.93630787,1427.93630787,1427.93630787,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1304.05802083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,87,60,9,8,8.7,6.0,9.66666666667,7.5,0,7,1008.81378472,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,346.952986111,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
4,16,7,4,3,4.0,1.75,4.0,2.33333333333,1,3,1031.09789352,1031.9102662,1031.9102662,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,43.9553240738,564.707013889,564.707013889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,25,25,1,1,12.5,12.5,25.0,25.0,1,1,1569.79601852,1569.79601852,1569.79601852,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,467.642523148,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1696.70153935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,1514.60446759,1514.60446759,1514.60446759,valid
4,28,15,4,3,7.0,3.75,7.0,5.0,0,2,611.077314815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1031.91570602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,564.707013889,564.707013889,564.707013889,valid
3,14,2,3,2,4.66666666667,0.666666666667,4.66666666667,1.0,1,1,1038.06260417,1122.05891204,1122.05891204,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,1327.02140046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,1114.54355324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1304.05802083,0,0,valid
3,6,3,2,1,2.0,1.0,3.0,3.0,0,2,758.960266204,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1691.17155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,648.06849537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1031.91570602,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,1586.69803241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,1667.19810185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
1,0,11,0,1,0.0,11.0,0,11.0,0,1,346.952175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1381.39516204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,346.953726852,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,66.6542129628,0,0,valid
3,38,13,3,2,12.6666666667,4.33333333333,12.6666666667,6.5,0,3,1639.97268519,0,0,valid
4,90,37,4,3,22.5,9.25,22.5,12.3333333333,2,3,289.157835648,289.157835648,289.157835648,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,416.168229166,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,467.642523148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,18,6,1,1,18.0,6.0,18.0,6.0,0,1,1636.48774306,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1122.05891204,1122.05891204,1122.05891204,valid
4,24,11,4,3,6.0,2.75,6.0,3.66666666667,0,3,273.041597222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1304.05802083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,11,0,1,0.0,11.0,0,11.0,0,1,924.245034722,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1375.46760417,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,1627.96202546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,467.642523148,0,0,valid
2,10,0,2,0,5.0,0.0,5.0,0,0,2,1631.24612269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,8,8,2,2,2.66666666667,2.66666666667,4.0,4.0,1,2,1379.01376157,1379.43863426,1379.43863426,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,1,2,1668.95815972,1696.70153935,1696.70153935,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,0,1,470.624166667,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,945.909074074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,1616.04626157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,1691.1650463,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,563.805173611,563.805173611,563.805173611,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,91,82,7,6,13.0,11.7142857143,13.0,13.6666666667,5,5,798.146678241,798.146678241,798.146678241,valid
2,9,3,2,1,4.5,1.5,4.5,3.0,0,1,525.224166667,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,1113.88055556,0,0,valid
3,7,7,2,2,2.33333333333,2.33333333333,3.5,3.5,0,2,1373.31459491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1581.74643518,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,272.942766204,272.942766204,272.942766204,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,399.028206018,0,0,valid
3,84,18,3,2,28.0,6.0,28.0,9.0,0,2,611.077314815,0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,1,2,105.191990741,564.707013889,564.707013889,valid
3,7,1,3,1,2.33333333333,0.333333333333,2.33333333333,1.0,1,3,356.741527778,588.866585648,588.866585648,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1085.71793981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,0,2,0,6.0,0.0,6.0,0,1,1,1427.93630787,1427.93630787,1427.93630787,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,645.229247685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,1,1,945.909074074,1001.68209491,1001.68209491,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1085.71793981,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,1031.91570602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1113.78451389,0,0,valid
5,29,7,4,3,5.8,1.4,7.25,2.33333333333,2,3,108.001064815,108.001064815,108.001064815,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,1648.20252315,1648.20252315,1648.20252315,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,10,6,3,2,3.33333333333,2.0,3.33333333333,3.0,2,2,1611.08284722,1611.08284722,1611.08284722,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,346.952986111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
2,13,2,2,1,6.5,1.0,6.5,2.0,1,2,1684.22309028,1696.70153935,1696.70153935,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1031.91570602,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,1585.95459491,0,0,valid
1,8,1,1,1,8.0,1.0,8.0,1.0,0,1,1562.00429398,1562.00429398,1562.00429398,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1673.78825231,0,0,valid
21,92,46,21,19,4.38095238095,2.19047619048,4.38095238095,2.42105263158,9,7,36.8677777778,36.8677777778,36.8677777778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1496.95509259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,467.642523148,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1365.09193287,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1636.48774306,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,956.1209375,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,66.6566319442,0,0,valid
3,6,3,2,2,2.0,1.0,3.0,1.5,1,1,1603.11826389,1613.81987269,1613.81987269,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,942.278472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,325.051643518,325.051643518,325.051643518,valid
2,6,7,2,2,3.0,3.5,3.0,3.5,0,2,43.9553240738,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1307.52435185,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,644.919282407,0,0,valid
2,18,7,2,1,9.0,3.5,9.0,7.0,0,2,1496.95509259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,564.707013889,564.707013889,564.707013889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,467.642523148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1212.11059028,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,66.6542129628,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,370.989664352,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,477.971354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,9,4,2,2,3.0,1.33333333333,4.5,2.0,0,1,800.872928241,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,564.707013889,564.707013889,564.707013889,valid
2,12,0,2,0,6.0,0.0,6.0,0,0,1,575.576851852,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,467.642523148,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,1,2,1113.88055556,1569.79601852,1569.79601852,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,36,0,2,0,18.0,0.0,18.0,0,0,2,602.941550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,945.909074074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,16,1,1,1.5,8.0,3.0,16.0,0,1,1610.93856481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,75,12,4,2,18.75,3.0,18.75,6.0,0,2,253.993506944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,22,17,1,1,11.0,8.5,22.0,17.0,0,2,1086.13496528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1496.95509259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,1,2,97.9872222221,97.9872222221,97.9872222221,valid
9,18,36,9,8,2.0,4.0,2.0,4.5,7,4,1008.81378472,1008.81378472,1008.81378472,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,945.909074074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,19,12,1,1,9.5,6.0,19.0,12.0,0,1,1655.84818287,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1372.54673611,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,420.00818287,420.00818287,420.00818287,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,700.960023148,0,0,valid
3,6,3,2,1,2.0,1.0,3.0,3.0,0,1,758.960266204,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,1636.48774306,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1616.04626157,0,0,valid
3,10,3,3,1,3.33333333333,1.0,3.33333333333,3.0,0,3,442.958715278,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1193.7850463,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,49,25,3,2,16.3333333333,8.33333333333,16.3333333333,12.5,0,2,1496.95509259,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,956.1209375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,186,152,5,3,37.2,30.4,37.2,50.6666666667,0,2,1496.95509259,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,477.971354167,0,0,valid
3,16,6,3,2,5.33333333333,2.0,5.33333333333,3.0,0,2,575.576851852,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,564.707013889,564.707013889,564.707013889,valid
3,7,20,3,3,2.33333333333,6.66666666667,2.33333333333,6.66666666667,0,2,359.028715278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,0,0,valid
2,2,1,1,1,1.0,0.5,2.0,1.0,1,1,941.951412037,1010.80824074,1010.80824074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,37,22,3,2,12.3333333333,7.33333333333,12.3333333333,11.0,0,2,1113.88055556,0,0,valid
2,49,33,2,1,24.5,16.5,24.5,33.0,0,1,88.0245254631,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,578.649247685,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,66.6542129628,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,8,0,1,0.0,8.0,0,8.0,0,1,1484.93927083,1484.93927083,1484.93927083,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,1673.85938657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,1113.88055556,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1666.13202546,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1085.71793981,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,1003.93523148,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,1522.22315972,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,280.020821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1304.05802083,0,0,valid
1,0,26,0,1,0.0,26.0,0,26.0,0,1,3.009537037,3.009537037,3.009537037,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,56,28,2,1,28.0,14.0,28.0,28.0,0,2,1113.88055556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,856.180810185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,25,2,2,1,12.5,1.0,12.5,2.0,0,1,253.993506944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,467.642523148,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,467.642523148,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,272.944988426,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1031.91570602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,71,35,4,3,14.2,7.0,17.75,11.6666666667,1,3,20.9870023145,564.707013889,564.707013889,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,956.035243055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,392.804131944,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,1,2,510.981759259,510.981759259,510.981759259,valid
4,18,11,4,3,4.5,2.75,4.5,3.66666666667,0,3,242.678043982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,19,1,2,1,9.5,0.5,9.5,1.0,0,1,476.063101852,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,941.951412037,0,0,valid
