% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,2317.71017361,0,valid
0,0,0,0,0,0,0,0,0,0,0,1146.99322917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1925.06665509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2257.49637731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,726.200625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2117.96372685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1269.07291667,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,360.128032408,1091.58025463,0,valid
0,0,0,0,0,0,0,0,0,0,0,1146.99322917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1185.71564815,1185.71564815,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,198.985694445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,402.458587963,0,0,valid
2,10,2,2,1,5.0,1.0,5.0,2.0,0,1,103.142546297,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,565.999293982,565.999293982,565.999293982,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,292.962025463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,543.005289352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,242.948622685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1269.07291667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
1,2,5,1,1,2.0,5.0,2.0,5.0,0,1,208.932835648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2257.49637731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,208.932835648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1185.71564815,1185.71564815,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.65115741,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,376.936805556,0,0,valid
4,76,6,4,3,19.0,1.5,19.0,2.0,0,2,205.796516204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,9,12,2,2,4.5,6.0,4.5,6.0,0,2,299.26,959.224513889,0,valid
0,0,0,0,0,0,0,0,0,0,0,1679.25520833,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,208.932835648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,596.003321759,596.003321759,596.003321759,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,402.458587963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,868.028506944,0,0,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,469.964722222,893.951400463,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,524.017638889,524.017638889,524.017638889,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,596.160277778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,147.192604167,0,0,valid
1,0,17,0,1,0.0,17.0,0,17.0,0,1,422.28488426,422.28488426,422.28488426,valid
2,12,2,2,2,6.0,1.0,6.0,1.0,0,1,102.910972222,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,566.000173611,566.000173611,566.000173611,valid
0,0,0,0,0,0,0,0,0,0,0,1628.85984954,1628.85984954,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,302.170451389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,208.932835648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2289.96679398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,875.002141204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2257.49637731,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,208.932835648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,357.675659722,2232.97759259,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,239.147430556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.03081019,2317.71017361,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,492.286805556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1694.83155093,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,492.286805556,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,293.749560185,293.749560185,293.749560185,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1652.92434028,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,504.134247685,0,0,valid
2,37,7,2,1,18.5,3.5,18.5,7.0,0,2,250.905150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1577.12957176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1577.12957176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,360.128032408,1764.29412037,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,2317.71017361,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,55.1292939815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,501.890358796,0,0,valid
2,10,23,2,2,5.0,11.5,5.0,11.5,0,1,351.698078704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,680.975856482,680.975856482,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,175.058969907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1185.71564815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,887.055196759,0,0,valid
2,56,2,2,1,28.0,1.0,28.0,2.0,0,1,31.675324074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2257.49637731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1996.47623843,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,965.957800926,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,361.829143519,0,0,valid
3,52,7,3,2,17.3333333333,2.33333333333,17.3333333333,3.5,0,2,202.008842593,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,402.458587963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1153.18373843,1153.18373843,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,359.716643519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,2317.71017361,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378.124224537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1084.94584491,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,524.017638889,524.017638889,524.017638889,valid
0,0,0,0,0,0,0,0,0,0,0,1477.10868056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1185.71564815,1185.71564815,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,208.932835648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2305.23172454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1629.82241898,1629.82241898,0,valid
0,0,0,0,0,0,0,0,0,0,0,2135.61310185,2135.61310185,0,valid
0,0,0,0,0,0,0,0,0,0,0,1577.12957176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,2317.71017361,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,709.033159723,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2268.97435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,967.962361111,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,468.792002315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.65115741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2117.96372685,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,116.903854167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,565.997951389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,863.686678241,863.686678241,0,valid
0,0,0,0,0,0,0,0,0,0,0,2117.96372685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1792.45303241,2105.94790509,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,181.688981482,181.688981482,181.688981482,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,1088.65115741,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,565.999293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,2317.71017361,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1986.09962963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1645.85866898,1645.85866898,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,173.031631945,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,855.496284722,855.496284722,0,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,208.932835648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2231.94719907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,116.903923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1693.89203704,1693.89203704,0,valid
0,0,0,0,0,0,0,0,0,0,0,1321.96865741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2117.96372685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.65115741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,2317.71017361,0,valid
0,0,0,0,0,0,0,0,0,0,0,1735.5521875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2228.29537037,2228.29537037,0,valid
0,0,0,0,0,0,0,0,0,0,0,964.736851852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,402.458587963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,98,0,1,0,98.0,0.0,98.0,0,0,1,429.688668982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1652.92434028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2117.96372685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2261.96755787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,543.005289352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1625.1731713,1625.1731713,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,208.932835648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1973.11803241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1993.55537037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2257.49637731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1428.27719907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,2317.71017361,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,116.903923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,208.932835648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1262.75122685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1652.92434028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,4,7,3,3,1.33333333333,2.33333333333,1.33333333333,2.33333333333,0,1,208.932835648,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
1,0,9,0,1,0.0,9.0,0,9.0,0,1,392.129722222,1628.85984954,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,175.058969907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1734.88918982,2088.22813657,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,0,0,valid
1,12,19,1,1,12.0,19.0,12.0,19.0,0,1,487.978310185,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,501.890358796,2226.11599537,0,valid
1,72,0,1,0,72.0,0.0,72.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,16.2556018522,368.668622685,368.668622685,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1846.09744213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1191.01675926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,20,1,2,1,10.0,0.5,10.0,1.0,0,1,198.986400463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2098.98658565,2098.98658565,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,151.983668982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1652.92434028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2117.96372685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,299.260682871,0,0,valid
3,15,1,3,1,5.0,0.333333333333,5.0,1.0,0,3,250.905150463,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,30.8525810186,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
1,11,64,1,1,11.0,64.0,11.0,64.0,0,1,202.228738426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,292.962025463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,965.957800926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,687.662847222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,2,281.255381945,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2231.08130787,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2190.21519676,0,0,valid
2,22,1,2,1,11.0,0.5,11.0,1.0,0,2,245.868506945,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,208.932835648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2048.94494213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,5,1,1,2.0,5.0,2.0,5.0,0,1,208.932835648,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,292.962025463,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,116.903923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,1,1.0,1.5,2.0,3.0,0,2,234.631053241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2268.1646412,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,124.1078125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,1625.07755787,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,260.686539352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1735.5521875,1961.09060185,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,281.255381945,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1056.20140046,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,1014.67039352,1014.67039352,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1577.12957176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,151.983668982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,617.808842593,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,103.142546297,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,392.129722222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,356.071678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,2317.71017361,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
