% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,22,0,1,0,22.0,0.0,22.0,0,0,1,781.645405092,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,136,54002662.9863,17196.198912,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,544.655150463,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,112,7364647.09722,-14727723.6007,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,810.756053241,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,542,-7363912.16618,-14730256.6005,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,306.767650463,306.767650463,306.767650463,1,3,0,1,0,3.0,0.0,3.0,0,0,1,128,7365424.13139,920.302951388,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,183.571400463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7365793.72014,550.714201389,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,75.944386574,75.944386574,75.944386574,1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7366116.60118,227.833159722,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,0,3,0,1,0.0,3.0,0,3.0,0,1,810.756053241,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,542,-7363912.16618,-14730256.6005,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,810.756053241,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,542,-7363912.16618,-14730256.6005,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,574.534328703,0,0,2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,69,4909146.53697,-4907997.46831,0,0,0,0,0,0,0,0,0,valid
5,38,13,5,4,7.6,2.6,7.6,3.25,0,1,791.740775463,0,0,5,38,13,5,4,7.6,2.6,7.6,3.25,0,1,163,61365790.5532,-63800162.0905,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,553.655289351,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,66,7364683.46847,1660.96586805,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,544.655150463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,99,7364710.46889,1633.96545139,0,0,0,0,0,0,0,0,0,valid
3,1,4,1,2,0.333333333333,1.33333333333,1.0,2.0,0,3,265.527777778,0,0,3,1,4,1,2,0.333333333333,1.33333333333,1.0,2.0,0,3,144,-7365610.91473,-19642038.3291,0,0,0,0,0,0,0,0,0,valid
8,31,16,8,6,3.875,2.0,3.875,2.66666666667,0,1,791.740775463,0,0,8,31,16,8,6,3.875,2.0,3.875,2.66666666667,0,1,743,36819455.6546,-78536231.5649,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,575.482372685,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,222,0.0,-4909745.32481,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,120.927858796,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,30,0.0,-4910654.43384,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,117.521400463,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,69,9819662.43384,-4908531.10148,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,904.066342592,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7363632.23531,2712.19902778,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,822.676238426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7363876.40563,2468.02871528,0,0,0,0,0,0,0,0,0,valid
3,19,2,3,2,6.33333333333,0.666666666667,6.33333333333,1.0,0,2,343.591041666,0,0,3,19,2,3,2,6.33333333333,0.666666666667,6.33333333333,1.0,0,2,193,41733321.0642,-9810804.68241,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,1,1.55622685188,0,0,2,14,7,2,1,7.0,3.5,7.0,7.0,0,1,129,17187657.3341,-34375772.5604,0,0,0,0,0,0,0,0,0,valid
4,18,37,3,4,4.5,9.25,6.0,9.25,0,2,819.121608796,0,0,4,18,37,3,4,4.5,9.25,6.0,9.25,0,2,270,-46638000.0359,-181657951.508,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,939.382766203,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,40,9818035.04806,3757.53106481,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,18,0,2,0,9.0,0.0,9.0,0,1,2,539.691643518,539.691643518,539.691643518,2,18,0,2,0,9.0,0.0,9.0,0,1,2,126,44187658.5736,10408.0324653,1,1,0,1,0,1.0,0.0,1.0,0,valid
3,5,5,2,2,1.66666666667,1.66666666667,2.5,2.5,0,1,741.557060185,0,0,3,5,5,2,2,1.66666666667,1.66666666667,2.5,2.5,0,1,292,-294.932511572,-24546766.6937,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,573.66574074,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,20,12274372.3952,2868.3287037,0,0,0,0,0,0,0,0,0,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,3,265.639421296,0,0,3,3,3,3,3,1.0,1.0,1.0,1.0,0,3,200,0.0,-14729876.9713,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,819.121608796,0,0,1,0,6,0,1,0.0,6.0,0,6.0,0,1,110,-14727774.139,-29460463.0077,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,1.0,1.5,2.0,1.5,0,1,419.167731481,0,0,2,2,3,1,2,1.0,1.5,2.0,1.5,0,1,82,-2455028.97705,-14729914.8141,0,0,0,0,0,0,0,0,0,valid
3,6,6,3,3,2.0,2.0,2.0,2.0,0,2,642.106967593,0,0,3,6,6,3,3,2.0,2.0,2.0,2.0,0,2,51,0.0,-29456405.8415,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,1,2,167.639814815,167.639814815,167.639814815,2,8,4,2,1,4.0,2.0,4.0,4.0,1,2,286,9820411.69735,-19640863.158,1,3,4,1,1,3.0,4.0,3.0,4.0,valid
2,28,3,2,1,14.0,1.5,14.0,3.0,0,2,511.778194444,0,0,2,28,3,2,1,14.0,1.5,14.0,3.0,0,2,63,61373086.9022,-14716501.4822,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,810.756053241,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,542,-7363912.16618,-14730256.6005,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,728.442916667,886.326805555,886.326805555,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,426,-473.651666666,-14727844.5595,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,349.316886574,0,0,2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,66,2454894.48949,-4909644.0005,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,29.1548842592,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,160,-218.747395832,-14732295.192,0,0,0,0,0,0,0,0,0,valid
2,21,5,2,1,10.5,2.5,10.5,5.0,0,1,573.256412037,0,0,2,21,5,2,1,10.5,2.5,10.5,5.0,0,1,33,39277103.6539,-24538682.2211,0,0,0,0,0,0,0,0,0,valid
2,26,2,2,1,13.0,1.0,13.0,2.0,0,2,263.714965278,0,0,2,26,2,2,1,13.0,1.0,13.0,2.0,0,2,335,58923322.5711,-9813304.81565,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,265.639421296,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,184,7365310.59153,-4909331.16791,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,547.805127315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7364701.01896,1643.41538194,0,0,0,0,0,0,0,0,0,valid
2,33,30,1,1,16.5,15.0,33.0,30.0,1,2,197.432071759,306.767650463,306.767650463,2,33,30,1,1,16.5,15.0,33.0,30.0,1,2,150,7362144.06403,-147310842.392,1,33,0,1,0,33.0,0.0,33.0,0,valid
2,5,0,2,0,2.5,0.0,2.5,0,0,2,105.757511574,0,0,2,5,0,2,0,2.5,0.0,2.5,0,0,2,204,12274145.3423,3095.38158565,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,538.599456018,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,64,9819638.1813,2154.39782407,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,2,1,1,6.0,1.0,12.0,2.0,0,2,49.1068055555,0,0,2,12,2,1,1,6.0,1.0,12.0,2.0,0,2,14,24553636.9824,-9820751.68648,0,0,0,0,0,0,0,0,0,valid
2,1,2,1,2,0.5,1.0,1.0,1.0,0,2,265.639421296,0,0,2,1,2,1,2,0.5,1.0,1.0,1.0,0,2,294,-2455182.50536,-9820113.89243,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,50.5422453703,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,49,4910795.20507,101.084490741,0,0,0,0,0,0,0,0,0,valid
2,15,4,2,1,7.5,2.0,7.5,4.0,0,1,78.5541203702,0,0,2,15,4,2,1,7.5,2.0,7.5,4.0,0,1,288,27006522.8451,-19639549.9778,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,888.491944444,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,261,7363678.95851,2665.47583333,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,183.571400463,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,24,29463174.8806,2202.85680556,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,188.770578703,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,73,7365778.1226,566.311736111,0,0,0,0,0,0,0,0,0,valid
2,18,1,2,1,9.0,0.5,9.0,1.0,0,1,141.288634259,0,0,2,18,1,2,1,9.0,0.5,9.0,1.0,0,1,16,41733239.2303,-4901234.48138,0,0,0,0,0,0,0,0,0,valid
2,10,10,1,1,5.0,5.0,10.0,10.0,1,1,888.491944444,911.149733796,911.149733796,2,10,10,1,1,5.0,5.0,10.0,10.0,1,1,749,-226.577893522,-49090966.4788,1,10,0,1,0,10.0,0.0,10.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,244.599305555,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,188,7365610.63642,733.797916666,0,0,0,0,0,0,0,0,0,valid
9,51,19,9,7,5.66666666667,2.11111111111,5.66666666667,2.71428571429,0,2,209.639050926,0,0,9,51,19,9,7,5.66666666667,2.11111111111,5.66666666667,2.71428571429,0,2,420,78553227.9324,-93266799.4314,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,344.614270833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,37,7365310.59153,1033.8428125,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,526.529837963,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,8,22094294.5345,4738.76854166,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,162.490405092,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,2,19642285.235,1299.92324074,0,0,0,0,0,0,0,0,0,valid
3,14,7,3,1,4.66666666667,2.33333333333,4.66666666667,7.0,0,2,900.200416666,0,0,3,14,7,3,1,4.66666666667,2.33333333333,4.66666666667,7.0,0,2,83,17181565.8919,-34357100.0995,0,0,0,0,0,0,0,0,0,valid
5,28,11,5,4,5.6,2.2,5.6,2.75,0,1,34.578946759,0,0,5,28,11,5,4,5.6,2.2,5.6,2.75,0,1,185,41735820.1434,-54011145.1793,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,719.692511574,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7364185.35681,2159.07753472,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,911.149733796,911.149733796,911.149733796,1,11,0,1,0,11.0,0.0,11.0,0,0,1,562,26999906.9455,10022.6470718,1,11,0,1,0,11.0,0.0,11.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,575.482372685,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,222,7364617.98722,1726.44711806,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,819.79962963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7363885.03545,2459.39888889,0,0,0,0,0,0,0,0,0,valid
5,16,8,5,5,3.2,1.6,3.2,1.6,0,4,103.305104166,0,0,5,16,8,5,5,3.2,1.6,3.2,1.6,0,4,411,19642468.3735,-39279267.8708,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,667.305150463,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,18,17183465.8774,4671.13605324,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,554.552581018,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,46,7364680.7766,1663.65774306,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.885393518,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,50,7363821.77816,2522.65618056,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,810.756053241,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,542,7363912.16618,2432.26815972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,2,2,1,7.0,1.0,7.0,2.0,0,1,305.598206019,0,0,2,14,2,2,1,7.0,1.0,7.0,2.0,0,1,278,29461661.2856,-9816853.73449,0,0,0,0,0,0,0,0,0,valid
3,21,21,2,2,7.0,7.0,10.5,10.5,1,1,888.491944444,911.149733796,911.149733796,3,21,21,2,2,7.0,7.0,10.5,10.5,1,1,751,-1014.31603009,-103090355.156,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
9,71,64,8,8,7.88888888889,7.11111111111,8.875,8.0,0,4,91.5830671294,0,0,9,71,64,8,8,7.88888888889,7.11111111111,8.875,8.0,0,4,162,17174979.9218,-314233918.476,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,501.65880787,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,59,19639571.8878,4013.27046296,0,0,0,0,0,0,0,0,0,valid
3,7,3,3,2,2.33333333333,1.0,2.33333333333,1.5,0,3,197.432071759,0,0,3,7,3,3,2,2.33333333333,1.0,2.33333333333,1.5,0,3,226,9819110.13097,-14728603.1569,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,298.846979166,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,17,14730895.7868,1793.081875,0,0,0,0,0,0,0,0,0,valid
2,7,10,2,2,3.5,5.0,3.5,5.0,0,2,84.9209027775,0,0,2,7,10,2,2,3.5,5.0,3.5,5.0,0,2,29,-7366089.67163,-49099676.7458,0,0,0,0,0,0,0,0,0,valid
4,14,13,3,3,3.5,3.25,4.66666666667,4.33333333333,0,2,943.590266204,0,0,4,14,13,3,3,3.5,3.25,4.66666666667,4.33333333333,0,2,215,2454242.69128,-63815661.6295,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,504.72630787,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,76,0.0,-4909886.83694,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,728.442916667,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,426,-631.535555555,-19637126.0794,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,502.717222222,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,119,2454819.61377,-9819153.17922,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,2,2,1,5.0,1.0,5.0,2.0,0,2,580.490636574,0,0,2,10,2,2,1,5.0,1.0,5.0,2.0,0,2,133,19638924.866,-9814810.32435,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,747.490092592,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,161,7364101.96406,2242.47027778,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,810.756053241,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,542,-7363912.16618,-14730256.6005,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,582.784224537,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,273,22093788.245,5245.05802083,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,512.521712963,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,77,17184549.3615,3587.65199074,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,602.491030092,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,80,14729073.9225,3614.94618056,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,823.519826389,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7363873.87486,2470.55947917,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,244.599305555,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,188,7365610.63642,733.797916666,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,694.596585648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,58,7364260.64458,2083.78975694,0,0,0,0,0,0,0,0,0,valid
3,12,1,3,1,4.0,0.333333333333,4.0,1.0,0,2,106.532314815,0,0,3,12,1,3,1,4.0,0.333333333333,4.0,1.0,0,2,224,27007294.345,-4908047.97737,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,736.147314815,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,53,14728258.096,-4904993.22229,0,0,0,0,0,0,0,0,0,valid
3,23,1,3,1,7.66666666667,0.333333333333,7.66666666667,1.0,0,3,6.84519675886,0,0,3,23,1,3,1,7.66666666667,0.333333333333,7.66666666667,1.0,0,3,24,54018479.7236,-4909503.13762,0,0,0,0,0,0,0,0,0,valid
5,7,6,5,2,1.4,1.2,1.4,3.0,0,2,127.505856481,0,0,5,7,6,5,2,1.4,1.2,1.4,3.0,0,2,93,2455851.14297,-29458823.2681,0,0,0,0,0,0,0,0,0,valid
3,12,4,3,2,4.0,1.33333333333,4.0,2.0,0,2,263.714965278,0,0,3,12,4,3,2,4.0,1.33333333333,4.0,2.0,0,2,186,19639012.4716,-19635710.3607,0,0,0,0,0,0,0,0,0,valid
