% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7373803.64226,136.092083335,valid
2,21,3,2,1,10.5,1.5,10.5,3.0,0,1,2854,44235226.327,-14737329.9445,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,79,-13085.6252431,-34398458.7751,valid
2,10,3,2,1,5.0,1.5,5.0,3.0,0,2,175,17194004.0033,-14730158.804,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,2817,29490221.0511,5537.88625,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,20,17196244.576,9614.80414352,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,6984.92319445,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,121,7373752.52545,187.208888889,valid
2,13,2,2,1,6.5,1.0,6.5,2.0,0,2,1853,27012167.6409,-9797630.05648,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2817,14745110.5256,2768.943125,valid
3,33,4,3,2,11.0,1.33333333333,11.0,2.0,1,2,2872,71267568.4235,-19648161.4924,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,18,14737231.8798,10647.5888889,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,27,0.0,-4915852.69479,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,2817,22117665.7883,4153.4146875,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,2817,78640589.4696,14767.6966667,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,15,17193175.9576,12683.4225,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,181,0.0,-4915504.01187,valid
3,23,23,2,1,7.66666666667,7.66666666667,11.5,23.0,0,1,600,-877.606712967,-112984212.897,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,271,7373024.60562,915.128715279,valid
9,78,78,8,7,8.66666666667,8.66666666667,9.75,11.1428571429,2,4,2272,-28808.8257755,-383135007.571,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,37,37,1,1,18.5,18.5,37.0,37.0,1,1,2871,-8591.27923611,-181864954.428,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,127,9823536.05023,-4903385.07975,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,314,31953578.4909,160.357858796,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,182,12288753.0883,1146.46892361,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,79,7368657.70937,5282.02496528,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,716,0.0,-19646978.4784,valid
3,18,2,3,2,6.0,0.666666666667,6.0,1.0,2,3,404,39325844.6743,-9829912.96954,valid
3,17,9,3,2,5.66666666667,3.0,5.66666666667,4.5,2,3,604,19662277.0798,-44241697.748,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7372555.26278,1384.4715625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7368550.19622,5389.538125,valid
5,19,9,5,4,3.8,1.8,3.8,2.25,3,2,131,24558721.5956,-44186616.7565,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,2,2817,9830073.6837,-4913503.93678,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,2817,22117665.7883,4153.4146875,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,2817,34405257.893,6460.86729167,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,39,4913358.53664,2601.28625,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,2817,22117665.7883,4153.4146875,valid
5,44,34,5,4,8.8,6.8,8.8,8.5,3,5,801,24544923.6261,-167083927.134,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,121,7373752.52545,187.208888889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,973,0.0,-14747558.0844,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,114,51581066.442,36511.6983681,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,15,14746512.031,1367.43763889,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,17,4915852.84396,106.978935186,valid
1,46,0,1,0,46.0,0.0,46.0,0,0,1,1466,112959973.771,107102.155648,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,2817,31947739.472,5999.37677084,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,122,4911793.98897,-4908587.87078,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,314,41785448.7959,209.698738426,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,64,7373717.74115,221.993194445,valid
3,32,2,3,2,10.6666666667,0.666666666667,10.6666666667,1.0,1,2,2872,73725552.6278,-9817160.53481,valid
4,25,25,3,3,6.25,6.25,8.33333333333,8.33333333333,2,2,228,-25466.5598264,-122859134.315,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,15,31928016.3574,25722.4913773,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,973,0.0,-19663410.7792,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,6984.92319445,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,228,34408115.7561,3603.00418982,valid
2,40,2,2,1,20.0,1.0,20.0,2.0,0,2,278,93391645.0046,-9819250.65877,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,139,7367683.05271,6256.68163195,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,76,9828857.9694,3061.67638889,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7370993.61392,2946.12041667,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,2919,-700.765347222,-14745811.2909,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,39,34,3,3,9.75,8.5,13.0,11.3333333333,3,2,2878,12281534.9072,-167118472.462,valid
2,23,2,2,1,11.5,1.0,11.5,2.0,0,2,104,51584595.6797,-9798575.79464,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,173,14747558.0844,321.384305559,valid
2,17,2,2,1,8.5,1.0,8.5,2.0,0,2,160,36848653.5047,-9805307.72595,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7373105.00535,834.728993056,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,114,9824965.03657,6954.60921296,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,114,7368723.77743,5215.95690972,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,2817,41777813.1557,7845.33885417,valid
2,16,2,2,1,8.0,1.0,8.0,2.0,1,2,195,34392988.7795,-9813081.02492,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,6984.92319445,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,182,29493007.4119,2751.52541666,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
2,18,8,1,1,9.0,4.0,18.0,8.0,1,1,2919,24573315.5017,-39317548.5372,valid
4,8,2,4,2,2.0,0.5,2.0,1.0,2,3,249,14741381.1693,-9821986.80487,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,121,7373752.52545,187.208888889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7368524.95677,5414.77756944,valid
5,57,15,5,3,11.4,3.0,11.4,5.0,2,3,604,103189591.964,-73669267.5814,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,131,41777813.1557,7845.33885417,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,6,9825878.74185,6040.90393519,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,1,29493003.4788,2755.45861111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2817,12287592.1046,2307.45260417,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,2817,41777813.1557,7845.33885417,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,48,4912254.50109,3705.32180556,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,27,22120525.8689,1293.33416666,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,314,7373902.72868,37.0056597227,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,5,3,2,1,1.66666666667,1.0,2.5,3.0,1,1,228,4915497.06418,-14746049.2899,valid
2,43,6,2,1,21.5,3.0,21.5,6.0,1,1,2843,90927480.8099,-29475248.195,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,973,0.0,-9831705.38958,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,9,54053913.3508,21644.7010185,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,110,7372871.01177,-4914447.169,valid
1,61,0,1,0,61.0,0.0,61.0,0,0,1,191,149922872.494,13902.1040394,valid
3,55,28,2,2,18.3333333333,9.33333333333,27.5,14.0,1,1,295,66303647.0809,-137479601.524,valid
2,47,0,2,0,23.5,0.0,23.5,0,0,1,2951,115503599.371,21456.4673032,valid
1,91,0,1,0,91.0,0.0,91.0,0,0,1,314,223675049.437,1122.50501159,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
6,40,19,6,6,6.66666666667,3.16666666667,6.66666666667,3.16666666667,0,4,551,51595946.2698,-93346403.4515,bugged
2,10,1,2,1,5.0,0.5,5.0,1.0,1,1,240,22119768.0711,-4913452.88433,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,973,0.0,-14747558.0844,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,1,1,77,-86.9590162029,-14736088.0714,valid
7,98,36,7,4,14.0,5.14285714286,14.0,9.0,4,3,264,152314504.175,-176803568.624,valid
1,4,3,1,1,4.0,3.0,4.0,3.0,0,1,973,2457926.3474,-14747504.5203,valid
1,5,9,1,1,5.0,9.0,5.0,9.0,0,1,973,-9831705.38958,-44242888.5093,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,314,34411546.0672,172.693078712,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,29,56532594.5158,943.447488435,valid
9,79,48,8,8,8.77777777778,5.33333333333,9.875,6.0,6,5,431,76143953.7144,-235781535.279,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2817,12287592.1046,2307.45260417,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,96,27023813.6765,13965.3494444,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7372802.61764,1137.11670139,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,2817,44235331.5767,8306.829375,valid
4,16,16,3,3,4.0,4.0,5.33333333333,5.33333333333,2,2,328,-1363.698125,-78596784.5028,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,1466,76125199.7152,72177.5396759,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,6984.92319445,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,74,-7368021.23135,-14741960.9657,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,15,15,1,1,7.5,7.5,15.0,15.0,0,1,92,-765.62413194,-73685386.4693,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,973,-14747558.0844,-29495437.5531,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,7,1,1,9.0,7.0,9.0,7.0,0,1,973,4915852.69479,-34410861.7354,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,214,0.0,-4913388.97729,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,31,12280785.3533,9114.20393519,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,253,7373668.11017,271.624166667,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,13,2456494.37476,1485.53668982,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2817,12287592.1046,2307.45260417,valid
2,0,6,0,2,0.0,3.0,0,3.0,1,1,14,-14735745.5307,-29483624.9993,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,62,-7367985.15288,-14741924.8872,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,2817,24575184.2093,4614.90520833,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,2817,83555626.3115,15690.6777083,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7368615.9399,5323.79444445,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,121,7373752.52545,187.208888889,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,13,9830842.21829,1077.4275,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
8,37,12,8,7,4.625,1.5,4.625,1.71428571429,2,7,768,61434295.8453,-58960471.9481,valid
1,50,0,1,0,50.0,0.0,50.0,0,0,1,228,122886127.7,12867.8721065,valid
2,47,1,2,1,23.5,0.5,23.5,1.0,0,2,63,113054276.749,-4903084.33796,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,191,4915504.0162,455.806689816,valid
2,144,11,2,1,72.0,5.5,72.0,11.0,0,2,75,326908907.42,-54072863.2549,bugged
1,5,4,1,1,5.0,4.0,5.0,4.0,0,1,973,2457926.3474,-19663357.2151,valid
9,41,41,8,8,4.55555555556,4.55555555556,5.125,5.125,5,6,538,-30761.1818171,-201497874.978,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,1,2,72,-76.5,-29472017.1115,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,76,17205293.7344,565.645775467,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2817,12287592.1046,2307.45260417,valid
2,93,4,2,1,46.5,2.0,46.5,4.0,1,2,2820,218719582.275,-19621288.773,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,4,7,2,3,1.33333333333,2.33333333333,2.0,2.33333333333,1,2,746,-7368021.23135,-34389475.7199,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,2919,19660147.3674,-4911812.09458,valid
2,14,3,2,1,7.0,1.5,7.0,3.0,0,2,284,27036256.3128,-14746278.6791,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,9313.23092593,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2817,12287592.1046,2307.45260417,valid
2,23,9,2,1,11.5,4.5,11.5,9.0,1,1,2919,34406425.8352,-44234243.2437,valid
2,23,1,2,1,11.5,0.5,11.5,1.0,0,2,119,54052334.3199,-4890780.99502,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,228,78647121.7281,8235.43814816,valid
3,24,1,3,1,8.0,0.333333333333,8.0,1.0,0,1,602,56528296.1902,-4910262.24499,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,272,14746512.0562,1367.41243056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,6984.92319445,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,173,7373779.04219,160.69215278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,18,6,4,3,4.5,1.5,4.5,2.0,3,2,232,29487243.7696,-29482315.209,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50,7371401.78698,2537.94736111,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9830407.51153,1512.13425926,valid
5,88,20,5,4,17.6,4.0,17.6,5.0,0,1,3026,167110158.58,-98277370.2104,valid
4,8,8,3,3,2.0,2.0,2.66666666667,2.66666666667,0,2,725,-8.24874999747,-39292762.4031,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,25,1,2,4.0,12.5,8.0,12.5,0,2,51,-41753545.0778,-122833235.843,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,18,49138604.5745,20993.6543982,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,9,-12281664.5826,-24571564.1398,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,364,-3655.64357639,-14742393.5677,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,173,27037189.8214,589.20456019,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,28,27,1,1,14.0,13.5,28.0,27.0,0,1,280,2454268.81528,-132634817.974,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,114,12281206.2957,8693.2615162,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,142,-1709.46958333,-14737751.9323,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,2817,78640589.4696,14767.6966667,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,107,76194171.6066,3205.64828704,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7373779.12083,160.613506945,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,145,12279264.9402,-4901133.40804,valid
3,9,8,2,2,3.0,2.66666666667,4.5,4.0,2,3,128,2446654.50983,-39308929.6669,valid
3,51,12,3,2,17.0,4.0,17.0,6.0,2,3,415,95856444.3417,-58985691.7345,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,173,19663410.7792,428.512407411,valid
2,1,2,1,2,0.5,1.0,1.0,1.0,0,2,680,-2456281.82565,-9825882.45786,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7370665.50767,3274.22666667,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,77,29473848.3381,21910.5993056,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,29,3,4,3,7.25,0.75,7.25,1.0,0,3,301,63855996.2372,-14688188.8946,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,181,17195194.2448,10665.1353472,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,0,1,2871,31947739.472,-4909504.6351,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,253,7373668.11017,271.624166667,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,2817,73725552.6278,13844.715625,valid
3,2,2,2,2,0.666666666667,0.666666666667,1.0,1.0,0,2,100,-1.37479166593,-9823294.13028,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,973,-2457926.3474,-4915906.25884,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,2817,22117665.7883,4153.4146875,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,1,2,39,-87.6517592594,-19649730.1581,valid
1,63,0,1,0,63.0,0.0,63.0,0,0,1,53,154850330.749,2403.67166671,valid
2,34,34,1,1,17.0,17.0,34.0,34.0,0,1,218,-1183.07918981,-167025112.787,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,11641.5386574,valid
3,11,11,2,2,3.66666666667,3.66666666667,5.5,5.5,0,3,1959,-3461.36510417,-54029066.7002,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,96,9826841.3369,5078.30888889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,67,14745035.7305,2843.73819445,valid
2,17,3,2,1,8.5,1.5,8.5,3.0,0,2,2819,34405005.3296,-14739154.7849,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,121,46700432.6612,1185.6562963,valid
2,60,20,1,1,30.0,10.0,60.0,20.0,0,2,96,98264243.4792,-98221800.1699,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,173,9831705.38958,214.256203705,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,228,54069896.1881,5661.86372686,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,121,7373752.52545,187.208888889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,214,7370083.46594,3856.26840278,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,1,2,975,0.0,-29494977.1108,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,2,131,9830073.6837,-4913641.28877,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,271,9830699.47417,1220.17162037,valid
2,12,4,2,1,6.0,2.0,6.0,4.0,0,2,278,19661780.432,-19661451.5526,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,49,34410969.8358,748.92449075,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7373800.55965,139.1746875,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7373816.67597,123.058368056,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,64,14747435.4823,443.98638889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,7,12,2,2,2.33333333333,4.0,3.5,6.0,0,2,65,-12280366.1482,-58952555.931,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,121,7373752.52545,187.208888889,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2817,12287592.1046,2307.45260417,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,6984.92319445,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,973,0.0,-34410968.8635,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2817,17202628.9465,3230.43364584,valid
3,52,31,2,2,17.3333333333,10.3333333333,26.0,15.5,0,1,35,51579012.5963,-152244732.622,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
2,22,1,2,1,11.0,0.5,11.0,1.0,0,1,77,51579512.8914,-4874494.83551,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,31,32,1,1,31.0,32.0,31.0,32.0,0,1,973,-2457926.3474,-157307339.797,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,173,14747558.0844,321.384305559,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,1,1,2871,19661308.3511,-4912970.29484,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,14,1,1,7.0,7.0,14.0,14.0,1,1,2919,-3270.23828704,-68813786.0242,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,973,0.0,-19663410.7792,valid
12,157,113,11,7,13.0833333333,9.41666666667,14.2727272727,16.1428571429,8,4,222,108068782.849,-555150427.496,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,1,1,332,27035272.087,-4912997.07979,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,973,0.0,-34410968.8635,valid
3,11,11,2,2,3.66666666667,3.66666666667,5.5,5.5,0,3,1621,-2263.3230787,-54035921.1119,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,85,9827233.76135,-4909058.86848,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,56,1,2,1,28.0,0.5,28.0,1.0,0,1,240,135176360.435,-4902969.32161,valid
2,3,2,2,1,1.5,1.0,1.5,2.0,0,2,45,2456679.26832,-9830065.29956,valid
