% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,108,9824071.40815,-4911870.02338,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,127,12279420.0628,1011.27395833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,23,17191763.4315,840.439930554,valid
2,24,11,2,1,12.0,5.5,12.0,11.0,0,2,1853,31923470.8483,-54022177.3012,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,1466,56479986.8855,9997.26358796,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,1738.65453704,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1466,24556516.0372,4346.63634259,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,14,1,2,0.5,7.0,1.0,7.0,0,2,739,-31928092.0025,-68768834.1988,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,1,1,1,5.0,1.0,5.0,1.0,0,1,127,9823536.05023,-4910959.00595,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,15,4,3,2,5.0,1.33333333333,5.0,2.0,0,2,1868,27012167.6409,-19641847.8329,valid
2,19,16,2,2,9.5,8.0,9.5,8.0,0,2,720,7367431.08115,-78585207.7104,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,1,1,128,17191879.9198,-4911389.98942,valid
2,38,2,2,1,19.0,1.0,19.0,2.0,0,1,34,88413965.8522,-9818745.02387,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,bugged
1,11,0,1,0,11.0,0.0,11.0,0,0,1,22,27016197.1835,751.757314816,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7367877.66656,381.135486111,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,127,9823536.05023,-4910959.65613,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,23,17,2,2,11.5,8.5,11.5,8.5,0,2,720,14734914.1118,-83496260.458,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,1738.65453704,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,24,2,2,1,12.0,1.0,12.0,2.0,0,2,1853,54024335.2817,-9813678.84157,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,40,27016021.8298,927.111064814,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,40,31928025.7988,1095.67671296,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,21,14,3,2,7.0,4.66666666667,7.0,7.0,1,2,718,17190623.4999,-68763379.5396,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,1,2,718,7367410.07139,-29470019.8027,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,19,0,1,0,19.0,0.0,19.0,0,0,1,67,46664306.4702,1332.6094213,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,bugged
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1466,22100864.4334,3911.97270833,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,206,0.0,-9823532.53326,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,114,-143.984930554,-14735898.4778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,74,7368021.23135,237.570694445,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,31,2,2,2,15.5,1.0,15.5,1.0,1,1,11,71224086.6325,-9821414.99775,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,1466,41746077.2632,7389.2817824,valid
2,6,0,2,0,3.0,0.0,3.0,0,1,2,1494,14735125.6525,1391.95163194,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,13,6,3,2,4.33333333333,2.0,4.33333333333,3.0,0,2,1519,17188494.3748,-29467187.5628,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,1466,34379122.452,6085.29087963,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7367898.61351,360.188541666,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,1466,29467819.2446,5215.96361111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7368048.39003,210.412013888,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,1466,34379122.452,6085.29087963,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,1,2,129,-165.815925926,-29470359.4268,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,53,-243.75712963,-19648213.0256,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,6,62,4,4,1.2,12.4,1.5,15.5,2,2,862,-137536436.094,-304547565.034,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,71,14735796.2049,721.399236109,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,1466,31923470.8483,5650.62724537,valid
2,35,2,2,1,17.5,1.0,17.5,2.0,0,2,1853,81036502.9226,-9808897.5416,bugged
1,32,0,1,0,32.0,0.0,32.0,0,0,1,1466,78580851.3189,13909.2362963,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,56,7368195.94184,62.8602083325,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,2173.3181713,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1466,22100864.4334,3911.97270833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,0,2,0,1,0.0,2.0,0,2.0,0,1,42,-4911934.60345,-9824107.13815,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,1853,12278258.0186,-4909447.40259,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,1,2,1466,12279080.9342,-4910775.7206,valid
3,3,2,3,2,1.0,0.666666666667,1.0,1.0,1,2,718,2455803.35713,-9823339.93422,bugged
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1466,19645212.8297,3477.30907407,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,41,1,2,1,20.5,0.5,20.5,1.0,0,2,32,98238361.8481,-4907078.90461,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,127,7367652.03767,606.764374999,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,122,3,2,1,61.0,1.5,61.0,3.0,0,1,53,292263908.505,-14725985.2774,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,1466,61391290.0929,10866.5908565,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,1466,54024335.2817,9562.5999537,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,15,19647162.5922,-4910478.42808,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1466,24556516.0372,4346.63634259,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,677,0.0,-14734862.1623,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,1853,9822606.41486,-4909882.06623,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,1466,61391290.0929,10866.5908565,valid
3,33,22,3,2,11.0,7.33333333333,11.0,11.0,1,2,718,27013836.9284,-108056739.276,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7368105.16441,153.637638889,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1853,7366954.81115,-4910316.72986,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,1466,51568683.678,9127.93631944,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,1738.65453704,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,677,0.0,-4911620.72076,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,139,7367683.05271,575.749340277,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1466,22100864.4334,3911.97270833,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7368170.84132,87.9607291659,valid
2,25,1,2,1,12.5,0.5,12.5,1.0,0,2,82,58944047.6286,-4910047.40171,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,56,7368195.94184,62.8602083325,valid
2,10,10,1,1,5.0,5.0,10.0,10.0,0,1,50,-429.383217596,-49119610.3073,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,32,12279980.7928,450.543923611,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,31,88414963.1658,4142.45874999,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,146,7367356.32781,-9822633.576,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,1738.65453704,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,1466,95770412.5449,16951.8817361,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1466,14733909.6223,2607.98180556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,99,4911999.71056,172.824143519,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7367650.45587,608.346180554,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,245,12280005.3092,426.027546298,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,23,1,3,1,7.66666666667,0.333333333333,7.66666666667,1.0,0,3,1897,54024699.808,-4902422.64711,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,56,2456065.31395,20.9534027777,valid
2,4,2,2,2,2.0,1.0,2.0,1.0,0,2,737,4911764.50815,-9822977.20236,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,19,2,2,1,9.5,1.0,9.5,2.0,0,2,1853,41746077.2632,-9815852.15975,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7368048.39003,210.412013888,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,127,7367652.03767,606.764374999,valid
3,46,46,2,2,15.3333333333,15.3333333333,23.0,23.0,2,2,136,-4883.47645834,-225946907.888,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,23,14735797.227,720.377083331,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1466,14733909.6223,2607.98180556,valid
3,22,5,3,2,7.33333333333,1.66666666667,7.33333333333,2.5,0,1,146,41751228.4237,-24558056.4715,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,20,3,2,1,10.0,1.5,10.0,3.0,0,2,1853,41746077.2632,-14727472.8805,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,677,0.0,-4911620.72076,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,43,-7368105.28424,-14736364.0863,valid
6,47,37,6,6,7.83333333333,6.16666666667,7.83333333333,6.16666666667,2,3,950,24559024.6094,-181725842.336,valid
2,13,2,2,1,6.5,1.0,6.5,2.0,0,2,1853,27012167.6409,-9818460.14155,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,1738.65453704,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1466,4911303.20743,869.327268519,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,73,42,7,6,10.4285714286,6.0,10.4285714286,7.0,2,3,766,76135711.2706,-206288826.824,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,1738.65453704,valid
2,17,15,1,1,8.5,7.5,17.0,15.0,1,1,43,4910281.02584,-73677127.5429,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,42,4911934.60345,237.93125,valid
2,4,3,2,2,2.0,1.5,2.0,1.5,0,2,678,2455660.31624,-14733836.0346,valid
5,11,3,5,3,2.2,0.6,2.2,1.0,2,3,1886,19646775.8535,-14733307.9663,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,1,2,718,7367410.07139,-29470019.8027,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1466,19645212.8297,3477.30907407,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,1466,61391290.0929,10866.5908565,valid
2,15,3,2,1,7.5,1.5,7.5,3.0,1,2,1489,29467819.2446,-14731175.9201,valid
4,57,6,4,3,14.25,1.5,14.25,2.0,1,3,1870,125239917.508,-29450060.0436,bugged
1,8,0,1,0,8.0,0.0,8.0,0,0,1,43,19648280.758,409.380833331,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7367925.0375,333.76454861,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1466,22100864.4334,3911.97270833,valid
3,12,4,3,2,4.0,1.33333333333,4.0,2.0,0,2,1868,19645212.8297,-19643444.3234,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,1466,31923470.8483,5650.62724537,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,1,1,61,2456002.98733,-4912033.03611,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,5,4,3,2,1.66666666667,1.33333333333,1.66666666667,2.0,1,2,718,2455421.95421,-19646962.7787,bugged
3,3,2,3,2,1.0,0.666666666667,1.0,1.0,1,2,718,2455803.35713,-9823339.93422,bugged
3,3,3,3,2,1.0,1.0,1.0,1.5,0,1,237,-88.9449768532,-14735584.553,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,1,2,718,7367410.07139,-29470019.8027,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,73,0,1,0,73.0,0.0,73.0,0,0,1,1466,179262567.071,31730.4453009,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,1,2,718,7367410.07139,-29470019.8027,bugged
2,32,36,1,1,16.0,18.0,32.0,36.0,1,1,195,-9827202.60569,-176828786.133,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,1738.65453704,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,0,2,720,0.0,-58940072.0438,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,1466,31923470.8483,5650.62724537,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,1738.65453704,valid
2,3,26,1,2,1.5,13.0,3.0,13.0,0,2,51,-56488807.1791,-127714053.43,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,1466,46657380.4706,8258.60905092,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1466,19645212.8297,3477.30907407,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
2,13,7,2,1,6.5,3.5,6.5,7.0,0,1,31,14735900.3357,-34383317.6399,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,1466,36834774.0557,6519.95451389,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7367586.58608,672.215972221,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,56,7368195.94184,62.8602083325,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,3,2,1,2.0,1.0,3.0,3.0,2,2,81,7367970.71198,-14735758.7157,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,127,12279420.0628,1011.27395833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,20,6,3,2,6.66666666667,2.0,6.66666666667,3.0,0,2,53,34384185.2623,-29471615.5465,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,680,7367157.8534,-4910519.77212,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,43,9824140.37898,204.690416666,valid
2,12,3,2,1,6.0,1.5,6.0,3.0,0,1,30,22102956.2423,-14734108.879,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,1466,27012167.6409,4781.29997685,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,1738.65453704,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,127,9823536.05023,809.019166667,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,99,14735999.1317,518.472430555,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,2,1,127,9823536.05023,-9822751.71044,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,2,44209025.7444,527.067916662,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7368048.39003,210.412013888,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,55,1,2,1,27.5,0.5,27.5,1.0,1,1,185,132618294.949,-4901752.82801,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,9,6,3,2,3.0,2.0,3.0,3.0,1,2,718,7367410.07139,-29470019.8027,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,31,88414963.1658,4142.45874999,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,127,9823536.05023,-4910959.65613,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,1466,39290425.6594,6954.61814815,bugged
1,0,3,0,1,0.0,3.0,0,3.0,0,1,41,-7368021.39399,-14736280.196,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7367985.15288,273.649166666,valid
2,1,53,1,2,0.5,26.5,1.0,26.5,1,2,701,-127710502.351,-260338608.974,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,2173.3181713,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,1738.65453704,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,10,29471510.6662,1524.54194444,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,10,12,2,3,3.33333333333,4.0,5.0,4.0,0,2,786,-4911570.88521,-58940097.9319,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1466,24556516.0372,4346.63634259,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,1738.65453704,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1466,17189561.226,3042.64543981,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,1466,78580851.3189,13909.2362963,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,1466,29467819.2446,5215.96361111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,8,0,1,0,8.0,0.0,8.0,0,0,1,99,19647998.8422,691.296574075,valid
2,11,2,2,1,5.5,1.0,5.5,2.0,0,2,1853,22100864.4334,-9819329.46882,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,41,7368021.39399,237.408055555,bugged
3,7,1,3,1,2.33333333333,0.333333333333,2.33333333333,1.0,1,3,1863,14734606.8919,-4909710.00858,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,1738.65453704,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,99,44207997.395,1555.41729167,valid
5,57,11,3,4,11.4,2.2,19.0,2.75,0,2,826,112964139.358,-54012555.4587,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,15,10,3,2,5.0,3.33333333333,5.0,5.0,1,2,718,12279016.7856,-49116699.6711,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,31,1,2,1,15.5,0.5,15.5,1.0,0,2,1853,73669548.1115,-4898580.81174,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
