% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,10,38,3,2,3.33333333333,12.6666666667,3.33333333333,19.0,2,1,252,-68769012.4302,-186664929.8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,20,12280490.4106,1046.15127315,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,1466,39290425.6594,10491.3387037,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,1476,-2601.83416667,-19647814.6639,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7368048.39003,873.547118057,valid
2,8,0,2,0,4.0,0.0,4.0,0,0,1,81,19649338.0914,1120.40763889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,3278.54334491,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,85,24562857.8475,215.276388887,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,1,80,22104588.0483,-4910260.70979,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,335,27017168.1021,2212.33413194,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,15,68768035.2314,8569.51537038,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,151,12280601.7052,934.856712965,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,10,4,3,2,3.33333333333,1.33333333333,3.33333333333,2.0,1,3,1863,14734142.0455,-19643223.0535,bugged
1,11,0,1,0,11.0,0.0,11.0,0,0,1,15,27017847.9334,1532.5028125,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,55,12281400.2112,136.350752315,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,79,12281096.1823,440.379629631,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,71,7368669.25997,252.677187501,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,55,7368615.56358,-9824537.75277,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,108,7,7,4,15.4285714286,1.0,15.4285714286,1.75,4,2,222,248062441.663,-34361298.23,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7368048.39003,873.547118057,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
2,29,0,2,0,14.5,0.0,14.5,0,0,2,79,71230517.8913,2394.16782409,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,22,0,2,0,11.0,0.0,11.0,0,0,1,373,54035646.856,3114.01648148,valid
1,0,9,0,1,0.0,9.0,0,9.0,0,1,91,-22102760.7894,-44209526.6008,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,92,0,1,0,92.0,0.0,92.0,0,0,1,1466,225919947.542,60325.1975463,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,71,7367898.10243,1023.83472222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,94,4912510.06924,104.555532408,valid
2,22,7,2,1,11.0,3.5,11.0,7.0,1,1,494,36841797.192,-34383389.3211,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,13,9823836.18481,1393.06472222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,28,61400501.7066,7181.10300926,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,1,1,339,9823938.92499,-9823134.43985,valid
5,39,5,5,2,7.8,1.0,7.8,2.5,3,2,197,83512634.7894,-24559137.5207,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,9,3,2,1,4.5,1.5,4.5,3.0,0,2,250,14736414.1615,-14735681.463,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7368294.24639,627.690763889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,314,7368471.81747,450.119687501,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,1481,12278258.0186,-4908488.42723,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,7,3,5,3,1.16666666667,0.5,1.4,1.0,3,2,789,9823682.09624,-14733504.0412,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7368618.67646,303.260694446,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7368170.84132,751.095833334,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,2622.83467593,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,1,1,137,-1044.56662037,-19648772.8398,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,177,9824071.7031,-4911038.59192,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,151,7368361.02312,560.914027779,valid
5,53,41,5,4,10.6,8.2,10.6,10.25,2,2,1017,29469738.794,-201387265.712,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7368857.38712,64.5500347242,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7368048.39003,873.547118057,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,2622.83467593,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,218,-104.389340278,-14737509.9518,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,165,-2456098.06918,-4912405.38156,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,1466,44201728.8669,11802.7560417,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7368555.11087,366.826284723,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,7,0,1,0,7.0,0.0,7.0,0,0,1,245,17192007.4329,2143.75380787,valid
1,59,0,1,0,59.0,0.0,59.0,0,0,1,50,144920166.845,1964.5852778,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,0,2,0,4.0,0.0,4.0,0,0,2,40,19648273.3314,2185.16769676,valid
2,27,0,2,0,13.5,0.0,13.5,0,0,1,270,66315479.2149,4818.21947917,valid
6,53,34,6,6,8.83333333333,5.66666666667,8.83333333333,5.66666666667,3,2,926,46662023.2505,-166995551.356,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,148,22105314.76,1451.05145833,valid
2,11,5,2,1,5.5,2.5,5.5,5.0,0,2,376,14736835.5872,-24560564.4377,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,48,17192890.7538,1260.43288195,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,15,29472015.0992,3672.64944445,valid
3,17,4,3,2,5.66666666667,1.33333333333,5.66666666667,2.0,0,1,339,31926987.2455,-19644404.5996,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,93,24560070.7712,-4909451.80252,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,28,-2456265.16272,-4912572.4751,valid
16,131,35,16,7,8.1875,2.1875,8.1875,5.0,4,3,1623,235787380.195,-171900031.44,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,165,7368294.20753,627.729618056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7367925.0375,996.899652778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7367925.0375,996.899652778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,151,7368361.02312,560.914027779,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,15,6,4,3,3.75,1.5,3.75,2.0,2,2,757,22107082.019,-29472388.499,bugged
1,41,0,1,0,41.0,0.0,41.0,0,0,1,1466,100681715.752,26884.0554283,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,31,31,3,3,7.75,7.75,10.3333333333,10.3333333333,0,2,52,-3326.90914352,-152286904.348,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,53,24559590.8214,3482.30243056,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,158,7368702.78122,219.155937501,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,17,8,3,1,5.66666666667,2.66666666667,5.66666666667,8.0,0,3,1897,22101228.9597,-39287428.9144,valid
4,31,26,4,4,7.75,6.5,7.75,6.5,0,2,840,12280596.6733,-127710691.573,valid
3,5,5,3,3,1.66666666667,1.66666666667,1.66666666667,1.66666666667,1,2,690,0.0,-24558792.0947,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,2622.83467593,valid
3,6,2,2,1,2.0,0.666666666667,3.0,2.0,2,1,177,9823198.35025,-9822361.37743,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,148,7368438.25333,483.683819445,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
8,45,35,7,6,5.625,4.375,6.42857142857,5.83333333333,4,3,630,24559295.6064,-171925963.972,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,10,7,4,3,2.5,1.75,2.5,2.33333333333,2,2,874,7367410.07139,-34381569.0498,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,35,22104512.524,2253.2875,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7367877.24642,1044.69072917,valid
2,2,3,1,1,1.0,1.5,2.0,3.0,0,1,189,-2456253.20624,-14736096.5689,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7368618.67646,303.260694446,valid
3,3,3,3,2,1.0,1.0,1.0,1.5,1,1,317,-215.815104168,-14735965.1634,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7368795.68236,126.254791668,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,73,73686815.274,2404.09756944,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1466,17189561.226,4589.96068287,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,1466,29467819.2446,7868.50402778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,7,1,3,1,2.33333333333,0.333333333333,2.33333333333,1.0,2,2,80,14736008.5558,-4910771.04248,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7368438.66059,483.276562501,valid
2,6,5,1,1,3.0,2.5,6.0,5.0,0,2,119,2454701.7783,-24560944.8121,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,682,7367314.19556,-14733254.4207,valid
2,11,2,2,1,5.5,1.0,5.5,2.0,0,1,22,22105505.2205,-9823424.14698,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,243,-293.567187499,-14737479.2851,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,53,12279795.4107,1741.15121528,valid
1,54,0,1,0,54.0,0.0,54.0,0,0,1,25,132639984.24,610.628749996,valid
3,71,0,3,0,23.6666666667,0.0,23.6666666667,0,0,3,134,174391186.301,6632.87858799,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7368669.14715,252.790000001,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,2622.83467593,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,58,2,2,1,29.0,1.0,29.0,2.0,0,1,85,137544625.578,-9816520.13426,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,1853,24556516.0372,-4905063.63407,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7368807.17056,114.766597223,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,34,12280285.4892,1251.07268518,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,4,56493203.0895,1865.09528935,bugged
1,1,0,1,0,1.0,0.0,1.0,0,0,1,68,2455883.48529,423.827094907,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,2622.83467593,valid
4,40,37,4,2,10.0,9.25,10.0,18.5,2,2,744,7367272.92302,-181729467.953,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,2622.83467593,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,148,7368438.25333,483.683819445,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,28,7,4,2,7.0,1.75,7.0,3.5,1,3,861,51576053.2724,-34376839.7066,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,2622.83467593,valid
2,6,2,1,1,3.0,1.0,6.0,2.0,1,2,55,9824809.06398,-9824423.94079,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,1551,2454620.11494,-9822982.19497,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1466,14733909.6223,3934.25201389,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,85,14737714.7085,129.165833335,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,127,9823536.05023,-4910075.476,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,62,9823980.20384,1249.04569444,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,158,7368702.78122,219.155937501,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,71,14735796.2049,2047.66944445,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,9,2456218.01376,89.2986226855,valid
2,22,1,2,1,11.0,0.5,11.0,1.0,0,2,1853,51568683.678,-4897850.83872,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,29,10,3,2,9.66666666667,3.33333333333,9.66666666667,5.0,1,3,1858,46657380.4706,-49104397.5535,valid
3,8,0,3,0,2.66666666667,0.0,2.66666666667,0,0,2,1568,19647863.2878,2595.2112963,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,1466,71213896.5077,19015.5514005,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,31,14,2,1,15.5,7.0,15.5,14.0,1,1,137,41749594.5889,-68766731.2007,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,114,17193688.814,462.372685187,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1466,19645212.8297,5245.66935185,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
2,40,16,2,1,20.0,8.0,20.0,16.0,0,1,22,58947962.7306,-78594065.1367,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,87,19649422.6919,1035.80712963,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,39,4,4,3,9.75,1.0,9.75,1.33333333333,1,3,174,85960410.5213,-19638426.9563,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1466,17189561.226,4589.96068287,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,1466,34379122.452,9179.92136575,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,48,29473106.9825,2580.76611111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,212,7368592.85896,329.078194445,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7368915.99049,5.94666666724,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,223,-563.146701388,-14737151.5618,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,378,12280786.3624,-4911620.40647,valid
1,5,1,1,1,5.0,1.0,5.0,1.0,0,1,28,9825060.65088,-4912361.72678,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,42,0,1,0,42.0,0.0,42.0,0,0,1,114,103162132.884,2774.2361111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,335,24561061.911,2011.21284722,valid
3,5,5,3,3,1.66666666667,1.66666666667,1.66666666667,1.66666666667,1,2,298,-203.718275463,-24560744.9681,valid
2,1,4,1,2,0.5,2.0,1.0,2.0,1,2,706,-7368825.26639,-19649367.9243,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,69,4,4,3,17.25,1.0,17.25,1.33333333333,0,1,90,159651023.393,-19640891.2399,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1466,22100864.4334,5901.37802083,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,15,5,4,2,3.75,1.25,3.75,2.5,0,3,1906,24557452.0088,-24555783.9981,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,1853,22100864.4334,-4905719.34274,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,1466,31923470.8483,8524.21269676,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,28,0.0,-9825060.65088,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,1853,9822606.41486,-4908997.88609,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1466,17189561.226,4589.96068287,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,38,3,5,2,7.6,0.6,7.6,1.5,3,1,141,85959764.0385,-14725092.6521,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,3278.54334491,valid
6,16,12,6,5,2.66666666667,2.0,2.66666666667,2.4,2,3,1055,9823549.33591,-58942901.6949,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,26,95792856.0261,3129.156875,valid
2,4,0,2,0,2.0,0.0,2.0,0,0,2,1510,9823335.46745,1893.78208333,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9825076.22741,153.022129631,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,165,7368294.20753,627.729618056,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1481,7366954.81115,-4909799.84457,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,28,-12281325.8136,-24562862.3755,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,74,7368021.23135,900.705798613,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,3278.54334491,valid
11,30,10,11,4,2.72727272727,0.909090909091,2.72727272727,2.5,1,3,1383,49122181.9608,-49116470.378,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,1466,83492154.5263,22294.0947454,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7367877.24642,1044.69072917,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,1,1,1,3.0,0.5,6.0,1.0,0,2,1470,12277691.6085,-4908591.07413,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,51,6,4,3,12.75,1.5,12.75,2.0,1,3,1572,110514559.473,-29454640.2585,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,245,7368003.18552,918.751631945,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
8,184,80,8,7,23.0,10.0,23.0,11.4285714286,3,3,385,255413729.105,-392902588.924,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,93,39298788.158,2128.84018519,valid
8,62,65,7,8,7.75,8.125,8.85714285714,8.125,3,2,978,-7372784.46534,-319268207.374,valid
2,23,22,1,1,11.5,11.0,23.0,22.0,0,2,41,2456159.30826,-108077151.549,valid
1,53,0,1,0,53.0,0.0,53.0,0,0,1,88,130182260.013,2027.5432176,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,212,54036347.6324,2413.24009259,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,54,0,1,0,54.0,0.0,54.0,0,0,1,158,132636650.062,3944.80687501,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9825044.7194,184.530138889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,13,9,5,4,2.6,1.8,2.6,2.25,2,2,1017,9823567.34388,-44206048.0998,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
1,41,0,1,0,41.0,0.0,41.0,0,0,1,11,100695275.895,13323.9128356,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,212,22105778.5769,987.234583333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7368471.21198,450.725173612,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,212,49123952.3931,2193.85462963,valid
1,0,13,0,1,0.0,13.0,0,13.0,0,1,99,-31927998.1186,-63859993.1796,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,3278.54334491,valid
6,4,10,4,5,0.666666666667,1.66666666667,1.0,2.0,4,1,336,-14735559.9401,-49120366.9815,valid
