% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1466,22100864.4334,22158.2608333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2380.84708333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,7,0,1,0,7.0,0.0,7.0,0,0,1,65,17202190.7841,4604.64480324,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,50,19652759.9891,12149.0725,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2380.84708333,valid
4,97,3,4,3,24.25,0.75,24.25,1.0,0,1,3046,231008366.68,-14692197.258,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,265,7373524.44896,816.449131945,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50,7374170.28545,170.612638889,valid
5,23,13,5,3,4.6,2.6,4.6,4.33333333333,2,2,2968,24573888.6354,-63894279.4924,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2380.84708333,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,236,9832161.2069,293.32388889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,11,6,3,2,3.66666666667,2.0,3.66666666667,3.0,1,3,287,12280839.9697,-29480526.1645,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,973,0.0,-14747558.0844,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,17,4915852.84396,374.421435186,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,236,17206282.1121,513.31680556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,10,8,2,2,5.0,4.0,5.0,4.0,0,2,1146,4916061.99965,-39327074.9023,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,131,58980442.1022,14285.0825,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,8,1,1,16.0,8.0,16.0,8.0,0,1,75,19663975.2827,-39327016.7865,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,6,4,2,2,3.0,2.0,3.0,2.0,1,2,993,4915967.23873,-19663379.8404,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,218,-104.389340278,-14737509.9518,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,107,7373629.51031,711.387777779,valid
4,22,18,4,2,5.5,4.5,5.5,9.0,2,2,413,9830842.10162,-88487848.1409,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,87,38,4,3,21.75,9.5,21.75,12.6666666667,3,4,465,120427979.001,-186794113.343,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2817,12287592.1046,2976.05885417,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2380.84708333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1466,24556516.0372,24620.2898148,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,253,66363012.9916,6055.09125001,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50,7369784.9959,4555.9021875,valid
2,35,3,2,1,17.5,1.5,17.5,3.0,0,2,373,78647121.7281,-14736059.1664,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,973,-7373779.04219,-14748119.9403,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7372517.86524,1823.03284722,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,80,22122489.7395,532.954791665,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,40,7373900.69608,440.202013889,valid
3,7,128,2,2,2.33333333333,42.6666666667,3.5,64.0,1,2,727,-297159358.145,-628972623.258,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,236,7374120.90517,219.992916668,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,127,12289694.0533,874.110185185,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,6,22123018.2264,4.46791666746,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,99,-44.2719097221,-14748307.9085,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,2817,36862776.3139,8928.1765625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,1146,0.0,-29495534.7785,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,191,7373256.02431,1084.87378472,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,33,0,1,0,33.0,0.0,33.0,0,0,1,52,81116306.1943,1443.68468751,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7374163.77743,177.120659724,valid
2,60,8,2,1,30.0,4.0,30.0,8.0,0,2,160,127742021.462,-39225524.1337,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
2,17,9,2,1,8.5,4.5,8.5,9.0,1,1,86,19664331.13,-44245038.392,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,35,0.0,-9832011.06861,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,2817,41777813.1557,10118.6001042,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,28,4912739.12685,-4912602.83377,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,9,29474004.5781,23359.0143056,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,31,81091491.7679,26258.1110764,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,93,49131764.4648,30508.1891204,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,14,9824668.9869,7785.54388889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,6,3,3,1.0,1.5,1.33333333333,2.0,2,3,137,-4919130.30384,-29485478.0515,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,9,44212975.0856,33070.3029167,valid
2,28,11,2,1,14.0,5.5,14.0,11.0,1,1,24,41784200.4479,-54071597.6943,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,53,19647672.6571,17236.4044444,valid
3,14,3,3,1,4.66666666667,1.0,4.66666666667,3.0,2,2,159,27016030.2117,-14724496.7606,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,677,0.0,-9823241.44153,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1466,24556516.0372,24620.2898148,valid
3,11,11,2,2,3.66666666667,3.66666666667,5.5,5.5,1,3,263,-17010.9084375,-54054749.6686,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,2817,61437960.5231,14880.2942708,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2380.84708333,valid
3,16,13,3,2,5.33333333333,4.33333333333,5.33333333333,6.5,2,3,190,7366308.99295,-63861011.0161,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,138,14748430.4016,-4915948.80227,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,2817,49150368.4185,11904.2354167,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93,7369764.66972,4576.22836806,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,253,7373668.11017,672.787916668,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7368825.94594,5514.95215278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,0,1,0,1,0.0,1.0,0,1.0,0,1,28,-2456265.16272,-4914378.79542,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7373816.67597,524.222118056,valid
3,87,39,3,2,29.0,13.0,29.0,19.5,0,3,120,117839258.499,-191522141.94,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,91,58994479.4861,247.698611125,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,973,0.0,-9831705.38958,valid
5,27,26,4,4,5.4,5.2,6.75,6.5,1,4,972,2435442.18108,-127722070.332,valid
2,5,2,1,1,2.5,1.0,5.0,2.0,1,1,2871,7372088.09275,-9828755.21841,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,67,24577520.0791,3616.24791667,valid
8,38,32,8,6,4.75,4.0,4.75,5.33333333333,2,5,426,14730697.6388,-157282766.293,valid
5,39,23,5,4,7.8,4.6,7.8,5.75,3,3,527,39324104.918,-113064104.875,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,188,7373256.02715,1084.8709375,valid
3,11,4,3,1,3.66666666667,1.33333333333,3.66666666667,4.0,1,2,97,17190451.4119,-19641371.9219,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,34,12280285.4892,10282.6742477,valid
3,33,30,2,2,11.0,10.0,16.5,15.0,2,3,234,7330733.26325,-147412779.754,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2380.84708333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7373524.45955,816.438541668,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,191,7373256.02431,1084.87378472,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,2817,31947739.472,7737.75302084,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,10,10,2,2,3.33333333333,3.33333333333,5.0,5.0,1,3,582,-2056.66739583,-49158481.8447,valid
3,29,17,3,1,9.66666666667,5.66666666667,9.66666666667,17.0,0,1,486,29493024.102,-83559228.7851,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,11,-7368008.96198,-14742349.8601,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1466,24556516.0372,24620.2898148,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2380.84708333,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,973,2457926.3474,187.285300926,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,177,17192125.9944,-4901406.29299,valid
4,26,4,4,3,6.5,1.0,6.5,1.33333333333,3,1,224,54064664.5327,-19650555.4743,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,93,17196117.5627,10677.8661921,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,2817,27032702.6302,6547.32947917,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,196,27036905.0252,-4913468.14659,valid
1,53,0,1,0,53.0,0.0,53.0,0,0,1,2817,130248476.309,31546.2238542,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,7386.08694445,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,9,4913836.46222,2390.8031713,valid
5,57,57,3,4,11.4,11.4,19.0,14.25,1,2,273,-77974.2243056,-280069925.38,valid
2,26,2,1,1,13.0,1.0,26.0,2.0,0,1,429,58946814.3221,-9776716.22734,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7368105.16441,6235.73368056,valid
2,12,4,2,1,6.0,2.0,6.0,4.0,1,2,198,19660171.9829,-19657540.0011,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,12310.1449074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,13,0,2,0,6.5,0.0,6.5,0,1,2,14,31955111.5949,365.630127318,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,1,1,2843,-934.352499999,-19661081.7199,valid
4,20,10,4,3,5.0,2.5,5.0,3.33333333333,1,3,434,24562095.3531,-49107931.3809,bugged
1,9,0,1,0,9.0,0.0,9.0,0,0,1,2817,22117665.7883,5356.9059375,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2380.84708333,valid
2,24,1,2,1,12.0,0.5,12.0,1.0,0,2,176,56518713.7665,-4897913.29554,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,31,9824628.28264,7826.24814815,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7370993.61392,3347.28416667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7372555.26278,1785.6353125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,7386.08694445,valid
5,94,22,5,4,18.8,4.4,18.8,5.5,3,4,367,176972055.452,-108141935.972,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,7386.08694445,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2817,14745110.5256,3571.270625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,93,-660.001423612,-14736702.4641,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,7,4,3,2,1.75,1.0,2.33333333333,2.0,2,3,161,7373630.77226,-19653626.9981,valid
4,9,9,3,3,2.25,2.25,3.0,3.0,3,3,305,-14826.7481829,-44223454.2336,valid
5,42,9,5,3,8.4,1.8,8.4,3.0,0,3,282,81044824.7398,-44143137.6741,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,1466,31923470.8483,32006.3767593,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,7386.08694445,valid
5,66,39,4,4,13.2,7.8,16.5,9.75,4,5,504,66353680.2557,-191708981.001,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,24,4916008.27285,218.992546297,valid
3,9,3,3,2,3.0,1.0,3.0,1.5,1,3,1487,14733518.8664,-14720773.4794,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,14,0,1,0,14.0,0.0,14.0,0,0,1,119,34412224.1018,1366.75599537,valid
5,22,22,3,3,4.4,4.4,7.33333333333,7.33333333333,2,3,242,-16594.5717593,-108094174.109,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,7386.08694445,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,127,34411143.3492,2447.50851852,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,97,2457784.63498,328.997719908,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,1146,0.0,-19663620.084,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,1,2,81,12284361.8823,-4909972.222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,2817,31947739.472,7737.75302084,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,367,2458030.99983,-9832041.36644,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,11,0,1,0,11.0,0.0,11.0,0,0,1,228,27034948.0941,4301.86561343,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,1,1,2871,12287825.6896,-4912761.53803,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,1,1,2871,19660147.3674,-4910739.54116,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,271,9830699.47417,1755.05662037,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
2,3,5,1,2,1.5,2.5,3.0,2.5,0,2,685,-4912550.63063,-24563640.0583,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,72,7370188.30618,4152.59190972,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,121,7373752.52545,588.37263889,valid
2,38,3,2,1,19.0,1.5,19.0,3.0,0,2,196,86026498.4142,-14739960.513,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2380.84708333,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,973,2457926.3474,-4915665.40949,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,78,0,1,0,78.0,0.0,78.0,0,0,1,182,191704548.178,28315.1727083,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,9,0.0,-4915834.56252,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,2817,27032702.6302,6547.32947917,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,76,7373697.31472,643.583368056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7370036.2899,4304.60819445,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,23,29497052.4471,311.145277783,valid
1,6,9,1,1,6.0,9.0,6.0,9.0,0,1,973,-7373779.04219,-44243236.109,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,228,17204057.878,2737.55084491,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,2817,51607886.8394,12499.4471875,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,91,63910686.11,268.340162046,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,187,9825184.01778,-4908920.71519,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,1466,88403457.7338,88633.0433333,valid
4,9,2,4,2,2.25,0.5,2.25,1.0,1,3,159,17198766.3304,-9817920.86265,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,43,-9824140.37898,-19656594.9098,valid
4,62,4,4,3,15.5,1.0,15.5,1.33333333333,0,3,280,142458760.977,-19543671.9147,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2380.84708333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,26,3,2,1,13.0,1.5,13.0,3.0,0,2,106,56536127.6608,-14748094.3546,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,2817,78640589.4696,19046.7766667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7374113.09285,227.805243056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93,7369764.66972,4576.22836806,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,49,7373779.25052,561.647569446,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,1,2,119,19649930.0731,-4900821.50178,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,49,7373779.25052,561.647569446,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,1,2,212,17196827.9839,-4906212.67449,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,265,7373524.44896,816.449131945,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,61,35,5,4,12.2,7.0,12.2,8.75,3,3,529,63852227.8124,-171874872.429,valid
2,8,7,1,1,4.0,3.5,8.0,7.0,1,1,163,2450427.69888,-34385768.2829,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,239,7373354.12875,986.769340279,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,62,73743220.9309,188.049999997,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,7386.08694445,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,5,2,2,3.0,2.5,3.0,2.5,1,2,1146,2458030.99983,-24579390.1459,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,191,24577520.081,3616.24594908,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,138,7368723.77743,-4906913.20478,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,29,0,2,0,14.5,0.0,14.5,0,0,1,240,71274808.2294,10487.1187616,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,265,7373524.44896,816.449131945,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2380.84708333,valid
2,2,13,1,2,1.0,6.5,2.0,6.5,0,2,326,-27018173.8162,-63881980.8339,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,16,1,2,1,8.0,0.5,8.0,1.0,0,2,176,36865525.0267,-4910011.76448,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7374172.22354,168.674548611,valid
2,10,3,2,1,5.0,1.5,5.0,3.0,0,2,178,17191968.4012,-14727187.1531,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,48,45,4,4,9.6,9.0,12.0,11.25,0,3,1875,7357994.37544,-221018439.402,valid
3,25,1,3,1,8.33333333333,0.333333333333,8.33333333333,1.0,2,3,179,58949490.495,-4870668.81309,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7373256.02372,1084.874375,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,3,12289949.2558,618.907696759,valid
6,22,16,5,5,3.66666666667,2.66666666667,4.4,3.2,4,5,370,14738097.5901,-78606388.3108,valid
4,71,5,4,3,17.75,1.25,17.75,1.66666666667,2,4,184,162165438.207,-24508878.734,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,17,9828535.81958,3918.7112037,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,2854,-315.748993056,-14745426.2745,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2380.84708333,valid
2,4,9,1,2,2.0,4.5,4.0,4.5,0,1,687,-12281450.3203,-44218501.3669,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,271,73730246.0563,13162.9246528,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1466,4911303.20743,4924.05796296,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,7386.08694445,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,97,9831138.53991,1315.99087963,valid
2,17,3,2,1,8.5,1.5,8.5,3.0,1,2,52,34410540.8777,-14744412.8753,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,173,17205484.4318,1310.99710649,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,72,12283647.177,6920.98651621,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,1146,0.0,-29495534.7785,valid
7,51,35,7,6,7.28571428571,5.0,7.28571428571,5.83333333333,5,5,207,39275257.8253,-171949160.36,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2817,14745110.5256,3571.270625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,24,1,2,1,12.0,0.5,12.0,1.0,1,2,221,56535545.8398,-4915117.29897,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,13,3,2,1,6.5,1.5,6.5,3.0,0,1,138,24562412.5914,-14718867.2408,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,121,12289587.5424,980.621064814,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,24,-4916008.27285,-9832235.53824,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,49,7373779.25052,561.647569446,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
