% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.936006944,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,64,14734839.8978,4373.61604167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,1546,29469679.766,8747.26166667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,728.938148148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1397,7367419.94247,2186.81444444,0,0,0,0,0,0,0,0,0,valid
1,4,8,1,1,4.0,8.0,4.0,8.0,0,1,99.066759259,99.066759259,99.066759259,2,16,8,2,1,8.0,4.0,8.0,8.0,1,2,1410,19643933.6944,-39294633.3113,1,4,8,1,1,4.0,8.0,4.0,8.0,valid
6,52,5,6,3,8.66666666667,0.833333333333,8.66666666667,1.66666666667,0,4,15.1324768518,0,0,15,155,9,15,7,10.3333333333,0.6,10.3333333333,1.28571428571,0,6,4280,358591510.413,-44148979.7461,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.931435185,728.931435185,0,6,24,4,5,1,4.0,0.666666666667,4.8,4.0,5,1,107,49116133.0373,-19631874.5532,5,18,4,4,1,3.6,0.8,4.5,4.0,bugged
0,0,0,0,0,0,0,0,0,0,0,728.936099537,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,44,27013873.1449,8018.2970949,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,186.098055555,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,520,7369048.46274,558.294166666,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,2186.81625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,368.719733796,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,235,17193168.0613,2581.03813657,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,2588,31925486.4095,9476.20375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.934733796,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,238,7367419.95271,2186.80420139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,2186.81625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,352.147060185,0,0,2,5,1,1,1,2.5,0.5,5.0,1.0,0,2,129,9822849.80957,-4909074.34418,0,0,0,0,0,0,0,0,0,valid
1,108,0,1,0,108.0,0.0,108.0,0,0,1,147.234849537,0,0,1,108,0,1,0,108.0,0.0,108.0,0,0,1,188,265289941.885,15901.36375,0,0,0,0,0,0,0,0,0,valid
2,9,0,2,0,4.5,0.0,4.5,0,0,1,86.1868055551,0,0,2,9,0,2,0,4.5,0.0,4.5,0,0,1,353,22107916.0189,904.251805555,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,373.062743055,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,61,7368487.56868,1119.18822917,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,122.093657407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7369240.47594,366.280972221,0,0,0,0,0,0,0,0,0,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,1,62.1925578699,0,0,2,8,2,2,1,4.0,1.0,4.0,2.0,0,1,389,14738599.9651,-9825280.02356,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1.20581018506,0,0,2,16,2,2,1,8.0,1.0,8.0,2.0,0,2,340,34381293.1016,-9815932.42201,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,368.719733796,0,0,1,29,0,1,0,29.0,0.0,29.0,0,0,1,235,71228839.1112,10692.8722801,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,2186.81625,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,73.6016782406,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,364,-114.625787036,-19651581.2459,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,186.098055555,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,520,12281747.4379,930.490277778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,2186.81625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,281.948194444,0,0,5,23,14,4,4,4.6,2.8,5.75,3.5,0,3,1699,22100499.6199,-68758911.5725,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.932766203,728.932766203,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,34,0.0,-4911613.30574,1,1,1,1,1,1.0,1.0,1.0,1.0,bugged
0,0,0,0,0,0,0,0,0,0,0,550.005428241,0,0,3,9,4,3,2,3.0,1.33333333333,3.0,2.0,0,2,2671,12279033.2358,-19643524.2184,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,370.96962963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7368493.84802,1112.90888889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,728.936400463,0,0,2,13,0,2,0,6.5,0.0,6.5,0,0,1,3,31925486.4394,9476.17390046,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.931898148,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,23,9823226.61495,2915.72759259,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,519.146689815,539.798460648,0,4,62,34,4,3,15.5,8.5,15.5,11.3333333333,1,1,30,68767602.4113,-166993310.979,1,2,2,1,1,2.0,2.0,2.0,2.0,bugged
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,94.1798842591,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,346,2456417.17103,-9825647.2084,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,81.7680439814,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,74,9825815.27037,327.072175926,0,0,0,0,0,0,0,0,0,valid
2,4,2,2,2,2.0,1.0,2.0,1.0,0,2,81.1167592593,0,0,4,27,3,4,3,6.75,0.75,6.75,1.0,0,4,653,58944316.5816,-14725435.7316,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.934594907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7367419.95312,2186.80378472,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94.1371874996,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,79,7369324.34535,282.411562499,0,0,0,0,0,0,0,0,0,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,36.281157407,0,0,1,32,0,1,0,32.0,0.0,32.0,0,0,1,5,78607977.7433,1160.99703702,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,373.146724537,373.146724537,0,5,68,30,5,3,13.6,6.0,13.6,10.0,3,3,524,93319153.5186,-147325427.848,3,31,30,3,3,10.3333333333,10.0,10.3333333333,10.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,142.924722222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,161,7369177.98274,428.774166667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935520833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,108,7367419.95035,2186.8065625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935520833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,108,7367419.95035,2186.8065625,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,106.997025463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,101,7369285.76583,320.991076388,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,352.147060185,0,0,4,34,6,4,3,8.5,1.5,8.5,2.0,0,3,309,68761832.7041,-29452874.6839,0,0,0,0,0,0,0,0,0,valid
2,10,3,2,2,5.0,1.5,5.0,1.5,0,2,112.23099537,0,0,6,40,6,6,5,6.66666666667,1.0,6.66666666667,1.2,0,3,1592,83501569.6268,-29453365.8503,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935868055,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,139,7367419.94931,2186.80760416,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,368.719733796,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,235,17193168.0613,2581.03813657,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.752384259,392.752384259,0,2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,2648,7367419.94066,-14734670.1833,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,2588,31925486.4095,9476.20375,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,86.1868055551,0,0,2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,33,24558066.5282,-4905609.46954,0,0,0,0,0,0,0,0,0,valid
2,3,2,2,2,1.5,1.0,1.5,1.0,0,2,15.1324768518,0,0,4,44,4,4,3,11.0,1.0,11.0,1.33333333333,0,4,311,98232729.0635,-19621500.1172,0,0,0,0,0,0,0,0,0,valid
2,3,2,2,2,1.5,1.0,1.5,1.0,0,2,15.1324768518,0,0,4,44,4,4,3,11.0,1.0,11.0,1.33333333333,0,4,307,98232729.0662,-19621500.12,0,0,0,0,0,0,0,0,0,valid
2,3,2,2,2,1.5,1.0,1.5,1.0,0,2,15.1324768518,0,0,4,6,4,4,3,1.5,1.0,1.5,1.33333333333,0,4,311,4912076.24343,-19649199.5514,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,78.9901388888,0,0,2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,1711,7367419.94149,-9823639.56657,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,534.048275463,534.048275463,0,2,7,0,2,0,3.5,0.0,3.5,0,1,2,86,17190841.4365,4907.66292824,1,1,0,1,0,1.0,0.0,1.0,0,bugged
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,219.225636574,374.06375,0,3,13,2,3,1,4.33333333333,0.666666666667,4.33333333333,2.0,1,3,82,27015474.8893,-9818848.88729,1,2,0,1,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.934351852,0,0,1,0,7,0,1,0.0,7.0,0,7.0,0,1,79,-17190646.559,-34386395.6584,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935590277,728.935590277,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7367419.95014,2186.80677083,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,728.935254629,0,3,32,16,3,1,10.6666666667,5.33333333333,10.6666666667,16.0,1,1,1571,39292906.3643,-78574527.2515,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,637.977256944,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7367692.82514,1913.93177083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,2186.81625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,373.146724537,373.146724537,0,2,16,9,1,1,8.0,4.5,16.0,9.0,1,2,301,17187444.4461,-44202619.247,1,0,9,0,1,0.0,9.0,0,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,373.146724537,373.146724537,0,7,44,26,6,4,6.28571428571,3.71428571429,7.33333333333,6.5,4,2,601,44204441.7379,-127704879.352,4,31,26,3,4,7.75,6.5,10.3333333333,6.5,bugged
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,78.9901388888,0,0,2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,351,7366770.00497,-9822989.63005,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,134.963877315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,203,7369201.86528,404.891631944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,2588,27013873.1158,8018.32624999,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,479.311203703,0,0,10,109,24,10,8,10.9,2.4,10.9,3.0,0,2,3820,208744125.041,-117819725.013,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,541.333611111,0,0,4,14,8,3,3,3.5,2.0,4.66666666667,2.66666666667,0,2,3751,14733901.871,-39289470.7662,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,25,25,1,1,12.5,12.5,25.0,25.0,0,1,114.210729166,0,0,2,25,25,1,1,12.5,12.5,25.0,25.0,0,1,237,-518.828703709,-122820549.917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,2186.81625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,5,1,1,1.0,5.0,1.0,5.0,0,1,265.99537037,0,0,7,108,63,6,5,15.4285714286,9.0,18.0,12.6,0,2,3755,110509447.38,-309401613.727,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.9346875,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,49,7367419.95205,-4909426.49704,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1.20581018506,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,233,7369603.13948,3.61743055563,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,640.01255787,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,23,12279477.8654,3200.06278935,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.933067129,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,7,14734839.9154,4373.59840278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,629.825243055,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,51,17191340.3228,4408.77670139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935451389,0,0,5,80,10,5,4,16.0,2.0,16.0,2.5,0,1,2676,171906465.345,-49065107.3179,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935868055,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,139,4911613.29954,1457.87173611,0,0,0,0,0,0,0,0,0,valid
1,1,5,1,1,1.0,5.0,1.0,5.0,0,1,265.99537037,0,0,3,28,8,3,2,9.33333333333,2.66666666667,9.33333333333,4.0,0,2,134,49114281.2523,-39281105.3623,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,368.719733796,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,235,9824667.46361,1474.87893518,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,2186.81625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,2186.81625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,373.146724537,373.146724537,0,2,20,2,1,1,10.0,1.0,20.0,2.0,1,2,301,44203808.1175,-9810817.33174,1,0,2,0,1,0.0,2.0,0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,728.934351852,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,79,19646453.2103,5831.47481481,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,186.098055555,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,520,7369048.46274,558.294166666,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,141.307337963,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,40,0.0,-14738365.6698,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,728.935590277,728.935590277,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7367419.95014,2186.80677083,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935868055,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,139,7367419.94931,2186.80760416,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,102.258125,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,2922,7367419.94066,-4910679.83877,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935590277,728.935590277,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,157,46660326.3509,13849.7762153,1,19,0,1,0,19.0,0.0,19.0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,1,38,0,1,0,38.0,0.0,38.0,0,0,1,2588,93320652.5817,27699.6725,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,1,28,0,1,0,28.0,0.0,28.0,0,0,1,1546,68762586.1206,20410.2772222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,2186.81625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.934537037,0,0,4,42,25,3,3,10.5,6.25,14.0,8.33333333333,0,1,355,41748713.0576,-122777940.65,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,106.249837963,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,82,14738576.0148,637.499027777,0,0,0,0,0,0,0,0,0,valid
2,5,4,2,2,2.5,2.0,2.5,2.0,1,1,147.234849537,266.246469907,266.246469907,3,19,4,3,2,6.33333333333,1.33333333333,6.33333333333,2.0,1,2,360,36837681.4459,-19640516.4444,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,106.249837963,0,0,3,17,1,3,1,5.66666666667,0.333333333333,5.66666666667,1.0,0,3,1622,39293707.9143,-4901109.58064,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,226.243969907,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,4,14737856.05,1357.46381944,0,0,0,0,0,0,0,0,0,valid
1,2,5,1,1,2.0,5.0,2.0,5.0,0,1,265.99537037,0,0,2,9,5,2,1,4.5,2.5,4.5,5.0,0,2,2656,9821837.75741,-24558391.3175,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17.0918287034,17.0918287034,17.0918287034,1,3,0,1,0,3.0,0.0,3.0,0,0,1,502,7369555.48142,51.2754861107,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,186.098055555,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,520,17194446.4131,1302.68638889,0,0,0,0,0,0,0,0,0,valid
2,5,9,2,2,2.5,4.5,2.5,4.5,0,2,2.17716435157,0,0,2,5,9,2,2,2.5,4.5,2.5,4.5,0,2,168,-9826133.63389,-44217452.182,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.933206018,0,0,3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,1,329,9823226.5987,-9820310.86282,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1569,7367419.94149,-14732723.8578,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,186.098055555,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,520,12281747.4379,930.490277778,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,108.235219907,0,0,3,32,11,3,1,10.6666666667,3.66666666667,10.6666666667,11.0,0,2,3680,51577525.9164,-54018024.8556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,381.987546296,584.638715277,0,4,8,5,4,3,2.0,1.25,2.0,1.66666666667,1,2,1683,7367419.94149,-24556862.193,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,2186.81541667,0,0,0,0,0,0,0,0,0,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,134.005983796,0,0,3,39,0,3,0,13.0,0.0,13.0,0,0,3,236,95798528.6202,6359.21965277,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,186.098055555,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,520,12281747.4379,930.490277778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1468,7367419.94247,-14732723.8588,0,0,0,0,0,0,0,0,0,valid
