% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
38,13,7.7,7,42.1,1,2.0,2,0.92,1.5,5,4,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.384615384615,2,3,1.5,1.5,0.25,2,1,2,4,2.0,2.0,1.0,3,1,2,4,2.0,2.0,0.0,2,2,2,7,3.5,3.5,2.25,5,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
47,16,18.8,1,38.3,1,3.0,4,1.5,2.0,4,3,6,3,0,0,0,0,0.1875,0.0,0.0,0.0,0.0,6,0.375,3,6,2.0,1.0,2.0,4,1,3,9,3.0,0.0,18.0,9,0,3,3,1.0,0.0,2.0,3,0,3,1,0.333333333333,0.0,0.222222222222,1,0,valid
71,14,0,0,47.9,2,3.0,1,0.57,1.0,7,6,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.5,1,1,1.0,1.0,0.0,1,1,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,1,-2,-2.0,-2.0,0.0,-2,-2,valid
137,56,3.6,30,22.6,1,7.0,2,1.28,1.29,17,15,19,7,0,0,0,0,0.125,0.0,0.0,0.0,0.0,19,0.339285714286,7,9,1.28571428571,1.0,0.204081632653,2,1,7,24,3.42857142857,1.0,12.8163265306,10,1,7,16,2.28571428571,2.0,0.204081632653,3,2,7,24,3.42857142857,1.0,22.8163265306,14,0,bugged
181,96,12.5,69,10.5,1,12.0,5,1.93,1.82,17,20,24,27,10,0,0,0,0.28125,0.104166666667,0.0,0.0,0.0,27,0.28125,11,20,1.81818181818,1.0,1.96694214876,5,1,11,51,4.63636363636,1.0,29.1404958678,15,1,11,30,2.72727272727,3.0,0.561983471074,4,2,11,60,5.45454545455,1.0,59.520661157,24,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
710,274,0.7,400,3.2,11,1.36,2,4.36,1.22,60,23,37,32,17,9,2,10,0.116788321168,0.0620437956204,0.0328467153285,0.00729927007299,0.036496350365,85,0.310218978102,6,8,1.33333333333,1.0,0.222222222222,2,1,6,17,2.83333333333,2.5,3.13888888889,6,1,6,24,4.0,4.0,0.333333333333,5,3,6,12,2.0,1.5,5.66666666667,7,0,valid
80,44,2.3,41,21.3,1,4.0,2,1.3,1.33,15,4,22,3,0,0,0,0,0.0681818181818,0.0,0.0,0.0,0.0,22,0.5,3,4,1.33333333333,1.0,0.222222222222,2,1,3,20,6.66666666667,7.0,1.55555555556,8,5,3,7,2.33333333333,2.0,0.222222222222,3,2,3,34,11.3333333333,11.0,4.22222222222,14,9,valid
471,244,12.7,139,18.3,3,14.0,11,1.8,1.86,30,60,103,35,11,5,0,0,0.143442622951,0.0450819672131,0.0204918032787,0.0,0.0,103,0.422131147541,42,78,1.85714285714,1.0,4.8843537415,11,1,42,151,3.59523809524,1.0,32.9552154195,32,1,42,95,2.2619047619,2.0,0.431405895692,5,2,42,137,3.2619047619,1.0,38.0028344671,37,0,valid
159,58,0,69,12.6,1,0.0,0,0.64,0.0,21,38,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38,0.655172413793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
397,171,0.6,267,4.5,1,1.0,1,1.5,1.0,39,10,124,1,0,0,0,0,0.00584795321637,0.0,0.0,0.0,0.0,124,0.72514619883,1,1,1.0,1.0,0.0,1,1,1,3,3.0,3.0,0.0,3,3,1,2,2.0,2.0,0.0,2,2,1,5,5.0,5.0,0.0,5,5,valid
96,50,0,43,16.7,1,10.0,1,1.28,1.0,11,14,25,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,25,0.5,10,10,1.0,1.0,0.0,1,1,10,25,2.5,3.0,1.85,5,1,10,20,2.0,2.0,0.0,2,2,10,43,4.3,6.0,4.41,6,1,valid
89,33,15.2,5,37.1,1,7.0,5,1.48,1.86,4,9,20,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,20,0.606060606061,7,13,1.85714285714,1.0,2.12244897959,5,1,7,20,2.85714285714,1.0,6.40816326531,8,1,7,14,2.0,2.0,0.0,2,2,7,5,0.714285714286,0.0,1.0612244898,3,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
465,297,0.3,313,4.1,2,8.5,2,1.76,1.06,22,27,248,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,248,0.835016835017,17,18,1.05882352941,1.0,0.0553633217993,2,1,17,246,14.4705882353,17.0,79.8961937716,27,2,17,34,2.0,2.0,0.0,2,2,17,310,18.2352941176,21.0,67.0034602076,29,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
241,76,0,67,7.5,1,8.0,1,1.45,1.0,14,14,48,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,48,0.631578947368,8,8,1.0,1.0,0.0,1,1,8,48,6.0,6.0,9.5,11,1,8,16,2.0,2.0,0.0,2,2,8,66,8.25,7.5,22.4375,16,2,valid
32,7,0,1,50,2,0.5,1,1.0,1.0,3,2,1,1,0,0,0,0,0.142857142857,0.0,0.0,0.0,0.0,3,0.428571428571,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,3,3.0,3.0,0.0,3,3,1,0,0.0,0.0,0.0,0,0,valid
119,57,14,20,28.6,2,3.5,5,1.6,2.14,14,11,20,10,3,0,0,0,0.175438596491,0.0526315789474,0.0,0.0,0.0,20,0.350877192982,7,15,2.14285714286,1.0,2.12244897959,5,1,7,31,4.42857142857,3.0,11.1020408163,11,1,7,23,3.28571428571,4.0,0.775510204082,4,2,7,19,2.71428571429,3.0,3.34693877551,6,0,valid
122,22,0,0,65.6,1,15.0,0,0.73,0.0,6,16,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,16,0.727272727273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
180,113,0.9,93,8.9,4,3.5,2,1.6,1.07,18,18,70,8,0,0,0,0,0.070796460177,0.0,0.0,0.0,0.0,70,0.619469026549,13,14,1.07692307692,1.0,0.0710059171598,2,1,13,71,5.46153846154,5.0,15.7869822485,13,1,13,31,2.38461538462,2.0,0.236686390533,3,2,13,91,7.0,6.0,29.3846153846,19,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
422,152,9.9,48,37.7,1,35.0,6,1.57,1.47,9,51,89,3,0,0,0,0,0.0197368421053,0.0,0.0,0.0,0.0,89,0.585526315789,34,50,1.47058823529,1.0,1.01384083045,6,1,34,88,2.58823529412,1.0,6.06574394464,11,1,34,70,2.05882352941,2.0,0.0553633217993,3,2,34,35,1.02941176471,1.0,1.0285467128,5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
25,5,0,0,64,1,1.0,0,0.2,0.0,4,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
37,12,0,3,43.2,1,3.0,1,1.0,1.0,4,4,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.333333333333,3,3,1.0,1.0,0.0,1,1,3,4,1.33333333333,1.0,0.222222222222,2,1,3,6,2.0,2.0,0.0,2,2,3,3,1.0,1.0,0.666666666667,2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
382,153,9.8,70,27.7,4,6.75,4,2.03,1.85,33,22,48,28,12,11,2,0,0.183006535948,0.078431372549,0.0718954248366,0.0130718954248,0.0,48,0.313725490196,27,50,1.85185185185,1.0,1.38545953361,4,1,27,122,4.51851851852,5.0,10.1015089163,11,1,27,97,3.59259259259,3.0,1.6488340192,6,2,27,95,3.51851851852,3.0,7.73113854595,10,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
55,17,11.8,3,34.5,1,4.0,3,1.12,1.5,6,5,4,2,0,0,0,0,0.117647058824,0.0,0.0,0.0,0.0,6,0.352941176471,4,6,1.5,1.0,0.75,3,1,4,6,1.5,0.0,6.75,6,0,4,3,0.75,0.0,1.6875,3,0,4,2,0.5,0.0,0.75,2,0,valid
43,12,0,4,37.2,1,4.0,1,1.08,1.0,3,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.416666666667,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,4,1.0,1.0,0.0,1,1,valid
224,111,0,180,9.8,1,3.0,1,1.74,1.0,13,3,95,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,95,0.855855855856,2,2,1.0,1.0,0.0,1,1,2,12,6.0,6.0,1.0,7,5,2,4,2.0,2.0,0.0,2,2,2,25,12.5,12.5,2.25,14,11,valid
97,36,5.6,27,19.6,1,6.0,3,1.47,1.6,6,9,19,2,0,0,0,0,0.0555555555556,0.0,0.0,0.0,0.0,19,0.527777777778,5,8,1.6,1.0,0.64,3,1,5,14,2.8,4.0,2.16,4,1,5,12,2.4,2.0,0.24,3,2,5,9,1.8,1.0,2.16,4,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
176,73,13.7,24,25,3,4.33,4,1.99,2.0,9,14,31,11,7,2,0,0,0.150684931507,0.0958904109589,0.027397260274,0.0,0.0,31,0.424657534247,12,23,1.91666666667,1.5,1.07638888889,4,1,12,45,3.75,2.0,11.3541666667,10,1,12,37,3.08333333333,3.0,0.743055555556,5,2,12,24,2.0,2.0,1.83333333333,4,0,bugged
98,46,4.3,19,22.4,1,6.0,2,1.11,1.33,14,14,17,1,0,0,0,0,0.0217391304348,0.0,0.0,0.0,0.0,17,0.369565217391,6,8,1.33333333333,1.0,0.222222222222,2,1,6,18,3.0,1.0,10.3333333333,8,0,6,11,1.83333333333,2.0,0.805555555556,3,0,6,15,2.5,0.5,10.25,7,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
78,40,20,4,24.4,1,6.0,8,1.67,2.33,3,9,26,2,0,0,0,0,0.05,0.0,0.0,0.0,0.0,26,0.65,6,14,2.33333333333,1.0,6.55555555556,8,1,6,28,4.66666666667,1.5,27.5555555556,15,1,6,13,2.16666666667,2.0,0.138888888889,3,2,6,4,0.666666666667,0.0,1.22222222222,3,0,valid
41,5,0,0,68.3,1,1.0,0,0.2,0.0,4,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
46,14,0,2,43.5,1,3.0,1,0.93,1.0,5,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.357142857143,3,3,1.0,1.0,0.0,1,1,3,4,1.33333333333,1.0,0.222222222222,2,1,3,6,2.0,2.0,0.0,2,2,3,2,0.666666666667,1.0,0.222222222222,1,0,valid
32,7,0,2,59.4,1,1.0,1,0.43,1.0,5,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.714285714286,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
88,25,0,6,36.4,1,6.0,1,1.2,1.0,5,10,10,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10,0.4,6,6,1.0,1.0,0.0,1,1,6,10,1.66666666667,1.0,2.22222222222,5,1,6,12,2.0,2.0,0.0,2,2,6,1,0.166666666667,0.0,0.138888888889,1,0,bugged
129,79,13.9,69,13.2,1,6.0,6,1.72,2.83,16,13,35,10,3,1,1,0,0.126582278481,0.0379746835443,0.0126582278481,0.0126582278481,0.0,35,0.443037974684,6,17,2.83333333333,2.0,4.13888888889,6,1,6,50,8.33333333333,8.5,21.2222222222,15,1,6,19,3.16666666667,2.5,2.13888888889,6,2,6,69,11.5,10.5,64.9166666667,24,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
485,240,13.3,112,10.9,1,34.0,11,2.05,2.18,16,44,105,61,14,0,0,0,0.254166666667,0.0583333333333,0.0,0.0,0.0,105,0.4375,34,74,2.17647058824,1.0,8.49826989619,11,1,34,180,5.29411764706,1.0,77.1487889273,35,0,34,74,2.17647058824,2.0,0.557093425606,4,0,34,111,3.26470588235,1.0,32.5475778547,25,0,valid
37,11,0,0,51.4,1,2.0,1,1.18,1.0,2,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.454545454545,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,1.0,3,1,2,4,2.0,2.0,0.0,2,2,2,0,0.0,0.0,0.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
106,46,0,17,22.6,1,10.0,1,1.13,1.0,12,16,18,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,18,0.391304347826,10,10,1.0,1.0,0.0,1,1,10,18,1.8,1.0,1.76,5,1,10,20,2.0,2.0,0.0,2,2,10,15,1.5,1.0,3.65,6,0,bugged
50,9,0,0,68,1,3.0,0,0.33,0.0,6,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
169,80,0,108,9.5,1,2.0,1,1.54,1.0,17,3,60,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,60,0.75,1,1,1.0,1.0,0.0,1,1,1,13,13.0,13.0,0.0,13,13,1,2,2.0,2.0,0.0,2,2,1,20,20.0,20.0,0.0,20,20,valid
366,212,0,252,4.4,4,3.0,1,3.31,1.0,24,10,103,6,12,3,8,26,0.0283018867925,0.0566037735849,0.0141509433962,0.0377358490566,0.122641509434,103,0.485849056604,4,4,1.0,1.0,0.0,1,1,4,18,4.5,5.0,4.75,7,1,4,12,3.0,3.0,1.0,4,2,4,24,6.0,6.5,11.5,10,1,valid
112,35,0,11,34.8,5,2.2,1,1.63,1.0,7,7,13,8,0,0,0,0,0.228571428571,0.0,0.0,0.0,0.0,13,0.371428571429,5,5,1.0,1.0,0.0,1,1,5,5,1.0,1.0,0.0,1,1,5,12,2.4,2.0,0.24,3,2,5,5,1.0,1.0,0.4,2,0,valid
29,6,0,2,55.2,1,2.0,1,1.0,1.0,2,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.333333333333,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
27,5,0,0,59.3,1,2.0,0,0.4,0.0,3,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
70,34,0,33,28.6,2,2.0,1,1.65,1.0,7,2,21,4,0,0,0,0,0.117647058824,0.0,0.0,0.0,0.0,21,0.617647058824,4,4,1.0,1.0,0.0,1,1,4,21,5.25,1.5,46.1875,17,1,4,11,2.75,3.0,0.1875,3,2,4,33,8.25,1.0,172.6875,31,0,valid
267,136,0,216,6,1,3.0,1,0.82,1.0,87,16,4,29,0,0,0,0,0.213235294118,0.0,0.0,0.0,0.0,87,0.639705882353,3,3,1.0,1.0,0.0,1,1,3,61,20.3333333333,29.0,168.222222222,30,2,3,8,2.66666666667,3.0,0.222222222222,3,2,3,128,42.6666666667,62.0,912.888888889,66,0,valid
60,20,0,4,40,1,3.0,1,0.9,1.0,7,8,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.4,3,3,1.0,1.0,0.0,1,1,3,3,1.0,1.0,0.0,1,1,3,6,2.0,2.0,0.0,2,2,3,2,0.666666666667,1.0,0.222222222222,1,0,valid
97,42,14.3,24,29.9,1,4.0,6,1.45,2.75,12,6,17,7,0,0,0,0,0.166666666667,0.0,0.0,0.0,0.0,17,0.404761904762,4,11,2.75,2.0,3.6875,6,1,4,24,6.0,4.5,30.5,15,0,4,8,2.0,2.5,1.5,3,0,4,23,5.75,3.0,44.1875,17,0,valid
45,12,0,2,46.7,1,3.0,1,1.08,1.0,3,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.416666666667,3,3,1.0,1.0,0.0,1,1,3,4,1.33333333333,1.0,0.222222222222,2,1,3,6,2.0,2.0,0.0,2,2,3,2,0.666666666667,1.0,0.222222222222,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
61,27,0,8,26.2,1,4.0,1,1.0,1.0,8,11,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11,0.407407407407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
83,38,0,20,25.3,2,3.0,2,1.56,1.17,12,7,11,4,5,0,0,0,0.105263157895,0.131578947368,0.0,0.0,0.0,12,0.315789473684,6,7,1.16666666667,1.0,0.138888888889,2,1,6,16,2.66666666667,1.0,12.5555555556,10,0,6,11,1.83333333333,2.0,2.13888888889,4,0,6,19,3.16666666667,1.0,28.4722222222,15,0,valid
205,89,13.5,67,8.3,3,4.33,6,2.11,2.0,11,12,35,23,6,3,0,0,0.258426966292,0.0674157303371,0.0337078651685,0.0,0.0,35,0.393258426966,13,26,2.0,1.0,2.61538461538,6,1,13,41,3.15384615385,2.0,6.89940828402,10,1,13,41,3.15384615385,3.0,0.899408284024,5,2,13,28,2.15384615385,2.0,2.59171597633,5,0,valid
151,78,0,63,10.6,6,1.67,1,1.85,1.0,9,7,57,5,4,0,0,0,0.0641025641026,0.0512820512821,0.0,0.0,0.0,57,0.730769230769,10,10,1.0,1.0,0.0,1,1,10,41,4.1,1.0,48.49,18,0,10,27,2.7,4.0,3.21,4,0,10,57,5.7,1.0,93.61,25,0,valid
146,26,0,4,56.8,1,4.0,1,1.5,1.0,3,7,16,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,16,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
70,10,0,2,71.4,1,1.0,1,0.6,1.0,6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.6,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
106,51,11.8,13,22.6,1,6.0,7,1.55,2.33,8,12,26,5,0,0,0,0,0.0980392156863,0.0,0.0,0.0,0.0,26,0.509803921569,6,14,2.33333333333,1.5,4.55555555556,7,1,6,31,5.16666666667,3.0,28.8055555556,16,1,6,13,2.16666666667,2.0,0.138888888889,3,2,6,12,2.0,0.5,10.3333333333,9,0,valid
20,2,0,0,80,1,0.0,0,0.0,0.0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
129,46,0,11,18.6,2,7.5,1,1.66,1.0,9,14,14,4,6,0,0,0,0.0869565217391,0.130434782609,0.0,0.0,0.0,14,0.304347826087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
135,72,0,65,11.9,1,11.0,1,1.17,1.0,20,20,32,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,32,0.444444444444,11,11,1.0,1.0,0.0,1,1,11,32,2.90909090909,3.0,3.53719008264,7,1,11,22,2.0,2.0,0.0,2,2,11,65,5.90909090909,4.0,16.9917355372,15,2,valid
197,56,5.4,29,45.7,2,8.0,3,1.61,1.19,10,11,28,5,2,0,0,0,0.0892857142857,0.0357142857143,0.0,0.0,0.0,28,0.5,16,19,1.1875,1.0,0.27734375,3,1,16,22,1.375,1.0,1.484375,5,0,16,30,1.875,2.0,1.609375,4,0,16,23,1.4375,1.5,1.24609375,4,0,valid
92,39,0,25,17.4,2,1.5,1,1.1,1.0,18,5,14,4,0,0,0,0,0.102564102564,0.0,0.0,0.0,0.0,18,0.461538461538,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,1.0,3,1,2,5,2.5,2.5,0.25,3,2,2,1,0.5,0.5,0.25,1,0,valid
45,14,0,1,35.6,1,4.0,1,0.93,1.0,5,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.357142857143,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,1,0.25,0.0,0.1875,1,0,valid
170,96,22.9,46,9.4,3,4.67,5,2.02,2.0,13,16,37,21,7,3,0,0,0.21875,0.0729166666667,0.03125,0.0,0.0,37,0.385416666667,14,28,2.0,1.0,2.14285714286,5,1,14,55,3.92857142857,3.0,9.35204081633,9,1,14,39,2.78571428571,3.0,0.739795918367,5,2,14,41,2.92857142857,1.0,14.0663265306,12,0,bugged
