% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
62,26,15.4,18,37.1,1,0.0,0,2.12,0.0,7,0,6,9,4,0,0,0,0.346153846154,0.153846153846,0.0,0.0,0.0,9,0.346153846154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
37,10,0,3,40.5,1,4.0,1,1.1,1.0,2,5,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.5,4,4,1.0,1.0,0.0,1,1,4,3,0.75,1.0,0.1875,1,0,4,6,1.5,2.0,0.75,2,0,4,3,0.75,1.0,0.1875,1,0,valid
323,181,11.6,169,16.4,1,21.0,11,1.96,2.05,19,31,95,14,18,4,0,0,0.0773480662983,0.0994475138122,0.0220994475138,0.0,0.0,95,0.524861878453,21,43,2.04761904762,1.0,5.28344671202,11,1,21,131,6.2380952381,5.0,51.9909297052,34,1,21,50,2.38095238095,2.0,0.71201814059,5,2,21,169,8.04761904762,4.0,101.188208617,45,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
151,48,4.2,45,39.7,1,7.0,3,1.48,1.5,9,9,28,2,0,0,0,0,0.0416666666667,0.0,0.0,0.0,0.0,28,0.583333333333,6,9,1.5,1.0,0.583333333333,3,1,6,13,2.16666666667,1.0,2.80555555556,5,1,6,13,2.16666666667,2.0,0.138888888889,3,2,6,16,2.66666666667,2.0,6.22222222222,8,0,valid
174,80,5,90,6.9,2,4.5,2,1.71,1.44,9,13,50,8,0,0,0,0,0.1,0.0,0.0,0.0,0.0,50,0.625,9,13,1.44444444444,1.0,0.246913580247,2,1,9,58,6.44444444444,8.0,10.024691358,10,1,9,22,2.44444444444,2.0,0.246913580247,3,2,9,90,10.0,12.0,19.5555555556,15,1,valid
39,11,0,4,41,1,4.0,1,1.18,1.0,2,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.454545454545,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,4,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
54,28,3.6,30,22.2,1,1.0,0,1.79,0.0,11,1,3,9,4,0,0,0,0.321428571429,0.142857142857,0.0,0.0,0.0,11,0.392857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
45,7,0,0,68.9,1,3.0,0,0.43,0.0,4,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.571428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
103,55,23.6,27,16.5,1,8.0,5,1.64,2.0,12,12,18,10,3,0,0,0,0.181818181818,0.0545454545455,0.0,0.0,0.0,18,0.327272727273,8,16,2.0,1.0,2.25,5,1,8,31,3.875,1.0,17.859375,13,1,8,20,2.5,2.0,0.75,4,2,8,25,3.125,2.0,12.859375,11,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
103,43,9.3,46,20.4,1,4.0,3,1.86,1.75,2,10,23,8,0,0,0,0,0.186046511628,0.0,0.0,0.0,0.0,23,0.53488372093,4,7,1.75,1.5,0.6875,3,1,4,23,5.75,2.5,42.6875,17,1,4,9,2.25,2.0,0.1875,3,2,4,21,5.25,1.5,54.6875,18,0,valid
38,11,0,4,39.5,1,4.0,1,1.18,1.0,2,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.454545454545,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,4,1.0,1.0,0.0,1,1,valid
403,185,11.4,154,18.1,1,3.0,10,2.75,5.5,17,26,28,31,81,2,0,0,0.167567567568,0.437837837838,0.0108108108108,0.0,0.0,81,0.437837837838,2,11,5.5,5.5,20.25,10,1,2,45,22.5,22.5,462.25,44,1,2,6,3.0,3.0,1.0,4,2,2,59,29.5,29.5,812.25,58,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
32,6,0,1,59.4,1,1.0,1,0.67,1.0,3,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.5,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
35,12,0,5,42.9,2,1.0,1,1.38,1.0,4,3,4,1,1,0,0,0,0.0833333333333,0.0833333333333,0.0,0.0,0.0,4,0.333333333333,2,2,1.0,1.0,0.0,1,1,2,3,1.5,1.5,0.25,2,1,2,8,4.0,4.0,0.0,4,4,2,2,1.0,1.0,0.0,1,1,valid
130,70,12.9,33,17.7,2,5.5,4,1.91,1.91,6,14,30,20,0,0,0,0,0.285714285714,0.0,0.0,0.0,0.0,30,0.428571428571,11,21,1.90909090909,2.0,0.99173553719,4,1,11,43,3.90909090909,3.0,6.44628099174,9,1,11,28,2.54545454545,3.0,0.247933884298,3,2,11,31,2.81818181818,2.0,4.69421487603,6,0,valid
46,7,0,0,67.4,1,3.0,0,0.43,0.0,4,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.571428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
57,21,0,8,38.6,1,4.0,1,1.0,1.0,7,7,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.333333333333,4,4,1.0,1.0,0.0,1,1,4,7,1.75,1.5,0.6875,3,1,4,8,2.0,2.0,0.0,2,2,4,7,1.75,2.0,1.1875,3,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
31,7,0,2,51.6,1,2.0,1,1.0,1.0,2,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.428571428571,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
152,80,2.5,35,15.1,1,11.0,2,1.46,1.18,11,29,32,8,0,0,0,0,0.1,0.0,0.0,0.0,0.0,32,0.4,11,13,1.18181818182,1.0,0.148760330579,2,1,11,40,3.63636363636,1.0,33.5041322314,19,1,11,24,2.18181818182,2.0,0.148760330579,3,2,11,33,3.0,0.0,32.0,18,0,valid
57,23,8.7,15,33.3,1,5.0,2,1.35,1.4,4,7,12,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,12,0.521739130435,5,7,1.4,1.0,0.24,2,1,5,12,2.4,3.0,1.44,4,1,5,10,2.0,2.0,0.0,2,2,5,15,3.0,4.0,7.2,7,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
75,32,6.3,2,25.3,1,9.0,4,1.53,1.56,2,11,19,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,19,0.59375,9,14,1.55555555556,1.0,1.13580246914,4,1,9,19,2.11111111111,1.0,3.43209876543,6,1,9,18,2.0,2.0,0.0,2,2,9,2,0.222222222222,0.0,0.172839506173,1,0,valid
318,164,9.8,92,11.9,4,9.5,19,1.76,1.95,17,49,63,28,8,0,0,0,0.170731707317,0.0487804878049,0.0,0.0,0.0,63,0.384146341463,38,74,1.94736842105,1.0,9.47091412742,19,1,38,93,2.44736842105,1.0,9.40512465374,12,0,38,82,2.15789473684,2.0,0.606648199446,4,0,38,92,2.42105263158,1.0,15.6121883657,15,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
30,11,0,0,53.3,1,1.0,1,0.82,1.0,2,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9,0.818181818182,1,1,1.0,1.0,0.0,1,1,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,valid
105,51,5.9,12,14.3,1,13.0,3,1.35,1.23,7,19,25,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,25,0.490196078431,13,16,1.23076923077,1.0,0.331360946746,3,1,13,25,1.92307692308,1.0,2.5325443787,6,1,13,26,2.0,2.0,0.0,2,2,13,12,0.923076923077,0.0,1.60946745562,3,0,valid
48,15,0,1,39.6,1,5.0,1,1.27,1.0,2,7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.466666666667,5,5,1.0,1.0,0.0,1,1,5,6,1.2,1.0,0.16,2,1,5,10,2.0,2.0,0.0,2,2,5,1,0.2,0.0,0.16,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
40,16,0,18,40,1,1.0,0,1.81,0.0,5,1,2,8,0,0,0,0,0.5,0.0,0.0,0.0,0.0,8,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
198,122,6.6,119,10.1,2,7.0,5,1.93,1.57,14,10,68,30,0,0,0,0,0.245901639344,0.0,0.0,0.0,0.0,68,0.55737704918,14,22,1.57142857143,1.0,1.10204081633,5,1,14,90,6.42857142857,4.5,38.1020408163,27,1,14,34,2.42857142857,2.0,0.244897959184,3,2,14,119,8.5,8.0,43.3928571429,21,0,valid
49,17,11.8,6,38.8,1,3.0,2,1.41,1.67,4,4,7,2,0,0,0,0,0.117647058824,0.0,0.0,0.0,0.0,7,0.411764705882,3,5,1.66666666667,2.0,0.222222222222,2,1,3,9,3.0,3.0,2.66666666667,5,1,3,8,2.66666666667,3.0,0.222222222222,3,2,3,6,2.0,2.0,2.66666666667,4,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
367,189,0,279,3.8,1,4.0,2,0.56,1.25,127,20,43,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,127,0.671957671958,4,5,1.25,1.0,0.1875,2,1,4,43,10.75,9.5,83.1875,23,1,4,8,2.0,2.0,0.0,2,2,4,98,24.5,23.5,430.25,49,2,valid
541,236,0,500,2.4,1,1.0,1,0.75,1.0,137,23,78,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,137,0.580508474576,1,1,1.0,1.0,0.0,1,1,1,78,78.0,78.0,0.0,78,78,1,2,2.0,2.0,0.0,2,2,1,267,267.0,267.0,0.0,267,267,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
63,33,48.5,9,30.2,1,3.0,6,2.15,4.33,2,7,13,6,5,0,0,0,0.181818181818,0.151515151515,0.0,0.0,0.0,13,0.393939393939,3,13,4.33333333333,6.0,5.55555555556,6,1,3,24,8.0,10.0,12.6666666667,11,3,3,8,2.66666666667,2.0,0.888888888889,4,2,3,5,1.66666666667,1.0,2.88888888889,4,0,valid
360,172,19.2,82,26.7,1,38.0,9,2.09,1.89,4,40,89,21,11,7,0,0,0.122093023256,0.0639534883721,0.0406976744186,0.0,0.0,89,0.517441860465,38,72,1.89473684211,1.0,3.98891966759,9,1,38,128,3.36842105263,1.0,23.4958448753,21,1,38,85,2.23684210526,2.0,0.549168975069,5,2,38,82,2.15789473684,1.0,9.50138504155,15,0,valid
573,323,12.4,240,19,5,4.0,11,2.5,3.15,39,28,82,109,45,23,0,0,0.33746130031,0.139318885449,0.0712074303406,0.0,0.0,109,0.33746130031,20,63,3.15,2.0,10.7275,11,1,20,182,9.1,4.5,88.99,31,1,20,71,3.55,4.0,1.2475,5,2,20,169,8.45,3.5,109.3475,37,1,bugged
123,69,15.9,44,14.6,1,7.0,4,1.81,2.0,14,15,18,14,8,0,0,0,0.202898550725,0.115942028986,0.0,0.0,0.0,18,0.260869565217,7,14,2.0,1.0,1.42857142857,4,1,7,40,5.71428571429,1.0,35.0612244898,17,1,7,20,2.85714285714,2.0,0.979591836735,4,2,7,43,6.14285714286,2.0,43.8367346939,19,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
% 
% 
% 
