% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
157,71,0,83,10.2,1,2.0,1,0.79,1.0,22,42,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,42,0.591549295775,2,2,1.0,1.0,0.0,1,1,2,7,3.5,3.5,0.25,4,3,2,4,2.0,2.0,0.0,2,2,2,16,8.0,8.0,9.0,11,5,valid
92,48,2.1,36,17.4,1,4.0,2,1.33,1.25,12,9,26,1,0,0,0,0,0.0208333333333,0.0,0.0,0.0,0.0,26,0.541666666667,4,5,1.25,1.0,0.1875,2,1,4,27,6.75,6.5,4.6875,10,4,4,9,2.25,2.0,0.1875,3,2,4,36,9.0,8.0,15.5,15,5,valid
144,45,6.7,25,49.3,1,9.0,2,1.47,1.33,7,14,20,4,0,0,0,0,0.0888888888889,0.0,0.0,0.0,0.0,20,0.444444444444,9,12,1.33333333333,1.0,0.222222222222,2,1,9,24,2.66666666667,2.0,3.33333333333,7,1,9,19,2.11111111111,2.0,0.0987654320988,3,2,9,21,2.33333333333,2.0,1.33333333333,4,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
807,457,16.4,270,11.6,8,6.0,14,2.02,2.58,58,93,169,81,51,10,1,0,0.177242888403,0.111597374179,0.0218818380744,0.00218818380744,0.0,169,0.369803063457,30,80,2.66666666667,2.0,9.42222222222,14,1,30,257,8.56666666667,6.0,97.1122222222,48,0,30,86,2.86666666667,3.0,1.44888888889,5,0,30,195,6.5,5.0,36.85,23,0,valid
75,39,0,29,25.3,1,1.0,1,1.21,1.0,15,1,23,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,23,0.589743589744,1,1,1.0,1.0,0.0,1,1,1,23,23.0,23.0,0.0,23,23,1,2,2.0,2.0,0.0,2,2,1,29,29.0,29.0,0.0,29,29,valid
198,87,0,97,8.1,1,2.0,1,0.84,1.0,26,49,12,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,49,0.563218390805,2,2,1.0,1.0,0.0,1,1,2,12,6.0,6.0,1.0,7,5,2,4,2.0,2.0,0.0,2,2,2,16,8.0,8.0,1.0,9,7,valid
378,175,13.7,73,33.3,2,12.0,23,1.85,2.96,20,41,73,31,7,3,0,0,0.177142857143,0.04,0.0171428571429,0.0,0.0,73,0.417142857143,24,71,2.95833333333,1.0,21.7065972222,23,1,24,114,4.75,1.5,46.3541666667,29,1,24,59,2.45833333333,2.0,0.748263888889,5,2,24,73,3.04166666667,1.0,36.0399305556,26,0,valid
282,90,0,81,24.1,1,1.0,0,2.54,0.0,21,15,4,2,53,0,0,0,0.0222222222222,0.588888888889,0.0,0.0,0.0,53,0.588888888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
247,114,9.6,87,14.6,1,12.0,6,2.1,2.0,21,27,27,15,17,8,2,0,0.131578947368,0.149122807018,0.0701754385965,0.0175438596491,0.0,27,0.236842105263,11,22,2.0,1.0,2.90909090909,6,1,11,64,5.81818181818,2.0,61.7851239669,23,0,11,29,2.63636363636,2.0,2.59504132231,6,0,11,78,7.09090909091,2.0,86.9917355372,28,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
134,68,0,33,11.9,2,7.0,1,1.59,1.0,11,16,31,10,0,0,0,0,0.147058823529,0.0,0.0,0.0,0.0,31,0.455882352941,14,14,1.0,1.0,0.0,1,1,14,33,2.35714285714,1.0,3.65816326531,6,1,14,32,2.28571428571,2.0,0.204081632653,3,2,14,32,2.28571428571,1.0,11.2040816327,12,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
87,47,4.3,38,20.7,1,4.0,2,1.4,1.5,10,8,29,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,29,0.617021276596,4,6,1.5,1.5,0.25,2,1,4,29,7.25,6.5,9.6875,12,4,4,8,2.0,2.0,0.0,2,2,4,38,9.5,8.0,22.25,17,5,valid
96,46,10.9,16,20.8,1,8.0,4,1.26,1.75,16,11,12,5,2,0,0,0,0.108695652174,0.0434782608696,0.0,0.0,0.0,16,0.347826086957,8,14,1.75,1.0,1.1875,4,1,8,19,2.375,2.0,5.234375,8,0,8,17,2.125,2.0,1.109375,4,0,8,15,1.875,1.5,3.359375,5,0,valid
94,33,18.2,17,50,1,3.0,6,2.06,3.0,9,4,6,7,4,3,0,0,0.212121212121,0.121212121212,0.0909090909091,0.0,0.0,9,0.272727272727,3,9,3.0,2.0,4.66666666667,6,1,3,20,6.66666666667,4.0,36.2222222222,15,1,3,10,3.33333333333,3.0,1.55555555556,5,2,3,16,5.33333333333,3.0,10.8888888889,10,3,bugged
150,91,6.6,58,12,1,12.0,3,1.37,1.5,29,13,35,14,0,0,0,0,0.153846153846,0.0,0.0,0.0,0.0,35,0.384615384615,12,18,1.5,1.0,0.416666666667,3,1,12,43,3.58333333333,3.0,4.90972222222,9,1,12,32,2.66666666667,3.0,0.222222222222,3,2,12,55,4.58333333333,4.0,8.57638888889,10,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,4,0,0,69.6,1,2.0,0,0.5,0.0,2,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
375,91,4.4,75,15.2,1,5.0,1,1.3,1.0,17,49,7,19,0,0,0,0,0.208791208791,0.0,0.0,0.0,0.0,49,0.538461538462,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,12,3.0,3.0,0.0,3,3,4,5,1.25,1.0,0.1875,2,1,bugged
281,140,0,170,9.6,1,1.0,1,0.91,1.0,13,127,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,127,0.907142857143,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,15,15.0,15.0,0.0,15,15,valid
88,38,10.5,16,22.7,1,6.0,3,1.53,1.67,11,10,5,10,2,0,0,0,0.263157894737,0.0526315789474,0.0,0.0,0.0,11,0.289473684211,6,10,1.66666666667,1.0,0.888888888889,3,1,6,17,2.83333333333,1.0,11.8055555556,9,0,6,11,1.83333333333,2.0,2.13888888889,4,0,6,15,2.5,1.5,6.91666666667,7,0,valid
248,138,13.8,87,10.5,2,11.0,4,2.06,1.91,24,17,38,47,10,2,0,0,0.340579710145,0.0724637681159,0.0144927536232,0.0,0.0,47,0.340579710145,22,42,1.90909090909,1.5,1.0826446281,4,1,22,85,3.86363636364,3.0,10.117768595,11,0,22,64,2.90909090909,3.0,0.809917355372,5,0,22,85,3.86363636364,2.0,20.7541322314,19,0,bugged
501,236,0,361,5,2,0.5,0,0.9,0.0,42,182,10,4,0,0,0,0,0.0169491525424,0.0,0.0,0.0,0.0,182,0.771186440678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
131,65,13.8,17,19.1,1,11.0,11,1.62,1.91,3,19,43,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,43,0.661538461538,11,21,1.90909090909,1.0,8.26446280992,11,1,11,43,3.90909090909,1.0,32.0826446281,20,1,11,22,2.0,2.0,0.0,2,2,11,16,1.45454545455,0.0,9.70247933884,9,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
27,6,0,0,63,1,2.0,0,0.33,0.0,4,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
48,8,0,2,64.6,1,2.0,1,0.88,1.0,3,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.375,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
147,15,0,0,69.4,1,8.0,0,0.53,0.0,7,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.533333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
132,50,4,24,26.5,3,3.33,4,2.47,1.5,10,5,4,17,13,2,0,0,0.34,0.26,0.04,0.0,0.0,17,0.34,10,15,1.5,1.0,1.05,4,1,10,23,2.3,1.0,4.21,6,1,10,38,3.8,4.0,0.96,5,2,10,25,2.5,0.0,22.65,12,0,valid
44,8,0,2,61.4,1,2.0,1,0.88,1.0,3,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.375,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
70,24,0,6,22.9,5,1.6,1,1.5,1.0,4,8,8,4,0,0,0,0,0.166666666667,0.0,0.0,0.0,0.0,8,0.333333333333,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,4,1.0,1.0,0.0,1,1,valid
83,23,8.7,6,45.8,1,6.0,4,1.48,1.5,2,8,13,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,13,0.565217391304,6,9,1.5,1.0,1.25,4,1,6,13,2.16666666667,1.5,3.13888888889,6,1,6,12,2.0,2.0,0.0,2,2,6,6,1.0,1.0,1.0,2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
104,47,2.1,35,31.7,4,1.0,2,1.56,1.25,16,4,20,6,4,0,0,0,0.127659574468,0.0851063829787,0.0,0.0,0.0,20,0.425531914894,2,3,1.5,1.5,0.25,2,1,2,11,5.5,5.5,12.25,9,2,2,8,4.0,4.0,0.0,4,4,2,8,4.0,4.0,4.0,6,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
165,82,15.9,70,11.5,1,9.0,5,1.95,2.25,18,13,21,21,9,2,0,0,0.256097560976,0.109756097561,0.0243902439024,0.0,0.0,21,0.256097560976,8,18,2.25,1.0,2.6875,5,1,8,48,6.0,2.5,41.25,20,1,8,25,3.125,3.0,1.109375,5,2,8,67,8.375,4.0,116.734375,35,0,valid
131,33,0,62,12.2,1,7.0,1,0.09,1.0,30,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,30,0.909090909091,1,1,1.0,1.0,0.0,1,1,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,1.0,1.0,0.0,1,1,valid
160,85,0,115,13.8,1,1.0,0,1.52,0.0,18,5,62,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,62,0.729411764706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
72,37,0,61,27.8,1,1.0,0,1.7,0.0,5,1,31,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,31,0.837837837838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
114,40,10,15,37.7,4,1.75,2,1.83,1.14,7,8,15,5,5,0,0,0,0.125,0.125,0.0,0.0,0.0,15,0.375,7,8,1.14285714286,1.0,0.122448979592,2,1,7,13,1.85714285714,1.0,1.83673469388,4,0,7,15,2.14285714286,2.0,1.26530612245,4,0,7,11,1.57142857143,1.0,1.10204081633,3,0,valid
40,13,0,2,40,1,3.0,1,1.0,1.0,4,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.384615384615,3,3,1.0,1.0,0.0,1,1,3,4,1.33333333333,1.0,0.222222222222,2,1,3,6,2.0,2.0,0.0,2,2,3,2,0.666666666667,0.0,0.888888888889,2,0,valid
32,4,0,0,65.6,1,0.0,0,0.0,0.0,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
36,4,0,0,80.6,1,2.0,0,0.5,0.0,2,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
30,7,0,2,53.3,1,2.0,1,1.0,1.0,2,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.428571428571,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
268,148,6.8,78,12.3,3,5.67,5,2.09,1.59,15,23,65,31,12,4,0,0,0.209459459459,0.0810810810811,0.027027027027,0.0,0.0,65,0.439189189189,17,27,1.58823529412,1.0,1.65397923875,5,1,17,74,4.35294117647,1.0,40.1107266436,20,1,17,53,3.11764705882,3.0,0.339100346021,5,2,17,54,3.17647058824,0.0,54.9688581315,27,0,valid
106,43,9.3,29,15.1,1,13.0,3,1.09,1.31,12,15,16,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,16,0.372093023256,13,17,1.30769230769,1.0,0.520710059172,3,1,13,16,1.23076923077,1.0,1.71597633136,4,0,13,18,1.38461538462,2.0,0.852071005917,2,0,13,29,2.23076923077,1.0,8.48520710059,11,0,valid
31,7,0,2,51.6,1,2.0,1,1.0,1.0,2,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.428571428571,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
84,30,0,10,22.6,1,10.0,1,1.03,1.0,9,11,10,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11,0.366666666667,10,10,1.0,1.0,0.0,1,1,10,10,1.0,1.0,0.0,1,1,10,20,2.0,2.0,0.0,2,2,10,9,0.9,1.0,0.09,1,0,valid
31,7,0,2,51.6,1,2.0,1,1.0,1.0,2,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.428571428571,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
92,39,7.7,16,22.8,2,3.5,4,1.72,1.43,11,5,11,9,2,1,0,0,0.230769230769,0.0512820512821,0.025641025641,0.0,0.0,11,0.282051282051,7,10,1.42857142857,1.0,1.10204081633,4,1,7,16,2.28571428571,1.0,6.77551020408,8,0,7,19,2.71428571429,3.0,1.91836734694,5,0,7,15,2.14285714286,1.0,4.40816326531,6,0,valid
111,22,0,0,63.1,1,13.0,0,0.59,0.0,9,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,13,0.590909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
287,113,11.5,37,38.3,2,10.5,16,2.7,2.57,6,8,29,43,25,2,0,0,0.380530973451,0.221238938053,0.0176991150442,0.0,0.0,43,0.380530973451,21,54,2.57142857143,1.0,11.0068027211,16,1,21,70,3.33333333333,3.0,3.46031746032,7,1,21,68,3.2380952381,3.0,0.371882086168,4,2,21,36,1.71428571429,1.0,1.63265306122,4,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
275,142,17.6,113,5.8,5,3.0,12,1.8,3.56,21,26,57,36,2,0,0,0,0.253521126761,0.0140845070423,0.0,0.0,0.0,57,0.401408450704,16,57,3.5625,1.0,15.12109375,12,1,16,79,4.9375,1.0,34.80859375,19,0,16,44,2.75,3.0,0.6875,4,0,16,98,6.125,2.0,58.984375,28,0,valid
161,81,13.6,36,9.9,2,6.0,3,1.65,1.92,12,14,45,10,0,0,0,0,0.123456790123,0.0,0.0,0.0,0.0,45,0.555555555556,12,23,1.91666666667,1.5,0.909722222222,3,1,12,46,3.83333333333,3.0,13.1388888889,12,0,12,20,1.66666666667,2.0,1.05555555556,3,0,12,33,2.75,2.0,14.0208333333,14,0,valid
82,28,0,12,37.8,1,5.0,1,0.96,1.0,9,11,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11,0.392857142857,5,5,1.0,1.0,0.0,1,1,5,8,1.6,1.0,1.44,4,1,5,10,2.0,2.0,0.0,2,2,5,9,1.8,2.0,0.16,2,1,valid
69,31,6.5,30,26.1,1,2.0,3,1.32,2.0,10,3,16,2,0,0,0,0,0.0645161290323,0.0,0.0,0.0,0.0,16,0.516129032258,2,4,2.0,2.0,1.0,3,1,2,18,9.0,9.0,1.0,10,8,2,5,2.5,2.5,0.25,3,2,2,30,15.0,15.0,1.0,16,14,valid
486,311,0.3,300,7.6,12,1.58,2,3.51,1.17,52,34,107,10,25,5,8,25,0.032154340836,0.08038585209,0.016077170418,0.0257234726688,0.08038585209,107,0.344051446945,10,10,1.0,1.0,0.0,1,1,10,50,5.0,1.5,24.6,13,1,10,46,4.6,5.0,2.44,6,2,10,71,7.1,2.0,61.49,23,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
117,47,6.4,24,19.7,3,2.0,4,1.71,1.75,16,10,3,12,8,0,0,0,0.255319148936,0.170212765957,0.0,0.0,0.0,16,0.340425531915,4,7,1.75,1.0,1.6875,4,1,4,10,2.5,0.5,14.25,9,0,4,6,1.5,1.0,2.75,4,0,4,8,2.0,0.5,8.5,7,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
124,54,0,34,13.7,2,6.5,1,1.31,1.0,13,16,20,5,0,0,0,0,0.0925925925926,0.0,0.0,0.0,0.0,20,0.37037037037,4,4,1.0,1.0,0.0,1,1,4,5,1.25,1.0,0.1875,2,1,4,12,3.0,3.0,0.0,3,3,4,9,2.25,2.0,0.1875,3,2,valid
97,45,0,43,20.6,1,2.0,1,1.33,1.0,14,3,29,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,29,0.644444444444,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,1.0,3,1,2,4,2.0,2.0,0.0,2,2,2,3,1.5,1.5,0.25,2,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
136,36,11.1,6,45.6,1,9.0,3,1.47,1.44,6,11,15,4,0,0,0,0,0.111111111111,0.0,0.0,0.0,0.0,15,0.416666666667,9,13,1.44444444444,1.0,0.469135802469,3,1,9,19,2.11111111111,1.0,2.98765432099,6,1,9,21,2.33333333333,2.0,0.222222222222,3,2,9,6,0.666666666667,0.0,0.666666666667,2,0,valid
46,14,7.1,2,34.8,1,3.0,2,0.93,1.33,6,4,3,1,0,0,0,0,0.0714285714286,0.0,0.0,0.0,0.0,6,0.428571428571,3,4,1.33333333333,1.0,0.222222222222,2,1,3,4,1.33333333333,1.0,0.222222222222,2,1,3,7,2.33333333333,2.0,0.222222222222,3,2,3,2,0.666666666667,1.0,0.222222222222,1,0,valid
410,231,11.3,193,10.7,2,4.0,8,1.83,4.29,32,16,150,27,7,0,0,0,0.116883116883,0.030303030303,0.0,0.0,0.0,150,0.649350649351,6,29,4.83333333333,5.5,10.4722222222,8,1,6,157,26.1666666667,28.5,472.138888889,53,1,6,17,2.83333333333,3.0,0.472222222222,4,2,6,169,28.1666666667,25.5,728.805555556,79,1,valid
880,245,6.9,181,29.1,2,9.0,10,1.66,1.78,32,98,80,15,9,3,4,4,0.0612244897959,0.0367346938776,0.0122448979592,0.0163265306122,0.0163265306122,98,0.4,18,32,1.77777777778,1.0,4.3950617284,10,1,18,83,4.61111111111,2.5,20.6820987654,17,1,18,46,2.55555555556,2.0,1.58024691358,7,2,18,93,5.16666666667,2.5,45.4722222222,28,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
183,106,0,91,10.4,1,11.0,1,1.4,1.0,26,15,63,1,1,0,0,0,0.00943396226415,0.00943396226415,0.0,0.0,0.0,63,0.594339622642,10,10,1.0,1.0,0.0,1,1,10,62,6.2,5.0,27.36,14,1,10,22,2.2,2.0,0.36,4,2,10,89,8.9,6.0,80.29,29,0,valid
220,114,3.5,81,20.5,1,5.0,2,1.97,1.75,26,9,35,32,13,0,0,0,0.280701754386,0.114035087719,0.0,0.0,0.0,35,0.30701754386,4,7,1.75,2.0,0.1875,2,1,4,40,10.0,7.0,71.5,24,2,4,12,3.0,3.0,0.0,3,3,4,38,9.5,5.0,92.75,26,2,valid
236,141,0,142,6.8,1,18.0,1,1.27,1.0,33,37,71,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,71,0.503546099291,17,17,1.0,1.0,0.0,1,1,17,70,4.11764705882,2.0,11.9861591696,9,1,17,34,2.0,2.0,0.0,2,2,17,135,7.94117647059,2.0,70.6435986159,21,1,valid
269,94,0,215,8.2,1,2.0,1,1.6,1.0,14,10,70,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,70,0.744680851064,1,1,1.0,1.0,0.0,1,1,1,11,11.0,11.0,0.0,11,11,1,2,2.0,2.0,0.0,2,2,1,33,33.0,33.0,0.0,33,33,valid
671,408,8.6,517,3.6,1,30.0,6,2.0,2.17,19,44,263,81,1,0,0,0,0.198529411765,0.00245098039216,0.0,0.0,0.0,263,0.644607843137,30,65,2.16666666667,1.0,2.33888888889,6,1,30,345,11.5,7.5,100.916666667,54,1,30,75,2.5,2.0,0.316666666667,4,2,30,517,17.2333333333,9.0,689.512222222,139,0,valid
85,37,8.1,11,18.8,2,3.0,3,1.81,1.5,6,9,13,4,5,0,0,0,0.108108108108,0.135135135135,0.0,0.0,0.0,13,0.351351351351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
