% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,4392.79256944,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,84,7364520.14462,7239.87100694,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,18,18,1,1,9.0,9.0,18.0,18.0,1,1,373,-3347.97291666,-88371037.9163,1,0,18,0,1,0.0,18.0,0,18.0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,39,2456301.49601,951.842534722,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9823132.25722,5881.09694444,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12278872.3977,7394.29502315,0,0,0,0,0,0,0,0,0,valid
2,26,1,2,1,13.0,0.5,13.0,1.0,0,1,40,61394575.1389,-4874808.31977,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365795.17434,5964.84128472,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7368901.77771,2858.23791667,0,0,0,0,0,0,0,0,0,valid
2,22,2,1,1,11.0,1.0,22.0,2.0,0,1,15,49117899.1935,-9796819.88269,0,0,0,0,0,0,0,0,0,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,36,73689017.7771,28582.3791667,0,0,0,0,0,0,0,0,0,valid
6,13,3,5,3,2.16666666667,0.5,2.6,1.0,4,4,102,24548834.8768,-14706520.9044,4,8,2,3,2,2.0,0.5,2.66666666667,1.0,valid
2,20,1,1,1,10.0,0.5,20.0,1.0,0,1,6,46669497.3632,-4894262.65725,0,0,0,0,0,0,0,0,0,valid
4,22,7,4,3,5.5,1.75,5.5,2.33333333333,1,2,134,36836836.1153,-34360921.8709,1,4,4,1,1,4.0,4.0,4.0,4.0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,13,12278819.9202,7446.77251157,0,0,0,0,0,0,0,0,0,valid
2,16,2,2,1,8.0,1.0,8.0,2.0,0,2,20,34381636.4817,-9804592.0441,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,7227.87114583,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,7,19646126.5207,11900.1875926,0,0,0,0,0,0,0,0,0,valid
7,31,15,7,6,4.42857142857,2.14285714286,4.42857142857,2.5,0,3,49,39278704.1913,-73633255.6131,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,327,29447376.9597,39663.1027778,1,12,0,1,0,12.0,0.0,12.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7364619.74535,7140.27027778,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7368868.44705,2891.56857639,0,0,0,0,0,0,0,0,0,valid
2,18,16,2,1,9.0,8.0,9.0,16.0,0,1,35,4911570.42903,-78582190.9212,0,0,0,0,0,0,0,0,0,valid
4,9,6,4,3,2.25,1.5,2.25,2.0,0,2,365,7363974.18016,-29450692.4727,0,0,0,0,0,0,0,0,0,valid
5,52,10,5,4,10.4,2.0,10.4,2.5,0,2,65,103106680.923,-49002687.5772,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,1,2,69,-268.702037036,-19639021.2014,2,4,4,1,1,2.0,2.0,4.0,4.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,21,9820976.27148,8037.08268518,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,30,4,2,1,15.0,2.0,15.0,4.0,1,2,47,63827692.1861,-19578459.8587,1,26,0,1,0,26.0,0.0,26.0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,327,34355273.1197,46273.6199074,1,14,0,1,0,14.0,0.0,14.0,0,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,0,1,9,29464361.3677,-4889282.52222,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7368883.0699,2876.94572917,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,1,33,17187364.6693,-9809711.9962,0,0,0,0,0,0,0,0,0,valid
4,10,3,4,3,2.5,0.75,2.5,1.0,2,2,62,17184252.7954,-14713100.8668,2,8,1,2,1,4.0,0.5,4.0,1.0,valid
3,29,3,3,2,9.66666666667,1.0,9.66666666667,1.5,0,1,131,63850515.9331,-14696667.828,0,0,0,0,0,0,0,0,0,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,1,1,135,36836836.1153,-4889674.12053,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
2,26,26,1,1,13.0,13.0,26.0,26.0,1,2,112,-1746.93398148,-127653637.438,2,26,26,1,1,13.0,13.0,26.0,26.0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,46,14734699.6885,-4902746.29362,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,2,22101037.656,14242.3908333,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,93,4909688.10495,4818.57212963,1,2,0,1,0,2.0,0.0,2.0,0,valid
2,17,2,2,1,8.5,1.0,8.5,2.0,0,1,42,36835965.8317,-9802445.71432,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,373,7363974.16194,-14721278.4612,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
3,14,2,3,2,4.66666666667,0.666666666667,4.66666666667,1.0,0,1,29,29469333.2825,-9805426.00234,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,366,-545.991874998,-14728494.3158,0,0,0,0,0,0,0,0,0,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,0,1,5,17184442.7676,-9803356.06821,0,0,0,0,0,0,0,0,0,valid
1,69,0,1,0,69.0,0.0,69.0,0,0,1,327,169322417.518,228062.840972,1,69,0,1,0,69.0,0.0,69.0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,327,4907896.15995,6610.51712963,1,2,0,1,0,2.0,0.0,2.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,36,12281502.9628,4763.72986111,0,0,0,0,0,0,0,0,0,valid
2,1,2,1,2,0.5,1.0,1.0,1.0,0,2,21,-2455875.35549,-9825167.06475,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,14,14736410.2692,7109.76208333,0,0,0,0,0,0,0,0,0,valid
3,137,6,3,2,45.6666666667,2.0,45.6666666667,3.0,0,1,42,321706525.498,-29275734.9481,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7365135.73385,6624.28177083,0,0,0,0,0,0,0,0,0,valid
3,15,9,3,2,5.0,3.0,5.0,4.5,1,2,374,14727576.3269,-44171340.8234,1,5,7,1,1,5.0,7.0,5.0,7.0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,10,4911993.73,2512.94708333,0,0,0,0,0,0,0,0,0,valid
2,18,2,2,1,9.0,1.0,9.0,2.0,0,2,12,39283842.828,-9791290.39787,0,0,0,0,0,0,0,0,0,valid
2,15,6,2,1,7.5,3.0,7.5,6.0,0,1,36,22106704.4353,-29467042.2731,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,7227.82836806,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,1,3,0,1,0,3.0,0.0,3.0,0,valid
5,46,28,5,4,9.2,5.6,9.2,7.0,0,1,19,44207859.7689,-137513095.345,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,29,17184161.0225,16612.347338,0,0,0,0,0,0,0,0,0,valid
5,266,139,5,4,53.2,27.8,53.2,34.75,0,1,78,311883290.591,-682519812.358,0,0,0,0,0,0,0,0,0,valid
2,22,3,2,1,11.0,1.5,11.0,3.0,0,2,57,46641960.9742,-14683614.813,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,327,29447376.9597,39663.1027778,1,12,0,1,0,12.0,0.0,12.0,0,valid
4,17,2,4,2,4.25,0.5,4.25,1.0,2,3,126,36822748.9494,-9783509.25652,2,15,1,2,1,7.5,0.5,7.5,1.0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,19831.5513889,1,6,0,1,0,6.0,0.0,6.0,0,valid
2,39,37,2,1,19.5,18.5,19.5,37.0,0,1,35,4911570.42903,-181725170.331,0,0,0,0,0,0,0,0,0,valid
7,19,6,7,5,2.71428571429,0.857142857143,2.71428571429,1.2,0,3,366,31911996.2847,-29427787.0551,0,0,0,0,0,0,0,0,0,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,56,71190361.4869,69985.330787,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,17,14731609.5264,11910.5048611,1,6,0,1,0,6.0,0.0,6.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7365717.88191,6042.13371528,0,0,0,0,0,0,0,0,0,valid
3,6,5,3,2,2.0,1.66666666667,2.0,2.5,0,2,84,2454048.81822,-24555587.0871,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7364770.66941,6989.34621528,0,0,0,0,0,0,0,0,0,valid
2,6,2,1,1,3.0,1.0,6.0,2.0,0,1,13,9823610.05521,-9818213.37868,0,0,0,0,0,0,0,0,0,valid
4,56,30,4,3,14.0,7.5,14.0,10.0,0,2,367,63822193.7919,-147226178.247,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7364816.68174,6943.33388889,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,327,41717117.3596,56189.3956018,0,0,0,0,0,0,0,0,0,valid
3,7,2,3,1,2.33333333333,0.666666666667,2.33333333333,2.0,2,2,114,12274622.9937,-9808001.2527,2,6,2,2,1,3.0,1.0,3.0,2.0,valid
2,9,4,2,1,4.5,2.0,4.5,4.0,0,1,131,12278943.9965,-19638995.3998,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,327,51532909.6795,69410.4298611,1,21,0,1,0,21.0,0.0,21.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,9637.16152778,1,4,0,1,0,4.0,0.0,4.0,0,valid
3,114,12,3,2,38.0,4.0,38.0,6.0,0,1,23,250518967.302,-58824768.1581,0,0,0,0,0,0,0,0,0,valid
2,16,2,2,1,8.0,1.0,8.0,2.0,0,1,43,34383466.8893,-9807200.11052,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12278872.3977,7394.29502315,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,7227.87114583,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,32,20,3,2,10.6666666667,6.66666666667,10.6666666667,10.0,1,2,379,29454222.6613,-98162792.9659,1,10,19,1,1,10.0,19.0,10.0,19.0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,3,12276019.9129,10246.7798032,0,0,0,0,0,0,0,0,0,valid
1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,26,-4911560.33509,-14737627.3473,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,9,17190466.6904,10306.6793634,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,9637.16152778,1,4,0,1,0,4.0,0.0,4.0,0,valid
3,39,7,3,2,13.0,2.33333333333,13.0,3.5,0,1,9,78584722.9574,-34333490.6892,0,0,0,0,0,0,0,0,0,valid
1,0,9,0,1,0.0,9.0,0,9.0,0,1,33,-22093859.3172,-44209139.3641,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,21,17186708.4751,14064.8946991,1,7,0,1,0,7.0,0.0,7.0,0,valid
3,76,43,2,2,25.3333333333,14.3333333333,38.0,21.5,0,1,38,81010942.7469,-211041332.574,0,0,0,0,0,0,0,0,0,valid
4,38,26,3,3,9.5,6.5,12.6666666667,8.66666666667,1,3,375,29451405.6357,-127624366.666,1,12,17,1,1,12.0,17.0,12.0,17.0,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,1,1,373,7363788.16345,-19630780.5676,1,3,4,1,1,3.0,4.0,3.0,4.0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,8,12279310.7392,6955.95353009,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7367574.35205,4185.66357639,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,36,17194104.148,6669.22180555,0,0,0,0,0,0,0,0,0,valid
1,47,0,1,0,47.0,0.0,47.0,0,0,1,39,115446170.312,44736.599132,0,0,0,0,0,0,0,0,0,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,0,1,49,9820000.42792,-9816267.03454,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,2,34385621.9648,15924.7747685,0,0,0,0,0,0,0,0,0,valid
2,10,0,2,0,5.0,0.0,5.0,0,1,1,18,24549503.9452,23029.4402315,1,1,0,1,0,1.0,0.0,1.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7368904.48802,2855.52760417,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,13221.0342593,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,30,31924933.7252,19359.6758333,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,88,7364520.15382,-14724311.5019,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,327,34355273.1197,46273.6199074,1,14,0,1,0,14.0,0.0,14.0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,327,39263169.2796,52884.137037,1,16,0,1,0,16.0,0.0,16.0,0,valid
2,57,1,2,1,28.5,0.5,28.5,1.0,1,2,327,137421798.662,-4724920.22897,1,55,0,1,0,55.0,0.0,55.0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,7,24558688.378,13845.0074074,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,7,4910025.9488,4480.72828704,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,42,7367426.33844,-4907304.45207,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,3,12276671.2197,9595.47297454,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,18,-0.0363888908178,-14729239.261,0,0,0,0,0,0,0,0,0,valid
2,1,8,1,2,0.5,4.0,1.0,4.0,0,1,42,-17194239.9314,-39306584.9349,0,0,0,0,0,0,0,0,0,valid
4,18,6,4,3,4.5,1.5,4.5,2.0,0,2,54,29457303.4765,-29443591.0619,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,1,1,8,14732100.5017,-4900617.2547,2,7,1,2,1,3.5,0.5,3.5,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,39,12281507.48,4759.21267361,0,0,0,0,0,0,0,0,0,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,1,46,14734699.6885,-9814312.93003,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,3,12278829.1572,7437.53547454,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,42,0.0,-4912639.98039,0,0,0,0,0,0,0,0,0,valid
1,50,0,1,0,50.0,0.0,50.0,0,0,1,327,122697403.999,165262.928241,1,50,0,1,0,50.0,0.0,50.0,0,valid
6,12,12,3,4,2.0,2.0,4.0,3.0,1,4,61,-489.137418982,-58917352.88,1,0,5,0,1,0.0,5.0,0,5.0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,360,7363974.16194,-14721254.4356,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,19,24539498.2322,33035.1532407,1,10,0,1,0,10.0,0.0,10.0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,6,39294145.5565,21907.8601852,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,131,7367367.22306,-4907186.79648,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7367348.67771,4411.33791667,0,0,0,0,0,0,0,0,0,valid
2,23,1,2,1,11.5,0.5,11.5,1.0,0,2,2,54028943.7786,-4881092.69644,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,42,7367426.33844,-4907304.45207,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,51,9819573.02593,9440.32824074,0,0,0,0,0,0,0,0,0,valid
1,38,0,1,0,38.0,0.0,38.0,0,0,1,4,93340736.9504,34889.9141898,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,6,4912578.7263,1927.95078704,0,0,0,0,0,0,0,0,0,valid
6,35,14,6,5,5.83333333333,2.33333333333,5.83333333333,2.8,0,4,56,51559848.1737,-68714178.5727,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,3,34374620.8288,26925.9107639,0,0,0,0,0,0,0,0,0,valid
2,27,1,2,1,13.5,0.5,13.5,1.0,0,1,25,63836865.8005,-4859807.206,0,0,0,0,0,0,0,0,0,valid
2,5,0,2,0,2.5,0.0,2.5,0,0,2,21,12275289.3399,10977.3528356,0,0,0,0,0,0,0,0,0,valid
2,156,164,2,1,78.0,82.0,78.0,164.0,0,1,38,-19646266.5937,-805508689.8,0,0,0,0,0,0,0,0,0,valid
5,63,9,4,3,12.6,1.8,15.75,3.0,0,1,143,132612129.084,-44126668.8302,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,21,9823132.02222,5881.33194444,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,4392.79256944,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,360,-545.982673611,-14728494.3066,1,0,3,0,1,0.0,3.0,0,3.0,valid
3,21,3,3,2,7.0,1.0,7.0,1.5,1,1,73,44187203.6867,-14691726.9455,1,19,0,1,0,19.0,0.0,19.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7364619.74535,7140.27027778,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,58,9819360.20509,-4900220.14681,0,0,0,0,0,0,0,0,0,valid
2,22,7,2,1,11.0,3.5,11.0,7.0,1,1,13,36838337.3537,-34363394.64,2,22,7,2,1,11.0,3.5,11.0,7.0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,26442.0685185,1,8,0,1,0,8.0,0.0,8.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,7227.87114583,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,17,14729965.4325,13554.5987269,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,19831.5513889,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,18,2455718.77823,-9822452.89969,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,39,7368055.70014,-14732427.6161,0,0,0,0,0,0,0,0,0,valid
9,48,21,9,6,5.33333333333,2.33333333333,5.33333333333,3.5,0,4,86,66284275.6239,-103051716.425,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,327,-485.838958332,-14724174.3188,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,10,9824273.17042,4740.18375,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14723667.7259,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14723687.7472,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7364765.0083,6995.00732639,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,39,51582331.4161,19988.6932292,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,11,0.0,-9823178.81227,0,0,0,0,0,0,0,0,0,valid
6,24,12,4,4,4.0,2.0,6.0,3.0,0,3,374,29453387.3073,-58895823.2349,0,0,0,0,0,0,0,0,0,valid
8,52,23,8,7,6.5,2.875,6.5,3.28571428571,0,2,112,71196178.9606,-112884118.697,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,9,9819495.62222,9517.73194444,0,0,0,0,0,0,0,0,0,valid
4,17,11,3,3,4.25,2.75,5.66666666667,3.66666666667,1,2,371,14727582.5468,-53991207.7085,1,5,7,1,1,5.0,7.0,5.0,7.0,valid
2,10,3,2,1,5.0,1.5,5.0,3.0,1,1,373,17183350.3719,-14711641.3169,1,7,3,1,1,7.0,3.0,7.0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,353,7363974.16194,7785.85368055,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7367292.39813,4467.6175,0,0,0,0,0,0,0,0,0,valid
3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,0,2,5,19642673.9516,-9808218.36139,0,0,0,0,0,0,0,0,0,valid
2,80,1,2,1,40.0,0.5,40.0,1.0,1,2,327,193861898.318,-4648191.68162,1,79,0,1,0,79.0,0.0,79.0,0,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,362,27001238.5938,-53978661.8433,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,59494.6541667,1,18,0,1,0,18.0,0.0,18.0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,59494.6541667,1,18,0,1,0,18.0,0.0,18.0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,26442.0685185,1,8,0,1,0,8.0,0.0,8.0,0,valid
2,22,36,1,1,11.0,18.0,22.0,36.0,0,1,6,-34368930.0937,-176787073.984,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,56,4909680.10255,4826.57453704,0,0,0,0,0,0,0,0,0,valid
5,295,256,4,4,59.0,51.2,73.75,64.0,0,3,394,95701249.1016,-1256791456.38,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,5,7367313.65247,-14730184.3914,0,0,0,0,0,0,0,0,0,valid
2,12,12,1,1,6.0,6.0,12.0,12.0,1,2,69,-806.106111109,-58917063.6042,2,12,12,1,1,6.0,6.0,12.0,12.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,7227.87114583,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,366,-909.986458333,-24547490.5263,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14723687.7472,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
6,122,57,6,5,20.3333333333,9.5,20.3333333333,11.4,0,3,375,159568510.306,-279708573.161,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,39,2456301.49601,951.842534722,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,15,19638944.9188,-4890707.41808,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,36,17194104.148,6669.22180555,0,0,0,0,0,0,0,0,0,valid
2,40,1,2,1,20.0,0.5,20.0,1.0,1,2,328,95703975.1191,-4780373.66009,1,39,0,1,0,39.0,0.0,39.0,0,valid
3,9,1,3,1,3.0,0.333333333333,3.0,1.0,1,1,9,19647006.4282,-4900516.51479,1,4,0,1,0,4.0,0.0,4.0,0,valid
