% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,39,37,2,1,19.5,18.5,19.5,37.0,0,1,35,4911570.42903,-181726217.982,0,0,0,0,0,0,0,0,0,valid
7,19,6,7,5,2.71428571429,0.857142857143,2.71428571429,1.2,0,3,366,31911996.2847,-29434596.7877,0,0,0,0,0,0,0,0,0,valid
2,35,14,2,1,17.5,7.0,17.5,14.0,1,2,62,51536936.3417,-68732604.5777,1,6,14,1,1,6.0,14.0,6.0,14.0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,17,14731609.5264,8767.55138889,1,6,0,1,0,6.0,0.0,6.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7365717.88191,4470.65697917,0,0,0,0,0,0,0,0,0,valid
3,6,5,3,2,2.0,1.66666666667,2.0,2.5,0,2,84,2454048.81822,-24556110.9127,0,0,0,0,0,0,0,0,0,valid
5,42,6,5,3,8.4,1.2,8.4,2.0,0,1,54,88437944.5608,-29475237.7194,0,0,0,0,0,0,0,0,0,valid
2,6,2,1,1,3.0,1.0,6.0,2.0,0,1,13,9823610.05521,-9820308.681,0,0,0,0,0,0,0,0,0,valid
5,59,32,5,4,11.8,6.4,11.8,8.0,1,2,373,66278871.935,-157066458.914,1,3,2,1,1,3.0,2.0,3.0,2.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7364816.68174,5371.85715278,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,327,41717117.3596,47284.3607639,0,0,0,0,0,0,0,0,0,valid
3,7,2,3,1,2.33333333333,0.666666666667,2.33333333333,2.0,2,2,114,12274622.9937,-9810620.38059,2,6,2,2,1,3.0,1.0,3.0,2.0,valid
2,9,4,2,1,4.5,2.0,4.5,4.0,0,1,131,12278943.9965,-19641614.5277,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,327,51532909.6795,58410.0927083,1,21,0,1,0,21.0,0.0,21.0,0,valid
3,13,10,3,2,4.33333333333,3.33333333333,4.33333333333,5.0,0,1,22,7358189.11801,-49104126.6272,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,7541.85921296,1,4,0,1,0,4.0,0.0,4.0,0,valid
3,114,12,3,2,38.0,4.0,38.0,6.0,0,1,23,250518967.302,-58878198.3672,0,0,0,0,0,0,0,0,0,valid
2,16,2,2,1,8.0,1.0,8.0,2.0,0,1,43,34383466.8893,-9814533.66862,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12278872.3977,4775.16712963,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,16,9826712.57259,205.47925926,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,2,93,-641.613333333,-19652023.2525,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,90,7364532.14448,-4907370.21497,2,4,1,2,1,2.0,0.5,2.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7369296.07559,892.463298611,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,25,14739858.8267,518.251111109,0,0,0,0,0,0,0,0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,36,63863815.4068,11151.9302315,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7369938.77062,249.768263889,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8344.29895833,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,32,20,3,2,10.6666666667,6.66666666667,10.6666666667,10.0,1,2,379,29454222.6613,-98169078.8728,1,10,19,1,1,10.0,19.0,10.0,19.0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,2,46673728.2318,4132.51451389,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,3,12276019.9129,7627.65190972,0,0,0,0,0,0,0,0,0,valid
1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,26,-4911560.33509,-14736579.6961,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7369261.38878,927.150104167,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,6,14739876.6251,500.452708334,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,9,17190466.6904,6639.9003125,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,7541.85921296,1,4,0,1,0,4.0,0.0,4.0,0,valid
3,39,7,3,2,13.0,2.33333333333,13.0,3.5,0,1,9,78584722.9574,-34350253.1077,0,0,0,0,0,0,0,0,0,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,1,1,373,7363788.16345,-19632352.0444,1,3,4,1,1,3.0,4.0,3.0,4.0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,21,17186708.4751,10398.1156481,1,7,0,1,0,7.0,0.0,7.0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,327,17177636.5598,19470.0309028,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7368901.77771,1286.76118056,0,0,0,0,0,0,0,0,0,valid
3,76,43,2,2,25.3333333333,14.3333333333,38.0,21.5,0,1,38,81010942.7469,-211058618.818,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7369539.87066,648.668229166,0,0,0,0,0,0,0,0,0,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,1,1,373,7363788.16345,-19632352.0444,1,3,4,1,1,3.0,4.0,3.0,4.0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,8,12279310.7392,4336.82563657,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7367574.35205,2614.18684028,0,0,0,0,0,0,0,0,0,valid
2,3,0,2,0,1.5,0.0,1.5,0,0,1,18,7369740.82811,447.710775462,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,36,17194104.148,3002.44275463,0,0,0,0,0,0,0,0,0,valid
1,47,0,1,0,47.0,0.0,47.0,0,0,1,39,115446170.312,20116.7969329,0,0,0,0,0,0,0,0,0,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,0,1,49,9820000.42792,-9818362.33685,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,26,10,2,1,13.0,5.0,13.0,10.0,0,1,4,39298438.4069,-49118930.6203,0,0,0,0,0,0,0,0,0,valid
3,14,7,3,1,4.66666666667,2.33333333333,4.66666666667,7.0,1,1,21,17179793.4087,-34374669.3217,1,1,0,1,0,1.0,0.0,1.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7368904.48802,1284.05086806,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,11125.7319444,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,30,31924933.7252,12549.9433102,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,88,7364520.15382,-14725882.9787,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,327,34355273.1197,38940.0618056,1,14,0,1,0,14.0,0.0,14.0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,327,39263169.2796,44502.9277778,1,16,0,1,0,16.0,0.0,16.0,0,valid
2,57,1,2,1,28.5,0.5,28.5,1.0,1,2,327,137421798.662,-4754254.46138,1,55,0,1,0,55.0,0.0,55.0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,24,-26.5074652769,-14739826.8408,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,7,4910025.9488,3433.07712963,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,42,7367426.33844,-4908875.92881,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,3,12276671.2197,6976.34508102,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,18,-0.0363888908178,-14729239.261,0,0,0,0,0,0,0,0,0,valid
2,1,8,1,2,0.5,4.0,1.0,4.0,0,1,42,-17194239.9314,-39302918.1559,0,0,0,0,0,0,0,0,0,valid
4,18,6,4,3,4.5,1.5,4.5,2.0,0,2,54,29457303.4765,-29449876.9688,0,0,0,0,0,0,0,0,0,valid
2,18,3,2,1,9.0,1.5,9.0,3.0,1,2,40,36846621.1545,-14735561.015,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
3,16,2,3,2,5.33333333333,0.666666666667,5.33333333333,1.0,1,2,12,34384222.9618,-9815077.17958,3,16,2,3,2,5.33333333333,0.666666666667,5.33333333333,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8344.29895833,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,39,12281507.48,2140.0847801,0,0,0,0,0,0,0,0,0,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,1,46,14734699.6885,-9817455.88351,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,3,12278829.1572,4818.40758102,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,42,0.0,-4912639.98039,0,0,0,0,0,0,0,0,0,valid
1,50,0,1,0,50.0,0.0,50.0,0,0,1,327,122697403.999,139071.649306,1,50,0,1,0,50.0,0.0,50.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7369902.75813,285.780763888,0,0,0,0,0,0,0,0,0,valid
6,12,12,3,4,2.0,2.0,4.0,3.0,1,4,61,-489.137418982,-58917352.88,1,0,5,0,1,0.0,5.0,0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,12,1,5,1,2.4,0.2,2.4,1.0,0,3,57,27005015.2117,-4892550.90417,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8344.29895833,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,19,24539498.2322,27796.8974537,1,10,0,1,0,10.0,0.0,10.0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,42,41762986.3669,1415.35349537,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,6,39294145.5565,13526.6509259,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,131,7367367.22306,-4908758.27322,0,0,0,0,0,0,0,0,0,valid
4,28,5,4,3,7.0,1.25,7.0,1.66666666667,0,2,51,56498325.3746,-24559701.8385,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,16,17196747.002,359.588703703,0,0,0,0,0,0,0,0,0,valid
2,23,1,2,1,11.5,0.5,11.5,1.0,0,2,2,54028943.7786,-4892616.85917,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,42,7367426.33844,-4908875.92881,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,51,9819573.02593,7345.02592593,0,0,0,0,0,0,0,0,0,valid
1,38,0,1,0,38.0,0.0,38.0,0,0,1,4,93340736.9504,14984.5421991,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7369731.02854,457.510347221,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7369261.38878,927.150104167,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7369261.38878,927.150104167,0,0,0,0,0,0,0,0,0,valid
6,35,14,6,5,5.83333333333,2.33333333333,5.83333333333,2.8,0,4,56,51559848.1737,-68725178.9099,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,3,34374620.8288,19592.352662,0,0,0,0,0,0,0,0,0,valid
2,27,1,2,1,13.5,0.5,13.5,1.0,0,1,25,63836865.8005,-4873426.67104,0,0,0,0,0,0,0,0,0,valid
2,5,0,2,0,2.5,0.0,2.5,0,0,2,21,12275289.3399,8358.22494213,0,0,0,0,0,0,0,0,0,valid
2,156,164,2,1,78.0,82.0,78.0,164.0,0,1,38,-19646266.5937,-805504499.195,0,0,0,0,0,0,0,0,0,valid
6,68,14,5,4,11.3333333333,2.33333333333,13.6,3.5,0,2,172,132612129.084,-68721428.4076,0,0,0,0,0,0,0,0,0,bugged
3,77,44,2,2,25.6666666667,14.6666666667,38.5,22.0,0,1,38,81010942.7469,-215968377.181,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,21,9823132.02222,3786.02962963,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2821.31583333,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,360,-545.982673611,-14728494.3066,1,0,3,0,1,0.0,3.0,0,3.0,valid
4,22,4,4,3,5.5,1.0,5.5,1.33333333333,1,2,73,44187203.6867,-19614330.3594,1,19,0,1,0,19.0,0.0,19.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7364619.74535,5568.79354167,0,0,0,0,0,0,0,0,0,valid
3,5,3,2,2,1.66666666667,1.0,2.5,1.5,0,3,61,4906335.76655,-14728798.9136,0,0,0,0,0,0,0,0,0,valid
3,114,44,3,2,38.0,14.6666666667,38.0,22.0,1,2,383,171826249.777,-215881510.982,1,44,43,1,1,44.0,43.0,44.0,43.0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,22251.4638889,1,8,0,1,0,8.0,0.0,8.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,5656.39440972,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,7,1,3,1,2.33333333333,0.333333333333,2.33333333333,1.0,0,2,23,14729965.4325,-4902802.39155,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,16688.5979167,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,18,2455718.77823,-9822976.72527,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,39,7368055.70014,-14733999.0928,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7367348.67771,2839.86118056,0,0,0,0,0,0,0,0,0,valid
8,15,9,8,6,1.875,1.125,1.875,1.5,1,2,109,14738736.6776,-44216548.2346,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
9,48,21,9,6,5.33333333333,2.33333333333,5.33333333333,3.5,0,4,86,66284275.6239,-103065859.716,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,327,-485.838958332,-14724174.3188,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,10,9824273.17042,2644.88143519,0,0,0,0,0,0,0,0,0,valid
6,36,10,6,5,6.0,1.66666666667,6.0,2.0,2,1,52,63831414.1061,-49064188.7382,2,23,2,2,1,11.5,1.0,11.5,2.0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14724715.377,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7369730.98781,457.551076388,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14724735.3984,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,26,36846813.9816,4128.71284723,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8344.29895833,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7364765.0083,5423.53059028,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,39,51582331.4161,8988.35607639,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,11,0.0,-9823178.81227,0,0,0,0,0,0,0,0,0,valid
6,24,12,4,4,4.0,2.0,6.0,3.0,0,3,374,29453387.3073,-58902109.1418,0,0,0,0,0,0,0,0,0,valid
9,57,24,9,8,6.33333333333,2.66666666667,6.33333333333,3.0,0,3,112,81023018.1832,-117812650.421,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7369902.75813,285.780763888,0,0,0,0,0,0,0,0,0,valid
4,17,11,3,3,4.25,2.75,5.66666666667,3.66666666667,1,2,371,14727582.5468,-53994350.662,1,5,7,1,1,5.0,7.0,5.0,7.0,valid
2,10,3,2,1,5.0,1.5,5.0,3.0,1,1,373,17183350.3719,-14715308.096,1,7,3,1,1,7.0,3.0,7.0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,353,7363974.16194,6214.37694444,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,8,9825788.05694,1129.99490741,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7367292.39813,2896.14076389,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7369296.07559,892.463298611,0,0,0,0,0,0,0,0,0,valid
3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,0,2,5,19642673.9516,-9812408.96602,0,0,0,0,0,0,0,0,0,valid
5,53,48,4,4,10.6,9.6,13.25,12.0,1,2,371,12266970.9576,-235651933.075,1,14,24,1,1,14.0,24.0,14.0,24.0,valid
2,80,1,2,1,40.0,0.5,40.0,1.0,1,2,327,193861898.318,-4689573.90234,1,79,0,1,0,79.0,0.0,79.0,0,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,362,27001238.5938,-53984423.9247,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8344.29895833,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,40,0,1,0,40.0,0.0,40.0,0,0,1,42,98265850.275,3330.24351852,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,5,4913299.0475,159.978425926,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,50065.79375,1,18,0,1,0,18.0,0.0,18.0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,50065.79375,1,18,0,1,0,18.0,0.0,18.0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,28,34390048.3528,4164.82872686,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,22251.4638889,1,8,0,1,0,8.0,0.0,8.0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,3,27022372.3098,1652.33278935,0,0,0,0,0,0,0,0,0,valid
2,22,36,1,1,11.0,18.0,22.0,36.0,0,1,6,-34368930.0937,-176779740.426,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,56,4909680.10255,3778.92337963,0,0,0,0,0,0,0,0,0,valid
5,295,256,4,4,59.0,51.2,73.75,64.0,0,3,394,95701249.1016,-1256811885.58,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,5,7367313.65247,-14731755.8681,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,49,7364664.76917,-4906513.3637,0,0,0,0,0,0,0,0,0,valid
2,12,12,1,1,6.0,6.0,12.0,12.0,1,2,69,-806.106111109,-58917063.6042,2,12,12,1,1,6.0,6.0,12.0,12.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,5656.39440972,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,366,-909.986458333,-24547490.5263,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14724735.3984,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,6,4912578.7263,880.29962963,0,0,0,0,0,0,0,0,0,valid
7,123,58,7,6,17.5714285714,8.28571428571,17.5714285714,9.66666666667,0,4,400,159568510.306,-284655916.423,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,39,2456301.49601,428.016956019,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7370146.25073,42.2881597225,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,15,19638944.9188,-4894898.02271,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,36,17194104.148,3002.44275463,0,0,0,0,0,0,0,0,0,valid
2,40,1,2,1,20.0,0.5,20.0,1.0,1,2,328,95703975.1191,-4800802.85766,1,39,0,1,0,39.0,0.0,39.0,0,valid
3,9,1,3,1,3.0,0.333333333333,3.0,1.0,1,1,9,19647006.4282,-4904707.11942,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,9,12282612.2436,-9825554.16067,0,0,0,0,0,0,0,0,0,valid
2,43,5,2,1,21.5,2.5,21.5,5.0,0,1,31,93290245.1143,-24492385.8559,0,0,0,0,0,0,0,0,0,valid
7,48,11,7,6,6.85714285714,1.57142857143,6.85714285714,1.83333333333,0,1,40,90894849.8941,-54043269.7438,0,0,0,0,0,0,0,0,0,bugged
2,12,9,2,1,6.0,4.5,6.0,9.0,0,1,18,7367603.61544,-44203060.6774,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,21,12276220.3394,7427.22546296,1,5,0,1,0,5.0,0.0,5.0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,131,14734743.838,-4905951.17022,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2821.31583333,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,131,7367367.22306,-4908758.27322,0,0,0,0,0,0,0,0,0,valid
2,24,2,2,1,12.0,1.0,12.0,2.0,0,1,44,54038347.0286,-9815577.70419,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7369539.91406,648.624826388,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,22,0,2,0,11.0,0.0,11.0,0,0,2,4,54043335.5315,4713.75366898,0,0,0,0,0,0,0,0,0,valid
1,0,18,0,1,0.0,18.0,0,18.0,0,1,47,-44188402.2827,-88409533.516,1,0,18,0,1,0.0,18.0,0,18.0,valid
3,54,7,3,2,18.0,2.33333333333,18.0,3.5,0,2,31,115385440.943,-34298050.3136,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7369261.38878,927.150104167,0,0,0,0,0,0,0,0,0,valid
2,13,0,2,0,6.5,0.0,6.5,0,1,1,47,31915507.1855,21976.4830093,1,12,0,1,0,12.0,0.0,12.0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,9,22109463.0927,1102.52395833,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,13,2455768.18647,961.326493056,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,13,14734583.9042,5793.17354167,0,0,0,0,0,0,0,0,0,valid
4,21,8,4,4,5.25,2.0,5.25,2.0,2,1,72,31925673.8513,-39276322.6286,2,5,4,2,2,2.5,2.0,2.5,2.0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,21,19641952.543,11883.5607407,1,8,0,1,0,8.0,0.0,8.0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,93,4909688.10495,3770.92097222,1,2,0,1,0,2.0,0.0,2.0,0,valid
2,43,5,2,1,21.5,2.5,21.5,5.0,0,1,32,93290245.6791,-24492386.4207,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7364823.39267,5365.14621528,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,39,2456301.49601,428.016956019,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,21,51560125.4253,31194.3469444,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,327,17177636.5598,19470.0309028,0,0,0,0,0,0,0,0,0,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,327,66256598.1594,75098.690625,1,27,0,1,0,27.0,0.0,27.0,0,valid
