% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,376,-550.711354165,-14728499.0352,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,1730.61746528,0,0,0,0,0,0,0,0,0,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,1,1,10,-1.55081018526,-4910492.0513,1,1,0,1,0,1.0,0.0,1.0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,10,14736409.7556,1785.92541667,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,10,17190360.8521,4200.77575231,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7253.60059028,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,7,34384103.9191,5019.33671296,0,0,0,0,0,0,0,0,0,valid
2,24,1,2,1,12.0,0.5,12.0,1.0,0,1,32,56462243.3595,-4877354.78971,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,56,22093560.4615,13733.0601042,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7253.60059028,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,6,4912578.7263,153.167384259,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,36,12278916.3703,2913.36394676,0,0,0,0,0,0,0,0,0,valid
2,4,1,1,1,2.0,0.5,4.0,1.0,0,1,55,7365382.27966,-4908320.73102,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7253.60059028,1,3,0,1,0,3.0,0.0,3.0,0,valid
6,35,14,6,5,5.83333333333,2.33333333333,5.83333333333,2.8,3,3,127,51551826.6313,-68706447.0219,3,21,7,3,2,7.0,2.33333333333,7.0,3.5,valid
3,44,5,3,2,14.6666666667,1.66666666667,14.6666666667,2.5,0,2,24,95741917.3006,-24492880.9251,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,70,5,5,3,14.0,1.0,14.0,1.66666666667,0,3,59,159573151.899,-24467409.1444,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,1730.61746528,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,1730.61746528,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,84,7364520.14462,4577.69590278,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,18,18,1,1,9.0,9.0,18.0,18.0,1,1,373,-3347.97291666,-88371037.9163,1,0,18,0,1,0.0,18.0,0,18.0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,39,2456301.49601,64.4508333337,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9823132.25722,2331.53013889,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12278872.3977,2957.33651621,0,0,0,0,0,0,0,0,0,valid
2,26,1,2,1,13.0,0.5,13.0,1.0,0,1,40,61394575.1389,-4896993.1123,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365795.17434,3302.66618056,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7368901.77771,196.062812501,0,0,0,0,0,0,0,0,0,valid
2,22,2,1,1,11.0,1.0,22.0,2.0,0,1,15,49117899.1935,-9814567.71671,0,0,0,0,0,0,0,0,0,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,36,73689017.7771,1960.628125,0,0,0,0,0,0,0,0,0,valid
6,13,3,5,3,2.16666666667,0.5,2.6,1.0,4,4,102,24548834.8768,-14715394.8214,4,8,2,3,2,2.0,0.5,2.66666666667,1.0,valid
2,20,1,1,1,10.0,0.5,20.0,1.0,0,1,6,46669497.3632,-4911123.09957,0,0,0,0,0,0,0,0,0,valid
4,22,7,4,3,5.5,1.75,5.5,2.33333333333,1,2,134,36836836.1153,-34374232.7464,1,4,4,1,1,4.0,4.0,4.0,4.0,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,13,12278819.9202,3009.81400463,0,0,0,0,0,0,0,0,0,valid
2,16,2,2,1,8.0,1.0,8.0,2.0,0,2,20,34381636.4817,-9817015.52792,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,4565.69604167,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,7,19646126.5207,4801.05398148,0,0,0,0,0,0,0,0,0,valid
7,31,15,7,6,4.42857142857,2.14285714286,4.42857142857,2.5,0,3,49,39278704.1913,-73647453.8803,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,327,29447376.9597,29014.4023611,1,12,0,1,0,12.0,0.0,12.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7364619.74535,4478.09517361,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7368868.44705,229.393472224,0,0,0,0,0,0,0,0,0,valid
2,18,16,2,1,9.0,8.0,9.0,16.0,0,1,35,4911570.42903,-78583965.7046,0,0,0,0,0,0,0,0,0,valid
4,9,6,4,3,2.25,1.5,2.25,2.0,0,2,365,7363974.18016,-29453354.6478,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,52,10,5,4,10.4,2.0,10.4,2.5,0,2,65,103106680.923,-49039958.0286,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,1,2,69,-268.702037036,-19639021.2014,2,4,4,1,1,2.0,2.0,4.0,4.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,21,9820976.27148,4487.51587963,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,30,4,2,1,15.0,2.0,15.0,4.0,1,2,47,63827692.1861,-19601532.0429,1,26,0,1,0,26.0,0.0,26.0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,327,34355273.1197,33850.136088,1,14,0,1,0,14.0,0.0,14.0,0,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,0,1,9,29464361.3677,-4899931.22264,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7368883.0699,214.770625,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7253.60059028,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,1,33,17187364.6693,-9815923.73811,0,0,0,0,0,0,0,0,0,valid
4,10,3,4,3,2.5,0.75,2.5,1.0,2,2,62,17184252.7954,-14719312.6087,2,8,1,2,1,4.0,0.5,4.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,29,3,3,2,9.66666666667,1.0,9.66666666667,1.5,0,1,131,63850515.9331,-14719740.0122,0,0,0,0,0,0,0,0,0,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,1,1,135,36836836.1153,-4902984.99605,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
2,26,26,1,1,13.0,13.0,26.0,26.0,1,2,112,-1746.93398148,-127653637.438,2,26,26,1,1,13.0,13.0,26.0,26.0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,46,14734699.6885,-4908070.64383,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,2,22101037.656,6255.86552083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,93,4909688.10495,3043.78872685,1,2,0,1,0,2.0,0.0,2.0,0,valid
2,17,2,2,1,8.5,1.0,8.5,2.0,0,1,42,36835965.8317,-9815756.58984,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,373,7363974.16194,-14723940.6363,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
3,14,2,3,2,4.66666666667,0.666666666667,4.66666666667,1.0,0,1,29,29469333.2825,-9816074.70275,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,366,-545.991874998,-14728494.3158,0,0,0,0,0,0,0,0,0,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,0,1,5,17184442.7676,-9809567.81012,0,0,0,0,0,0,0,0,0,valid
1,69,0,1,0,69.0,0.0,69.0,0,0,1,327,169322417.518,166832.813576,1,69,0,1,0,69.0,0.0,69.0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,327,4907896.15995,4835.73372685,1,2,0,1,0,2.0,0.0,2.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,36,12281502.9628,326.771354169,0,0,0,0,0,0,0,0,0,valid
2,1,2,1,2,0.5,1.0,1.0,1.0,0,2,21,-2455875.35549,-9824279.67304,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,14,14736410.2692,1785.411875,0,0,0,0,0,0,0,0,0,valid
3,137,6,3,2,45.6666666667,2.0,45.6666666667,3.0,0,1,42,321706525.498,-29391983.261,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7365135.73385,3962.10666667,0,0,0,0,0,0,0,0,0,valid
3,15,9,3,2,5.0,3.0,5.0,4.5,1,2,374,14727576.3269,-44176665.1736,1,5,7,1,1,5.0,7.0,5.0,7.0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,10,4911993.73,738.163680555,0,0,0,0,0,0,0,0,0,valid
2,18,2,2,1,9.0,1.0,9.0,2.0,0,2,12,39283842.828,-9805488.66509,0,0,0,0,0,0,0,0,0,valid
2,15,6,2,1,7.5,3.0,7.5,6.0,0,1,36,22106704.4353,-29475028.7985,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,4565.65326389,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7253.60059028,1,3,0,1,0,3.0,0.0,3.0,0,valid
5,46,28,5,4,9.2,5.6,9.2,7.0,0,1,19,44207859.7689,-137529068.395,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,29,17184161.0225,10400.6054282,0,0,0,0,0,0,0,0,0,valid
5,266,139,5,4,53.2,27.8,53.2,34.75,0,1,78,311883290.591,-682632511.104,0,0,0,0,0,0,0,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,7,58918191.5953,34591.1288889,0,0,0,0,0,0,0,0,0,valid
2,22,3,2,1,11.0,1.5,11.0,3.0,0,2,57,46641960.9742,-14700475.2553,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,327,29447376.9597,29014.4023611,1,12,0,1,0,12.0,0.0,12.0,0,valid
4,17,2,4,2,4.25,0.5,4.25,1.0,2,3,126,36822748.9494,-9796820.13204,2,15,1,2,1,7.5,0.5,7.5,1.0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,14507.2011806,1,6,0,1,0,6.0,0.0,6.0,0,valid
2,39,37,2,1,19.5,18.5,19.5,37.0,0,1,35,4911570.42903,-181726945.114,0,0,0,0,0,0,0,0,0,valid
7,19,6,7,5,2.71428571429,0.857142857143,2.71428571429,1.2,0,3,366,31911996.2847,-29439323.1473,0,0,0,0,0,0,0,0,0,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,56,71190361.4869,44250.9714468,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,17,14731609.5264,6586.15465278,1,6,0,1,0,6.0,0.0,6.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7365717.88191,3379.95861111,0,0,0,0,0,0,0,0,0,valid
3,6,5,3,2,2.0,1.66666666667,2.0,2.5,0,2,84,2454048.81822,-24556474.4788,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7364770.66941,4327.17111111,0,0,0,0,0,0,0,0,0,valid
2,6,2,1,1,3.0,1.0,6.0,2.0,0,1,13,9823610.05521,-9821762.94549,0,0,0,0,0,0,0,0,0,valid
4,56,30,4,3,14.0,7.5,14.0,10.0,0,2,367,63822193.7919,-147249250.431,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7364816.68174,4281.15878472,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,327,41717117.3596,41103.7366782,0,0,0,0,0,0,0,0,0,valid
3,7,2,3,1,2.33333333333,0.666666666667,2.33333333333,2.0,2,2,114,12274622.9937,-9812438.2112,2,6,2,2,1,3.0,1.0,3.0,2.0,valid
2,9,4,2,1,4.5,2.0,4.5,4.0,0,1,131,12278943.9965,-19643432.3583,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,327,51532909.6795,50775.2041319,1,21,0,1,0,21.0,0.0,21.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,6087.59472222,1,4,0,1,0,4.0,0.0,4.0,0,valid
3,114,12,3,2,38.0,4.0,38.0,6.0,0,1,23,250518967.302,-58915282.1117,0,0,0,0,0,0,0,0,0,valid
2,16,2,2,1,8.0,1.0,8.0,2.0,0,1,43,34383466.8893,-9819623.59434,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12278872.3977,2957.33651621,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,4565.69604167,1,3,0,1,0,3.0,0.0,3.0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7253.60059028,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,32,20,3,2,10.6666666667,6.66666666667,10.6666666667,10.0,1,2,379,29454222.6613,-98173441.6663,1,10,19,1,1,10.0,19.0,10.0,19.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,3,12276019.9129,5809.8212963,0,0,0,0,0,0,0,0,0,valid
1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,26,-4911560.33509,-14735852.5639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,9,17190466.6904,4094.9374537,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,6087.59472222,1,4,0,1,0,4.0,0.0,4.0,0,valid
3,39,7,3,2,13.0,2.33333333333,13.0,3.5,0,1,9,78584722.9574,-34361887.2236,0,0,0,0,0,0,0,0,0,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,1,1,373,7363788.16345,-19633442.7427,1,3,4,1,1,3.0,4.0,3.0,4.0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,21,17186708.4751,7853.15278935,1,7,0,1,0,7.0,0.0,7.0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,327,17177636.5598,16925.068044,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7368901.77771,196.062812501,0,0,0,0,0,0,0,0,0,valid
3,76,43,2,2,25.3333333333,14.3333333333,38.0,21.5,0,1,38,81010942.7469,-211070616.5,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,1,1,373,7363788.16345,-19633442.7427,1,3,4,1,1,3.0,4.0,3.0,4.0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,8,12279310.7392,2518.99502315,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7367574.35205,1523.48847222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,36,17194104.148,457.479895834,0,0,0,0,0,0,0,0,0,valid
1,47,0,1,0,47.0,0.0,47.0,0,0,1,39,115446170.312,3029.18916669,0,0,0,0,0,0,0,0,0,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,0,1,49,9820000.42792,-9819816.60134,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,2,34385621.9648,3501.29094907,0,0,0,0,0,0,0,0,0,valid
2,10,0,2,0,5.0,0.0,5.0,0,1,1,18,24549503.9452,14155.5232176,1,1,0,1,0,1.0,0.0,1.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7368904.48802,193.352500001,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,9671.4674537,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,30,31924933.7252,7823.58371528,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,88,7364520.15382,-14726973.677,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,327,34355273.1197,33850.136088,1,14,0,1,0,14.0,0.0,14.0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,327,39263169.2796,38685.8698148,1,16,0,1,0,16.0,0.0,16.0,0,valid
2,57,1,2,1,28.5,0.5,28.5,1.0,1,2,327,137421798.662,-4774614.16425,1,55,0,1,0,55.0,0.0,55.0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,7,24558688.378,4971.09039352,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,7,4910025.9488,2705.94488426,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,42,7367426.33844,-4909966.62718,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,3,12276671.2197,5158.5144676,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,18,-0.0363888908178,-14729239.261,0,0,0,0,0,0,0,0,0,valid
2,1,8,1,2,0.5,4.0,1.0,4.0,0,1,42,-17194239.9314,-39300373.193,0,0,0,0,0,0,0,0,0,valid
4,18,6,4,3,4.5,1.5,4.5,2.0,0,2,54,29457303.4765,-29454239.7623,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,1,1,8,14732100.5017,-4905941.60491,2,7,1,2,1,3.5,0.5,3.5,1.0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7253.60059028,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,39,12281507.48,322.25416667,0,0,0,0,0,0,0,0,0,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,1,46,14734699.6885,-9819637.28024,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,3,12278829.1572,3000.57696759,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,42,0.0,-4912639.98039,0,0,0,0,0,0,0,0,0,valid
1,50,0,1,0,50.0,0.0,50.0,0,0,1,327,122697403.999,120893.343171,1,50,0,1,0,50.0,0.0,50.0,0,valid
6,12,12,3,4,2.0,2.0,4.0,3.0,1,4,61,-489.137418982,-58917352.88,1,0,5,0,1,0.0,5.0,0,5.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7253.60059028,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,19,24539498.2322,24161.2362269,1,10,0,1,0,10.0,0.0,10.0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,6,39294145.5565,7709.59296297,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,131,7367367.22306,-4909848.97159,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,23,1,2,1,11.5,0.5,11.5,1.0,0,2,2,54028943.7786,-4900615.31387,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,42,7367426.33844,-4909966.62718,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,51,9819573.02593,5890.76143519,0,0,0,0,0,0,0,0,0,valid
1,38,0,1,0,38.0,0.0,38.0,0,0,1,4,93340736.9504,1169.02953705,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,35,14,6,5,5.83333333333,2.33333333333,5.83333333333,2.8,0,4,56,51559848.1737,-68732813.7985,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,3,34374620.8288,14502.4269444,0,0,0,0,0,0,0,0,0,valid
2,27,1,2,1,13.5,0.5,13.5,1.0,0,1,25,63836865.8005,-4882879.39023,0,0,0,0,0,0,0,0,0,valid
2,5,0,2,0,2.5,0.0,2.5,0,0,2,21,12275289.3399,6540.39432871,0,0,0,0,0,0,0,0,0,valid
2,156,164,2,1,78.0,82.0,78.0,164.0,0,1,38,-19646266.5937,-805501590.666,0,0,0,0,0,0,0,0,0,valid
5,63,9,4,3,12.6,1.8,15.75,3.0,0,1,143,132612129.084,-44174587.9821,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,21,9823132.02222,2331.76513889,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,1730.61746528,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,360,-545.982673611,-14728494.3066,1,0,3,0,1,0.0,3.0,0,3.0,valid
3,21,3,3,2,7.0,1.0,7.0,1.5,1,1,73,44187203.6867,-14707699.9962,1,19,0,1,0,19.0,0.0,19.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7364619.74535,4478.09517361,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,58,9819360.20509,-4903769.71361,0,0,0,0,0,0,0,0,0,valid
3,114,44,3,2,38.0,14.6666666667,38.0,22.0,1,2,383,171826249.777,-215906960.611,1,44,43,1,1,44.0,43.0,44.0,43.0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,19342.9349074,1,8,0,1,0,8.0,0.0,8.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,4565.69604167,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,17,14729965.4325,8230.24851852,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,14507.2011806,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,18,2455718.77823,-9823340.29139,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,39,7368055.70014,-14735089.7912,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7367348.67771,1749.1628125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
9,48,21,9,6,5.33333333333,2.33333333333,5.33333333333,3.5,0,4,86,66284275.6239,-103075676.001,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,327,-485.838958332,-14724174.3188,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,10,9824273.17042,1190.61694445,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14725442.5093,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14725462.5306,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
