% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,20,0,1,0,20.0,0.0,20.0,0,0,1,29,49097602.9213,10833.4747685,0,0,0,0,0,0,0,0,0,valid
1,89,0,1,0,89.0,0.0,89.0,0,0,1,327,218401379.118,131162.844549,1,89,0,1,0,89.0,0.0,89.0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,29,17184161.0225,3791.71616898,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,1733.31493056,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7364643.6066,1621.8528125,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,51,22094039.3083,4757.06989584,1,9,0,1,0,9.0,0.0,9.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,1,1,335,-1295.16324074,-39264464.4429,1,8,0,1,0,8.0,0.0,8.0,0,valid
1,52,0,1,0,52.0,0.0,52.0,0,0,1,327,127605300.159,76634.4709722,1,52,0,1,0,52.0,0.0,52.0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,93,4909688.10495,1155.53465278,1,2,0,1,0,2.0,0.0,2.0,0,valid
3,6,7,3,2,2.0,2.33333333333,2.0,3.5,1,3,19,-2456691.88558,-34363660.8147,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,34,34,2,2,17.0,17.0,17.0,17.0,0,1,34,0.0,-166931431.148,0,0,0,0,0,0,0,0,0,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,327,76072390.4793,45685.9346181,1,31,0,1,0,31.0,0.0,31.0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,8842.43895833,1,6,0,1,0,6.0,0.0,6.0,0,valid
2,146,2,2,1,73.0,1.0,73.0,2.0,1,2,328,353368523.517,-9606395.00995,1,144,0,1,0,144.0,0.0,144.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9819686.67773,2000.60148148,0,0,0,0,0,0,0,0,0,valid
2,18,4,1,1,9.0,2.0,18.0,4.0,0,1,8,34368881.1887,-19632357.0116,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,51,51553282.5809,10575.635,0,0,0,0,0,0,0,0,0,valid
1,40,0,1,0,40.0,0.0,40.0,0,0,1,51,98196728.7255,20144.0666667,0,0,0,0,0,0,0,0,0,valid
1,41,0,1,0,41.0,0.0,41.0,0,0,1,327,100611871.279,60423.3328819,1,41,0,1,0,41.0,0.0,41.0,0,valid
4,69,38,4,3,17.25,9.5,17.25,12.6666666667,2,2,369,76092943.7196,-186542904.194,2,27,35,2,2,13.5,17.5,13.5,17.5,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,51,90831974.0711,18633.2616667,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,327,29447376.9597,17684.8779167,1,12,0,1,0,12.0,0.0,12.0,0,valid
1,47,0,1,0,47.0,0.0,47.0,0,0,1,327,115335559.759,69265.7718403,1,47,0,1,0,47.0,0.0,47.0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,8842.43895833,1,6,0,1,0,6.0,0.0,6.0,0,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,51,73647546.5441,15108.05,0,0,0,0,0,0,0,0,0,valid
3,33,25,3,2,11.0,8.33333333333,11.0,12.5,1,2,374,19635616.1733,-122734856.363,1,15,16,1,1,15.0,16.0,15.0,16.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,11789.9186111,1,8,0,1,0,8.0,0.0,8.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,5894.95930555,1,4,0,1,0,4.0,0.0,4.0,0,valid
7,43,18,7,4,6.14285714286,2.57142857143,6.14285714286,4.5,0,3,45,61372237.267,-88363859.708,0,0,0,0,0,0,0,0,0,valid
4,66,33,4,3,16.5,8.25,16.5,11.0,0,2,369,81004348.4928,-161996796.359,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,327,83434234.7192,50107.1540972,1,34,0,1,0,34.0,0.0,34.0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,3,-2454893.26493,-4910315.08473,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,8842.43895833,0,0,0,0,0,0,0,0,0,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,2,363,9818632.21593,-9816422.12285,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2,12274719.1753,2389.92366898,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7364640.43819,1625.02121528,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,93,4909688.10495,1155.53465278,1,2,0,1,0,2.0,0.0,2.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,327,49078961.5995,29474.7965278,1,20,0,1,0,20.0,0.0,20.0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14727350.7847,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
2,34,0,2,0,17.0,0.0,17.0,0,0,1,23,83466741.5441,17600.3292592,0,0,0,0,0,0,0,0,0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,327,68710546.2394,41264.7151389,1,28,0,1,0,28.0,0.0,28.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,9,9819556.54231,2130.73689815,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,0,1,34,0.0,-58916975.6993,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,9,5,2,1,4.5,2.5,4.5,5.0,0,2,355,9818396.35899,-24545648.1889,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,327,41717117.3596,25053.5770486,0,0,0,0,0,0,0,0,0,valid
5,36,7,5,3,7.2,1.4,7.2,2.33333333333,0,3,79,71185610.0205,-34346492.0535,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,2,18,9819524.8088,-4907616.38463,1,4,0,1,0,4.0,0.0,4.0,0,valid
5,38,36,5,5,7.6,7.2,7.6,7.2,3,1,98,4909940.90656,-176751173.01,4,28,27,4,4,7.0,6.75,7.0,6.75,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7364797.46913,1467.99027778,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,2311.08657407,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,21,13,2,1,10.5,6.5,10.5,13.0,1,1,360,19636354.4607,-63818821.1557,1,8,13,1,1,8.0,13.0,8.0,13.0,valid
6,72,60,6,4,12.0,10.0,12.0,15.0,0,3,364,29451628.211,-294572344.162,0,0,0,0,0,0,0,0,0,valid
8,34,9,8,7,4.25,1.125,4.25,1.28571428571,2,4,126,61371626.8654,-44174542.2886,2,19,1,2,1,9.5,0.5,9.5,1.0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,373,7363974.16194,-14726773.0174,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
3,36,22,2,2,12.0,7.33333333333,18.0,11.0,1,2,364,34362937.9439,-108000904.327,1,12,17,1,1,12.0,17.0,12.0,17.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,29,9819520.58426,2166.6949537,0,0,0,0,0,0,0,0,0,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,0,1,5,17184442.7676,-9816176.69938,0,0,0,0,0,0,0,0,0,valid
1,69,0,1,0,69.0,0.0,69.0,0,0,1,327,169322417.518,101688.048021,1,69,0,1,0,69.0,0.0,69.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,353,7363974.16194,2291.29746528,0,0,0,0,0,0,0,0,0,valid
2,13,11,1,1,6.5,5.5,13.0,11.0,1,1,360,4907314.17149,-54002951.5924,1,0,11,0,1,0.0,11.0,0,11.0,valid
5,17,15,4,3,3.4,3.0,4.25,5.0,0,3,49,4907520.21898,-73643759.7809,0,0,0,0,0,0,0,0,0,valid
3,14,8,3,2,4.66666666667,2.66666666667,4.66666666667,4.0,1,2,88,14728989.9683,-39275148.9101,1,7,0,1,0,7.0,0.0,7.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7364682.33847,1583.1209375,0,0,0,0,0,0,0,0,0,valid
2,17,7,2,1,8.5,3.5,8.5,7.0,0,1,366,24547126.5317,-34360669.0515,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,53,29,3,2,17.6666666667,9.66666666667,17.6666666667,14.5,0,2,367,58910630.1512,-142361514.092,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14727330.7634,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,18,4909835.04164,1008.59796296,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14727330.7634,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,14,11,2,1,4.66666666667,3.66666666667,7.0,11.0,0,2,374,7361546.28601,-54003481.6256,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,353,7363974.16194,2291.29746528,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,327,24539480.7998,14737.3982639,1,10,0,1,0,10.0,0.0,10.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7364640.43819,1625.02121528,0,0,0,0,0,0,0,0,0,valid
1,0,9,0,1,0.0,9.0,0,9.0,0,1,33,-22093859.3172,-44192655.6954,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,18,14729287.2132,3243.705625,1,6,0,1,0,6.0,0.0,6.0,0,valid
8,24,19,8,5,3.0,2.375,3.0,3.8,0,3,46,12274362.3013,-93284328.6638,0,0,0,0,0,0,0,0,0,valid
2,21,2,2,1,10.5,1.0,10.5,2.0,0,2,15,46644037.8394,-9810821.01466,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7364765.0083,1500.45111111,0,0,0,0,0,0,0,0,0,valid
2,12,7,2,1,6.0,3.5,6.0,7.0,0,2,355,12272818.556,-34364224.2098,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,19,34355297.525,20607.9521991,1,14,0,1,0,14.0,0.0,14.0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,327,-2063.70934028,-14725752.1892,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14727330.7634,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,376,-550.711354165,-14728499.0352,0,0,0,0,0,0,0,0,0,valid
2,30,4,2,1,15.0,2.0,15.0,4.0,0,2,35,63827302.2919,-19625794.8947,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,18,1,2,1,9.0,0.5,9.0,1.0,1,2,88,41732348.8187,-4900014.61963,1,17,0,1,0,17.0,0.0,17.0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,6,-2454869.31088,-4910291.13068,0,0,0,0,0,0,0,0,0,valid
2,21,8,2,1,10.5,4.0,10.5,8.0,0,1,366,31910736.6991,-39267693.862,0,0,0,0,0,0,0,0,0,valid
8,78,15,8,7,9.75,1.875,9.75,2.14285714286,2,2,53,154660849.897,-73617390.4877,2,41,1,2,1,20.5,0.5,20.5,1.0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,47,-2454911.23793,-4910333.05773,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,5,0.0,-4909789.20097,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,51,9819573.02593,2114.25328704,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,88,12274220.2408,2888.85821759,1,5,0,1,0,5.0,0.0,5.0,0,valid
5,28,28,4,3,5.6,5.6,7.0,9.33333333333,3,3,115,-1635.0985764,-137473777.477,3,24,5,3,2,8.0,1.66666666667,8.0,2.5,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,52,22094263.9632,-4905340.88088,0,0,0,0,0,0,0,0,0,valid
3,114,44,3,2,38.0,14.6666666667,38.0,22.0,1,2,383,171826249.777,-215973049.504,1,44,43,1,1,44.0,43.0,44.0,43.0,valid
2,27,10,2,1,13.5,5.0,13.5,10.0,0,1,366,41729368.915,-49083999.0038,0,0,0,0,0,0,0,0,0,valid
5,40,5,4,3,8.0,1.0,10.0,1.66666666667,2,3,121,85921837.8088,-24531222.8618,2,5,3,1,1,2.5,1.5,5.0,3.0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2,17184429.803,3522.93561343,0,0,0,0,0,0,0,0,0,valid
2,19,10,2,1,9.5,5.0,9.5,10.0,1,1,373,22091550.4888,-49089635.1602,1,8,10,1,1,8.0,10.0,8.0,10.0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,327,24539480.7998,14737.3982639,1,10,0,1,0,10.0,0.0,10.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,9,9819495.62222,2191.65699074,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7364619.74535,1645.7140625,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,5894.95930555,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14727330.7634,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
2,35,19,2,1,17.5,9.5,17.5,19.0,1,1,373,39273784.8697,-93271109.747,1,15,19,1,1,15.0,19.0,15.0,19.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,26,5,2,2,8.66666666667,1.66666666667,13.0,2.5,0,2,31,51552672.7195,-24538024.5385,0,0,0,0,0,0,0,0,0,valid
3,32,19,2,2,10.6666666667,6.33333333333,16.0,9.5,1,2,364,31909553.7567,-93273173.8789,1,14,18,1,1,14.0,18.0,14.0,18.0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,327,31901325.0397,19158.6177431,1,13,0,1,0,13.0,0.0,13.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7364643.6066,1621.8528125,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,150,50,3,2,50.0,16.6666666667,50.0,25.0,0,2,385,245466585.891,-245415756.723,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7364831.50521,1433.95420139,0,0,0,0,0,0,0,0,0,valid
7,23,10,7,5,3.28571428571,1.42857142857,3.28571428571,2.0,1,4,369,31912566.1944,-49089822.7836,1,2,1,1,1,2.0,1.0,2.0,1.0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,22,-2454869.29977,-4910291.11957,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,14,-11.774097221,-14729227.6242,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,93,17183908.3673,4044.37128472,1,7,0,1,0,7.0,0.0,7.0,0,valid
3,6,4,3,2,2.0,1.33333333333,2.0,2.0,1,2,371,4909134.11374,-19637179.5759,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,327,26993428.8797,16211.1380903,1,11,0,1,0,11.0,0.0,11.0,0,valid
2,6,5,1,1,3.0,2.5,6.0,5.0,1,1,360,2453748.08286,-24546726.7451,1,0,5,0,1,0.0,5.0,0,5.0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,26527.316875,1,18,0,1,0,18.0,0.0,18.0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14727330.7634,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
3,5,6,2,2,1.66666666667,2.0,2.5,3.0,1,2,364,-2455658.95262,-29458389.2891,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7361849.46965,4415.98975694,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,11,31913623.4667,6860.19072917,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,24,4909862.18824,981.451365741,1,2,0,1,0,2.0,0.0,2.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,353,7363974.16194,2291.29746528,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,7,14729633.0617,2897.85708333,0,0,0,0,0,0,0,0,0,valid
3,57,7,3,1,19.0,2.33333333333,19.0,7.0,0,1,12,122746085.18,-34343903.3152,0,0,0,0,0,0,0,0,0,valid
3,40,18,3,2,13.3333333333,6.0,13.3333333333,9.0,0,3,373,54001956.8593,-88359770.483,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,1733.31493056,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,6,83465962.3276,18379.5456713,0,0,0,0,0,0,0,0,0,valid
2,23,2,2,1,11.5,1.0,11.5,2.0,1,1,11,51552552.9206,-9808273.93064,2,23,2,2,1,11.5,1.0,11.5,2.0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,327,26993428.8797,16211.1380903,1,11,0,1,0,11.0,0.0,11.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,1733.31493056,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,51,31913612.3343,6871.32318287,1,13,0,1,0,13.0,0.0,13.0,0,valid
5,66,63,5,4,13.2,12.6,13.2,15.75,0,2,370,7357659.05953,-309306171.992,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,11,51552776.3693,11081.8465625,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14727350.7847,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,327,-2115.97260417,-14725804.4525,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,93,12274220.2624,2888.83663195,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,5894.95930555,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,327,12269740.3999,7368.69913194,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
4,10,4,4,3,2.5,1.0,2.5,1.33333333333,0,2,376,14728468.6522,-19635103.4344,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
5,66,32,5,3,13.2,6.4,13.2,10.6666666667,0,3,51,83459196.4024,-157089489.701,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
5,22,22,4,4,4.4,4.4,5.5,5.5,0,1,38,-151.940810181,-108015014.636,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,51,14729359.5389,3171.37993056,1,6,0,1,0,6.0,0.0,6.0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,353,7363974.16194,-14727323.6218,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,327,22085532.7198,13263.6584375,1,9,0,1,0,9.0,0.0,9.0,0,valid
3,25,18,2,2,8.33333333333,6.0,12.5,9.0,1,2,364,17180240.5458,-88367257.3338,1,7,14,1,1,7.0,14.0,7.0,14.0,valid
1,59,0,1,0,59.0,0.0,59.0,0,0,1,29,144837928.618,31958.7505671,0,0,0,0,0,0,0,0,0,valid
2,9,6,2,1,4.5,3.0,4.5,6.0,1,1,373,7363416.16646,-29455279.3368,1,3,6,1,1,3.0,6.0,3.0,6.0,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,1,2,112,34367883.864,-4901800.86262,2,15,1,2,1,7.5,0.5,7.5,1.0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,327,61348701.9994,36843.4956597,1,25,0,1,0,25.0,0.0,25.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,327,31901325.0397,19158.6177431,1,13,0,1,0,13.0,0.0,13.0,0,valid
3,27,5,3,2,9.0,1.66666666667,9.0,2.5,0,2,327,53986169.8564,-24513269.8856,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,327,17177636.5598,10316.1787847,1,7,0,1,0,7.0,0.0,7.0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,34,0.0,-29458487.8497,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,327,46625013.5196,28001.0567014,1,19,0,1,0,19.0,0.0,19.0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,7,4909841.31542,1002.32418981,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,32,4909335.10935,1508.53025463,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,353,17182606.3779,5346.36075231,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,1733.31493056,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,51,7364679.76944,1585.68996528,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,327,73618442.3993,44212.1947917,1,30,0,1,0,30.0,0.0,30.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7364664.76917,1600.69024306,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,353,7363974.16194,2291.29746528,0,0,0,0,0,0,0,0,0,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,3,81012927.228,15992.8255208,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,2311.08657407,1,4,0,1,0,4.0,0.0,4.0,0,valid
5,10,6,5,4,2.0,1.2,2.0,1.5,2,4,122,9819376.19264,-29456692.9604,3,6,2,3,2,2.0,0.666666666667,2.0,1.0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,56,22093560.4615,5235.91677083,0,0,0,0,0,0,0,0,0,valid
3,6,4,3,2,2.0,1.33333333333,2.0,2.0,1,2,373,4909130.10947,-19637084.371,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
